trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-Si-000235,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-12 11:55:00+03:00,2024-01-12 12:00:00+03:00,2024-01-12 09:00:00+00:00,88.2,88.2988514565,0.0988514565071,98.8514565071,2024-01-12 10:15:00+00:00,88.2952407794,ATR_TRAILING_STOP,15,-0.963473708478,0.020232377657,-0.983706086135,0.910456994567,1.01161888285,2024-01-12 11:45:00+03:00,1,12385.1624801,USDRUBF,T2,M5,-0.983706086135,2024,12,Session_B,Friday,01-January,2024-Q1,2024-01-12,75,below_all,negative,negative,0.0885145650707,0.10035664974,high_volatility,0.04,0.05,0.8,0.2,0,strong_body,0.182583495824,2.0627508668,extended,0.330109120347,3.72943277847,extended,0.555627721308,6.27724624602,extended,-0,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000178,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-01-12 11:25:00+03:00,2024-01-12 11:30:00+03:00,2024-01-12 08:30:00+00:00,12.26,12.2829663962,0.0229663961934,22.9663961934,2024-01-12 11:50:00+00:00,12.2474278693,ATR_TRAILING_STOP,39,0.547414168832,0.0870837541578,0.460330414675,0.130625631237,1.56750757484,2024-01-12 11:15:00+03:00,1,27865.8405009,CNYRUBF,T2,M5,0.460330414675,2024,11,Session_B,Friday,01-January,2024-Q1,2024-01-12,200,below_all,negative,negative,0.00966396193448,0.0788251381279,normal_volatility,0.007,0.011,0.636363636364,0.272727272727,0.090909090909,strong_body,0.0288316740939,2.98342173628,extended,0.0476926569408,4.93510397332,extended,0.078222561976,8.09425394123,extended,1.17563068113,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000223,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-12 08:35:00+00:00,12.245,12.2653759293,0.0203759293069,20.3759293069,2024-01-12 11:50:00+00:00,12.2474278693,ATR_TRAILING_STOP,38,-0.119153795644,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.883395291027,1.03062783953,DATA_UNAVAILABLE,DATA_UNAVAILABLE,62383.2233894,CNYRUBF,T3,M5,-0.21730882798,2024,11,Session_B,Friday,01-January,2024-Q1,2024-01-12,195,below_all,negative,negative,0.0101879646534,0.0832010179946,normal_volatility,0.015,0.017,0.882352941177,0,0.117647058823,strong_body,0.0421127849138,4.13358176498,extended,0.0614512181895,6.0317463085,extended,0.0922949742947,9.05921618637,extended,-0.245387580841,False,True,True,False,False,False,0.0203759293069,-151.458313943,0.018,0.021,-0.00242786931669,-0.119153795644,0,-151.458313943,0.001,0
T3-M5-CNY-000224,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-15 06:20:00+00:00,12.183,12.1984640986,0.0154640985791,15.4640985791,2024-01-15 06:30:00+00:00,12.1843249944,ATR_TRAILING_STOP,2,-0.0856819712226,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.0856819712226,1.68131364832,DATA_UNAVAILABLE,DATA_UNAVAILABLE,82099.94007,CNYRUBF,T3,M5,-0.215013790324,2024,9,Session_A,Monday,01-January,2024-Q1,2024-01-15,10,below_all,negative,negative,0.00773204928954,0.0634658892682,low_volatility,0.012,0.014,0.857142857143,0,0.142857142857,strong_body,0.0332502024373,4.30030916671,extended,0.0435367443165,5.63068634022,extended,0.0689534130914,8.91787034838,extended,-0.215013790324,False,True,True,True,False,False,0.0154640985791,-108.781964892,0.00132499444944,0.026,-0.00132499444944,-0.0856819712226,0,-108.781964892,0.001,0
T2-M5-Si-000236,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-15 10:10:00+03:00,2024-01-15 10:20:00+03:00,2024-01-15 07:20:00+00:00,88.02,88.1995926261,0.179592626097,179.592626097,2024-01-15 11:35:00+00:00,87.7192049747,ATR_TRAILING_STOP,50,1.67487402953,0.0111363146888,1.66373771484,0.167044720331,2.61703395186,2024-01-15 10:05:00+03:00,2,6749.98716849,USDRUBF,T2,M5,1.66373771484,2024,10,Session_B,Monday,01-January,2024-Q1,2024-01-15,255,below_all,negative,negative,0.0959262609728,0.108982346027,high_volatility,0.06,0.08,0.75,0.125,0.125,strong_body,0.203953750565,2.12615136353,extended,0.287337502133,2.99539979166,extended,0.397440601098,4.14318870628,extended,0.0556815734438,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000225,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-15 09:05:00+00:00,12.168,12.1877103582,0.0197103581848,19.7103581848,2024-01-15 11:35:00+00:00,12.1253963916,ATR_TRAILING_STOP,29,2.16148321487,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.202938980738,3.29775843699,DATA_UNAVAILABLE,DATA_UNAVAILABLE,64357.7217135,CNYRUBF,T3,M5,2.0600137245,2024,12,Session_B,Monday,01-January,2024-Q1,2024-01-15,150,below_all,negative,negative,0.0098551790924,0.0809925960914,normal_volatility,0.01,0.011,0.909090909091,0.090909090909,0,strong_body,0.0245815936947,2.49428178466,extended,0.0382457735165,3.88077914749,extended,0.0650748918908,6.60311611598,extended,0.507347451844,True,False,False,False,True,False,0.0197103581848,2741.87117182,0.004,0.065,0.0426036083754,2.16148321487,0,2741.87117182,0.001,0
T3-M5-Si-000313,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-15 09:50:00+00:00,87.71,87.8487734819,0.138773481942,138.773481942,2024-01-15 11:35:00+00:00,87.7192049747,ATR_TRAILING_STOP,20,-0.0663309338831,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.288239506858,1.15295802743,DATA_UNAVAILABLE,DATA_UNAVAILABLE,15838.5482468,USDRUBF,T3,M5,-0.080742909226,2024,12,Session_B,Monday,01-January,2024-Q1,2024-01-15,105,below_all,negative,negative,0.0693867409711,0.0791092702897,normal_volatility,0.06,0.06,1,0,0,strong_body,0.274826368649,3.96079084854,extended,0.409164693409,5.8968714726,extended,0.571903508073,8.24225925687,extended,0.144119753429,False,True,False,False,False,False,0.138773481942,-145.79343519,0.04,0.16,-0.00920497465543,-0.0663309338831,0,-145.79343519,0.001,0
T2-M5-Si-000237,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-15 15:15:00+03:00,2024-01-15 15:30:00+03:00,2024-01-15 12:30:00+00:00,87.73,87.8673486558,0.137348655831,137.348655831,2024-01-15 12:35:00+00:00,87.83,EMA50_TREND_LOSS,1,-0.728074107425,0.0145614821485,-0.742635589574,0,0,2024-01-15 14:30:00+03:00,3,8972.90577857,USDRUBF,T2,M5,-0.742635589574,2024,15,Session_B,Monday,01-January,2024-Q1,2024-01-15,5,below_all,negative,negative,0.073486558307,0.0837644572062,normal_volatility,0.02,0.05,0.4,0.2,0.4,neutral,0.0591701798504,0.80518371269,normal,0.197038032917,2.68127991644,extended,0.396919468919,5.4012526653,extended,-0.742635589574,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000179,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-01-15 16:45:00+03:00,2024-01-15 17:00:00+03:00,2024-01-15 14:00:00+00:00,12.141,12.1622516534,0.0212516533677,21.2516533677,2024-01-15 14:35:00+00:00,12.155,EMA50_TREND_LOSS,7,-0.65877227328,0.0941103247543,-0.752882598035,0.376441299017,0.705827435657,2024-01-15 16:35:00+03:00,3,30252.8906884,CNYRUBF,T2,M5,-0.752882598035,2024,17,Session_C,Monday,01-January,2024-Q1,2024-01-15,35,below_all,negative,negative,0.0125165336769,0.103093103343,normal_volatility,0.004,0.007,0.571428571428,0.142857142857,0.285714285714,neutral,0.00702687831335,0.561407694392,normal,0.0204060725459,1.63032937654,extended,0.0510874702712,4.08159891467,extended,0.235275811886,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000226,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-16 09:50:00+00:00,12.109,12.1340376553,0.0250376553469,25.0376553469,2024-01-16 11:15:00+00:00,12.1340376553,ATR_TRAILING_STOP,16,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,51759.3377132,CNYRUBF,T3,M5,-1.07987968411,2024,12,Session_B,Tuesday,01-January,2024-Q1,2024-01-16,85,below_all,negative,negative,0.0125188276735,0.103384488178,normal_volatility,0.018,0.018,1,0,0,strong_body,0.0234854889124,1.87601343552,extended,0.0281824685293,2.2512066836,extended,0.0438112355907,3.49962765951,extended,-0.639037472891,False,True,True,False,False,False,0.0250376553469,-1295.93245865,0.0250376553469,0,-0.0250376553469,-1,0,-1295.93245865,0.001,0
T3-M5-CNY-000227,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-16 14:35:00+00:00,12.115,12.155398891,0.0403988909549,40.3988909549,2024-01-16 18:45:00+00:00,12.119,ATR_TRAILING_STOP,46,-0.099012619046,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.470309940469,0.247531547615,DATA_UNAVAILABLE,DATA_UNAVAILABLE,31757.6325423,CNYRUBF,T3,M5,-0.148518928569,2024,17,Session_C,Tuesday,01-January,2024-Q1,2024-01-16,250,below_all,negative,negative,0.0201994454775,0.166730874762,high_volatility,0.016,0.018,0.888888888889,0.111111111111,0,strong_body,0.0160555498693,0.79485102139,normal,0.017417048664,0.862253802137,normal,0.0278736602236,1.37992205057,normal,0.099012619046,False,True,False,False,False,False,0.0403988909549,-127.030530169,0.019,0.01,-0.004,-0.099012619046,0,-127.030530169,0.001,0
T2-M5-CNY-000180,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-17 12:20:00+03:00,2024-01-17 12:25:00+03:00,2024-01-17 09:25:00+00:00,12.188,12.1604716215,0.0275283785394,27.5283785394,2024-01-17 11:40:00+00:00,12.2055451992,ATR_TRAILING_STOP,26,0.637349531881,0.0726522994131,0.564697232468,0.617544545011,1.77998133562,2024-01-17 11:35:00+03:00,1,23179.1161567,CNYRUBF,T2,M5,0.564697232468,2024,12,Session_B,Wednesday,01-January,2024-Q1,2024-01-17,135,above_all,positive,positive,0.0152837853938,0.125400273989,high_volatility,0.01,0.014,0.714285714286,0.0714285714285,0.214285714286,strong_body,0.0126101277655,0.825065743901,normal,0.0287951754047,1.88403426657,extended,0.0379655643263,2.48404196658,extended,0.072652299413,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000228,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-17 10:25:00+00:00,12.214,12.1880232538,0.0259767462319,25.9767462319,2024-01-17 11:40:00+00:00,12.2055451992,ATR_TRAILING_STOP,14,-0.325475744691,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.65443146144,0.885407271359,DATA_UNAVAILABLE,DATA_UNAVAILABLE,49340.3914916,CNYRUBF,T3,M5,-0.402467681331,2024,13,Session_B,Wednesday,01-January,2024-Q1,2024-01-17,75,above_all,positive,positive,0.012988373116,0.106340045161,normal_volatility,0.003,0.012,0.25,0,0.75,long_wick,0.0307059539612,2.36411086185,extended,0.0470562135994,3.62294901596,extended,0.0588636262853,4.53202458536,extended,-0.26947177824,False,True,True,False,False,False,0.0259767462319,-417.163182664,0.017,0.023,-0.00845480082449,-0.325475744691,0,-417.163182664,0.001,0
T2-M5-Si-000238,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-01-18 09:35:00+03:00,2024-01-18 09:45:00+03:00,2024-01-18 06:45:00+00:00,89.02,88.9320134592,0.0879865408298,87.9865408298,2024-01-18 07:20:00+00:00,88.9320134592,INITIAL_STOP,7,-1,0.0227307492844,-1.02273074928,0.909229971375,0.909229971375,2024-01-18 09:30:00+03:00,2,13902.855734,USDRUBF,T2,M5,-1.02273074928,2024,9,Session_A,Thursday,01-January,2024-Q1,2024-01-18,35,above_all,positive,positive,0.0798654082978,0.089716252862,high_volatility,0.06,0.08,0.75,0,0.25,strong_body,0.0842439502076,1.05482400958,normal,0.163241408039,2.04395634503,extended,0.354924432738,4.44403203218,extended,-0.113653746422,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000181,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-19 09:30:00+03:00,2024-01-19 09:35:00+03:00,2024-01-19 06:35:00+00:00,12.284,12.2723612258,0.0116387741933,11.6387741933,2024-01-19 07:10:00+00:00,12.2772521165,ATR_TRAILING_STOP,7,-0.57977613087,0.171839402224,-0.751615533094,0.343678804448,1.20287581557,2024-01-18 23:40:00+03:00,1,55133.5314945,CNYRUBF,T2,M5,-0.751615533094,2024,9,Session_A,Friday,01-January,2024-Q1,2024-01-19,35,above_all,positive,positive,0.00638774193312,0.0520005041772,low_volatility,0.008,0.011,0.727272727273,0,0.272727272727,strong_body,0.0103140625283,1.61466487474,extended,0.0150839475646,2.36138963072,extended,0.0272818404373,4.27096785107,extended,1.03103641335,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000182,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-19 10:15:00+03:00,2024-01-19 10:30:00+03:00,2024-01-19 07:30:00+00:00,12.283,12.2589630175,0.0240369825042,24.0369825042,2024-01-19 08:05:00+00:00,12.279,EMA50_TREND_LOSS,7,-0.16641023886,0.08320511943,-0.24961535829,0.457628156865,0.58243583601,2024-01-19 10:05:00+03:00,3,26495.1603782,CNYRUBF,T2,M5,-0.24961535829,2024,10,Session_B,Friday,01-January,2024-Q1,2024-01-19,35,above_all,positive,positive,0.0103698250422,0.0844242045279,normal_volatility,0.007,0.017,0.411764705882,0.588235294118,0,long_wick,0.00473213601432,0.456337112254,near,0.0105026455967,1.01280836986,normal,0.0230964405958,2.22727389343,extended,-0.124807679145,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000314,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-19 09:20:00+00:00,88.71,88.8378482161,0.127848216123,127.848216123,2024-01-19 10:40:00+00:00,88.5780316087,ATR_TRAILING_STOP,16,1.03222708393,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,2.65940355142,DATA_UNAVAILABLE,DATA_UNAVAILABLE,17180.6273202,USDRUBF,T3,M5,1.01658353362,2024,12,Session_B,Friday,01-January,2024-Q1,2024-01-19,80,below_all,negative,negative,0.0639241080614,0.0720596415978,normal_volatility,0.03,0.05,0.6,0,0.4,strong_body,0.210905542065,3.29931145636,extended,0.259493589509,4.05940102066,extended,0.228333581033,3.57194786063,extended,0.469306509074,True,False,False,False,False,False,0.127848216123,2267.29974921,0,0.34,0.131968391314,1.03222708393,0,2267.29974921,0.001,0
T3-M5-Si-000315,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-19 12:05:00+00:00,88.35,88.495466599,0.145466598977,145.466598977,2024-01-19 13:00:00+00:00,88.495466599,ATR_TRAILING_STOP,11,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.137488606598,DATA_UNAVAILABLE,DATA_UNAVAILABLE,15255.6364681,USDRUBF,T3,M5,-1.01374886066,2024,15,Session_B,Friday,01-January,2024-Q1,2024-01-19,55,below_all,negative,negative,0.0727332994887,0.0823240514869,normal_volatility,0.06,0.11,0.545454545454,0.181818181818,0.272727272727,neutral,0.307921964626,4.23357618575,extended,0.428568868059,5.89233365009,extended,0.487470438364,6.70216313286,extended,-0.481210123096,False,True,True,False,False,False,0.145466598977,-2219.18555225,0.145466598977,0.02,-0.145466598977,-1,0,-2219.18555225,0.001,0
T2-M5-CNY-000183,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-01-19 16:20:00+03:00,2024-01-19 16:25:00+03:00,2024-01-19 13:25:00+00:00,12.241,12.2557260288,0.0147260288334,14.7260288334,2024-01-19 14:00:00+00:00,12.2557080266,ATR_TRAILING_STOP,7,-0.998777524259,0.135813940243,-1.1345914645,0.950697581703,0.475348790852,2024-01-19 15:55:00+03:00,1,43139.5323221,CNYRUBF,T2,M5,-1.1345914645,2024,16,Session_B,Friday,01-January,2024-Q1,2024-01-19,35,below_all,negative,negative,0.0072602883339,0.0593112354702,low_volatility,0.005,0.007,0.714285714286,0,0.285714285714,strong_body,0.0164735201711,2.2689897995,extended,0.0232883291683,3.20763144619,extended,0.0213409223657,2.93940424736,extended,-0,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000239,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-19 16:15:00+03:00,2024-01-19 16:20:00+03:00,2024-01-19 13:20:00+00:00,88.44,88.5669257692,0.126925769214,126.925769214,2024-01-19 14:00:00+00:00,88.5043394493,ATR_TRAILING_STOP,8,-0.50690612083,0.0157572415151,-0.522663362345,0.236358622727,1.18179311364,2024-01-19 15:45:00+03:00,1,9539.06753715,USDRUBF,T2,M5,-0.522663362345,2024,16,Session_B,Friday,01-January,2024-Q1,2024-01-19,40,below_all,negative,negative,0.06925769214,0.0783103710312,normal_volatility,0.03,0.09,0.333333333333,0.444444444444,0.222222222222,neutral,0.127662110652,1.84329143388,extended,0.254877044989,3.68012616525,extended,0.344127352252,4.96879612385,extended,0.787862075757,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000184,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-01-19 17:10:00+03:00,2024-01-19 17:15:00+03:00,2024-01-19 14:15:00+00:00,12.242,12.2589141759,0.0169141759093,16.9141759093,2024-01-19 17:30:00+00:00,12.2352470663,ATR_TRAILING_STOP,34,0.399246979996,0.118244010865,0.281002969131,0.472976043461,1.06419609779,2024-01-19 16:40:00+03:00,1,37132.5351975,CNYRUBF,T2,M5,0.281002969131,2024,17,Session_C,Friday,01-January,2024-Q1,2024-01-19,195,below_all,negative,negative,0.00914175909341,0.0746753724343,low_volatility,0.005,0.01,0.5,0,0.5,long_wick,0.0115124606092,1.2593266232,normal,0.0188256940479,2.0593076076,extended,0.0186949815569,2.04500921167,extended,-0,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000229,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-19 15:00:00+00:00,12.232,12.2486136414,0.0166136413913,16.6136413913,2024-01-19 17:30:00+00:00,12.2352470663,ATR_TRAILING_STOP,25,-0.19544579497,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.300957501263,0.48153200202,DATA_UNAVAILABLE,DATA_UNAVAILABLE,76896.5193628,CNYRUBF,T3,M5,-0.315828795475,2024,18,Session_C,Friday,01-January,2024-Q1,2024-01-19,150,below_all,negative,negative,0.00830682069565,0.0679105681463,low_volatility,0.012,0.013,0.923076923077,0,0.076923076923,strong_body,0.0178066163735,2.14361390788,extended,0.0256086939185,3.08285141292,extended,0.0270270425608,3.25359647824,extended,0.120383000505,False,True,False,False,False,False,0.0166136413913,-249.688100384,0.005,0.008,-0.00324706634907,-0.19544579497,0,-249.688100384,0.001,0
T2-M5-Si-000240,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-19 17:05:00+03:00,2024-01-19 17:10:00+03:00,2024-01-19 14:10:00+00:00,88.4,88.5581456102,0.158145610196,158.145610196,2024-01-19 18:45:00+00:00,88.35,ATR_TRAILING_STOP,50,0.316164324373,0.0126465729749,0.303517751398,0.316164324372,0.822027243368,2024-01-19 16:50:00+03:00,1,7615.92635024,USDRUBF,T2,M5,0.303517751398,2024,17,Session_C,Friday,01-January,2024-Q1,2024-01-19,275,below_all,negative,negative,0.0814561019574,0.0921449117165,high_volatility,0.1,0.1,1,0,0,strong_body,0.116676910335,1.43239005466,normal,0.243509539439,2.98945730997,extended,0.348595745583,4.27955349208,extended,-0,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000241,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-22 09:25:00+03:00,2024-01-22 09:35:00+03:00,2024-01-22 06:35:00+00:00,88.33,88.3936647252,0.0636647252169,63.6647252169,2024-01-22 06:40:00+00:00,88.3936647252,INITIAL_STOP,1,-1,0.0314145705206,-1.03141457052,0,0,2024-01-19 23:50:00+03:00,2,18975.6723271,USDRUBF,T2,M5,-1.03141457052,2024,9,Session_A,Monday,01-January,2024-Q1,2024-01-22,5,below_all,negative,negative,0.0366472521686,0.0414890209087,low_volatility,0.03,0.04,0.75,0,0.25,strong_body,0.0223816272225,0.610731389069,normal,0.0732756049462,1.999484289,extended,0.19381065288,5.28854529087,extended,-1.03141457052,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000230,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-22 08:10:00+00:00,12.179,12.1966697694,0.0176697694265,17.6697694265,2024-01-22 09:40:00+00:00,12.1839921096,ATR_TRAILING_STOP,18,-0.282522623095,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.282522623095,0.905501346047,DATA_UNAVAILABLE,DATA_UNAVAILABLE,72159.0805832,CNYRUBF,T3,M5,-0.395710291351,2024,11,Session_B,Monday,01-January,2024-Q1,2024-01-22,90,below_all,negative,negative,0.00883488471323,0.0725419551131,low_volatility,0.009,0.015,0.6,0,0.4,strong_body,0.0431906744539,4.88865173183,extended,0.051634200471,5.84435475358,extended,0.0610699593865,6.91236630345,extended,0.622532175406,False,True,False,False,False,False,0.0176697694265,-360.226039472,0.00499210960784,0.016,-0.00499210960784,-0.282522623095,0,-360.226039472,0.001,0
T3-M5-Si-000316,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-22 11:10:00+00:00,87.84,87.9453952788,0.105395278751,105.395278751,2024-01-22 11:20:00+00:00,87.9453952788,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.0948809104028,DATA_UNAVAILABLE,DATA_UNAVAILABLE,20845.2762095,USDRUBF,T3,M5,-1.01897618208,2024,14,Session_B,Monday,01-January,2024-Q1,2024-01-22,10,below_all,negative,negative,0.0526976393753,0.0599927588516,normal_volatility,0.03,0.07,0.428571428571,0.428571428571,0.142857142857,neutral,0.246163257971,4.67123880481,extended,0.34602968736,6.56632235262,extended,0.501486947291,9.5163076228,extended,-1.01897618208,False,True,True,True,False,False,0.105395278751,-2196.99369673,0.105395278751,0.01,-0.105395278751,-1,0,-2196.99369673,0.001,0
