trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-OOS-BASELINE-Si-000012,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-01-30 16:10:00+03:00,98.77,99.06144673,0.291446729988,291.446729988,2025-01-30 21:40:00+03:00,98.3885651522,ATR_TRAILING_STOP,63,1.30876351843,,,0.720543339116,1.88713731673,,,3665.71676823,USDRUBF,T3,M5,1.30190120091,0.291446729988,1398.23211747,0.21,0.55,0.381434847773,1.30876351843,0,1398.23211747,0.001,0
T2-M5-OOS-BASELINE-CNY-000012,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-30 17:55:00+03:00,2025-01-30 18:00:00+03:00,2025-01-30 18:00:00+03:00,13.285,13.3209563499,0.0359563498993,35.9563498993,2025-01-30 23:05:00+03:00,13.215,ATR_TRAILING_STOP,58,1.94680495089,0.0556229985969,1.89118195229,0.166868995791,2.55865793546,2025-01-30 17:25:00+03:00,1,28928.1224898,CNYRUBF,T2,M5,1.89118195229,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000020,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-01-30 18:10:00+03:00,13.238,13.2807166462,0.0427166462235,42.7166462235,2025-01-31 09:45:00+03:00,13.1980168096,ATR_TRAILING_STOP,74,0.93600958641,,,0.257510852852,1.87280620256,,,21754.065086,CNYRUBF,T3,M5,0.889189431346,0.0427166462235,869.796925535,0.011,0.08,0.0399831903645,0.93600958641,0,869.796925535,0.001,0
T3-M5-OOS-BASELINE-Si-000013,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-01-31 12:30:00+03:00,98.42,98.6498078113,0.229807811333,229.807811333,2025-01-31 13:00:00+03:00,98.6498078113,ATR_TRAILING_STOP,6,-1,,,1,0.130543865441,,,4709.77674805,USDRUBF,T3,M5,-1.00870292436,0.229807811333,-1082.34348634,0.229807811333,0.03,-0.229807811333,-1,0,-1082.34348634,0.001,0
T2-M5-OOS-BASELINE-CNY-000013,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-31 14:35:00+03:00,2025-01-31 14:40:00+03:00,2025-01-31 14:40:00+03:00,13.261,13.2858228841,0.024822884098,24.822884098,2025-01-31 14:50:00+03:00,13.273,EMA50_TREND_LOSS,2,-0.483424889413,0.0805708149022,-0.563995704316,0.322283259609,0.604281111767,2025-01-31 14:25:00+03:00,1,42695.3134569,CNYRUBF,T2,M5,-0.563995704316,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000021,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-01-31 17:55:00+03:00,13.349,13.313666503,0.0353334969857,35.3334969857,2025-01-31 21:05:00+03:00,13.3739647041,ATR_TRAILING_STOP,35,0.706544957598,,,0.0849052671242,1.4150877854,,,26545.8771838,CNYRUBF,T3,M5,0.649941446182,0.0353334969857,662.709969753,0.003,0.05,0.0249647041295,0.706544957598,0,662.709969753,0.001,0
T3-M5-OOS-BASELINE-Si-000014,T3_MTF_Trend_v1.0,Si,LONG,,,2025-02-03 10:20:00+03:00,100.31,100.048316368,0.261683631536,261.683631536,2025-02-03 10:55:00+03:00,100.105392566,ATR_TRAILING_STOP,7,-0.78188854461,,,0.78188854461,1.10820840531,,,4094.71561207,USDRUBF,T3,M5,-0.789531361198,0.261683631536,-837.809253567,0.20460743381,0.29,-0.20460743381,-0.78188854461,0,-837.809253567,0.001,0
T2-M5-OOS-BASELINE-Si-000015,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-02-03 10:55:00+03:00,2025-02-03 11:05:00+03:00,2025-02-03 11:05:00+03:00,100.22,100.076275432,0.143724568222,143.724568222,2025-02-03 11:40:00+03:00,100.076275432,INITIAL_STOP,7,-1,0.0139155053637,-1.01391550536,0.904507848643,0.55662021455,2025-02-03 10:50:00+03:00,2,6764.95348979,USDRUBF,T2,M5,-1.01391550536,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000015,T3_MTF_Trend_v1.0,Si,LONG,,,2025-02-03 14:45:00+03:00,100.01,99.7431354969,0.266864503107,266.864503107,2025-02-03 15:30:00+03:00,99.7431354969,ATR_TRAILING_STOP,9,-1,,,1,0.22483319925,,,3983.82679809,USDRUBF,T3,M5,-1.00749443998,0.266864503107,-1063.14195894,0.266864503107,0.06,-0.266864503107,-1,0,-1063.14195894,0.001,0
T3-M5-OOS-BASELINE-CNY-000022,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-03 18:45:00+03:00,13.287,13.3192537419,0.0322537419471,32.2537419471,2025-02-03 20:15:00+03:00,13.314,ATR_TRAILING_STOP,15,-0.837112172731,,,0.837112172731,0.310041545456,,,29286.0832304,CNYRUBF,T3,M5,-0.899120481822,0.0322537419471,-790.724247222,0.027,0.01,-0.027,-0.837112172731,0,-790.724247222,0.001,0
T2-M5-OOS-BASELINE-CNY-000014,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-04 10:45:00+03:00,2025-02-04 10:50:00+03:00,2025-02-04 10:50:00+03:00,13.29,13.3103547797,0.0203547797027,20.3547797027,2025-02-04 12:10:00+03:00,13.2998364529,ATR_TRAILING_STOP,16,-0.48325027339,0.0982570201797,-0.581507293569,0.442156590808,1.32646977243,2025-02-04 10:40:00+03:00,1,51773.759725,CNYRUBF,T2,M5,-0.581507293569,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000023,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-04 14:10:00+03:00,13.269,13.3017670231,0.0327670230727,32.7670230727,2025-02-04 16:30:00+03:00,13.285,ATR_TRAILING_STOP,28,-0.488295807785,,,0.640888247718,0.549332783759,,,28586.0124249,CNYRUBF,T3,M5,-0.549332783759,0.0327670230727,-457.376198798,0.021,0.018,-0.016,-0.488295807785,0,-457.376198798,0.001,0
T2-M5-OOS-BASELINE-Si-000016,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-02-04 22:45:00+03:00,2025-02-04 22:55:00+03:00,2025-02-04 22:55:00+03:00,99.77,99.6533481606,0.116651839426,116.651839426,2025-02-05 09:05:00+03:00,99.7431753091,ATR_TRAILING_STOP,12,-0.229955147539,0.0171450361163,-0.247100183655,0,1.20015252814,2025-02-04 22:40:00+03:00,2,8250.46415758,USDRUBF,T2,M5,-0.247100183655,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000015,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-02-04 22:45:00+03:00,2025-02-04 22:55:00+03:00,2025-02-04 22:55:00+03:00,13.34,13.3232156455,0.0167843545074,16.7843545074,2025-02-05 09:10:00+03:00,13.3297588928,ATR_TRAILING_STOP,13,-0.610157942292,0.119158588977,-0.72931653127,0.595792944887,0.476634355909,2025-02-04 22:40:00+03:00,2,62422.1382156,CNYRUBF,T2,M5,-0.72931653127,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000017,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-02-05 09:10:00+03:00,2025-02-05 09:20:00+03:00,2025-02-05 09:20:00+03:00,99.79,99.6736971655,0.116302834507,116.302834507,2025-02-05 10:15:00+03:00,100.018990385,ATR_TRAILING_STOP,11,1.9689149131,0.017196485438,1.95171842766,0,3.95519165075,2025-02-04 23:50:00+03:00,2,8254.77430002,USDRUBF,T2,M5,1.95171842766,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000016,T3_MTF_Trend_v1.0,Si,LONG,,,2025-02-05 10:00:00+03:00,100.16,100.012660257,0.147339743136,147.339743136,2025-02-05 10:15:00+03:00,100.012660257,ATR_TRAILING_STOP,3,-1,,,1,0.610833153938,,,7143.42591449,USDRUBF,T3,M5,-1.01357407009,0.147339743136,-1052.51053935,0.147339743136,0.09,-0.147339743136,-1,0,-1052.51053935,0.001,0
T3-M5-OOS-BASELINE-Si-000017,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-02-05 12:00:00+03:00,98.79,99.0513273352,0.261327335182,261.327335182,2025-02-05 14:00:00+03:00,98.392338009,ATR_TRAILING_STOP,24,1.52170070831,,,0.650525135006,3.4822227815,,,3987.28067705,USDRUBF,T3,M5,1.51404747143,0.261327335182,1585.5899729,0.17,0.91,0.397661991048,1.52170070831,0,1585.5899729,0.001,0
T3-M5-OOS-BASELINE-CNY-000024,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-05 12:35:00+03:00,13.181,13.2238673113,0.0428673113277,42.8673113277,2025-02-05 14:55:00+03:00,13.1379988144,ATR_TRAILING_STOP,27,1.0031229918,,,0.209950186313,2.65936902663,,,21743.952159,CNYRUBF,T3,M5,0.956467394841,0.0428673113277,935.015722237,0.009,0.114,0.0430011855895,1.0031229918,0,935.015722237,0.001,0
T2-M5-OOS-BASELINE-Si-000018,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-05 14:25:00+03:00,2025-02-05 14:35:00+03:00,2025-02-05 14:35:00+03:00,98.1,98.3690035171,0.269003517143,269.003517143,2025-02-05 15:00:00+03:00,98.3690035171,INITIAL_STOP,5,-1,0.00743484702817,-1.00743484703,0.89218164338,0,2025-02-05 14:20:00+03:00,2,3638.58139734,USDRUBF,T2,M5,-1.00743484703,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000016,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-05 15:10:00+03:00,2025-02-05 15:15:00+03:00,2025-02-05 15:15:00+03:00,13.105,13.1532450909,0.0482450909492,48.2450909492,2025-02-05 16:40:00+03:00,13.1137466646,ATR_TRAILING_STOP,17,-0.181296469199,0.0414549949156,-0.222751464115,0.912009888142,1.0778298678,2025-02-05 14:45:00+03:00,1,21558.1340111,CNYRUBF,T2,M5,-0.222751464115,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000019,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-05 15:05:00+03:00,2025-02-05 15:10:00+03:00,2025-02-05 15:10:00+03:00,98.21,98.4184832072,0.208483207242,208.483207242,2025-02-05 16:40:00+03:00,98.1828564165,ATR_TRAILING_STOP,18,0.130195538597,0.00959309877499,0.120602439822,0.383723951,2.25437821212,2025-02-05 14:40:00+03:00,1,4647.523043,USDRUBF,T2,M5,0.120602439822,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000025,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-05 16:05:00+03:00,13.082,13.1251032029,0.043103202946,43.103202946,2025-02-05 16:45:00+03:00,13.1238711088,ATR_TRAILING_STOP,8,-0.971415252023,,,0.971415252023,0.672803829365,,,21841.8785512,CNYRUBF,T3,M5,-1.01781551612,0.043103202946,-914.543672185,0.0418711087528,0.029,-0.0418711087528,-0.971415252023,0,-914.543672185,0.001,0
T3-M5-OOS-BASELINE-Si-000018,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-02-05 16:05:00+03:00,97.92,98.2412015559,0.321201555894,321.201555894,2025-02-05 16:45:00+03:00,98.2412015559,ATR_TRAILING_STOP,8,-1,,,1,0.560395791045,,,3293.38794994,USDRUBF,T3,M5,-1.0062266199,0.321201555894,-1057.84133368,0.321201555894,0.18,-0.321201555894,-1,0,-1057.84133368,0.001,0
T3-M5-OOS-BASELINE-CNY-000026,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-05 18:15:00+03:00,13.031,13.0730812737,0.0420812737233,42.0812737233,2025-02-05 21:30:00+03:00,13.0409276954,ATR_TRAILING_STOP,36,-0.235917179156,,,0.546561402852,0.641615559869,,,22154.9730962,CNYRUBF,T3,M5,-0.283444257665,0.0420812737233,-219.94782432,0.023,0.027,-0.00992769539212,-0.235917179156,0,-219.94782432,0.001,0
T3-M5-OOS-BASELINE-Si-000019,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-02-05 18:05:00+03:00,97.84,98.11024469,0.270244690008,270.244690008,2025-02-05 22:45:00+03:00,97.7087961248,ATR_TRAILING_STOP,53,0.485500289235,,,0.333031520424,1.36912958397,,,3875.23958497,USDRUBF,T3,M5,0.478099588781,0.270244690008,508.446450734,0.09,0.37,0.131203875163,0.485500289235,0,508.446450734,0.001,0
T3-M5-OOS-BASELINE-CNY-000027,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-06 13:10:00+03:00,13.038,13.0812435582,0.043243558152,43.243558152,2025-02-06 13:35:00+03:00,13.0812435582,ATR_TRAILING_STOP,5,-1,,,1,0.184998652791,,,21508.6373254,CNYRUBF,T3,M5,-1.0462496632,0.043243558152,-930.110008952,0.043243558152,0.008,-0.043243558152,-1,0,-930.110008952,0.001,0
T3-M5-OOS-BASELINE-Si-000020,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-02-06 12:55:00+03:00,97.7,97.9493018614,0.249301861444,249.301861444,2025-02-06 13:55:00+03:00,97.9493018614,ATR_TRAILING_STOP,12,-1,,,1,0.722016269584,,,4221.17740622,USDRUBF,T3,M5,-1.008022403,0.249301861444,-1052.34738485,0.249301861444,0.18,-0.249301861444,-1,0,-1052.34738485,0.001,0
T3-M5-OOS-BASELINE-CNY-000028,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-06 15:05:00+03:00,13.037,13.0687599127,0.0317599127031,31.7599127031,2025-02-06 15:25:00+03:00,13.0638598581,ATR_TRAILING_STOP,4,-0.845715742157,,,0.845715742157,1.16499060769,,,28992.8035215,CNYRUBF,T3,M5,-0.908688207437,0.0317599127031,-778.742589743,0.0268598581425,0.037,-0.0268598581425,-0.845715742157,0,-778.742589743,0.001,0
T3-M5-OOS-BASELINE-CNY-000029,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-02-06 17:05:00+03:00,13.212,13.1753266504,0.0366733496437,36.6733496437,2025-02-06 19:20:00+03:00,13.2526408954,ATR_TRAILING_STOP,24,1.10818607458,,,0.845300478445,2.75404349429,,,24896.0482703,CNYRUBF,T3,M5,1.05365055984,0.0366733496437,1011.79769321,0.031,0.101,0.0406408953833,1.10818607458,0,1011.79769321,0.001,0
T2-M5-OOS-BASELINE-Si-000020,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-02-06 18:15:00+03:00,2025-02-06 18:30:00+03:00,2025-02-06 18:30:00+03:00,99.04,98.7966228231,0.243377176866,243.377176866,2025-02-06 19:25:00+03:00,98.7966228231,INITIAL_STOP,8,-1,0.00821769742648,-1.00821769743,0.903946716913,0.246530922794,2025-02-06 18:00:00+03:00,3,3985.99028907,USDRUBF,T2,M5,-1.00821769743,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000021,T3_MTF_Trend_v1.0,Si,LONG,,,2025-02-06 17:05:00+03:00,98.95,98.7047983179,0.245201682069,245.201682069,2025-02-06 19:25:00+03:00,98.7924913006,ATR_TRAILING_STOP,25,-0.642363861828,,,0.642363861828,1.14191712568,,,4248.84487829,USDRUBF,T3,M5,-0.650520412725,0.245201682069,-669.230030818,0.15750869942,0.28,-0.15750869942,-0.642363861828,0,-669.230030818,0.001,0
T2-M5-OOS-BASELINE-CNY-000017,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-02-07 10:00:00+03:00,2025-02-07 10:05:00+03:00,2025-02-07 10:05:00+03:00,13.286,13.269074488,0.0169255120297,16.9255120297,2025-02-07 10:10:00+03:00,13.269074488,INITIAL_STOP,1,-1,0.118164815132,-1.11816481513,0,0,2025-02-07 09:40:00+03:00,1,61313.2030437,CNYRUBF,T2,M5,-1.11816481513,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000018,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-02-07 10:40:00+03:00,2025-02-07 10:45:00+03:00,2025-02-07 10:45:00+03:00,13.315,13.2852773279,0.0297226721217,29.7226721217,2025-02-07 11:00:00+03:00,13.2852773279,INITIAL_STOP,3,-1,0.0672887010902,-1.06728870109,0.168221752726,0.471020907632,2025-02-07 10:35:00+03:00,1,34524.2686753,CNYRUBF,T2,M5,-1.06728870109,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000022,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-02-07 13:40:00+03:00,98.35,98.591395751,0.241395750956,241.395750956,2025-02-07 15:00:00+03:00,98.5708489714,ATR_TRAILING_STOP,15,-0.914883425107,,,0.952792247126,0.704237747875,,,4288.11031925,USDRUBF,T3,M5,-0.923168575082,0.241395750956,-947.024753432,0.23,0.17,-0.220848971441,-0.914883425107,0,-947.024753432,0.001,0
T3-M5-OOS-BASELINE-CNY-000030,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-02-07 15:05:00+03:00,13.262,13.2187008283,0.043299171683,43.299171683,2025-02-07 19:10:00+03:00,13.3214149849,ATR_TRAILING_STOP,46,1.37219680215,,,0.762139290829,2.44808378266,,,21320.0258576,CNYRUBF,T3,M5,1.3260065421,0.043299171683,1266.72901481,0.033,0.106,0.0594149849194,1.37219680215,0,1266.72901481,0.001,0
T3-M5-OOS-BASELINE-Si-000023,T3_MTF_Trend_v1.0,Si,LONG,,,2025-02-07 17:10:00+03:00,99.01,98.7366204388,0.27337956121,273.37956121,2025-02-07 23:05:00+03:00,99.1590493313,ATR_TRAILING_STOP,68,0.545210222325,,,0.658425228293,0.87790030439,,,3751.78509551,USDRUBF,T3,M5,0.537894386455,0.27337956121,559.201059841,0.18,0.24,0.149049331346,0.545210222325,0,559.201059841,0.001,0
T2-M5-OOS-BASELINE-Si-000021,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-02-10 10:25:00+03:00,2025-02-10 10:35:00+03:00,2025-02-10 10:35:00+03:00,99.1,98.9913393032,0.108660696839,108.660696839,2025-02-10 10:45:00+03:00,98.9913393032,INITIAL_STOP,2,-1,0.0184059191427,-1.01840591914,0.644207169995,0,2025-02-10 10:20:00+03:00,2,8837.77097947,USDRUBF,T2,M5,-1.01840591914,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000019,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-10 12:35:00+03:00,2025-02-10 12:40:00+03:00,2025-02-10 12:40:00+03:00,13.253,13.2789292166,0.0259292165834,25.9292165834,2025-02-10 15:25:00+03:00,13.2550468301,ATR_TRAILING_STOP,32,-0.0789391405944,0.0771330670006,-0.156072207595,0.308532268002,1.42696173951,2025-02-10 12:25:00+03:00,1,39152.8025637,CNYRUBF,T2,M5,-0.156072207595,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000031,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-10 17:25:00+03:00,13.167,13.1961109924,0.0291109923913,29.1109923913,2025-02-10 21:10:00+03:00,13.1406729383,ATR_TRAILING_STOP,42,0.904368402532,,,0.343512851283,1.88932068205,,,32146.1644958,CNYRUBF,T3,M5,0.835665832275,0.0291109923913,846.314055617,0.01,0.055,0.026327061685,0.904368402532,0,846.314055617,0.001,0
T2-M5-OOS-BASELINE-CNY-000020,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-10 19:10:00+03:00,2025-02-10 19:15:00+03:00,2025-02-10 19:15:00+03:00,13.13,13.1649791568,0.0349791568013,34.9791568013,2025-02-10 21:50:00+03:00,13.1426074072,ATR_TRAILING_STOP,31,-0.360426274857,0.0571769071324,-0.41760318199,0.60035752489,0.171530721397,2025-02-10 18:50:00+03:00,1,28977.7439717,CNYRUBF,T2,M5,-0.41760318199,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000022,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-11 10:50:00+03:00,2025-02-11 11:05:00+03:00,2025-02-11 11:05:00+03:00,97.7,97.8602555888,0.16025558879,160.25558879,2025-02-11 11:20:00+03:00,97.8602555888,INITIAL_STOP,3,-1,0.0124800639722,-1.01248006397,0.811204158191,0,2025-02-11 10:45:00+03:00,3,5931.39010847,USDRUBF,T2,M5,-1.01248006397,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000021,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-11 11:25:00+03:00,2025-02-11 11:30:00+03:00,2025-02-11 11:30:00+03:00,13.093,13.1411843983,0.0481843982927,48.1843982927,2025-02-11 15:05:00+03:00,12.9781542547,ATR_TRAILING_STOP,42,2.3834633067,0.041507211273,2.34195609543,0.290550478911,3.65263459203,2025-02-11 11:15:00+03:00,1,20948.3606488,CNYRUBF,T2,M5,2.34195609543,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000032,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-11 11:45:00+03:00,13.054,13.0982166403,0.0442166402996,44.2166402996,2025-02-11 15:05:00+03:00,12.9877963713,ATR_TRAILING_STOP,39,1.4972559707,,,0.135695520043,3.09838104098,,,21355.532311,CNYRUBF,T3,M5,1.45202413069,0.0442166402996,1413.81373166,0.006,0.137,0.0662036286929,1.4972559707,0,1413.81373166,0.001,0
T2-M5-OOS-BASELINE-Si-000023,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-11 11:30:00+03:00,2025-02-11 11:40:00+03:00,2025-02-11 11:40:00+03:00,97.79,98.0527550951,0.262755095149,262.755095149,2025-02-11 15:15:00+03:00,97.4416345385,ATR_TRAILING_STOP,42,1.32581810166,0.00761165068507,1.31820645098,0,2.58796123292,2025-02-11 11:10:00+03:00,2,3580.95587718,USDRUBF,T2,M5,1.31820645098,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000024,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-02-11 11:55:00+03:00,97.46,97.7339718954,0.273971895359,273.971895359,2025-02-11 15:20:00+03:00,97.4969069616,ATR_TRAILING_STOP,40,-0.134710757796,,,0.584001507857,1.27750329844,,,3764.08453287,USDRUBF,T3,M5,-0.142010776644,0.273971895359,-138.920923459,0.16,0.35,-0.0369069616385,-0.134710757796,0,-138.920923459,0.001,0
T3-M5-OOS-BASELINE-CNY-000033,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-11 16:55:00+03:00,12.936,12.9746347143,0.0386347142768,38.6347142768,2025-02-11 17:30:00+03:00,12.9746347143,ATR_TRAILING_STOP,7,-1,,,1,0.155300747328,,,24806.9138302,CNYRUBF,T3,M5,-1.05176691578,0.0386347142768,-958.408027918,0.0386347142768,0.006,-0.0386347142768,-1,0,-958.408027918,0.001,0
T3-M5-OOS-BASELINE-Si-000025,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-02-11 16:50:00+03:00,97.22,97.4411371097,0.221137109728,221.137109728,2025-02-11 20:10:00+03:00,97.074256482,ATR_TRAILING_STOP,37,0.659064044828,,,0.633091389193,2.21581986218,,,4657.12953287,USDRUBF,T3,M5,0.650019882125,0.221137109728,678.746441897,0.14,0.49,0.145743517999,0.659064044828,0,678.746441897,0.001,0
T3-M5-OOS-BASELINE-CNY-000034,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-12 10:45:00+03:00,12.794,12.8359985907,0.0419985906569,41.9985906569,2025-02-12 12:35:00+03:00,12.756415838,ATR_TRAILING_STOP,22,0.8948910295,,,0.190482582269,2.92866970239,,,22591.8044581,CNYRUBF,T3,M5,0.847270383933,0.0419985906569,849.094039317,0.008,0.123,0.0375841620306,0.8948910295,0,849.094039317,0.001,0
T3-M5-OOS-BASELINE-Si-000026,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-02-12 10:40:00+03:00,96.25,96.4651594505,0.215159450466,215.159450466,2025-02-12 12:40:00+03:00,96.0170683587,ATR_TRAILING_STOP,24,1.08260009418,,,0.23238579524,3.34635545146,,,4818.0622636,USDRUBF,T3,M5,1.07330466237,0.215159450466,1122.27915113,0.05,0.72,0.232931641337,1.08260009418,0,1122.27915113,0.001,0
T3-M5-OOS-BASELINE-Si-000027,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-02-12 13:40:00+03:00,95.6,95.8901320192,0.290132019218,290.132019218,2025-02-12 14:50:00+03:00,95.8901320192,ATR_TRAILING_STOP,13,-1,,,1,0.310203610903,,,3611.71587777,USDRUBF,T3,M5,-1.00689341358,0.290132019218,-1047.87442046,0.290132019218,0.09,-0.290132019218,-1,0,-1047.87442046,0.001,0
T2-M5-OOS-BASELINE-CNY-000022,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-12 19:40:00+03:00,2025-02-12 19:45:00+03:00,2025-02-12 19:45:00+03:00,12.698,12.7341221317,0.0361221317185,36.1221317185,2025-02-12 22:00:00+03:00,12.3359860193,ATR_TRAILING_STOP,27,10.0219439859,0.0553677179294,9.96657626799,0.332206307577,15.0323354178,2025-02-12 19:30:00+03:00,1,28598.0765152,CNYRUBF,T2,M5,9.96657626799,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000035,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-12 17:35:00+03:00,12.762,12.7997102948,0.0377102947857,37.7102947857,2025-02-12 22:05:00+03:00,12.3661503558,ATR_TRAILING_STOP,51,10.4971240994,,,0.397769364712,16.096400292,,,25386.0356561,CNYRUBF,T3,M5,10.4440881841,0.0377102947857,10049.0531819,0.015,0.607,0.395849644191,10.4971240994,0,10049.0531819,0.001,0
T3-M5-OOS-BASELINE-Si-000028,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-02-12 17:35:00+03:00,95.76,96.0032476925,0.243247692498,243.247692498,2025-02-12 22:05:00+03:00,93.106109866,ATR_TRAILING_STOP,51,10.9102376543,,,0.822207182916,16.4441436583,,,4264.77088271,USDRUBF,T3,M5,10.9020155824,0.243247692498,11318.2333694,0.2,4,2.65389013401,10.9102376543,0,11318.2333694,0.001,0
T2-M5-OOS-BASELINE-CNY-000023,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-12 22:25:00+03:00,2025-02-12 22:35:00+03:00,2025-02-12 22:35:00+03:00,12.318,12.4682593539,0.150259353858,150.259353858,2025-02-13 09:05:00+03:00,12.3415678512,ATR_TRAILING_STOP,16,-0.156847814259,0.0133103194486,-0.170158133707,0.113137715313,0.605619534913,2025-02-12 22:15:00+03:00,2,7560.13207354,CNYRUBF,T2,M5,-0.170158133707,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000024,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-12 22:20:00+03:00,2025-02-12 22:30:00+03:00,2025-02-12 22:30:00+03:00,93.15,93.7804731862,0.630473186222,630.473186222,2025-02-13 09:05:00+03:00,92.8326185195,ATR_TRAILING_STOP,17,0.503402027993,0.00317222055387,0.500229807439,0.237916541541,1.88747122956,2025-02-12 22:10:00+03:00,2,1512.06683712,USDRUBF,T2,M5,0.500229807439,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000036,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-13 09:55:00+03:00,12.23,12.315822292,0.0858222920479,85.8222920479,2025-02-13 10:30:00+03:00,12.315822292,ATR_TRAILING_STOP,7,-1,,,1,0.582599215272,,,12325.5321503,CNYRUBF,T3,M5,-1.02330396861,0.0858222920479,-1057.80541985,0.0858222920479,0.05,-0.0858222920479,-1,0,-1057.80541985,0.001,0
