trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-CNY-000077,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-07-11 19:40:00+03:00,2023-07-11 19:50:00+03:00,2023-07-11 16:50:00+00:00,12.47,12.4811533853,0.011153385304,11.153385304,2023-07-11 17:30:00+00:00,12.49,INITIAL_STOP,6,-1.79317753801,0.179317753801,-1.97249529182,0.896588769007,0,2023-07-11 19:35:00+03:00,2,71066.0943624,CNYRUBF,T2,M5,-1.97249529182,2023,19,Session_C,Tuesday,07-July,2023-Q3,2023-07-11,40,below_all,negative,negative,0.0115338530403,0.092492807059,normal_volatility,0.01,0.01,1,0,0,strong_body,0.0159536815717,1.38320485929,normal,0.0288329268052,2.49985210532,extended,0.0507804483739,4.40273065702,extended,-0.896588769009,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000078,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-07-11 22:45:00+03:00,2023-07-11 22:50:00+03:00,2023-07-11 19:50:00+00:00,12.47,12.491169474,0.0211694739973,21.1694739973,2023-07-11 20:00:00+00:00,12.49,EMA50_TREND_LOSS,1,-0.944756586893,0.0944756586893,-1.03923224558,0,0,2023-07-11 22:25:00+03:00,1,36703.4623447,CNYRUBF,T2,M5,-1.03923224558,2023,22,Session_C,Tuesday,07-July,2023-Q3,2023-07-11,10,below_all,negative,negative,0.011694739973,0.0937829989814,normal_volatility,0.02,0.02,1,0,0,strong_body,0.0117315252205,1.00314545237,normal,0.0210779458694,1.80234412378,extended,0.0414102587938,3.54093027203,extended,-1.03923224558,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000158,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-12 12:05:00+00:00,90.79,90.6036018684,0.186398131566,186.398131566,2023-07-12 12:25:00+00:00,90.6036018684,ATR_TRAILING_STOP,4,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.429188851455,DATA_UNAVAILABLE,DATA_UNAVAILABLE,7722.98577995,USDRUBF,T3,M5,-1.01072972129,2023,15,Session_B,Wednesday,07-July,2023-Q3,2023-07-12,20,above_all,positive,positive,0.0931990657828,0.102653448378,high_volatility,0.04,0.13,0.307692307692,0.461538461538,0.230769230769,neutral,0.264033411169,2.83300491213,extended,0.375373776463,4.02765599967,extended,0.423383436522,4.54278627115,extended,-0.697431883613,False,True,True,True,False,False,0.186398131566,-1439.55011949,0.186398131566,0.08,-0.186398131566,-1,0,-1439.55011949,0.001,0
T2-M5-Si-000107,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-12 13:45:00+03:00,2023-07-12 14:00:00+03:00,2023-07-12 11:00:00+00:00,90.56,90.4512185347,0.108781465293,108.781465293,2023-07-12 12:35:00+00:00,90.6014063296,ATR_TRAILING_STOP,18,0.380637726082,0.0183854850145,0.362252241068,0.735419400579,2.84975017724,2023-07-12 13:40:00+03:00,3,10001.1961869,USDRUBF,T2,M5,0.362252241068,2023,14,Session_B,Wednesday,07-July,2023-Q3,2023-07-12,95,above_all,positive,positive,0.0878146529321,0.0969684771777,high_volatility,0.06,0.1,0.6,0.0999999999999,0.3,strong_body,0.120655331075,1.37397720136,normal,0.212376556212,2.41846376567,extended,0.230681437824,2.62691282288,extended,-0.275782275218,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000159,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-12 15:10:00+00:00,90.73,90.5587475702,0.17125242982,171.25242982,2023-07-12 18:25:00+00:00,90.83,ATR_TRAILING_STOP,36,0.583933320568,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.525539988511,1.28465330525,DATA_UNAVAILABLE,DATA_UNAVAILABLE,8321.95268584,USDRUBF,T3,M5,0.572254654156,2023,18,Session_C,Wednesday,07-July,2023-Q3,2023-07-12,195,above_all,positive,positive,0.0856262149099,0.0943747546676,high_volatility,0.08,0.12,0.666666666667,0.25,0.0833333333334,strong_body,0.173309983285,2.02402948055,extended,0.23558278303,2.75129273526,extended,0.300776489955,3.51266829056,extended,-0.17517999617,True,False,False,False,True,False,0.17125242982,832.195268584,0.09,0.22,0.1,0.583933320568,0,832.195268584,0.001,0
T2-M5-CNY-000079,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-07-12 16:05:00+03:00,2023-07-12 16:10:00+03:00,2023-07-12 13:10:00+00:00,12.62,12.5985465604,0.0214534396089,21.4534396089,2023-07-12 18:50:00+00:00,12.6901446965,ATR_TRAILING_STOP,63,3.26962472322,0.0932251441474,3.17639957907,0.932251441474,4.66125720737,2023-07-12 15:55:00+03:00,1,35841.2564147,CNYRUBF,T2,M5,3.17639957907,2023,16,Session_B,Wednesday,07-July,2023-Q3,2023-07-12,340,above_all,positive,positive,0.0145343960892,0.115169541119,normal_volatility,0,0.01,0,0,1,long_wick,0.0287731074515,1.97965620827,extended,0.0515309528969,3.54544850578,extended,0.0696501351022,4.79209006516,extended,0,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000108,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-12 22:35:00+03:00,2023-07-12 22:45:00+03:00,2023-07-12 19:45:00+00:00,90.89,90.8456812414,0.0443187585821,44.3187585821,2023-07-13 06:30:00+00:00,91.1137210268,ATR_TRAILING_STOP,17,5.04799849793,0.0451276178301,5.0028708801,0.902552356603,9.02552356603,2023-07-12 22:30:00+03:00,2,24637.1043585,USDRUBF,T2,M5,5.0028708801,2023,22,Session_C,Wednesday,07-July,2023-Q3,2023-07-12,645,above_all,positive,positive,0.0431875858211,0.047516322831,low_volatility,0.02,0.06,0.333333333333,0.333333333333,0.333333333333,neutral,0.0722580050439,1.67311980214,extended,0.168019890264,3.8904672968,extended,0.294092589741,6.80965569503,extended,-0.902552356603,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000080,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-07-13 14:55:00+03:00,2023-07-13 15:05:00+03:00,2023-07-13 12:05:00+00:00,12.54,12.5616839879,0.0216839878603,21.6839878603,2023-07-13 12:40:00+00:00,12.5516288737,ATR_TRAILING_STOP,7,-0.536288515118,0.0922339568204,-0.628522471939,0.461169784102,1.84467913641,2023-07-13 14:50:00+03:00,2,36586.5425923,CNYRUBF,T2,M5,-0.628522471939,2023,15,Session_B,Thursday,07-July,2023-Q3,2023-07-13,35,below_all,negative,negative,0.0168398786029,0.134289303053,high_volatility,0.02,0.02,1,0,0,strong_body,0.0449235151431,2.66768640098,extended,0.0727735402683,4.32150029014,extended,0.0762893992377,4.53028201906,extended,0.922339568204,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000109,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-13 14:55:00+03:00,2023-07-13 15:05:00+03:00,2023-07-13 12:05:00+00:00,89.87,90.0095669692,0.13956696924,139.56696924,2023-07-13 12:40:00+00:00,89.9859553893,ATR_TRAILING_STOP,7,-0.830822578877,0.0143300381952,-0.845152617072,0.573201527809,1.21805324659,2023-07-13 14:45:00+03:00,2,8214.77694341,USDRUBF,T2,M5,-0.845152617072,2023,15,Session_B,Thursday,07-July,2023-Q3,2023-07-13,35,below_all,negative,negative,0.0956696923995,0.106453424279,high_volatility,0.1,0.14,0.714285714286,0.142857142857,0.142857142857,strong_body,0.218507202938,2.28397518021,extended,0.422191602551,4.4130130657,extended,0.546453013777,5.71187175448,extended,0.644851718785,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000086,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-13 10:40:00+00:00,12.55,12.5760573021,0.0260573020705,26.0573020705,2023-07-13 12:40:00+00:00,12.5516288737,ATR_TRAILING_STOP,23,-0.0625112165118,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.767539169862,1.91884792466,DATA_UNAVAILABLE,DATA_UNAVAILABLE,39207.1176125,CNYRUBF,T3,M5,-0.139265133498,2023,13,Session_B,Thursday,07-July,2023-Q3,2023-07-13,120,below_all,negative,negative,0.0130286510352,0.103813952472,normal_volatility,0.01,0.02,0.5,0.5,0,long_wick,0.0656725498375,5.0406254385,extended,0.0859802511988,6.59932106296,extended,0.0775215755442,5.95008457396,extended,-0.38376958493,False,True,True,False,False,False,0.0260573020705,-63.8634408279,0.02,0.05,-0.00162887365144,-0.0625112165118,0,-63.8634408279,0.001,0
T3-M5-Si-000160,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-13 08:35:00+00:00,90.22,90.399826479,0.179826478986,179.826478986,2023-07-13 12:40:00+00:00,89.9859553893,ATR_TRAILING_STOP,48,1.3015024929,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.111218326204,2.89167648131,DATA_UNAVAILABLE,DATA_UNAVAILABLE,7971.44324388,USDRUBF,T3,M5,1.29038066028,2023,11,Session_B,Thursday,07-July,2023-Q3,2023-07-13,245,below_all,negative,negative,0.0899132394929,0.0996599861372,high_volatility,0.1,0.1,1,0,0,strong_body,0.451530571645,5.02184744084,extended,0.487743814697,5.4246050687,extended,0.420655693827,4.67846221757,extended,0.55609163102,True,False,False,False,True,False,0.179826478986,1865.67333065,0.02,0.52,0.23404461069,1.3015024929,0,1865.67333065,0.001,0
T2-M5-Si-000110,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-13 15:45:00+03:00,2023-07-13 15:50:00+03:00,2023-07-13 12:50:00+00:00,89.89,90.1111290624,0.221129062434,221.129062434,2023-07-13 13:00:00+00:00,90.03,EMA50_TREND_LOSS,2,-0.633114428556,0.00904449183651,-0.642158920392,0.316557214278,0,2023-07-13 15:30:00+03:00,1,5140.98751352,USDRUBF,T2,M5,-0.642158920392,2023,15,Session_B,Thursday,07-July,2023-Q3,2023-07-13,10,below_all,negative,negative,0.111290624341,0.123807569631,high_volatility,0.05,0.1,0.5,0.1,0.4,neutral,0.131746722541,1.18380792022,normal,0.331720644784,2.98067017548,extended,0.478796737518,4.30221988916,extended,-0.642158920392,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000111,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-14 10:10:00+03:00,2023-07-14 10:15:00+03:00,2023-07-14 07:15:00+00:00,89.85,90.0794411111,0.229441111121,229.441111121,2023-07-14 08:00:00+00:00,89.9714452568,ATR_TRAILING_STOP,9,-0.529309051027,0.00871683365823,-0.538025884685,0.479425851203,0.74093086095,2023-07-14 09:55:00+03:00,1,4922.92571747,USDRUBF,T2,M5,-0.538025884685,2023,10,Session_B,Friday,07-July,2023-Q3,2023-07-14,45,below_all,negative,negative,0.0944111112085,0.105076361946,high_volatility,0.06,0.11,0.545454545455,0,0.454545454545,neutral,0.144266295174,1.52806479372,extended,0.194669628187,2.0619355677,extended,0.292676544683,3.10002224247,extended,-0.0871683365823,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000112,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-17 17:30:00+03:00,2023-07-17 17:35:00+03:00,2023-07-17 14:35:00+00:00,90.68,90.5433755364,0.136624463605,136.624463605,2023-07-17 17:05:00+00:00,90.9282204196,ATR_TRAILING_STOP,27,1.81680800852,0.0146386668041,1.80216934172,0.658740006184,3.44008669896,2023-07-17 17:25:00+03:00,1,8222.8643293,USDRUBF,T2,M5,1.80216934172,2023,17,Session_C,Monday,07-July,2023-Q3,2023-07-17,150,above_all,positive,positive,0.0662446360491,0.0730531937021,normal_volatility,0.06,0.08,0.75,0,0.25,strong_body,0.195629484892,2.95313698678,extended,0.275354646193,4.15663308934,extended,0.358978859719,5.41898757588,extended,-0.292773336082,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000161,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-18 11:10:00+00:00,90.68,90.5635683859,0.116431614147,116.431614147,2023-07-18 13:30:00+00:00,90.7050224634,ATR_TRAILING_STOP,28,0.214911247523,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.429436629959,1.28830988988,DATA_UNAVAILABLE,DATA_UNAVAILABLE,12471.9846489,USDRUBF,T3,M5,0.197733782324,2023,14,Session_B,Tuesday,07-July,2023-Q3,2023-07-18,140,mixed,positive,negative,0.0582158070736,0.0641991696885,normal_volatility,0.02,0.04,0.5,0.25,0.25,neutral,0.0473795495178,0.813860562955,normal,0.00261790219609,0.0449689238661,near,0.0383339210313,0.658479594432,normal,0.0858873259918,True,False,False,False,True,False,0.116431614147,312.079779994,0.05,0.15,0.0250224634474,0.214911247523,0,312.079779994,0.001,0
T2-M5-Si-000113,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-18 17:05:00+03:00,2023-07-18 17:10:00+03:00,2023-07-18 14:10:00+00:00,90.73,90.6243397737,0.105660226256,105.660226256,2023-07-18 15:10:00+00:00,90.72,EMA50_TREND_LOSS,12,-0.0946429924893,0.0189285984978,-0.113571590987,0,0.946429924892,2023-07-18 16:30:00+03:00,1,10824.2319732,USDRUBF,T2,M5,-0.113571590987,2023,17,Session_C,Tuesday,07-July,2023-Q3,2023-07-18,60,above_all,positive,positive,0.0566022625645,0.0623853880354,normal_volatility,0.04,0.07,0.571428571429,0.428571428571,0,neutral,0.0224347768024,0.396358304173,near,0.0216095504126,0.381778915428,near,0.0605107252384,1.06905135054,normal,0.567857954938,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000114,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-19 09:30:00+03:00,2023-07-19 09:35:00+03:00,2023-07-19 06:35:00+00:00,90.82,90.7255697101,0.0944302898517,94.4302898517,2023-07-19 07:05:00+00:00,90.7958640865,ATR_TRAILING_STOP,6,-0.255595037919,0.0211796448273,-0.276774682746,0,1.1648804655,2023-07-19 09:20:00+03:00,1,12097.7272579,USDRUBF,T2,M5,-0.276774682746,2023,9,Session_A,Wednesday,07-July,2023-Q3,2023-07-19,30,above_all,positive,positive,0.0443028985167,0.0487809937422,low_volatility,0.02,0.02,1,0,0,strong_body,0.0886022624703,1.99992021824,extended,0.0933058879859,2.10608991985,extended,0.117849246821,2.66007983149,extended,0.847185793093,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000162,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-20 09:20:00+00:00,90.66,90.8038754945,0.143875494497,143.875494497,2023-07-20 10:10:00+00:00,90.7818836422,ATR_TRAILING_STOP,10,-0.847146642959,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.847146642959,0.69504539567,DATA_UNAVAILABLE,DATA_UNAVAILABLE,10114.6766319,USDRUBF,T3,M5,-0.861047550872,2023,12,Session_B,Thursday,07-July,2023-Q3,2023-07-20,50,below_all,negative,negative,0.0719377472485,0.0793489380637,normal_volatility,0.06,0.12,0.5,0.0833333333334,0.416666666667,neutral,0.403065701146,5.60297919468,extended,0.454060133825,6.31184810745,extended,0.425153180306,5.91001520853,extended,-0.0695045395671,False,True,True,False,False,False,0.143875494497,-1232.81362724,0.121883642167,0.1,-0.121883642167,-0.847146642959,0,-1232.81362724,0.001,0
T2-M5-Si-000115,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-20 13:10:00+03:00,2023-07-20 13:20:00+03:00,2023-07-20 10:20:00+00:00,90.78,90.9285687579,0.148568757898,148.568757898,2023-07-20 12:05:00+00:00,90.4541616137,ATR_TRAILING_STOP,20,2.19318240853,0.0134617804463,2.17972062808,0.201926706695,4.0385341339,2023-07-20 13:05:00+03:00,2,7668.032338,USDRUBF,T2,M5,2.17972062808,2023,13,Session_B,Thursday,07-July,2023-Q3,2023-07-20,105,below_all,negative,negative,0.0856875789759,0.0943903712006,high_volatility,0.02,0.08,0.25,0.25,0.5,long_wick,0.155861264824,1.81894816829,extended,0.251164018893,2.93116017391,extended,0.264270989137,3.08412248654,extended,0.740397924546,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000163,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-20 11:45:00+00:00,90.36,90.5149899767,0.154989976651,154.989976651,2023-07-20 12:05:00+00:00,90.4541616137,ATR_TRAILING_STOP,4,-0.607533569311,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.607533569311,1.16136542433,DATA_UNAVAILABLE,DATA_UNAVAILABLE,9309.80181424,USDRUBF,T3,M5,-0.620437629581,2023,14,Session_B,Thursday,07-July,2023-Q3,2023-07-20,20,below_all,negative,negative,0.0774949883256,0.0857624926135,normal_volatility,0.16,0.18,0.888888888889,0.111111111111,0,strong_body,0.407954509199,5.26426957424,extended,0.549747343146,7.09397284939,extended,0.617310397405,7.96581057361,extended,0.193560904055,False,True,False,True,False,False,0.154989976651,-876.625962263,0.0941616137222,0.18,-0.0941616137222,-0.607533569311,0,-876.625962263,0.001,0
T2-M5-CNY-000081,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-07-20 15:30:00+03:00,2023-07-20 15:35:00+03:00,2023-07-20 12:35:00+00:00,12.6,12.6213125312,0.02131253116,21.31253116,2023-07-20 13:15:00+00:00,12.6213125312,INITIAL_STOP,8,-1,0.0938415050273,-1.09384150503,0.938415050273,0,2023-07-20 15:25:00+03:00,1,36990.2479362,CNYRUBF,T2,M5,-1.09384150503,2023,15,Session_B,Thursday,07-July,2023-Q3,2023-07-20,40,below_all,negative,negative,0.0131253116004,0.104169139686,normal_volatility,0,0.01,0,1,0,long_wick,0.0371016900162,2.82672832049,extended,0.0460995361453,3.5122622265,extended,0.0474265907136,3.61336874563,extended,-0.469207525138,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000082,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-07-20 18:05:00+03:00,2023-07-20 18:10:00+03:00,2023-07-20 15:10:00+00:00,12.59,12.6111783816,0.021178381608,21.178381608,2023-07-20 18:20:00+00:00,12.5861230863,ATR_TRAILING_STOP,30,0.183059962714,0.0944359223013,0.0886240404124,0.472179611506,1.41653883452,2023-07-20 18:00:00+03:00,1,36817.3764698,CNYRUBF,T2,M5,0.0886240404124,2023,18,Session_C,Thursday,07-July,2023-Q3,2023-07-20,190,below_all,negative,negative,0.01178381608,0.0935966328829,normal_volatility,0.01,0.01,1,0,0,strong_body,0.0279350198174,2.37062591845,extended,0.0401488746467,3.40711993247,extended,0.0480530791486,4.07788774218,extended,0.944359223013,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000087,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-20 17:10:00+00:00,12.56,12.5820487409,0.0220487408722,22.0487408722,2023-07-20 18:20:00+00:00,12.5820487409,ATR_TRAILING_STOP,12,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,46306.1849405,CNYRUBF,T3,M5,-1.09070812758,2023,20,Session_C,Thursday,07-July,2023-Q3,2023-07-20,70,below_all,negative,negative,0.0110243704361,0.0877736499689,normal_volatility,0.01,0.01,1,0,0,strong_body,0.0368840019325,3.34567875293,extended,0.0541055874594,4.90781653003,extended,0.0680213871802,6.17009266647,extended,-0.453540637897,False,True,True,False,False,False,0.0220487408722,-1020.99307253,0.0220487408722,0,-0.0220487408722,-1,0,-1020.99307253,0.001,0
T3-M5-Si-000164,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-20 15:15:00+00:00,90.24,90.4105165618,0.17051656178,170.51656178,2023-07-20 18:50:00+00:00,90.2440188756,ATR_TRAILING_STOP,39,-0.0235688286907,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.703743957465,0.586453297887,DATA_UNAVAILABLE,DATA_UNAVAILABLE,8410.67689394,USDRUBF,T3,M5,-0.0352978946484,2023,18,Session_C,Thursday,07-July,2023-Q3,2023-07-20,215,below_all,negative,negative,0.0852582808898,0.0944794779364,high_volatility,0.07,0.1,0.7,0.3,0,strong_body,0.25969860318,3.04602204583,extended,0.404233399316,4.7412802029,extended,0.554202296295,6.50027528718,extended,0.41051730852,False,True,False,False,False,False,0.17051656178,-33.8014644303,0.12,0.1,-0.00401887563351,-0.0235688286907,0,-33.8014644303,0.001,0
T3-M5-Si-000165,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-21 09:15:00+00:00,90.34,90.4609584842,0.120958484181,120.958484181,2023-07-21 10:55:00+00:00,90.1203627036,ATR_TRAILING_STOP,20,1.81580728201,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.248018981083,3.88563070363,DATA_UNAVAILABLE,DATA_UNAVAILABLE,11853.8331664,USDRUBF,T3,M5,1.79927268327,2023,12,Session_B,Friday,07-July,2023-Q3,2023-07-21,100,below_all,negative,negative,0.0604792420907,0.0669462498237,normal_volatility,0.02,0.05,0.4,0.6,0,long_wick,0.0378327570578,0.625549457134,normal,0.0355352879411,0.587561727176,normal,0.145663509846,2.4084876862,extended,0.496037962167,True,False,False,False,False,False,0.120958484181,2603.54386862,0.03,0.47,0.219637296398,1.81580728201,0,2603.54386862,0.001,0
T2-M5-CNY-000083,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-07-21 13:55:00+03:00,2023-07-21 14:10:00+03:00,2023-07-21 11:10:00+00:00,12.55,12.5814316059,0.0314316059244,31.4316059244,2023-07-21 11:55:00+00:00,12.58,EMA50_TREND_LOSS,9,-0.954453300035,0.0636302200024,-1.01808352004,0.954453300035,0,2023-07-21 13:50:00+03:00,2,24829.2588345,CNYRUBF,T2,M5,-1.01808352004,2023,14,Session_B,Friday,07-July,2023-Q3,2023-07-21,45,below_all,negative,negative,0.0143160592445,0.114072185215,normal_volatility,0,0.01,0,1,0,long_wick,0.0281682954374,1.9676012062,extended,0.0382507980498,2.67188039646,extended,0.0524726884355,3.66530254866,extended,-0.636302200025,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
