trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M5-OOS-SESSION-Si-000031,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-20 09:50:00+03:00,2025-03-20 10:00:00+03:00,2025-03-20 10:00:00+03:00,86.02,85.8205181066,0.199481893435,199.481893435,2025-03-20 10:05:00+03:00,85.8205181066,INITIAL_STOP,1,-1,0.0100259726112,-1.01002597261,0,0,2025-03-20 09:45:00+03:00,2,4536.63225415,USDRUBF,T2,M5,-1.01002597261
T2-M5-OOS-SESSION-CNY-000026,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-03-20 12:10:00+03:00,2025-03-20 12:15:00+03:00,2025-03-20 12:15:00+03:00,11.648,11.6137405859,0.0342594141282,34.2594141282,2025-03-20 12:25:00+03:00,11.6137405859,INITIAL_STOP,2,-1,0.0583781144802,-1.05837811448,0.729726431003,0.0875671717203,2025-03-20 12:00:00+03:00,1,31711.2056928,CNYRUBF,T2,M5,-1.05837811448
T2-M5-OOS-SESSION-Si-000032,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-20 10:50:00+03:00,2025-03-20 11:05:00+03:00,2025-03-20 11:05:00+03:00,85.79,85.6668709587,0.123129041288,123.129041288,2025-03-20 15:15:00+03:00,86.4858067333,ATR_TRAILING_STOP,49,5.65103671703,0.0162431216801,5.63479359535,0.324862433602,8.20277644846,2025-03-20 10:00:00+03:00,3,7275.58251034,USDRUBF,T2,M5,5.63479359535
T2-M5-OOS-SESSION-Si-000033,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-24 10:40:00+03:00,2025-03-24 10:55:00+03:00,2025-03-24 10:55:00+03:00,85.25,85.5147487613,0.264748761321,264.748761321,2025-03-24 12:00:00+03:00,85.2142807616,ATR_TRAILING_STOP,13,0.134917490103,0.00755433185041,0.127363158252,0,1.58640968859,2025-03-24 10:35:00+03:00,3,3574.38492226,USDRUBF,T2,M5,0.127363158252
T2-M5-OOS-SESSION-CNY-000027,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-03-24 10:35:00+03:00,2025-03-24 10:50:00+03:00,2025-03-24 10:50:00+03:00,11.436,11.4600111212,0.0240111212386,24.0111212386,2025-03-24 12:20:00+03:00,11.4324265231,ATR_TRAILING_STOP,18,0.148825908785,0.0832947358069,0.0655311729783,0.166589471614,2.24895786679,2025-03-24 10:30:00+03:00,3,44767.1318742,CNYRUBF,T2,M5,0.0655311729783
T2-M5-OOS-SESSION-CNY-000028,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-03-31 10:10:00+03:00,2025-03-31 10:15:00+03:00,2025-03-31 10:15:00+03:00,11.812,11.7719439082,0.0400560917531,40.0560917531,2025-03-31 10:35:00+03:00,11.791151096,ATR_TRAILING_STOP,4,-0.520492716821,0.0499299834923,-0.570422700313,0.224684925715,1.17335461207,2025-03-31 10:05:00+03:00,1,26852.6804378,CNYRUBF,T2,M5,-0.570422700313
T2-M5-OOS-SESSION-Si-000034,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-31 10:30:00+03:00,2025-03-31 10:40:00+03:00,2025-03-31 10:40:00+03:00,87.71,87.3907358576,0.319264142404,319.264142404,2025-03-31 10:50:00+03:00,87.3907358576,INITIAL_STOP,2,-1,0.00626440534455,-1.00626440534,0.34454229395,0.187932160336,2025-03-31 10:20:00+03:00,2,2967.82228311,USDRUBF,T2,M5,-1.00626440534
T2-M5-OOS-SESSION-CNY-000029,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-01 11:00:00+03:00,2025-04-01 11:05:00+03:00,2025-04-01 11:05:00+03:00,11.631,11.6587682662,0.0277682661507,27.7682661507,2025-04-01 14:00:00+03:00,11.6203549888,ATR_TRAILING_STOP,35,0.383351671313,0.0720246625823,0.31132700873,0.252086319038,1.65656723939,2025-04-01 10:55:00+03:00,1,38514.3920204,CNYRUBF,T2,M5,0.31132700873
T2-M5-OOS-SESSION-Si-000035,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-01 11:40:00+03:00,2025-04-01 11:50:00+03:00,2025-04-01 11:50:00+03:00,86.28,86.5434088059,0.263408805928,263.408805928,2025-04-01 14:00:00+03:00,86.4358122759,ATR_TRAILING_STOP,26,-0.591522653757,0.00759276058731,-0.599115414345,0.455565635239,0.417601832302,2025-04-01 11:35:00+03:00,2,3560.94658231,USDRUBF,T2,M5,-0.599115414345
T2-M5-OOS-SESSION-Si-000036,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-08 10:35:00+03:00,2025-04-08 10:50:00+03:00,2025-04-08 10:50:00+03:00,87.96,88.1264476254,0.166447625428,166.447625428,2025-04-08 11:25:00+03:00,88.1264476254,INITIAL_STOP,7,-1,0.0120157917235,-1.01201579172,0.781026462024,1.56205292405,2025-04-08 10:30:00+03:00,3,5601.55228396,USDRUBF,T2,M5,-1.01201579172
T2-M5-OOS-SESSION-CNY-000030,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-04-09 10:00:00+03:00,2025-04-09 10:05:00+03:00,2025-04-09 10:05:00+03:00,11.725,11.6874577741,0.0375422258505,37.5422258505,2025-04-09 10:15:00+03:00,11.6874577741,INITIAL_STOP,2,-1,0.0532733463371,-1.05327334634,0.852373541394,0.106546692674,2025-04-09 09:50:00+03:00,1,28576.021732,CNYRUBF,T2,M5,-1.05327334634
T2-M5-OOS-SESSION-CNY-000031,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-09 13:25:00+03:00,2025-04-09 13:30:00+03:00,2025-04-09 13:30:00+03:00,11.619,11.6447539601,0.0257539601334,25.7539601334,2025-04-09 14:10:00+03:00,11.6447539601,INITIAL_STOP,7,-1,0.0776579597717,-1.07765795977,0.776579597717,0.155315919543,2025-04-09 12:55:00+03:00,1,41217.2676055,CNYRUBF,T2,M5,-1.07765795977
T2-M5-OOS-SESSION-CNY-000032,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-11 10:35:00+03:00,2025-04-11 10:45:00+03:00,2025-04-11 10:45:00+03:00,11.492,11.5101759476,0.0181759475917,18.1759475917,2025-04-11 11:15:00+03:00,11.5101759476,INITIAL_STOP,6,-1,0.110035528542,-1.11003552854,0.770248699791,0.330106585625,2025-04-11 10:30:00+03:00,2,57772.4180487,CNYRUBF,T2,M5,-1.11003552854
T2-M5-OOS-SESSION-Si-000037,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-11 15:20:00+03:00,2025-04-11 15:35:00+03:00,2025-04-11 15:35:00+03:00,85.84,86.0521133749,0.212113374883,212.113374883,2025-04-11 19:40:00+03:00,85.1825365901,ATR_TRAILING_STOP,46,3.09958488116,0.00942891979867,3.09015596137,0.801458182887,4.99732749329,2025-04-11 15:15:00+03:00,3,4351.11362059,USDRUBF,T2,M5,3.09015596137
T2-M5-OOS-SESSION-CNY-000033,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-11 15:15:00+03:00,2025-04-11 15:25:00+03:00,2025-04-11 15:25:00+03:00,11.39,11.4260054966,0.0360054965793,36.0054965793,2025-04-11 21:35:00+03:00,11.2796968573,ATR_TRAILING_STOP,71,3.06350844089,0.0555470744749,3.00796136641,0.888753191599,4.08270997391,2025-04-11 15:10:00+03:00,2,28840.3829572,CNYRUBF,T2,M5,3.00796136641
T2-M5-OOS-SESSION-Si-000038,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-14 12:30:00+03:00,2025-04-14 12:35:00+03:00,2025-04-14 12:35:00+03:00,84.55,84.7042236337,0.154223633714,154.223633714,2025-04-14 13:25:00+03:00,84.7042236337,INITIAL_STOP,10,-1,0.0129681810228,-1.01296818102,0.778090861367,0.648409051139,2025-04-14 12:25:00+03:00,1,6169.28371712,USDRUBF,T2,M5,-1.01296818102
T2-M5-OOS-SESSION-Si-000039,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-15 10:10:00+03:00,2025-04-15 10:15:00+03:00,2025-04-15 10:15:00+03:00,84.58,84.8737354113,0.293735411339,293.735411339,2025-04-15 12:50:00+03:00,84.0098728759,ATR_TRAILING_STOP,31,1.94095468936,0.00680884878975,1.93414584057,0.885150342667,3.33633590698,2025-04-15 10:00:00+03:00,1,3206.3259543,USDRUBF,T2,M5,1.93414584057
T2-M5-OOS-SESSION-Si-000040,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-16 11:00:00+03:00,2025-04-16 11:15:00+03:00,2025-04-16 11:15:00+03:00,84.16,84.3600358272,0.20003582723,200.03582723,2025-04-16 11:20:00+03:00,84.27,EMA50_TREND_LOSS,1,-0.549901492763,0.00999820895932,-0.559899701722,0,0,2025-04-16 10:55:00+03:00,3,4799.27767839,USDRUBF,T2,M5,-0.559899701722
T2-M5-OOS-SESSION-CNY-000034,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-04-16 15:40:00+03:00,2025-04-16 15:45:00+03:00,2025-04-16 15:45:00+03:00,11.367,11.3345947442,0.0324052557757,32.4052557757,2025-04-16 15:55:00+03:00,11.3345947442,INITIAL_STOP,2,-1,0.0617183833957,-1.0617183834,0.617183833957,0.123436766791,2025-04-16 15:30:00+03:00,1,33008.4526542,CNYRUBF,T2,M5,-1.0617183834
T2-M5-OOS-SESSION-Si-000041,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-04-16 15:40:00+03:00,2025-04-16 15:45:00+03:00,2025-04-16 15:45:00+03:00,85.29,85.0988240283,0.19117597166,191.17597166,2025-04-16 15:55:00+03:00,85.0988240283,INITIAL_STOP,2,-1,0.0104615657639,-1.01046156576,0.993848747571,0.209231315278,2025-04-16 15:30:00+03:00,1,4993.57885416,USDRUBF,T2,M5,-1.01046156576
T2-M5-OOS-SESSION-CNY-000035,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-04-16 16:00:00+03:00,2025-04-16 16:05:00+03:00,2025-04-16 16:05:00+03:00,11.355,11.3293582177,0.0256417823357,25.6417823357,2025-04-16 17:30:00+03:00,11.3404682968,ATR_TRAILING_STOP,17,-0.566719701207,0.0779976982026,-0.644717399409,0.545983887419,0.701979283824,2025-04-16 15:50:00+03:00,1,41272.1196444,CNYRUBF,T2,M5,-0.644717399409
T2-M5-OOS-SESSION-CNY-000036,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-18 10:15:00+03:00,2025-04-18 10:25:00+03:00,2025-04-18 10:25:00+03:00,11.03,11.0578099757,0.0278099757466,27.8099757466,2025-04-18 11:05:00+03:00,11.037,EMA50_TREND_LOSS,8,-0.251708238216,0.0719166394902,-0.323624877706,0.251708238216,1.36641615031,2025-04-18 10:10:00+03:00,2,37809.0126256,CNYRUBF,T2,M5,-0.323624877706
T2-M5-OOS-SESSION-Si-000042,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-21 10:05:00+03:00,2025-04-21 10:20:00+03:00,2025-04-21 10:20:00+03:00,81.71,82.085668217,0.375668216992,375.668216992,2025-04-21 11:05:00+03:00,81.9953789137,ATR_TRAILING_STOP,9,-0.759656795032,0.00532384670711,-0.764980641739,0.665480838389,0.346050035962,2025-04-21 10:00:00+03:00,3,2515.53326123,USDRUBF,T2,M5,-0.764980641739
T2-M5-OOS-SESSION-CNY-000037,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-04-23 15:05:00+03:00,2025-04-23 15:10:00+03:00,2025-04-23 15:10:00+03:00,11.349,11.3345298353,0.0144701647024,14.4701647024,2025-04-23 16:25:00+03:00,11.3442843901,ATR_TRAILING_STOP,15,-0.325885019209,0.138215427477,-0.464100446685,0.276430854954,2.76430854954,2025-04-23 14:35:00+03:00,1,72429.3699859,CNYRUBF,T2,M5,-0.464100446685
T2-M5-OOS-SESSION-CNY-000038,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-25 11:00:00+03:00,2025-04-25 11:05:00+03:00,2025-04-25 11:05:00+03:00,11.364,11.3853209982,0.0213209982077,21.3209982077,2025-04-25 11:10:00+03:00,11.3853209982,INITIAL_STOP,1,-1,0.0938042384562,-1.09380423846,0,0,2025-04-25 10:55:00+03:00,1,48928.3301316,CNYRUBF,T2,M5,-1.09380423846
T2-M5-OOS-SESSION-Si-000043,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-25 10:15:00+03:00,2025-04-25 10:25:00+03:00,2025-04-25 10:25:00+03:00,83.38,83.5091592211,0.129159221096,129.159221096,2025-04-25 11:55:00+03:00,83.43,EMA50_TREND_LOSS,18,-0.387119088949,0.015484763558,-0.402603852507,0.541966724529,0.774238177898,2025-04-25 10:05:00+03:00,2,7260.62587646,USDRUBF,T2,M5,-0.402603852507
T2-M5-OOS-SESSION-CNY-000039,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-25 11:15:00+03:00,2025-04-25 11:20:00+03:00,2025-04-25 11:20:00+03:00,11.369,11.3894229712,0.0204229712326,20.4229712326,2025-04-25 13:35:00+03:00,11.3751354471,ATR_TRAILING_STOP,27,-0.300418926893,0.0979289436987,-0.398347870591,0.489644718493,1.37100521178,2025-04-25 11:05:00+03:00,1,50521.0653385,CNYRUBF,T2,M5,-0.398347870591
T2-M5-OOS-SESSION-CNY-000040,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-25 13:45:00+03:00,2025-04-25 13:50:00+03:00,2025-04-25 13:50:00+03:00,11.347,11.3824840311,0.0354840310538,35.4840310538,2025-04-25 15:30:00+03:00,11.3662359664,ATR_TRAILING_STOP,19,-0.542102061831,0.0563633820793,-0.59846544391,0.732723967031,0.422725365595,2025-04-25 13:15:00+03:00,1,28961.7644609,CNYRUBF,T2,M5,-0.59846544391
T2-M5-OOS-SESSION-Si-000044,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-25 13:45:00+03:00,2025-04-25 13:50:00+03:00,2025-04-25 13:50:00+03:00,83.17,83.4105717416,0.240571741636,240.571741636,2025-04-25 15:35:00+03:00,83.3,EMA50_TREND_LOSS,20,-0.54037934429,0.0083135283737,-0.548692872664,0.706649911764,0.457244060553,2025-04-25 13:15:00+03:00,1,3882.4229773,USDRUBF,T2,M5,-0.548692872664
T2-M5-OOS-SESSION-CNY-000041,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-28 14:00:00+03:00,2025-04-28 14:10:00+03:00,2025-04-28 14:10:00+03:00,11.279,11.2953263631,0.016326363053,16.326363053,2025-04-28 15:20:00+03:00,11.2903554058,ATR_TRAILING_STOP,14,-0.695525742422,0.122501257231,-0.818026999653,0.122501257231,2.38877451601,2025-04-28 13:50:00+03:00,1,62569.3447843,CNYRUBF,T2,M5,-0.818026999653
T2-M5-OOS-SESSION-Si-000045,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-28 15:20:00+03:00,2025-04-28 15:25:00+03:00,2025-04-28 15:25:00+03:00,82.55,82.7909549146,0.240954914629,240.954914629,2025-04-28 15:55:00+03:00,82.6885781426,ATR_TRAILING_STOP,6,-0.575120631125,0.00830030797702,-0.583420939102,0.373513858966,0.788529257817,2025-04-28 15:10:00+03:00,1,3854.98034151,USDRUBF,T2,M5,-0.583420939102
T2-M5-OOS-SESSION-CNY-000042,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-28 15:25:00+03:00,2025-04-28 15:35:00+03:00,2025-04-28 15:35:00+03:00,11.25,11.282920964,0.0329209639741,32.9209639741,2025-04-28 16:20:00+03:00,11.282920964,INITIAL_STOP,9,-1,0.0607515624868,-1.06075156249,0.97202499979,0.273382031191,2025-04-28 15:05:00+03:00,2,30775.9350498,CNYRUBF,T2,M5,-1.06075156249
T2-M5-OOS-SESSION-Si-000046,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-29 11:00:00+03:00,2025-04-29 11:05:00+03:00,2025-04-29 11:05:00+03:00,82.15,82.431341601,0.281341600992,281.341600992,2025-04-29 11:50:00+03:00,82.4236800547,ATR_TRAILING_STOP,9,-0.97276781567,0.00710879583022,-0.979876611501,0.853055499626,0.213263874907,2025-04-29 10:55:00+03:00,1,3282.33434398,USDRUBF,T2,M5,-0.979876611501
T2-M5-OOS-SESSION-CNY-000043,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-29 11:00:00+03:00,2025-04-29 11:05:00+03:00,2025-04-29 11:05:00+03:00,11.212,11.2467748568,0.0347748567834,34.7748567834,2025-04-29 11:55:00+03:00,11.244160368,ATR_TRAILING_STOP,10,-0.924816691768,0.0575128177367,-0.982329509505,0.891448674918,0.488858950762,2025-04-29 10:50:00+03:00,1,28826.1775482,CNYRUBF,T2,M5,-0.982329509505
T2-M5-OOS-SESSION-Si-000047,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-29 12:20:00+03:00,2025-04-29 12:25:00+03:00,2025-04-29 12:25:00+03:00,82.29,82.5237472832,0.233747283164,233.747283164,2025-04-29 12:30:00+03:00,82.45,EMA50_TREND_LOSS,1,-0.684499934436,0.00855624918044,-0.693056183616,0,0,2025-04-29 11:30:00+03:00,1,3911.95331058,USDRUBF,T2,M5,-0.693056183616
T2-M5-OOS-SESSION-Si-000048,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-30 10:35:00+03:00,2025-04-30 10:40:00+03:00,2025-04-30 10:40:00+03:00,82.19,82.4003443335,0.210344333502,210.344333502,2025-04-30 14:40:00+03:00,81.8647986871,ATR_TRAILING_STOP,47,1.54604266009,0.00950821905539,1.53653444104,0,2.56721914496,2025-04-30 09:55:00+03:00,1,4317.06943909,USDRUBF,T2,M5,1.53653444104
T2-M5-OOS-SESSION-Si-000049,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-05-02 09:50:00+03:00,2025-05-02 10:00:00+03:00,2025-05-02 10:00:00+03:00,82.17,81.950708228,0.219291771982,219.291771982,2025-05-02 11:45:00+03:00,83.0639000604,ATR_TRAILING_STOP,21,4.07630460699,0.00912026922819,4.06718433777,0.319209422987,6.24738442131,2025-05-02 09:40:00+03:00,2,4204.55318785,USDRUBF,T2,M5,4.06718433777
T2-M5-OOS-SESSION-Si-000050,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-05-02 12:00:00+03:00,2025-05-02 12:05:00+03:00,2025-05-02 12:05:00+03:00,83.23,82.9843096546,0.245690345372,245.690345372,2025-05-02 16:05:00+03:00,83.4567190081,ATR_TRAILING_STOP,47,0.922783545985,0.00814032800911,0.914643217976,0.854734440957,1.8722754421,2025-05-02 11:40:00+03:00,1,3905.42139507,USDRUBF,T2,M5,0.914643217976
T2-M5-OOS-SESSION-Si-000051,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-07 10:20:00+03:00,2025-05-07 10:25:00+03:00,2025-05-07 10:25:00+03:00,81.65,81.8079716237,0.157971623689,157.971623689,2025-05-07 10:30:00+03:00,81.8079716237,INITIAL_STOP,1,-1,0.012660501635,-1.01266050163,0,0,2025-05-07 10:15:00+03:00,1,6129.58538367,USDRUBF,T2,M5,-1.01266050163
T2-M5-OOS-SESSION-CNY-000044,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-07 10:55:00+03:00,2025-05-07 11:00:00+03:00,2025-05-07 11:00:00+03:00,11.207,11.2233257673,0.0163257673031,16.3257673031,2025-05-07 12:05:00+03:00,11.1752273088,ATR_TRAILING_STOP,13,1.94616832202,0.122505727472,1.82366259455,0.245011454943,4.59396478019,2025-05-07 10:35:00+03:00,1,60798.3103698,CNYRUBF,T2,M5,1.82366259455
T2-M5-OOS-SESSION-CNY-000045,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-07 12:35:00+03:00,2025-05-07 12:50:00+03:00,2025-05-07 12:50:00+03:00,11.16,11.2020238406,0.0420238405921,42.0238405921,2025-05-07 14:20:00+03:00,11.186,EMA50_TREND_LOSS,17,-0.618696426448,0.0475920328037,-0.666288459252,0.690084475654,0.190368131215,2025-05-07 12:30:00+03:00,3,24050.1664401,CNYRUBF,T2,M5,-0.666288459252
T2-M5-OOS-SESSION-Si-000052,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-05-08 10:55:00+03:00,2025-05-08 11:05:00+03:00,2025-05-08 11:05:00+03:00,82.78,82.5065520374,0.273447962587,273.447962587,2025-05-08 12:45:00+03:00,82.7915133055,ATR_TRAILING_STOP,20,0.0421041920284,0.00731400585719,0.0347901861712,0.0731400585719,1.06053084929,2025-05-08 10:50:00+03:00,2,3505.21886968,USDRUBF,T2,M5,0.0347901861712
T2-M5-OOS-SESSION-CNY-000046,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-12 10:05:00+03:00,2025-05-12 10:20:00+03:00,2025-05-12 10:20:00+03:00,11.212,11.251938386,0.0399383859736,39.9383859736,2025-05-12 14:10:00+03:00,11.1818364681,ATR_TRAILING_STOP,45,0.75525164926,0.0500771363501,0.70517451291,0.425655658976,1.7026226359,2025-05-12 10:00:00+03:00,3,25137.3782295,CNYRUBF,T2,M5,0.70517451291
T2-M5-OOS-SESSION-Si-000053,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-12 10:05:00+03:00,2025-05-12 10:15:00+03:00,2025-05-12 10:15:00+03:00,81.85,82.0536893189,0.203689318933,203.689318933,2025-05-12 15:30:00+03:00,81.4395451377,ATR_TRAILING_STOP,62,2.01510253204,0.00981887518934,2.00528365685,0.44184938352,2.89656818085,2025-05-12 10:00:00+03:00,2,4707.30829452,USDRUBF,T2,M5,2.00528365685
T2-M5-OOS-SESSION-CNY-000047,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-14 13:45:00+03:00,2025-05-14 13:50:00+03:00,2025-05-14 13:50:00+03:00,11.088,11.1203886709,0.0323886709362,32.3886709362,2025-05-14 15:00:00+03:00,11.117,EMA50_TREND_LOSS,13,-0.895374807355,0.0617499867141,-0.957124794069,0.957124794069,0,2025-05-14 13:40:00+03:00,1,31215.4175641,CNYRUBF,T2,M5,-0.957124794069
T2-M5-OOS-SESSION-Si-000054,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-14 16:05:00+03:00,2025-05-14 16:20:00+03:00,2025-05-14 16:20:00+03:00,80.59,80.728666683,0.138666682968,138.666682968,2025-05-14 16:30:00+03:00,80.728666683,INITIAL_STOP,2,-1,0.0144230752275,-1.01442307523,0.937499889789,0.0721153761376,2025-05-14 16:00:00+03:00,3,7053.28510926,USDRUBF,T2,M5,-1.01442307523
T2-M5-OOS-SESSION-Si-000055,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-15 15:25:00+03:00,2025-05-15 15:35:00+03:00,2025-05-15 15:35:00+03:00,80.5,80.6068240669,0.106824066861,106.824066861,2025-05-15 16:20:00+03:00,80.6068240669,INITIAL_STOP,9,-1,0.0187223727645,-1.01872237276,0.936118638226,0.280835591468,2025-05-15 15:20:00+03:00,2,9062.88307842,USDRUBF,T2,M5,-1.01872237276
T2-M5-OOS-SESSION-CNY-000048,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-05-16 10:55:00+03:00,2025-05-16 11:05:00+03:00,2025-05-16 11:05:00+03:00,11.155,11.1402137877,0.0147862123232,14.7862123232,2025-05-16 14:10:00+03:00,11.1755531615,ATR_TRAILING_STOP,36,1.39002206998,0.135261144388,1.25476092559,0.270522288777,3.31389803752,2025-05-16 10:50:00+03:00,2,67721.8131522,CNYRUBF,T2,M5,1.25476092559
T2-M5-OOS-SESSION-CNY-000049,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-05-20 14:35:00+03:00,2025-05-20 14:40:00+03:00,2025-05-20 14:40:00+03:00,11.201,11.1868064268,0.0141935732401,14.1935732401,2025-05-20 15:20:00+03:00,11.1868064268,INITIAL_STOP,8,-1,0.140908844177,-1.14090884418,0.91590748715,0.774998642973,2025-05-20 14:00:00+03:00,1,71434.6999423,CNYRUBF,T2,M5,-1.14090884418
T2-M5-OOS-SESSION-CNY-000050,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-21 11:55:00+03:00,2025-05-21 12:05:00+03:00,2025-05-21 12:05:00+03:00,11.092,11.1135990085,0.0215990084595,21.5990084595,2025-05-21 12:30:00+03:00,11.1135990085,INITIAL_STOP,5,-1,0.0925968432184,-1.09259684322,0.833371588966,0.416685794483,2025-05-21 11:50:00+03:00,2,46407.0291439,CNYRUBF,T2,M5,-1.09259684322
T2-M5-OOS-SESSION-Si-000056,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-21 14:40:00+03:00,2025-05-21 14:45:00+03:00,2025-05-21 14:45:00+03:00,80.06,80.1773116014,0.117311601448,117.311601448,2025-05-21 15:30:00+03:00,80.1773116014,INITIAL_STOP,9,-1,0.017048612203,-1.0170486122,0.17048612203,0.426215305075,2025-05-21 14:30:00+03:00,1,8168.59899752,USDRUBF,T2,M5,-1.0170486122
T2-M5-OOS-SESSION-Si-000057,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-22 14:40:00+03:00,2025-05-22 14:55:00+03:00,2025-05-22 14:55:00+03:00,79.53,79.6499522425,0.11995224249,119.95224249,2025-05-22 15:00:00+03:00,79.6499522425,INITIAL_STOP,1,-1,0.016673302295,-1.01667330229,0,0,2025-05-22 14:35:00+03:00,3,7907.52489502,USDRUBF,T2,M5,-1.01667330229
T2-M5-OOS-SESSION-CNY-000051,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-28 14:50:00+03:00,2025-05-28 14:55:00+03:00,2025-05-28 14:55:00+03:00,11.039,11.0528538365,0.0138538364651,13.8538364651,2025-05-28 15:15:00+03:00,11.0458634699,ATR_TRAILING_STOP,4,-0.495420161781,0.14436434305,-0.639784504831,0.505275200674,1.51582560202,2025-05-28 14:45:00+03:00,1,71560.9873717,CNYRUBF,T2,M5,-0.639784504831
T2-M5-OOS-SESSION-CNY-000052,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-28 15:20:00+03:00,2025-05-28 15:25:00+03:00,2025-05-28 15:25:00+03:00,11.034,11.0520479354,0.0180479354152,18.0479354152,2025-05-28 15:30:00+03:00,11.0520479354,INITIAL_STOP,1,-1,0.110815999392,-1.11081599939,0,0,2025-05-28 15:10:00+03:00,1,54579.7293203,CNYRUBF,T2,M5,-1.11081599939
T2-M5-OOS-SESSION-CNY-000053,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-28 15:35:00+03:00,2025-05-28 15:45:00+03:00,2025-05-28 15:45:00+03:00,11.036,11.0641312313,0.0281312313461,28.1312313461,2025-05-28 17:00:00+03:00,11.0497149554,ATR_TRAILING_STOP,15,-0.487534839502,0.0710953592963,-0.558630198798,0.248833757537,0.604310554019,2025-05-28 15:25:00+03:00,2,34627.3260804,CNYRUBF,T2,M5,-0.558630198798
T2-M5-OOS-SESSION-Si-000058,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-28 15:30:00+03:00,2025-05-28 15:40:00+03:00,2025-05-28 15:40:00+03:00,79.64,79.7666378433,0.126637843322,126.637843322,2025-05-28 19:10:00+03:00,79.6430641209,ATR_TRAILING_STOP,39,-0.0241959337291,0.0157930674397,-0.0399890011689,0.0789653371987,1.10551472078,2025-05-28 15:25:00+03:00,2,7413.91289638,USDRUBF,T2,M5,-0.0399890011689
