trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-CNY-000297,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-08-22 16:25:00+03:00,2024-08-22 16:35:00+03:00,2024-08-22 13:35:00+00:00,11.901,11.9103727638,0.0093727638294,9.3727638294,2024-08-22 13:50:00+00:00,11.9103727638,INITIAL_STOP,3,-1,0.213384230778,-1.21338423078,0.320076346167,0.213384230778,2024-08-22 16:20:00+03:00,2,68153.0732481,CNYRUBF,T2,M5,-1.21338423078,2024,16,Session_B,Thursday,08-August,2024-Q3,2024-08-22,15,below_all,negative,negative,0.013727638294,0.115348611831,high_volatility,0.005,0.013,0.384615384615,0,0.615384615385,long_wick,0.0275076106032,2.00381231018,extended,0.0699709839456,5.09708825706,extended,0.128062708766,9.32882306653,extended,-1.21338423078,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000409,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-22 13:05:00+00:00,11.881,11.909208415,0.0282084150128,28.2084150128,2024-08-22 13:50:00+00:00,11.909208415,ATR_TRAILING_STOP,9,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.141801657349,DATA_UNAVAILABLE,DATA_UNAVAILABLE,45203.0205844,CNYRUBF,T3,M5,-1.07090082867,2024,16,Session_B,Thursday,08-August,2024-Q3,2024-08-22,45,below_all,negative,negative,0.0141042075064,0.11871229279,high_volatility,0.014,0.017,0.823529411765,0.176470588235,0,strong_body,0.0553152720197,3.92189862456,extended,0.0990690333964,7.02407656379,extended,0.156070939901,11.065558971,extended,-0.673557872407,False,True,True,False,False,False,0.0282084150128,-1275.10556447,0.0282084150128,0.004,-0.0282084150128,-1,0,-1275.10556447,0.001,0
T3-M5-CNY-000411,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-23 09:00:00+00:00,11.723,11.7540194775,0.0310194774952,31.0194774952,2024-08-23 09:40:00+00:00,11.7312934887,ATR_TRAILING_STOP,8,-0.267363908311,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.580280567356,1.54741484628,DATA_UNAVAILABLE,DATA_UNAVAILABLE,40807.0572976,CNYRUBF,T3,M5,-0.331839526907,2024,12,Session_B,Friday,08-August,2024-Q3,2024-08-23,40,below_all,negative,negative,0.0155097387476,0.132301789197,high_volatility,0.064,0.077,0.831168831169,0,0.168831168831,strong_body,0.0871857738882,5.62135670414,extended,0.11554528053,7.44985343792,extended,0.174607802805,11.2579460974,extended,0.612518376654,False,True,False,False,False,False,0.0310194774952,-338.432870084,0.018,0.048,-0.00829348873689,-0.267363908311,0,-338.432870084,0.001,0
T3-M5-Si-000503,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-23 10:05:00+00:00,89.45,89.2170701467,0.232929853275,232.929853275,2024-08-23 11:40:00+00:00,89.6799845974,ATR_TRAILING_STOP,18,0.987355610355,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.12879413943,2.10363761069,DATA_UNAVAILABLE,DATA_UNAVAILABLE,9310.03186358,USDRUBF,T3,M5,0.978769334393,2024,13,Session_B,Friday,08-August,2024-Q3,2024-08-23,95,above_all,positive,positive,0.116464926637,0.130201147722,high_volatility,0.05,0.06,0.833333333333,0.166666666667,0,strong_body,0.349966653805,3.00491026706,extended,0.396019024403,3.40032862972,extended,0.330941519199,2.84155521112,extended,0.472245177908,True,False,False,False,False,False,0.232929853275,2141.16393039,0.03,0.49,0.22998459745,0.987355610355,0,2141.16393039,0.001,0
T3-M5-CNY-000412,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-26 08:55:00+00:00,11.689,11.7195552684,0.0305552683709,30.5552683709,2024-08-26 09:30:00+00:00,11.6782307868,ATR_TRAILING_STOP,7,0.352450289896,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.196365481958,1.83274449827,DATA_UNAVAILABLE,DATA_UNAVAILABLE,41316.2552351,CNYRUBF,T3,M5,0.286995129244,2024,11,Session_B,Monday,08-August,2024-Q3,2024-08-26,35,below_all,negative,negative,0.0152776341855,0.130700951197,high_volatility,0.01,0.034,0.294117647059,0.0294117647059,0.676470588235,long_wick,0.0821637724561,5.37804292593,extended,0.112658474448,7.37407854388,extended,0.143209014,9.37376901828,extended,1.04728257044,True,False,False,False,False,True,0.0305552683709,444.943561053,0.006,0.056,0.0107692131952,0.352450289896,0,444.943561053,0.001,0
T2-M5-CNY-000298,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-08-26 12:30:00+03:00,2024-08-26 12:45:00+03:00,2024-08-26 09:45:00+00:00,11.691,11.7270504976,0.0360504976242,36.0504976242,2024-08-26 12:35:00+00:00,11.7051534525,ATR_TRAILING_STOP,33,-0.39260075149,0.0554777362812,-0.448078487771,0.97086038492,0.610255099093,2024-08-26 12:25:00+03:00,3,17504.1071088,CNYRUBF,T2,M5,-0.448078487771,2024,12,Session_B,Monday,08-August,2024-Q3,2024-08-26,170,below_all,negative,negative,0.0205049762419,0.175391123445,high_volatility,0.021,0.036,0.583333333333,0.361111111111,0.0555555555556,neutral,0.0483973642866,2.36027409715,extended,0.0875072649234,4.26761113453,extended,0.126107506709,6.15009279801,extended,-0.332866417687,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000370,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-27 10:55:00+03:00,2024-08-27 11:00:00+03:00,2024-08-27 08:00:00+00:00,90.48,90.3723386774,0.107661322575,107.661322575,2024-08-27 08:10:00+00:00,90.3723386774,INITIAL_STOP,2,-1,0.0185767734611,-1.01857677346,0.743070938443,0.185767734611,2024-08-27 10:50:00+03:00,1,12913.869391,USDRUBF,T2,M5,-1.01857677346,2024,11,Session_B,Tuesday,08-August,2024-Q3,2024-08-27,10,above_all,positive,positive,0.0766132257518,0.084674210601,high_volatility,0.06,0.1,0.6,0,0.4,neutral,0.152028087864,1.98435826677,extended,0.20849821057,2.72143887069,extended,0.345457089817,4.50910513723,extended,-1.01857677346,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000413,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-27 11:15:00+00:00,11.786,11.7620362731,0.0239637269025,23.9637269025,2024-08-27 12:25:00+00:00,11.8026588196,ATR_TRAILING_STOP,14,0.695168145101,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.250378416697,2.25340575027,DATA_UNAVAILABLE,DATA_UNAVAILABLE,52866.5139423,CNYRUBF,T3,M5,0.611708672869,2024,14,Session_B,Tuesday,08-August,2024-Q3,2024-08-27,70,above_all,positive,positive,0.0119818634512,0.101661831421,high_volatility,0.004,0.008,0.5,0.25,0.25,neutral,0.0363027798721,3.02981084869,extended,0.0526929712829,4.39772757363,extended,0.0502834711871,4.19663196729,extended,-0.166918944464,True,False,False,False,False,False,0.0239637269025,880.693717615,0.006,0.054,0.0166588195805,0.695168145101,0,880.693717615,0.001,0
T3-M5-CNY-000414,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-28 12:05:00+00:00,11.858,11.8287714396,0.0292285603617,29.2285603617,2024-08-28 14:35:00+00:00,11.8720939297,ATR_TRAILING_STOP,30,0.482197190305,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.684262233668,1.71065558417,DATA_UNAVAILABLE,DATA_UNAVAILABLE,43645.1752597,CNYRUBF,T3,M5,0.413770966938,2024,15,Session_B,Wednesday,08-August,2024-Q3,2024-08-28,150,above_all,positive,positive,0.0146142801809,0.123244056172,high_volatility,0.033,0.039,0.846153846154,0.153846153846,0,strong_body,0.030456703438,2.08403719246,extended,0.0348561727707,2.38507626372,extended,0.0523545338807,3.58242302959,extended,0.239491781784,True,False,False,False,True,False,0.0292285603617,615.132031116,0.02,0.05,0.0140939296831,0.482197190305,0,615.132031116,0.001,0
T2-M5-CNY-000299,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-08-29 11:05:00+03:00,2024-08-29 11:15:00+03:00,2024-08-29 08:15:00+00:00,11.938,11.9003345548,0.0376654451746,37.6654451746,2024-08-29 08:30:00+00:00,11.9164295559,ATR_TRAILING_STOP,3,-0.572685228022,0.053099067082,-0.625784295104,0,0.743386939147,2024-08-29 10:55:00+03:00,2,16678.5299153,CNYRUBF,T2,M5,-0.625784295104,2024,11,Session_B,Thursday,08-August,2024-Q3,2024-08-29,15,above_all,positive,positive,0.0166544517464,0.139507888645,high_volatility,0.017,0.02,0.85,0.0999999999999,0.05,strong_body,0.0451149219941,2.7088806453,extended,0.0623632897093,3.74454173928,extended,0.0844703216557,5.07193649732,extended,-0.625784295104,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000371,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-29 10:50:00+03:00,2024-08-29 11:00:00+03:00,2024-08-29 08:00:00+00:00,90.78,90.6435171676,0.136482832402,136.482832402,2024-08-29 08:30:00+00:00,90.6523992817,ATR_TRAILING_STOP,6,-0.934921382319,0.0146538576669,-0.949575239986,0.219807865003,0.512885018341,2024-08-29 10:45:00+03:00,2,10083.0464462,USDRUBF,T2,M5,-0.949575239986,2024,11,Session_B,Thursday,08-August,2024-Q3,2024-08-29,30,above_all,positive,positive,0.0648283240248,0.0714125622657,normal_volatility,0.01,0.07,0.142857142857,0.857142857143,0,long_wick,0.181092190533,2.79341157214,extended,0.236730048398,3.65164535654,extended,0.277154368312,4.27520489664,extended,0.0732692883347,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000300,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-08-29 11:35:00+03:00,2024-08-29 11:45:00+03:00,2024-08-29 08:45:00+00:00,11.924,11.903122269,0.0208777310259,20.8777310259,2024-08-29 09:05:00+00:00,11.903122269,INITIAL_STOP,4,-1,0.0957958504934,-1.09579585049,0.766366803947,0.383183401974,2024-08-29 11:25:00+03:00,2,29901.383909,CNYRUBF,T2,M5,-1.09579585049,2024,11,Session_B,Thursday,08-August,2024-Q3,2024-08-29,20,above_all,positive,positive,0.0187773102592,0.157474926696,high_volatility,0.008,0.017,0.470588235294,0.529411764706,0,long_wick,0.0233402764071,1.24300424741,normal,0.0422452911465,2.24980524704,extended,0.0660198140026,3.51593562077,extended,-0.766366803948,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000372,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-29 12:30:00+03:00,2024-08-29 12:45:00+03:00,2024-08-29 09:45:00+00:00,91,90.7881951057,0.211804894323,211.804894323,2024-08-29 10:10:00+00:00,90.8385675711,ATR_TRAILING_STOP,5,-0.762175158403,0.00944265242968,-0.771617810833,0.613772407929,0.897051980819,2024-08-29 12:20:00+03:00,3,6435.61633435,USDRUBF,T2,M5,-0.771617810833,2024,12,Session_B,Thursday,08-August,2024-Q3,2024-08-29,25,above_all,positive,positive,0.118048943233,0.129724113443,high_volatility,0.08,0.11,0.727272727273,0,0.272727272727,strong_body,0.225828198405,1.91300482851,extended,0.334646723226,2.83481337537,extended,0.422852180025,3.58200733055,extended,-0.0472132621485,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000373,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-29 13:15:00+03:00,2024-08-29 13:20:00+03:00,2024-08-29 10:20:00+00:00,91.02,90.7971734073,0.22282659274,222.82659274,2024-08-29 12:15:00+00:00,90.9921203772,ATR_TRAILING_STOP,22,-0.125118023231,0.00897558938278,-0.134093612614,0.493657416053,0.80780304445,2024-08-29 13:00:00+03:00,1,6070.08856924,USDRUBF,T2,M5,-0.134093612614,2024,13,Session_B,Thursday,08-August,2024-Q3,2024-08-29,115,above_all,positive,positive,0.128265927403,0.140920597014,high_volatility,0.2,0.26,0.769230769231,0.230769230769,0,strong_body,0.202533274262,1.57901071909,extended,0.317089250227,2.47212378727,extended,0.417404864769,3.2542146868,extended,-0.493657416053,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000504,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-29 12:00:00+00:00,91.09,90.9586216723,0.131378327693,131.378327693,2024-08-29 12:15:00+00:00,90.9921203772,ATR_TRAILING_STOP,3,-0.745021074067,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.745021074067,0.837276603619,DATA_UNAVAILABLE,DATA_UNAVAILABLE,16669.3855351,USDRUBF,T3,M5,-0.760244285042,2024,15,Session_B,Thursday,08-August,2024-Q3,2024-08-29,15,above_all,positive,positive,0.0656891638465,0.0721145722324,normal_volatility,0.05,0.05,1,0,0,strong_body,0.170446440875,2.59474212937,extended,0.291684791947,4.44037912598,extended,0.418229350082,6.36679363219,extended,-0.760244285042,False,True,True,True,False,False,0.131378327693,-1631.5931686,0.097879622807,0.11,-0.097879622807,-0.745021074067,0,-1631.5931686,0.001,0
T3-M5-CNY-000415,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-29 11:55:00+00:00,11.915,11.8900205819,0.0249794180695,24.9794180695,2024-08-29 14:40:00+00:00,11.9113320218,ATR_TRAILING_STOP,33,-0.146840016735,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.64052733156,1.00082395556,DATA_UNAVAILABLE,DATA_UNAVAILABLE,51315.7254632,CNYRUBF,T3,M5,-0.22690593318,2024,14,Session_B,Thursday,08-August,2024-Q3,2024-08-29,165,above_all,positive,positive,0.0124897090348,0.104823407761,high_volatility,0.004,0.01,0.4,0.3,0.3,neutral,0.0167155439708,1.3383453469,normal,0.0245694793879,1.96717788377,extended,0.0443666293088,3.55225483518,extended,0.560461415116,False,True,False,False,False,False,0.0249794180695,-188.224960641,0.016,0.025,-0.00366797816736,-0.146840016735,0,-188.224960641,0.001,0
T2-M5-Si-000374,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-30 10:10:00+03:00,2024-08-30 10:25:00+03:00,2024-08-30 07:25:00+00:00,91.13,91.0148434495,0.115156550505,115.156550505,2024-08-30 08:50:00+00:00,91.2910017635,ATR_TRAILING_STOP,17,1.39811207232,0.0173676615983,1.38074441072,0.521029847948,3.47353231965,2024-08-30 10:05:00+03:00,3,11729.80111,USDRUBF,T2,M5,1.38074441072,2024,10,Session_B,Friday,08-August,2024-Q3,2024-08-30,85,above_all,positive,positive,0.051565505053,0.0565845550894,normal_volatility,0.07,0.07,1,0,0,strong_body,0.0675236837449,1.30947391431,normal,0.0948901585335,1.84018673794,extended,0.199628802641,3.87136327736,extended,0.521029847949,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000505,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-30 08:40:00+00:00,91.46,91.3130269071,0.146973092895,146.973092895,2024-08-30 08:50:00+00:00,91.3130269071,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.476277654782,DATA_UNAVAILABLE,DATA_UNAVAILABLE,14789.6463276,USDRUBF,T3,M5,-1.01360793299,2024,11,Session_B,Friday,08-August,2024-Q3,2024-08-30,10,above_all,positive,positive,0.0734865464474,0.080348290452,normal_volatility,0.11,0.14,0.785714285714,0.214285714286,0,strong_body,0.318575493384,4.33515396743,extended,0.374460787248,5.09563730167,extended,0.488474341948,6.64712611441,extended,-1.01360793299,False,True,True,True,False,False,0.146973092895,-2173.68006358,0.146973092895,0.07,-0.146973092895,-1,0,-2173.68006358,0.001,0
T3-M5-CNY-000416,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-30 08:45:00+00:00,12.046,12.0207241184,0.0252758816194,25.2758816194,2024-08-30 08:55:00+00:00,12.0207241184,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.0395634073248,DATA_UNAVAILABLE,DATA_UNAVAILABLE,50639.36956,CNYRUBF,T3,M5,-1.07912681465,2024,11,Session_B,Friday,08-August,2024-Q3,2024-08-30,10,above_all,positive,positive,0.0126379408097,0.104914003069,high_volatility,0.006,0.024,0.25,0.625,0.125,long_wick,0.0760366518831,6.01653806012,extended,0.0973511426964,7.70308582406,extended,0.122494558486,9.69260422486,extended,-1.07912681465,False,True,True,True,False,False,0.0252758816194,-1279.95471028,0.0252758816194,0.001,-0.0252758816194,-1,0,-1279.95471028,0.001,0
T2-M5-Si-000375,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-30 15:55:00+03:00,2024-08-30 16:00:00+03:00,2024-08-30 13:00:00+00:00,90.49,90.6106260044,0.120626004414,120.626004414,2024-08-30 14:05:00+00:00,90.58,ATR_TRAILING_STOP,13,-0.746107776986,0.0165801728219,-0.762687949808,0.580306048767,1.32641382575,2024-08-30 15:50:00+03:00,1,11352.560596,USDRUBF,T2,M5,-0.762687949808,2024,16,Session_B,Friday,08-August,2024-Q3,2024-08-30,65,below_all,negative,negative,0.10626004414,0.117427388817,high_volatility,0.09,0.11,0.818181818182,0.181818181818,0,strong_body,0.270091964906,2.54180173829,extended,0.401375103629,3.7772909552,extended,0.423171215545,3.98241144138,extended,0.580306048767,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000506,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-30 11:45:00+00:00,90.5,90.696746842,0.196746841964,196.746841964,2024-08-30 14:05:00+00:00,90.58,ATR_TRAILING_STOP,28,-0.406613896322,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.508267370403,0.864054529685,DATA_UNAVAILABLE,DATA_UNAVAILABLE,10937.6254351,USDRUBF,T3,M5,-0.41677924373,2024,14,Session_B,Friday,08-August,2024-Q3,2024-08-30,140,below_all,negative,negative,0.0983734209819,0.108699912687,high_volatility,0.08,0.09,0.888888888889,0.111111111111,0,strong_body,0.486151409044,4.94189796585,extended,0.533836751313,5.42663603629,extended,0.482667153106,4.90647929378,extended,-0.355787159282,False,True,True,False,False,False,0.196746841964,-875.010034812,0.1,0.17,-0.08,-0.406613896322,0,-875.010034812,0.001,0
T2-M5-Si-000376,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-09-02 11:00:00+03:00,2024-09-02 11:10:00+03:00,2024-09-02 08:10:00+00:00,90.3,90.3778732609,0.0778732609305,77.8732609305,2024-09-02 08:15:00+00:00,90.3778732609,INITIAL_STOP,1,-1,0.0256827565213,-1.02568275652,0,0,2024-09-02 10:55:00+03:00,2,17451.043562,USDRUBF,T2,M5,-1.02568275652,2024,11,Session_B,Monday,09-September,2024-Q3,2024-09-02,5,below_all,negative,negative,0.0787326093048,0.0871900435269,high_volatility,0.04,0.04,1,0,0,strong_body,0.0845785012156,1.074249945,normal,0.170127799679,2.16083019706,extended,0.300734332515,3.81969218562,extended,-1.02568275652,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000301,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-02 11:40:00+03:00,2024-09-02 11:55:00+03:00,2024-09-02 08:55:00+00:00,12.089,12.0707015459,0.0182984540687,18.2984540687,2024-09-02 09:10:00+00:00,12.0737797851,ATR_TRAILING_STOP,3,-0.831776000451,0.109298850739,-0.94107485119,0.218597701477,1.47553448497,2024-09-02 11:35:00+03:00,3,33742.3199826,CNYRUBF,T2,M5,-0.94107485119,2024,11,Session_B,Monday,09-September,2024-Q3,2024-09-02,15,above_all,positive,positive,0.0129845406867,0.107407897152,high_volatility,0.009,0.02,0.45,0.25,0.3,neutral,0.0267181535781,2.05768954195,extended,0.0423113046399,3.25859078582,extended,0.0688087350976,5.29928141146,extended,-0.94107485119,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000377,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-09-02 11:30:00+03:00,2024-09-02 11:40:00+03:00,2024-09-02 08:40:00+00:00,90.3,90.4495425059,0.149542505902,149.542505902,2024-09-02 12:20:00+00:00,89.5239132918,ATR_TRAILING_STOP,43,5.1897398903,0.013374123885,5.17636576642,0.13374123885,6.82080318133,2024-09-02 11:10:00+03:00,2,8994.30528559,USDRUBF,T2,M5,5.17636576642,2024,11,Session_B,Monday,09-September,2024-Q3,2024-09-02,220,below_all,negative,negative,0.095425059019,0.105675591383,high_volatility,0.03,0.08,0.375,0.125,0.5,neutral,0.0826870199959,0.86651264192,normal,0.159600760582,1.67252462008,extended,0.287745036176,3.01540328227,extended,0.334353097124,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000507,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-09-02 09:10:00+00:00,90.14,90.3317261817,0.191726181719,191.726181719,2024-09-02 12:20:00+00:00,89.5239132918,ATR_TRAILING_STOP,37,3.21336764051,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,4.48556369448,DATA_UNAVAILABLE,DATA_UNAVAILABLE,11178.4063261,USDRUBF,T3,M5,3.20293609703,2024,12,Session_B,Monday,09-September,2024-Q3,2024-09-02,190,below_all,negative,negative,0.0958630908596,0.106349113445,high_volatility,0.08,0.18,0.444444444444,0.333333333333,0.222222222222,neutral,0.207117848701,2.16055884328,extended,0.292186662408,3.04795787188,extended,0.426198411679,4.44590726063,extended,1.30394293444,True,False,False,False,True,False,0.191726181719,6886.86755606,0,0.86,0.616086708175,3.21336764051,0,6886.86755606,0.001,0
T3-M5-Si-000508,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-09-02 13:10:00+00:00,89.33,89.4952978335,0.165297833493,165.297833493,2024-09-02 14:15:00+00:00,89.1971151006,ATR_TRAILING_STOP,13,0.803911924331,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.302484303293,2.480371287,DATA_UNAVAILABLE,DATA_UNAVAILABLE,13382.2796791,USDRUBF,T3,M5,0.791812552199,2024,16,Session_B,Monday,09-September,2024-Q3,2024-09-02,65,below_all,negative,negative,0.0826489167466,0.0925208963916,high_volatility,0.09,0.12,0.75,0.166666666667,0.0833333333334,strong_body,0.338230905082,4.09238158703,extended,0.579450671269,7.01098930366,extended,0.870465640063,10.532087707,extended,0.604968606586,True,False,False,False,False,False,0.165297833493,1778.30288905,0.05,0.41,0.132884899411,0.803911924331,0,1778.30288905,0.001,0
