trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M1-Si-000059,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-24 11:02:00+03:00,2023-01-24 11:05:00+03:00,2023-01-24 11:05:00+03:00,68.81,68.8427989703,0.0327989702948,32.7989702948,2023-01-24 11:07:00+03:00,68.84,EMA50_TREND_LOSS,2,-0.914662860765,0.060977524051,-0.975640384816,0.60977524051,0,2023-01-24 11:00:00+03:00,3,28799.791354,USDRUBF,T2,M1,-0.975640384816
T2-M1-Si-000060,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-25 16:25:00+03:00,2023-01-25 16:30:00+03:00,2023-01-25 16:30:00+03:00,69.16,69.127598689,0.03240131099,32.40131099,2023-01-25 16:48:00+03:00,69.15,ATR_TRAILING_STOP,12,-0.30862948734,0.0617258974681,-0.370355384808,0.30862948734,1.23451794936,2023-01-25 16:24:00+03:00,3,28868.818554,USDRUBF,T2,M1,-0.370355384808
T2-M1-Si-000061,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-26 15:20:00+03:00,2023-01-26 15:21:00+03:00,2023-01-26 15:21:00+03:00,68.92,68.9843067913,0.0643067912995,64.3067912995,2023-01-26 15:25:00+03:00,68.9843067913,INITIAL_STOP,4,-1,0.0311009142205,-1.03110091422,0.466513713307,0,2023-01-26 15:19:00+03:00,1,14491.8334568,USDRUBF,T2,M1,-1.03110091422
T2-M1-Si-000062,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-27 15:55:00+03:00,2023-01-27 15:56:00+03:00,2023-01-27 15:56:00+03:00,69.46,69.4182589576,0.0417410423953,41.7410423953,2023-01-27 16:16:00+03:00,69.4608544777,ATR_TRAILING_STOP,16,0.0204709246911,0.0479144718299,-0.0274435471388,0,1.4374341549,2023-01-27 15:54:00+03:00,1,22096.0998328,USDRUBF,T2,M1,-0.0274435471388
T2-M1-Si-000063,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-30 12:56:00+03:00,2023-01-30 13:01:00+03:00,2023-01-30 13:01:00+03:00,69.62,69.5782093261,0.0417906738583,41.7906738583,2023-01-30 13:43:00+03:00,69.66046806,ATR_TRAILING_STOP,31,0.968351459382,0.0478575676186,0.920493891764,0.957151352373,1.91430270474,2023-01-30 12:55:00+03:00,2,22063.8012987,USDRUBF,T2,M1,0.920493891764
T2-M1-Si-000064,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-30 18:20:00+03:00,2023-01-30 18:21:00+03:00,2023-01-30 18:21:00+03:00,70.3,70.2671773,0.0328227000378,32.8227000378,2023-01-30 18:47:00+03:00,70.3311749549,ATR_TRAILING_STOP,25,0.949798610082,0.0609334392873,0.888865170794,0.609334392873,2.74200476793,2023-01-30 18:19:00+03:00,1,28350.7645441,USDRUBF,T2,M1,0.888865170794
T2-M1-Si-000065,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-30 19:13:00+03:00,2023-01-30 19:15:00+03:00,2023-01-30 19:15:00+03:00,70.42,70.3776694031,0.0423305969454,42.3305969454,2023-01-30 19:33:00+03:00,70.4060800691,ATR_TRAILING_STOP,16,-0.328838520888,0.0472471485006,-0.376085669389,0,0.70870722751,2023-01-30 19:11:00+03:00,2,22178.2831092,USDRUBF,T2,M1,-0.376085669389
T2-M1-Si-000066,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-31 12:45:00+03:00,2023-01-31 12:49:00+03:00,2023-01-31 12:49:00+03:00,70.68,70.6174741012,0.0625258988262,62.5258988262,2023-01-31 13:33:00+03:00,70.72,ATR_TRAILING_STOP,39,0.63973490587,0.0319867452935,0.607748160577,0,1.75927099114,2023-01-31 12:44:00+03:00,2,14958.4286424,USDRUBF,T2,M1,0.607748160577
T2-M1-Si-000067,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-31 17:24:00+03:00,2023-01-31 17:25:00+03:00,2023-01-31 17:25:00+03:00,70.36,70.403204456,0.0432044560325,43.2044560325,2023-01-31 17:49:00+03:00,70.0626042889,ATR_TRAILING_STOP,24,6.88344995836,0.0462915213768,6.83715843698,0,10.1841347029,2023-01-31 17:18:00+03:00,1,21779.5451022,USDRUBF,T2,M1,6.83715843698
T2-M1-Si-000068,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-31 17:50:00+03:00,2023-01-31 17:51:00+03:00,2023-01-31 17:51:00+03:00,70.08,70.1353671237,0.0553671236973,55.3671236973,2023-01-31 18:02:00+03:00,70.0323161931,ATR_TRAILING_STOP,11,0.861229619952,0.0361225194022,0.82510710055,0,3.61225194022,2023-01-31 17:48:00+03:00,1,18157.1512798,USDRUBF,T2,M1,0.82510710055
T2-M1-Si-000069,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-02-01 15:25:00+03:00,2023-02-01 15:28:00+03:00,2023-02-01 15:28:00+03:00,70.08,70.1544358367,0.0744358367036,74.4358367036,2023-02-01 15:33:00+03:00,70.11,EMA50_TREND_LOSS,2,-0.403031675716,0.0268687783811,-0.429900454097,0.134343891906,0,2023-02-01 15:24:00+03:00,3,13617.1522175,USDRUBF,T2,M1,-0.429900454097
T2-M1-Si-000070,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-01 17:10:00+03:00,2023-02-01 17:15:00+03:00,2023-02-01 17:15:00+03:00,70.19,70.1274335285,0.0625664715011,62.5664715011,2023-02-01 17:46:00+03:00,70.2177178647,ATR_TRAILING_STOP,25,0.443014669325,0.031966002749,0.411048666576,0.159830013745,0.95898008247,2023-02-01 17:03:00+03:00,2,16130.7902764,USDRUBF,T2,M1,0.411048666576
T2-M1-Si-000071,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-01 18:31:00+03:00,2023-02-01 18:32:00+03:00,2023-02-01 18:32:00+03:00,70.35,70.3181349938,0.0318650061966,31.8650061966,2023-02-01 18:34:00+03:00,70.3181349938,INITIAL_STOP,2,-1,0.0627647767479,-1.06276477675,0.627647767479,0,2023-02-01 18:30:00+03:00,1,31802.759387,USDRUBF,T2,M1,-1.06276477675
T2-M1-Si-000072,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-02-02 21:36:00+03:00,2023-02-02 21:37:00+03:00,2023-02-02 21:37:00+03:00,70.25,70.2817619187,0.0317619186802,31.7619186802,2023-02-02 21:54:00+03:00,70.2549588882,ATR_TRAILING_STOP,10,-0.156126846074,0.0629684881489,-0.219095334223,0.944527322233,1.25936976298,2023-02-02 21:34:00+03:00,1,31566.893946,USDRUBF,T2,M1,-0.219095334223
T2-M1-Si-000073,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-03 21:33:00+03:00,2023-02-03 21:35:00+03:00,2023-02-03 21:35:00+03:00,70.67,70.6583581853,0.0116418146707,11.6418146707,2023-02-03 21:54:00+03:00,70.69,ATR_TRAILING_STOP,13,1.71794523155,0.171794523155,1.54615070839,0.858972615774,5.15383569464,2023-02-03 21:30:00+03:00,1,85934.0611362,USDRUBF,T2,M1,1.54615070839
T2-M1-Si-000074,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-03 21:58:00+03:00,2023-02-03 22:09:00+03:00,2023-02-03 22:09:00+03:00,70.71,70.6682537462,0.0417462537641,41.7462537641,2023-02-03 22:30:00+03:00,70.65,ATR_TRAILING_STOP,13,-1.43725471366,0.0479084904553,-1.48516320411,0.479084904553,0,2023-02-03 21:56:00+03:00,3,24335.0349564,USDRUBF,T2,M1,-1.48516320411
T2-M1-Si-000075,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-06 16:46:00+03:00,2023-02-06 16:49:00+03:00,2023-02-06 16:49:00+03:00,70.94,70.85652793,0.0834720700459,83.4720700459,2023-02-06 17:12:00+03:00,70.97,ATR_TRAILING_STOP,19,0.359401653553,0.0239601102369,0.335441543316,0.479202204738,1.31780606303,2023-02-06 16:37:00+03:00,2,11989.7448623,USDRUBF,T2,M1,0.335441543316
T2-M1-Si-000076,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-06 17:40:00+03:00,2023-02-06 17:41:00+03:00,2023-02-06 17:41:00+03:00,71.02,70.9969846916,0.023015308427,23.015308427,2023-02-06 17:46:00+03:00,70.9969846916,INITIAL_STOP,5,-1,0.0868986833847,-1.08689868338,0.868986833846,0,2023-02-06 17:39:00+03:00,1,43630.3495442,USDRUBF,T2,M1,-1.08689868338
T2-M1-Si-000077,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-02-07 15:04:00+03:00,2023-02-07 15:06:00+03:00,2023-02-07 15:06:00+03:00,70.84,70.8716244405,0.0316244405277,31.6244405277,2023-02-07 15:11:00+03:00,70.87,ATR_TRAILING_STOP,5,-0.948633382896,0.0632422255264,-1.01187560842,0.316211127632,0.632422255264,2023-02-07 15:03:00+03:00,2,31407.7235346,USDRUBF,T2,M1,-1.01187560842
T2-M1-Si-000078,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-08 15:17:00+03:00,2023-02-08 15:18:00+03:00,2023-02-08 15:18:00+03:00,71.85,71.7966706216,0.0533293783512,53.3293783512,2023-02-08 15:52:00+03:00,72.05,ATR_TRAILING_STOP,33,3.75027810531,0.0375027810531,3.71277532425,0,5.81293106322,2023-02-08 15:15:00+03:00,1,18436.3899205,USDRUBF,T2,M1,3.71277532425
T2-M1-Si-000079,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-02-09 16:58:00+03:00,2023-02-09 16:59:00+03:00,2023-02-09 16:59:00+03:00,72.77,72.7821469112,0.0121469111537,12.1469111537,2023-02-09 17:02:00+03:00,72.79,INITIAL_STOP,3,-1.64650912046,0.164650912046,-1.81116003251,0,0.823254560229,2023-02-09 16:56:00+03:00,1,83947.7009949,USDRUBF,T2,M1,-1.81116003251
T2-M1-Si-000080,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-10 14:20:00+03:00,2023-02-10 14:21:00+03:00,2023-02-10 14:21:00+03:00,73.03,72.9976250227,0.0323749773361,32.3749773361,2023-02-10 14:34:00+03:00,73.0117066404,ATR_TRAILING_STOP,10,-0.565046251079,0.0617761050221,-0.626822356102,0.308880525111,1.23552210044,2023-02-10 14:13:00+03:00,1,30926.2539686,USDRUBF,T2,M1,-0.626822356102
T2-M1-Si-000081,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-10 14:53:00+03:00,2023-02-10 14:55:00+03:00,2023-02-10 14:55:00+03:00,73.06,73.0381095033,0.0218904967222,21.8904967222,2023-02-10 15:02:00+03:00,73.0381095033,INITIAL_STOP,6,-1,0.0913638473071,-1.09136384731,0.456819236536,0.456819236535,2023-02-10 14:51:00+03:00,2,45451.7230939,USDRUBF,T2,M1,-1.09136384731
T2-M1-Si-000082,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-10 18:04:00+03:00,2023-02-10 18:08:00+03:00,2023-02-10 18:08:00+03:00,73.26,73.2175172668,0.042482733237,42.482733237,2023-02-10 18:32:00+03:00,73.24,EMA50_TREND_LOSS,24,-0.470779502073,0.0470779502073,-0.517857452281,0.70616925311,0.941559004146,2023-02-10 18:03:00+03:00,3,23164.7560786,USDRUBF,T2,M1,-0.517857452281
T2-M1-Si-000083,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-02-10 23:35:00+03:00,2023-02-10 23:38:00+03:00,2023-02-10 23:38:00+03:00,73.22,73.252516942,0.0325169420127,32.5169420127,2023-02-13 09:01:00+03:00,73.1688833058,ATR_TRAILING_STOP,12,1.57200188604,0.061506398702,1.51049548734,0,3.69038392212,2023-02-10 23:34:00+03:00,2,30107.563813,USDRUBF,T2,M1,1.51049548734
T2-M1-Si-000084,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-13 13:46:00+03:00,2023-02-13 13:47:00+03:00,2023-02-13 13:47:00+03:00,73.68,73.6686376951,0.0113623048669,11.3623048669,2023-02-13 13:55:00+03:00,73.7577165438,ATR_TRAILING_STOP,8,6.83985728905,0.176020624638,6.66383666442,0,11.4413406015,2023-02-13 13:45:00+03:00,1,87464.0980268,USDRUBF,T2,M1,6.66383666442
T2-M1-Si-000085,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-13 14:08:00+03:00,2023-02-13 14:09:00+03:00,2023-02-13 14:09:00+03:00,73.75,73.7277484318,0.0222515682494,22.2515682494,2023-02-13 14:25:00+03:00,73.72,ATR_TRAILING_STOP,15,-1.34821958002,0.0898813053349,-1.43810088536,0.898813053348,1.34821958002,2023-02-13 14:07:00+03:00,1,47637.9249711,USDRUBF,T2,M1,-1.43810088536
T2-M1-Si-000086,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-13 17:40:00+03:00,2023-02-13 17:42:00+03:00,2023-02-13 17:42:00+03:00,73.79,73.7578674676,0.0321325323536,32.1325323536,2023-02-13 17:52:00+03:00,73.75,INITIAL_STOP,10,-1.24484430794,0.0622422153968,-1.30708652333,0.933633230952,0.311211076984,2023-02-13 17:37:00+03:00,2,32514.5367089,USDRUBF,T2,M1,-1.30708652333
T2-M1-Si-000087,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-02-13 20:20:00+03:00,2023-02-13 20:23:00+03:00,2023-02-13 20:23:00+03:00,73.52,73.572404499,0.0524044990365,52.4044990365,2023-02-13 20:53:00+03:00,73.5139007842,ATR_TRAILING_STOP,20,0.116387254932,0.0381646621334,0.0782225927981,0.190823310667,1.144939864,2023-02-13 20:19:00+03:00,3,19676.1407188,USDRUBF,T2,M1,0.0782225927981
T2-M1-Si-000088,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-14 09:08:00+03:00,2023-02-14 09:10:00+03:00,2023-02-14 09:10:00+03:00,73.68,73.647700205,0.0322997950144,32.2997950144,2023-02-14 09:15:00+03:00,73.65,EMA50_TREND_LOSS,5,-0.928798464096,0.0619198976064,-0.990718361703,0.928798464096,0,2023-02-14 09:04:00+03:00,2,31948.3409833,USDRUBF,T2,M1,-0.990718361703
T2-M1-Si-000089,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-14 10:48:00+03:00,2023-02-14 10:50:00+03:00,2023-02-14 10:50:00+03:00,73.85,73.7970675618,0.0529324382211,52.9324382211,2023-02-14 11:08:00+03:00,73.81,ATR_TRAILING_STOP,17,-0.755680284987,0.0377840142494,-0.793464299237,0.944600356234,0.755680284988,2023-02-14 10:46:00+03:00,2,19301.9900468,USDRUBF,T2,M1,-0.793464299237
T2-M1-Si-000090,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-02-14 15:52:00+03:00,2023-02-14 15:53:00+03:00,2023-02-14 15:53:00+03:00,73.56,73.5920517461,0.0320517460925,32.0517460925,2023-02-14 16:08:00+03:00,73.0376065162,ATR_TRAILING_STOP,15,16.2984407238,0.0623990965806,16.2360416272,0.311995482903,22.1516792861,2023-02-14 15:51:00+03:00,1,31623.6924176,USDRUBF,T2,M1,16.2360416272
T2-M1-Si-000091,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-15 18:03:00+03:00,2023-02-15 18:06:00+03:00,2023-02-15 18:06:00+03:00,74.37,74.3174503536,0.0525496463893,52.5496463893,2023-02-15 18:12:00+03:00,74.3957800522,ATR_TRAILING_STOP,6,0.490584693582,0.0380592475386,0.452525446043,0.190296237693,2.09325861463,2023-02-15 18:02:00+03:00,3,22419.9833015,USDRUBF,T2,M1,0.452525446043
T2-M1-Si-000092,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-16 10:19:00+03:00,2023-02-16 10:22:00+03:00,2023-02-16 10:22:00+03:00,74.65,74.5956816662,0.0543183337868,54.3183337868,2023-02-16 11:04:00+03:00,74.7893653781,ATR_TRAILING_STOP,42,2.56571526405,0.0368199806689,2.52889528338,0.184099903345,4.41839768027,2023-02-16 10:18:00+03:00,3,21788.1071779,USDRUBF,T2,M1,2.52889528338
T2-M1-Si-000093,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-02-16 20:17:00+03:00,2023-02-16 20:18:00+03:00,2023-02-16 20:18:00+03:00,74.68,74.6921506824,0.0121506824329,12.1506824329,2023-02-16 20:25:00+03:00,74.7,INITIAL_STOP,4,-1.64599808369,0.164599808369,-1.81059789206,0.822999041844,0,2023-02-16 20:15:00+03:00,1,99864.5961483,USDRUBF,T2,M1,-1.81059789206
T2-M1-Si-000094,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-16 22:40:00+03:00,2023-02-16 22:49:00+03:00,2023-02-16 22:49:00+03:00,74.73,74.7191499215,0.010850078485,10.850078485,2023-02-17 09:02:00+03:00,74.85,ATR_TRAILING_STOP,33,11.0598278312,0.184330463854,10.8754973674,0.921652319271,15.6680894276,2023-02-16 22:38:00+03:00,1,109810.522069,USDRUBF,T2,M1,10.8754973674
T2-M1-Si-000095,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-20 14:23:00+03:00,2023-02-20 14:24:00+03:00,2023-02-20 14:24:00+03:00,74.22,74.1771693152,0.0428306847882,42.8306847882,2023-02-20 14:37:00+03:00,74.2374456247,ATR_TRAILING_STOP,13,0.407316034227,0.0466954943608,0.360620539866,0.700432415413,2.33477471804,2023-02-20 14:22:00+03:00,1,30843.0557556,USDRUBF,T2,M1,0.360620539866
T2-M1-Si-000096,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-20 14:38:00+03:00,2023-02-20 14:39:00+03:00,2023-02-20 14:39:00+03:00,74.25,74.216971672,0.0330283280199,33.0283280199,2023-02-20 14:57:00+03:00,74.2538499924,ATR_TRAILING_STOP,16,0.116566373702,0.0605540794797,0.0560122942224,0.302770397399,2.72493357659,2023-02-20 14:36:00+03:00,1,40141.090424,USDRUBF,T2,M1,0.0560122942224
T2-M1-Si-000097,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-20 16:26:00+03:00,2023-02-20 16:27:00+03:00,2023-02-20 16:27:00+03:00,74.31,74.2458130613,0.0641869387106,64.1869387106,2023-02-20 16:58:00+03:00,74.326963343,ATR_TRAILING_STOP,30,0.264280294204,0.0311589871736,0.23312130703,0.155794935868,1.40215442281,2023-02-20 16:24:00+03:00,1,20666.7545669,USDRUBF,T2,M1,0.23312130703
T2-M1-Si-000098,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-20 21:33:00+03:00,2023-02-20 21:40:00+03:00,2023-02-20 21:40:00+03:00,74.69,74.6480425248,0.0419574751593,41.9574751593,2023-02-20 22:33:00+03:00,74.72,ATR_TRAILING_STOP,15,0.715009658854,0.0476673105903,0.667342348264,0,2.14502897656,2023-02-20 21:31:00+03:00,2,31689.8989053,USDRUBF,T2,M1,0.667342348264
T2-M1-Si-000099,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-02-22 10:22:00+03:00,2023-02-22 10:24:00+03:00,2023-02-22 10:24:00+03:00,74.51,74.5837835948,0.0737835947541,73.7835947541,2023-02-22 10:55:00+03:00,74.4259242052,ATR_TRAILING_STOP,31,1.13949171329,0.027106296551,1.11238541674,0.542125931019,2.43956668959,2023-02-22 10:21:00+03:00,2,18140.9068272,USDRUBF,T2,M1,1.11238541674
T2-M1-Si-000100,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-22 18:03:00+03:00,2023-02-22 18:06:00+03:00,2023-02-22 18:06:00+03:00,75.05,74.9971230898,0.052876910214,52.876910214,2023-02-22 18:13:00+03:00,74.9971230898,INITIAL_STOP,7,-1,0.0378236926459,-1.03782369265,0.945592316148,0,2023-02-22 18:02:00+03:00,3,25595.1152553,USDRUBF,T2,M1,-1.03782369265
T2-M1-Si-000101,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-24 17:02:00+03:00,2023-02-24 17:03:00+03:00,2023-02-24 17:03:00+03:00,76.14,76.1060326918,0.0339673082296,33.9673082296,2023-02-24 17:07:00+03:00,76.11,EMA50_TREND_LOSS,2,-0.883202160066,0.0588801440044,-0.94208230407,0.294400720022,0,2023-02-24 16:54:00+03:00,1,39430.4074318,USDRUBF,T2,M1,-0.94208230407
T2-M1-Si-000102,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-24 18:36:00+03:00,2023-02-24 18:38:00+03:00,2023-02-24 18:38:00+03:00,76.08,76.016862216,0.0631377839648,63.1377839648,2023-02-24 19:06:00+03:00,76.0217924513,ATR_TRAILING_STOP,11,-0.921913076914,0.0316767531961,-0.95358983011,0.633535063921,0.15838376598,2023-02-24 18:35:00+03:00,2,21013.2030167,USDRUBF,T2,M1,-0.95358983011
T2-M1-Si-000103,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-02-27 14:33:00+03:00,2023-02-27 14:34:00+03:00,2023-02-27 14:34:00+03:00,74.9,74.9739011491,0.0739011490553,73.9011490553,2023-02-27 14:40:00+03:00,74.95,EMA50_TREND_LOSS,6,-0.676579466479,0.0270631786592,-0.703642645138,0.676579466479,0.405947679887,2023-02-27 14:23:00+03:00,1,17781.5305288,USDRUBF,T2,M1,-0.703642645138
T2-M1-Si-000104,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-02-27 16:07:00+03:00,2023-02-27 16:08:00+03:00,2023-02-27 16:08:00+03:00,74.72,74.7852111456,0.06521114555,65.21114555,2023-02-27 16:54:00+03:00,74.4807937256,ATR_TRAILING_STOP,45,3.66818083559,0.0306696038404,3.63751123175,0.460044057607,5.52052869128,2023-02-27 16:06:00+03:00,1,20009.2964348,USDRUBF,T2,M1,3.63751123175
T2-M1-Si-000105,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-02-27 23:01:00+03:00,2023-02-27 23:02:00+03:00,2023-02-27 23:02:00+03:00,74.34,74.3819357819,0.0419357819373,41.9357819373,2023-02-27 23:09:00+03:00,74.39,INITIAL_STOP,1,-1.19229921776,0.0476919687104,-1.23999118647,0,0,2023-02-27 23:00:00+03:00,1,32246.7445769,USDRUBF,T2,M1,-1.23999118647
T2-M1-Si-000106,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-28 10:47:00+03:00,2023-02-28 10:49:00+03:00,2023-02-28 10:49:00+03:00,74.74,74.6855675545,0.0544324455025,54.4324455025,2023-02-28 10:51:00+03:00,74.6855675545,INITIAL_STOP,2,-1,0.0367427915747,-1.03674279157,0.734855831494,0,2023-02-28 10:42:00+03:00,2,24535.4425886,USDRUBF,T2,M1,-1.03674279157
T2-M1-Si-000107,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-02-28 12:26:00+03:00,2023-02-28 12:27:00+03:00,2023-02-28 12:27:00+03:00,74.4,74.4733310609,0.0733310609107,73.3310609107,2023-02-28 12:34:00+03:00,74.4733310609,INITIAL_STOP,7,-1,0.0272735724148,-1.02727357241,0.681839310369,0.272735724148,2023-02-28 12:25:00+03:00,1,18023.44293,USDRUBF,T2,M1,-1.02727357241
T2-M1-Si-000108,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-28 14:49:00+03:00,2023-02-28 14:50:00+03:00,2023-02-28 14:50:00+03:00,74.95,74.9078945571,0.0421054428693,42.1054428693,2023-02-28 14:51:00+03:00,74.9,INITIAL_STOP,1,-1.1874949316,0.0474997972639,-1.23499472886,0,0,2023-02-28 14:45:00+03:00,1,31067.2647384,USDRUBF,T2,M1,-1.23499472886
T2-M1-Si-000109,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-28 16:52:00+03:00,2023-02-28 16:54:00+03:00,2023-02-28 16:54:00+03:00,74.84,74.7878315667,0.052168433316,52.168433316,2023-02-28 17:02:00+03:00,74.82,EMA50_TREND_LOSS,7,-0.383373598338,0.0383373598338,-0.421710958172,0.191686799169,0.383373598338,2023-02-28 16:50:00+03:00,2,24764.8986324,USDRUBF,T2,M1,-0.421710958172
T2-M1-Si-000110,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-28 17:30:00+03:00,2023-02-28 17:31:00+03:00,2023-02-28 17:31:00+03:00,74.92,74.8468871924,0.0731128076085,73.1128076085,2023-02-28 17:38:00+03:00,74.86,EMA50_TREND_LOSS,6,-0.820649650349,0.027354988345,-0.848004638694,0.27354988345,0.136774941725,2023-02-28 17:27:00+03:00,1,17596.064592,USDRUBF,T2,M1,-0.848004638694
T2-M1-Si-000111,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-28 17:39:00+03:00,2023-02-28 17:40:00+03:00,2023-02-28 17:40:00+03:00,74.92,74.8572338839,0.062766116127,62.766116127,2023-02-28 17:45:00+03:00,74.8572338839,INITIAL_STOP,5,-1,0.0318643262227,-1.03186432622,0.95592978668,0.159321631113,2023-02-28 17:35:00+03:00,1,20322.8780726,USDRUBF,T2,M1,-1.03186432622
T2-M1-Si-000112,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-01 10:08:00+03:00,2023-03-01 10:09:00+03:00,2023-03-01 10:09:00+03:00,75.09,75.0163250082,0.0736749918405,73.6749918405,2023-03-01 10:23:00+03:00,75.0663773921,ATR_TRAILING_STOP,14,-0.320632650317,0.0271462534306,-0.347778903747,0.407193801459,0.950118870071,2023-03-01 09:59:00+03:00,1,17135.0651664,USDRUBF,T2,M1,-0.347778903747
T2-M1-Si-000113,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-01 12:05:00+03:00,2023-03-01 12:08:00+03:00,2023-03-01 12:08:00+03:00,75.11,75.0465279877,0.0634720123047,63.4720123047,2023-03-01 12:27:00+03:00,75.1020384653,ATR_TRAILING_STOP,18,-0.125433784362,0.0315099510379,-0.1569437354,0,1.41794779671,2023-03-01 12:04:00+03:00,3,19820.3159169,USDRUBF,T2,M1,-0.1569437354
T2-M1-Si-000114,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-01 13:03:00+03:00,2023-03-01 13:06:00+03:00,2023-03-01 13:06:00+03:00,75.25,75.1973813727,0.0526186273008,52.6186273008,2023-03-01 13:18:00+03:00,75.2599139675,ATR_TRAILING_STOP,12,0.188411747393,0.0380093533905,0.150402394002,0.190046766953,1.90046766953,2023-03-01 13:02:00+03:00,3,23871.0318484,USDRUBF,T2,M1,0.150402394002
T2-M1-Si-000115,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-01 13:24:00+03:00,2023-03-01 13:25:00+03:00,2023-03-01 13:25:00+03:00,75.27,75.2162475527,0.0537524473321,53.7524473321,2023-03-01 13:26:00+03:00,75.2162475527,INITIAL_STOP,1,-1,0.0372076081977,-1.0372076082,0,0,2023-03-01 13:17:00+03:00,1,23402.6567395,USDRUBF,T2,M1,-1.0372076082
T2-M1-Si-000116,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-01 13:27:00+03:00,2023-03-01 13:29:00+03:00,2023-03-01 13:29:00+03:00,75.28,75.2162070583,0.0637929416975,63.7929416975,2023-03-01 13:37:00+03:00,75.2162070583,INITIAL_STOP,8,-1,0.0313514308445,-1.03135143084,0.470271462668,0.470271462668,2023-03-01 13:17:00+03:00,2,19514.7376312,USDRUBF,T2,M1,-1.03135143084
