trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,year
T3-M15-Si-000132,T3,Si,LONG,2024-04-10 10:45:00+03:00,93.4,93.2503793331,0.149620666887,2024-04-10 11:45:00+03:00,93.2779282406,ATR_TRAILING_STOP,4,-1541.10680859,-0.815874985155,0.122071759375,0.11,0.815874985155,0.735192552531,-0.122071759375,-0.815874985155,12624.5973391,0,-1541.10680859,0.001,149.620666887,0,T3_MTF_Trend_v1.0,0.149620666887,USDRUBF,M15,-0.829242122474,2024
T3-M15-Si-000133,T3,Si,LONG,2024-04-10 16:00:00+03:00,93.63,93.462115693,0.167884306964,2024-04-10 17:00:00+03:00,93.4725897153,ATR_TRAILING_STOP,4,-1756.60570921,-0.937611665714,0.157410284699,0.1,0.937611665714,0.595648287851,-0.157410284699,-0.937611665714,11159.408755,0,-1756.60570921,0.001,167.884306964,0,T3_MTF_Trend_v1.0,0.167884306964,USDRUBF,M15,-0.949524631471,2024
T3-M15-CNY-000119,T3,CNY,LONG,2024-04-12 09:15:00+03:00,12.909,12.8915084114,0.017491588617,2024-04-12 10:30:00+03:00,12.8915084114,ATR_TRAILING_STOP,5,-1253.68980079,-1,0.017491588617,0.01,1,0.571703360909,-0.017491588617,-1,71673.8672649,0,-1253.68980079,0.001,17.491588617,0,T3_MTF_Trend_v1.0,0.017491588617,CNYRUBF,M15,-1.11434067218,2024
T3-M15-Si-000134,T3,Si,LONG,2024-04-16 12:45:00+03:00,94.28,94.113336839,0.166663160974,2024-04-17 09:15:00+03:00,94.3948069808,ATR_TRAILING_STOP,46,1278.46476593,0.688856374173,0.14,0.27,0.840017669061,1.62003407605,0.114806980777,0.688856374173,11135.7755189,0,1278.46476593,0.001,166.663160974,0,T3_MTF_Trend_v1.0,0.166663160974,USDRUBF,M15,0.676856121758,2024
T3-M15-CNY-000120,T3,CNY,LONG,2024-04-16 12:00:00+03:00,12.947,12.9290475772,0.0179524227716,2024-04-17 09:30:00+03:00,12.9923168481,ATR_TRAILING_STOP,50,3133.0109736,2.52427478241,0.014,0.06,0.779839032209,3.3421672809,0.0453168480854,2.52427478241,69135.6770378,0,3133.0109736,0.001,17.9524227716,0,T3_MTF_Trend_v1.0,0.0179524227716,CNYRUBF,M15,2.41286920638,2024
T3-M15-Si-000135,T3,Si,LONG,2024-04-17 20:00:00+03:00,94.43,94.2642805243,0.165719475738,2024-04-18 10:00:00+03:00,94.355793421,ATR_TRAILING_STOP,20,-836.778186522,-0.447784297475,0.0742065790214,0.06,0.447784297475,0.362057626194,-0.0742065790214,-0.447784297475,11276.3342221,0,-836.778186522,0.001,165.719475738,0,T3_MTF_Trend_v1.0,0.165719475738,USDRUBF,M15,-0.459852885015,2024
T3-M15-CNY-000121,T3,CNY,LONG,2024-04-17 19:45:00+03:00,13.006,12.9839182055,0.022081794481,2024-04-18 10:15:00+03:00,12.9960477148,ATR_TRAILING_STOP,22,-573.509273404,-0.450700927056,0.00995228524362,0.014,0.450700927056,0.634006444181,-0.00995228524362,-0.450700927056,57625.8878605,0,-573.509273404,0.001,22.081794481,0,T3_MTF_Trend_v1.0,0.022081794481,CNYRUBF,M15,-0.541273276224,2024
T3-M15-Si-000136,T3,Si,SHORT,2024-04-19 13:15:00+03:00,93.37,93.5495618543,0.179561854254,2024-04-19 21:00:00+03:00,93.2558003159,ATR_TRAILING_STOP,31,1183.15935463,0.635990782086,0.09,0.35,0.501220041273,1.94918904939,0.11419968412,0.635990782086,10360.4433213,0,1183.15935463,0.001,179.561854254,0,T3_MTF_Trend_v1.0,0.179561854254,USDRUBF,M15,0.624852558947,2024
T3-M15-CNY-000122,T3,CNY,SHORT,2024-04-23 14:45:00+03:00,12.826,12.8425479105,0.0165479105121,2024-04-23 15:45:00+03:00,12.8317371134,ATR_TRAILING_STOP,4,-439.177890416,-0.34669714752,0.00573711337197,0.023,0.34669714752,1.38990357623,-0.00573711337197,-0.34669714752,76550.3245172,0,-439.177890416,0.001,16.5479105121,0,T3_MTF_Trend_v1.0,0.0165479105121,CNYRUBF,M15,-0.467558328062,2024
T3-M15-CNY-000123,T3,CNY,SHORT,2024-04-24 12:15:00+03:00,12.726,12.7442062304,0.0182062304021,2024-04-24 15:15:00+03:00,12.7318847765,ATR_TRAILING_STOP,12,-408.029758227,-0.323228718912,0.008,0.02,0.439410016424,1.09852504106,-0.00588477652908,-0.323228718912,69336.4915746,0,-408.029758227,0.001,18.2062304021,0,T3_MTF_Trend_v1.0,0.0182062304021,CNYRUBF,M15,-0.433081223018,2024
T3-M15-Si-000137,T3,Si,SHORT,2024-04-24 13:30:00+03:00,92.49,92.6442229241,0.154222924113,2024-04-24 15:15:00+03:00,92.6442229241,ATR_TRAILING_STOP,7,-1872.17200721,-1,0.154222924113,0.00999999999999,1,0.0648412034561,-0.154222924113,-1,12139.3886025,0,-1872.17200721,0.001,154.222924113,0,T3_MTF_Trend_v1.0,0.154222924113,USDRUBF,M15,-1.01296824069,2024
T3-M15-CNY-000124,T3,CNY,SHORT,2024-04-24 16:15:00+03:00,12.697,12.7164336888,0.0194336887554,2024-04-24 21:00:00+03:00,12.6986764173,ATR_TRAILING_STOP,19,-108.543230663,-0.0862634622137,0.013,0.03,0.668941453349,1.54371104619,-0.00167641727563,-0.0862634622137,64747.1439484,0,-108.543230663,0.001,19.4336887554,0,T3_MTF_Trend_v1.0,0.0194336887554,CNYRUBF,M15,-0.18917753196,2024
T3-M15-Si-000138,T3,Si,SHORT,2024-04-24 16:15:00+03:00,92.45,92.60365776,0.153657759965,2024-04-24 21:00:00+03:00,92.528026007,ATR_TRAILING_STOP,19,-941.165126417,-0.507790866012,0.13,0.12,0.846036022066,0.780956328061,-0.0780260070018,-0.507790866012,12062.1977541,0,-941.165126417,0.001,153.657759965,0,T3_MTF_Trend_v1.0,0.153657759965,USDRUBF,M15,-0.520806804813,2024
T3-M15-Si-000139,T3,Si,SHORT,2024-04-25 15:30:00+03:00,92.13,92.3351439141,0.205143914119,2024-04-25 16:45:00+03:00,92.3351439141,ATR_TRAILING_STOP,5,-1844.03863588,-1,0.205143914119,0.04,1,0.194985067784,-0.205143914119,-1,8988.99996033,0,-1844.03863588,0.001,205.143914119,0,T3_MTF_Trend_v1.0,0.205143914119,USDRUBF,M15,-1.00974925339,2024
T3-M15-Si-000140,T3,Si,SHORT,2024-04-25 18:45:00+03:00,92.06,92.2394030863,0.179403086295,2024-04-25 19:15:00+03:00,92.2394030863,ATR_TRAILING_STOP,2,-1825.59824952,-1,0.179403086295,0.03,1,0.16722120349,-0.179403086295,-1,10175.9578791,0,-1825.59824952,0.001,179.403086295,0,T3_MTF_Trend_v1.0,0.179403086295,USDRUBF,M15,-1.01114808023,2024
T3-M15-CNY-000125,T3,CNY,SHORT,2024-04-26 13:00:00+03:00,12.655,12.6802535282,0.0252535281824,2024-04-26 19:15:00+03:00,12.5670350871,ATR_TRAILING_STOP,25,4379.13641972,3.48327220876,0.003,0.152,0.118795281924,6.01896095082,0.0879649128907,3.48327220876,49782.763102,0,4379.13641972,0.001,25.2535281824,0,T3_MTF_Trend_v1.0,0.0252535281824,CNYRUBF,M15,3.40407535414,2024
T3-M15-Si-000141,T3,Si,SHORT,2024-04-26 13:30:00+03:00,91.83,92.069106855,0.239106855022,2024-04-26 20:30:00+03:00,91.6681740681,ATR_TRAILING_STOP,28,1223.19724623,0.676793360368,0.22,0.53,0.920090726717,2.21658220527,0.161825931897,0.676793360368,7558.72209041,0,1223.19724623,0.001,239.106855022,0,T3_MTF_Trend_v1.0,0.239106855022,USDRUBF,M15,0.668428899216,2024
T3-M15-CNY-000126,T3,CNY,SHORT,2024-04-27 11:45:00+03:00,12.559,12.5891120159,0.0301120158516,2024-04-27 14:30:00+03:00,12.5779289275,ATR_TRAILING_STOP,11,-817.819365216,-0.628617080433,0.0189289274906,0.016,0.628617080433,0.531349348341,-0.0189289274906,-0.628617080433,43204.7386531,0,-817.819365216,0.001,30.1120158516,0,T3_MTF_Trend_v1.0,0.0301120158516,CNYRUBF,M15,-0.695035748976,2024
T3-M15-Si-000142,T3,Si,LONG,2024-04-29 12:00:00+03:00,93.16,92.9763959417,0.183604058318,2024-04-29 17:00:00+03:00,93.0231693254,ATR_TRAILING_STOP,20,-1356.03522576,-0.745248639124,0.18,0.08,0.980370486628,0.435720216279,-0.136830674599,-0.745248639124,9910.31601456,0,-1356.03522576,0.001,183.604058318,0,T3_MTF_Trend_v1.0,0.183604058318,USDRUBF,M15,-0.756141644531,2024
T3-M15-CNY-000127,T3,CNY,SHORT,2024-05-02 14:30:00+03:00,12.635,12.6604737951,0.0254737950753,2024-05-02 15:00:00+03:00,12.6604737951,ATR_TRAILING_STOP,2,-1292.80358154,-1,0.0254737950753,0,1,0,-0.0254737950753,-1,50750.3329485,0,-1292.80358154,0.001,25.4737950753,0,T3_MTF_Trend_v1.0,0.0254737950753,CNYRUBF,M15,-1.078512055,2024
T3-M15-Si-000143,T3,Si,SHORT,2024-05-02 12:00:00+03:00,92.11,92.3125558188,0.20255581876,2024-05-02 15:30:00+03:00,92.1866579504,ATR_TRAILING_STOP,14,-683.492203695,-0.378453459593,0.0766579503706,0.23,0.378453459593,1.13548947351,-0.0766579503706,-0.378453459593,8916.12938241,0,-683.492203695,0.001,202.55581876,0,T3_MTF_Trend_v1.0,0.20255581876,USDRUBF,M15,-0.388327281102,2024
T3-M15-Si-000144,T3,Si,SHORT,2024-05-03 10:45:00+03:00,91.86,92.0307075739,0.170707573933,2024-05-03 15:15:00+03:00,91.9190786783,ATR_TRAILING_STOP,18,-622.661975835,-0.346081178072,0.13,0.19,0.76153621661,1.11301447043,-0.0590786782926,-0.346081178072,10539.5380166,0,-622.661975835,0.001,170.707573933,0,T3_MTF_Trend_v1.0,0.170707573933,USDRUBF,M15,-0.357797119866,2024
T3-M15-Si-000145,T3,Si,SHORT,2024-05-07 10:45:00+03:00,91.13,91.2833887702,0.153388770158,2024-05-07 11:15:00+03:00,91.2833887702,ATR_TRAILING_STOP,2,-1792.95234543,-1,0.153388770158,0.04,1,0.260775283346,-0.153388770158,-1,11688.9413977,0,-1792.95234543,0.001,153.388770158,0,T3_MTF_Trend_v1.0,0.153388770158,USDRUBF,M15,-1.01303876417,2024
T3-M15-CNY-000128,T3,CNY,SHORT,2024-05-07 14:45:00+03:00,12.584,12.6075279415,0.0235279415034,2024-05-07 16:15:00+03:00,12.6075279415,ATR_TRAILING_STOP,6,-1279.87554572,-1,0.0235279415034,0.002,1,0.0850053116508,-0.0235279415034,-1,54398.1098192,0,-1279.87554572,0.001,23.5279415034,0,T3_MTF_Trend_v1.0,0.0235279415034,CNYRUBF,M15,-1.08500531165,2024
T3-M15-Si-000146,T3,Si,SHORT,2024-05-13 13:00:00+03:00,91.5,91.6606130859,0.16061308594,2024-05-13 14:15:00+03:00,91.6350803297,ATR_TRAILING_STOP,5,-1492.84640555,-0.841029414983,0.135080329707,0.12,0.841029414983,0.747137129565,-0.135080329707,-0.841029414983,11051.5454677,0,-1492.84640555,0.001,160.61308594,0,T3_MTF_Trend_v1.0,0.16061308594,USDRUBF,M15,-0.853481700476,2024
T3-M15-CNY-000129,T3,CNY,SHORT,2024-05-13 13:00:00+03:00,12.608,12.6281080454,0.0201080453691,2024-05-13 14:45:00+03:00,12.624726477,ATR_TRAILING_STOP,7,-1053.99259148,-0.831830082897,0.0167264770463,0.016,0.831830082897,0.795701407386,-0.0167264770463,-0.831830082897,63013.42408,0,-1053.99259148,0.001,20.1080453691,0,T3_MTF_Trend_v1.0,0.0201080453691,CNYRUBF,M15,-0.93129275882,2024
T3-M15-CNY-000130,T3,CNY,SHORT,2024-05-13 17:45:00+03:00,12.589,12.616202401,0.0272024010363,2024-05-13 20:30:00+03:00,12.5884546139,ATR_TRAILING_STOP,11,25.1925441643,0.0200491882722,0.021,0.038,0.771990677292,1.39693551129,0.000545386059834,0.0200491882722,46192.1307119,0,25.1925441643,0.001,27.2024010363,0,T3_MTF_Trend_v1.0,0.0272024010363,CNYRUBF,M15,-0.0534737333746,2024
T3-M15-Si-000147,T3,Si,SHORT,2024-05-13 18:30:00+03:00,91.41,91.5944160743,0.184416074286,2024-05-14 10:00:00+03:00,91.4217324721,ATR_TRAILING_STOP,26,-111.976453426,-0.0636195740996,0.07,0.14,0.379576456505,0.75915291301,-0.0117324721032,-0.0636195740996,9544.14827849,0,-111.976453426,0.001,184.416074286,0,T3_MTF_Trend_v1.0,0.184416074286,USDRUBF,M15,-0.074464615714,2024
T3-M15-CNY-000131,T3,CNY,SHORT,2024-05-20 11:15:00+03:00,12.508,12.5285672087,0.0205672087038,2024-05-20 11:45:00+03:00,12.5285672087,ATR_TRAILING_STOP,2,-1256.78878979,-1,0.0205672087038,0.002,1,0.0972421697471,-0.0205672087038,-1,61106.4344165,0,-1256.78878979,0.001,20.5672087038,0,T3_MTF_Trend_v1.0,0.0205672087038,CNYRUBF,M15,-1.09724216975,2024
T3-M15-CNY-000132,T3,CNY,SHORT,2024-05-20 13:30:00+03:00,12.487,12.5107969852,0.0237969851766,2024-05-20 15:00:00+03:00,12.5107969852,ATR_TRAILING_STOP,6,-1244.22090189,-1,0.0237969851766,0.003,1,0.126066389408,-0.0237969851766,-1,52284.8122423,0,-1244.22090189,0.001,23.7969851766,0,T3_MTF_Trend_v1.0,0.0237969851766,CNYRUBF,M15,-1.08404425961,2024
T3-M15-CNY-000133,T3,CNY,SHORT,2024-05-21 17:30:00+03:00,12.439,12.4648650989,0.0258650989029,2024-05-22 09:45:00+03:00,12.4071352442,ATR_TRAILING_STOP,29,1517.50153495,1.23195955875,0.008,0.066,0.309297096834,2.55170104888,0.0318647558315,1.23195955875,47623.196706,0,1517.50153495,0.001,25.8650989029,0,T3_MTF_Trend_v1.0,0.0258650989029,CNYRUBF,M15,1.15463528454,2024
T3-M15-Si-000148,T3,Si,SHORT,2024-05-21 17:30:00+03:00,90.27,90.4656785124,0.195678512422,2024-05-22 10:00:00+03:00,90.0650266927,ATR_TRAILING_STOP,30,1842.52647578,1.04750033497,0.05,0.41,0.255521157541,2.09527349183,0.204973307309,1.04750033497,8989.10448375,0,1842.52647578,0.001,195.678512422,0,T3_MTF_Trend_v1.0,0.195678512422,USDRUBF,M15,1.03727948867,2024
T3-M15-CNY-000134,T3,CNY,SHORT,2024-05-24 14:00:00+03:00,12.322,12.3400238639,0.0180238639097,2024-05-24 19:15:00+03:00,12.3131630946,ATR_TRAILING_STOP,21,611.367910444,0.490289179472,0.013,0.045,0.721265987423,2.49668995646,0.00883690544719,0.490289179472,69183.4844333,0,611.367910444,0.001,18.0238639097,0,T3_MTF_Trend_v1.0,0.0180238639097,CNYRUBF,M15,0.379325181407,2024
T3-M15-Si-000149,T3,Si,SHORT,2024-05-24 17:00:00+03:00,89.48,89.6698222998,0.18982229977,2024-05-24 19:15:00+03:00,89.6554015321,ATR_TRAILING_STOP,9,-1642.37109465,-0.924030170883,0.175401532094,0.11,0.924030170883,0.579489344157,-0.175401532094,-0.924030170883,9363.49343729,0,-1642.37109465,0.001,189.82229977,0,T3_MTF_Trend_v1.0,0.18982229977,USDRUBF,M15,-0.934566340777,2024
T3-M15-Si-000150,T3,Si,SHORT,2024-05-27 09:15:00+03:00,89.39,89.5619863454,0.171986345367,2024-05-27 14:30:00+03:00,88.8080957855,ATR_TRAILING_STOP,21,5958.14417376,3.38343263947,0.16,0.99,0.930306412748,5.75627092888,0.581904214458,3.38343263947,10239.0462652,0,5958.14417376,0.001,171.986345367,0,T3_MTF_Trend_v1.0,0.171986345367,USDRUBF,M15,3.37180380931,2024
T3-M15-CNY-000135,T3,CNY,SHORT,2024-05-27 10:15:00+03:00,12.232,12.2619391456,0.0299391455754,2024-05-27 14:45:00+03:00,12.199,ATR_TRAILING_STOP,18,1381.17581471,1.10223586431,0.002,0.08,0.0668021735946,2.67208694378,0.033,1.10223586431,41853.812567,0,1381.17581471,0.001,29.9391455754,0,T3_MTF_Trend_v1.0,0.0299391455754,CNYRUBF,M15,1.03543369072,2024
T3-M15-Si-000151,T3,Si,SHORT,2024-05-27 19:00:00+03:00,88.6,88.8018658327,0.201865832705,2024-05-27 22:15:00+03:00,88.59,ATR_TRAILING_STOP,13,90.1865147033,0.0495378532661,0.03,0.26,0.148613559799,1.28798418492,0.00999999999999,0.0495378532661,9018.65147034,0,90.1865147033,0.001,201.865832705,0,T3_MTF_Trend_v1.0,0.201865832705,USDRUBF,M15,0.0396302826129,2024
T3-M15-CNY-000136,T3,CNY,SHORT,2024-05-27 19:15:00+03:00,12.165,12.1929974708,0.0279974707744,2024-05-27 23:30:00+03:00,12.1694467512,ATR_TRAILING_STOP,17,-201.214476389,-0.158826891348,0.011,0.025,0.392892632646,0.892937801469,-0.00444675124871,-0.158826891348,45249.7711555,0,-201.214476389,0.001,27.9974707744,0,T3_MTF_Trend_v1.0,0.0279974707744,CNYRUBF,M15,-0.230261915466,2024
T3-M15-CNY-000137,T3,CNY,SHORT,2024-05-28 11:00:00+03:00,12.146,12.1686970693,0.0226970692561,2024-05-28 13:30:00+03:00,12.1686970693,ATR_TRAILING_STOP,10,-1264.86700071,-1,0.0226970692561,0.005,1,0.220292758664,-0.0226970692561,-1,55728.2081858,0,-1264.86700071,0.001,22.6970692561,0,T3_MTF_Trend_v1.0,0.0226970692561,CNYRUBF,M15,-1.08811710347,2024
T3-M15-Si-000152,T3,Si,SHORT,2024-05-28 11:00:00+03:00,88.41,88.569780738,0.159780738,2024-05-28 13:30:00+03:00,88.569780738,ATR_TRAILING_STOP,10,-1821.45945408,-1,0.159780738,0.04,1,0.250343067009,-0.159780738,-1,11399.7436542,0,-1821.45945408,0.001,159.780738,0,T3_MTF_Trend_v1.0,0.159780738,USDRUBF,M15,-1.01251715335,2024
T3-M15-Si-000153,T3,Si,LONG,2024-05-29 21:00:00+03:00,89.76,89.6138721177,0.146127882254,2024-05-30 11:15:00+03:00,89.8666845981,ATR_TRAILING_STOP,21,1316.50750164,0.730076946938,0.03,0.37,0.205299628909,2.53202875655,0.106684598138,0.730076946938,12340.1833499,0,1316.50750164,0.001,146.127882254,0,T3_MTF_Trend_v1.0,0.146127882254,USDRUBF,M15,0.71639030501,2024
T3-M15-CNY-000138,T3,CNY,LONG,2024-05-30 12:15:00+03:00,12.387,12.3628272244,0.0241727755718,2024-05-30 15:00:00+03:00,12.3669708724,ATR_TRAILING_STOP,11,-1037.56561237,-0.828582034723,0.0200291275682,0.014,0.828582034723,0.579163942444,-0.0200291275682,-0.828582034723,51802.8360865,0,-1037.56561237,0.001,24.1727755718,0,T3_MTF_Trend_v1.0,0.0241727755718,CNYRUBF,M15,-0.911319740787,2024
T3-M15-CNY-000139,T3,CNY,LONG,2024-06-03 09:30:00+03:00,12.41,12.3808384774,0.0291615226186,2024-06-03 10:15:00+03:00,12.3808384774,ATR_TRAILING_STOP,3,-1241.84267458,-1,0.0291615226186,0.011,1,0.377209384566,-0.0291615226186,-1,42584.9737279,0,-1241.84267458,0.001,29.1615226186,0,T3_MTF_Trend_v1.0,0.0291615226186,CNYRUBF,M15,-1.06858352447,2024
T3-M15-Si-000154,T3,Si,LONG,2024-06-03 09:30:00+03:00,90.24,90.0356397754,0.20436022457,2024-06-03 10:15:00+03:00,90.0356397754,ATR_TRAILING_STOP,3,-1816.40993456,-1,0.20436022457,0.08,1,0.391465610142,-0.20436022457,-1,8888.27529126,0,-1816.40993456,0.001,204.36022457,0,T3_MTF_Trend_v1.0,0.20436022457,USDRUBF,M15,-1.00978664025,2024
T3-M15-CNY-000140,T3,CNY,SHORT,2024-06-03 16:00:00+03:00,12.259,12.2974014024,0.0384014023604,2024-06-03 17:30:00+03:00,12.2832600135,ATR_TRAILING_STOP,6,-776.686449865,-0.631748113992,0.0242600135158,0.029,0.631748113992,0.755180754281,-0.0242600135158,-0.631748113992,32015.0872693,0,-776.686449865,0.001,38.4014023604,0,T3_MTF_Trend_v1.0,0.0384014023604,CNYRUBF,M15,-0.683829545321,2024
T3-M15-Si-000155,T3,Si,SHORT,2024-06-03 15:45:00+03:00,89.1,89.377667517,0.277667517024,2024-06-03 17:45:00+03:00,89.290294498,ATR_TRAILING_STOP,8,-1232.39582425,-0.685332227728,0.19029449801,0.21,0.685332227728,0.75630020483,-0.19029449801,-0.685332227728,6476.25568337,0,-1232.39582425,0.001,277.667517024,0,T3_MTF_Trend_v1.0,0.277667517024,USDRUBF,M15,-0.692535086822,2024
T3-M15-CNY-000141,T3,CNY,SHORT,2024-06-04 10:00:00+03:00,12.251,12.2751437649,0.0241437648663,2024-06-04 10:15:00+03:00,12.2751437649,ATR_TRAILING_STOP,1,-1221.65738334,-1,0.0241437648663,0,1,0,-0.0241437648663,-1,50599.2909598,0,-1221.65738334,0.001,24.1437648663,0,T3_MTF_Trend_v1.0,0.0241437648663,CNYRUBF,M15,-1.08283712218,2024
T3-M15-Si-000156,T3,Si,SHORT,2024-06-04 10:00:00+03:00,89.08,89.284874131,0.204874130968,2024-06-04 10:15:00+03:00,89.284874131,ATR_TRAILING_STOP,1,-1785.92187697,-1,0.204874130968,0,1,0,-0.204874130968,-1,8717.16633296,0,-1785.92187697,0.001,204.874130968,0,T3_MTF_Trend_v1.0,0.204874130968,USDRUBF,M15,-1.00976209144,2024
T3-M15-CNY-000142,T3,CNY,SHORT,2024-06-04 11:45:00+03:00,12.217,12.2490946644,0.0320946644005,2024-06-04 14:00:00+03:00,12.2358091391,ATR_TRAILING_STOP,9,-708.795086292,-0.586051901609,0.0188091391034,0.026,0.586051901609,0.810103501179,-0.0188091391034,-0.586051901609,37683.547471,0,-708.795086292,0.001,32.0946644005,0,T3_MTF_Trend_v1.0,0.0320946644005,CNYRUBF,M15,-0.648367555546,2024
T3-M15-Si-000157,T3,Si,SHORT,2024-06-04 11:15:00+03:00,88.82,89.1030999931,0.283099993138,2024-06-04 14:00:00+03:00,88.9321961969,ATR_TRAILING_STOP,11,-700.706149407,-0.396312962189,0.112196196876,0.25,0.396312962189,0.883080205084,-0.112196196876,-0.396312962189,6245.36453923,0,-700.706149407,0.001,283.099993138,0,T3_MTF_Trend_v1.0,0.283099993138,USDRUBF,M15,-0.40337760383,2024
T3-M15-Si-000158,T3,Si,LONG,2024-06-10 09:15:00+03:00,89.45,89.2607010371,0.189298962905,2024-06-10 10:15:00+03:00,89.2607010371,ATR_TRAILING_STOP,4,-1761.05559671,-1,0.189298962905,0.07,1,0.369785438472,-0.189298962905,-1,9303.03880003,0,-1761.05559671,0.001,189.298962905,0,T3_MTF_Trend_v1.0,0.189298962905,USDRUBF,M15,-1.01056529824,2024
T3-M15-Si-000159,T3,Si,SHORT,2024-06-10 14:00:00+03:00,88.86,89.0714780307,0.211478030717,2024-06-10 22:45:00+03:00,88.65,ATR_TRAILING_STOP,35,1731.26001464,0.99301094912,0.15,0.43,0.709293535086,2.03330813391,0.21,0.99301094912,8244.09530783,0,1731.26001464,0.001,211.478030717,0,T3_MTF_Trend_v1.0,0.211478030717,USDRUBF,M15,0.983553701986,2024
T3-M15-CNY-000143,T3,CNY,SHORT,2024-06-13 11:00:00+03:00,11.965,12.041594219,0.0765942189884,2024-06-13 11:30:00+03:00,11.985,ATR_TRAILING_STOP,2,-313.953944441,-0.261116312225,0.055,0.237,0.718069858619,3.09422829987,-0.02,-0.261116312225,15697.6972221,0,-313.953944441,0.001,76.5942189884,0,T3_MTF_Trend_v1.0,0.0765942189884,CNYRUBF,M15,-0.287227943448,2024
T3-M15-Si-000160,T3,Si,SHORT,2024-06-13 11:00:00+03:00,86.8,87.4581612703,0.658161270252,2024-06-13 11:30:00+03:00,87.1988674836,ATR_TRAILING_STOP,2,-1067.0773276,-0.606033052374,0.59,0.82,0.896436825847,1.24589524948,-0.398867483565,-0.606033052374,2675.26778082,0,-1067.0773276,0.001,658.161270252,0,T3_MTF_Trend_v1.0,0.658161270252,USDRUBF,M15,-0.609071821275,2024
T3-M15-CNY-000144,T3,CNY,SHORT,2024-06-14 11:45:00+03:00,12.162,12.2005181805,0.0385181805224,2024-06-14 13:30:00+03:00,12.1851099358,ATR_TRAILING_STOP,7,-719.497714445,-0.599974752555,0.0231099358278,0.041,0.599974752555,1.06443241721,-0.0231099358278,-0.599974752555,31133.6959049,0,-719.497714445,0.001,38.5181805224,0,T3_MTF_Trend_v1.0,0.0385181805224,CNYRUBF,M15,-0.651898285102,2024
T3-M15-CNY-000145,T3,CNY,SHORT,2024-06-18 16:00:00+03:00,11.736,11.7826473777,0.0466473777012,2024-06-18 16:45:00+03:00,11.7668781135,ATR_TRAILING_STOP,3,-789.053522007,-0.66194746689,0.0308781135064,0.046,0.66194746689,0.986121884378,-0.0308781135064,-0.66194746689,25553.8124712,0,-789.053522007,0.001,46.6473777012,0,T3_MTF_Trend_v1.0,0.0466473777012,CNYRUBF,M15,-0.704822331429,2024
T3-M15-Si-000161,T3,Si,SHORT,2024-06-18 18:15:00+03:00,86.55,87.0099010763,0.459901076265,2024-06-18 20:15:00+03:00,85.4705169656,ATR_TRAILING_STOP,8,4107.81618009,2.34720701933,0.04,2.05,0.0869752259004,4.45748032739,1.07948303441,2.34720701933,3805.35501639,0,4107.81618009,0.001,459.901076265,0,T3_MTF_Trend_v1.0,0.459901076265,USDRUBF,M15,2.34285825803,2024
T3-M15-CNY-000146,T3,CNY,SHORT,2024-06-18 17:15:00+03:00,11.677,11.740969683,0.0639696830354,2024-06-19 10:15:00+03:00,11.3918040879,ATR_TRAILING_STOP,28,5279.19467218,4.45829803314,0.024,0.406,0.375177722652,6.34675647487,0.285195912057,4.45829803314,18510.765579,0,5279.19467218,0.001,63.9696830354,0,T3_MTF_Trend_v1.0,0.0639696830354,CNYRUBF,M15,4.42703322292,2024
T3-M15-CNY-000147,T3,CNY,SHORT,2024-06-19 10:15:00+03:00,10.98,11.1163549116,0.136354911584,2024-06-19 11:00:00+03:00,11.0845100515,ATR_TRAILING_STOP,3,-948.044669576,-0.766456083229,0.121,0.135,0.88739011008,0.990063345957,-0.104510051461,-0.766456083229,9071.32525838,0,-948.044669576,0.001,136.354911584,0,T3_MTF_Trend_v1.0,0.136354911584,CNYRUBF,M15,-0.781123688354,2024
T3-M15-Si-000162,T3,Si,SHORT,2024-06-19 10:15:00+03:00,83.1,83.8887936011,0.788793601103,2024-06-19 17:45:00+03:00,81.5507671142,ATR_TRAILING_STOP,30,3517.94406494,1.96405356691,0.4,2.5,0.507103505202,3.16939690751,1.5492328858,1.96405356691,2270.76516202,0,3517.94406494,0.001,788.793601103,0,T3_MTF_Trend_v1.0,0.788793601103,USDRUBF,M15,1.96151804938,2024
T3-M15-CNY-000148,T3,CNY,LONG,2024-06-20 18:30:00+03:00,11.832,11.7196557641,0.112344235863,2024-06-21 11:15:00+03:00,12.1516470037,ATR_TRAILING_STOP,27,3492.36695268,2.84524614225,0.028,0.502,0.249233970795,4.46840904782,0.319647003693,2.84524614225,10925.6990128,0,3492.36695268,0.001,112.344235863,0,T3_MTF_Trend_v1.0,0.112344235863,CNYRUBF,M15,2.82744371577,2024
T3-M15-Si-000163,T3,Si,SHORT,2024-06-27 18:45:00+03:00,85.7,86.1521167309,0.452116730857,2024-06-28 10:15:00+03:00,85.8141696675,ATR_TRAILING_STOP,22,-461.193153431,-0.252522544893,0.18,0.21,0.398127270492,0.464481815574,-0.114169667465,-0.252522544893,4039.54188247,0,-461.193153431,0.001,452.116730857,0,T3_MTF_Trend_v1.0,0.452116730857,USDRUBF,M15,-0.256946181232,2024
