trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M1-CNY-000058,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-02-27 13:16:00+03:00,2023-02-27 13:17:00+03:00,2023-02-27 13:17:00+03:00,10.77,10.7810483014,0.0110483014242,11.0483014242,2023-02-27 13:35:00+03:00,10.79,ATR_TRAILING_STOP,15,-1.8102330152,0.18102330152,-1.99125631672,0.905116507601,0.905116507601,2023-02-27 13:15:00+03:00,1,65975.8253988,CNYRUBF,T2,M1,-1.99125631672
T2-M1-CNY-000059,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-02-28 09:17:00+03:00,2023-02-28 09:21:00+03:00,2023-02-28 09:21:00+03:00,10.64,10.6609237384,0.0209237383896,20.9237383896,2023-02-28 09:25:00+03:00,10.67,INITIAL_STOP,3,-1.43377820165,0.095585213443,-1.52936341509,0.95585213443,0,2023-02-28 09:16:00+03:00,3,34143.33093,CNYRUBF,T2,M1,-1.52936341509
T2-M1-CNY-000060,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-01 10:10:00+03:00,2023-03-01 10:12:00+03:00,2023-03-01 10:12:00+03:00,10.87,10.8589907458,0.0110092542037,11.0092542037,2023-03-01 10:52:00+03:00,10.88,ATR_TRAILING_STOP,31,0.908326741755,0.181665348351,0.726661393404,0,2.72498022527,2023-03-01 10:09:00+03:00,1,63898.9930849,CNYRUBF,T2,M1,0.726661393404
T2-M1-CNY-000061,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-02 14:21:00+03:00,2023-03-02 14:23:00+03:00,2023-03-02 14:23:00+03:00,10.93,10.9193429959,0.0106570040572,10.6570040572,2023-03-02 14:26:00+03:00,10.9193429959,INITIAL_STOP,3,-1,0.187670004558,-1.18767000456,0.938350022792,0,2023-03-02 14:20:00+03:00,1,66490.7486075,CNYRUBF,T2,M1,-1.18767000456
T2-M1-CNY-000062,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-03-02 21:09:00+03:00,2023-03-02 21:20:00+03:00,2023-03-02 21:20:00+03:00,10.85,10.8605104564,0.0105104563734,10.5104563734,2023-03-02 21:27:00+03:00,10.86,EMA50_TREND_LOSS,2,-0.951433472035,0.190286694407,-1.14172016644,0,0,2023-03-02 21:05:00+03:00,3,66617.130223,CNYRUBF,T2,M1,-1.14172016644
T2-M1-CNY-000063,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-03 13:12:00+03:00,2023-03-03 13:16:00+03:00,2023-03-03 13:16:00+03:00,10.92,10.9094872749,0.0105127250833,10.5127250833,2023-03-03 13:24:00+03:00,10.9,INITIAL_STOP,5,-1.90245629383,0.190245629383,-2.09270192321,0.951228146915,0,2023-03-03 13:10:00+03:00,3,65842.3367699,CNYRUBF,T2,M1,-2.09270192321
T2-M1-CNY-000064,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-03-06 11:42:00+03:00,2023-03-06 11:50:00+03:00,2023-03-06 11:50:00+03:00,10.89,10.900667123,0.0106671229916,10.6671229916,2023-03-06 12:57:00+03:00,10.87,EMA50_TREND_LOSS,42,1.87491979006,0.187491979006,1.68742781105,0.93745989503,3.74983958012,2023-03-06 11:40:00+03:00,3,63531.3825242,CNYRUBF,T2,M1,1.68742781105
T2-M1-CNY-000065,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-03-07 10:16:00+03:00,2023-03-07 10:21:00+03:00,2023-03-07 10:21:00+03:00,10.85,10.8605453654,0.0105453653871,10.5453653871,2023-03-07 10:25:00+03:00,10.86,EMA50_TREND_LOSS,1,-0.948283879496,0.189656775899,-1.1379406554,0,0,2023-03-07 10:04:00+03:00,3,65349.3449274,CNYRUBF,T2,M1,-1.1379406554
T2-M1-CNY-000066,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-03-09 16:42:00+03:00,2023-03-09 16:51:00+03:00,2023-03-09 16:51:00+03:00,10.83,10.840861963,0.0108619629723,10.8619629723,2023-03-09 17:21:00+03:00,10.840861963,INITIAL_STOP,12,-1,0.184128780876,-1.18412878088,0.920643904379,0,2023-03-09 16:40:00+03:00,2,62722.6220911,CNYRUBF,T2,M1,-1.18412878088
T2-M1-CNY-000067,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-10 18:44:00+03:00,2023-03-10 18:46:00+03:00,2023-03-10 18:46:00+03:00,10.96,10.949355594,0.0106444060274,10.6444060274,2023-03-10 19:08:00+03:00,10.949355594,INITIAL_STOP,5,-1,0.187892118625,-1.18789211863,0.939460593126,0,2023-03-10 18:43:00+03:00,2,63246.6890603,CNYRUBF,T2,M1,-1.18789211863
T2-M1-CNY-000068,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-15 19:37:00+03:00,2023-03-15 19:39:00+03:00,2023-03-15 19:39:00+03:00,11.02,11.0093015946,0.0106984053951,10.6984053951,2023-03-15 19:40:00+03:00,11.01,EMA50_TREND_LOSS,1,-0.934718738978,0.186943747796,-1.12166248677,0,0,2023-03-15 19:31:00+03:00,2,62179.9460308,CNYRUBF,T2,M1,-1.12166248677
T2-M1-CNY-000069,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-16 18:41:00+03:00,2023-03-16 18:47:00+03:00,2023-03-16 18:47:00+03:00,11.12,11.1094504154,0.010549584622,10.549584622,2023-03-16 18:50:00+03:00,11.11,EMA50_TREND_LOSS,1,-0.947904619787,0.189580923957,-1.13748554374,0,0,2023-03-16 18:34:00+03:00,3,62349.8175644,CNYRUBF,T2,M1,-1.13748554374
T2-M1-CNY-000070,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-17 10:06:00+03:00,2023-03-17 10:09:00+03:00,2023-03-17 10:09:00+03:00,11.13,11.119269552,0.0107304479934,10.7304479934,2023-03-17 10:10:00+03:00,11.12,EMA50_TREND_LOSS,1,-0.931927539852,0.18638550797,-1.11831304782,0,0,2023-03-17 10:05:00+03:00,3,60601.6355377,CNYRUBF,T2,M1,-1.11831304782
T2-M1-CNY-000071,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-17 11:17:00+03:00,2023-03-17 11:20:00+03:00,2023-03-17 11:20:00+03:00,11.15,11.1391808163,0.0108191836743,10.8191836743,2023-03-17 11:37:00+03:00,11.1401381756,ATR_TRAILING_STOP,10,-0.911512796591,0.184856830256,-1.09636962685,0.924284151281,0.924284151281,2023-03-17 11:16:00+03:00,2,59432.441628,CNYRUBF,T2,M1,-1.09636962685
T2-M1-CNY-000072,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-17 19:59:00+03:00,2023-03-17 20:01:00+03:00,2023-03-17 20:01:00+03:00,11.23,11.2189275578,0.0110724422376,11.0724422376,2023-03-17 20:37:00+03:00,11.2438777942,ATR_TRAILING_STOP,25,1.25336343204,0.180628623486,1.07273480855,0,2.70942935229,2023-03-17 19:58:00+03:00,1,57436.3556568,CNYRUBF,T2,M1,1.07273480855
T2-M1-CNY-000073,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-17 23:16:00+03:00,2023-03-17 23:22:00+03:00,2023-03-17 23:22:00+03:00,11.23,11.2091202673,0.0208797327135,20.8797327135,2023-03-17 23:23:00+03:00,11.21,EMA50_TREND_LOSS,1,-0.957866667858,0.0957866667858,-1.05365333464,0,0,2023-03-17 23:15:00+03:00,3,30785.0158471,CNYRUBF,T2,M1,-1.05365333464
T2-M1-CNY-000074,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-20 10:52:00+03:00,2023-03-20 10:53:00+03:00,2023-03-20 10:53:00+03:00,11.29,11.2686991426,0.0213008573652,21.3008573652,2023-03-20 11:13:00+03:00,11.2715082177,ATR_TRAILING_STOP,14,-0.868123847748,0.0938929342473,-0.962016781995,0.938929342473,0.469464671237,2023-03-20 10:51:00+03:00,1,29858.4318968,CNYRUBF,T2,M1,-0.962016781995
T2-M1-CNY-000075,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-03-20 13:46:00+03:00,2023-03-20 13:49:00+03:00,2023-03-20 13:49:00+03:00,11.19,11.2008559346,0.0108559345612,10.8559345612,2023-03-20 13:55:00+03:00,11.21,INITIAL_STOP,3,-1.84231029463,0.184231029463,-2.02654132409,0.921155147315,0,2023-03-20 13:44:00+03:00,2,58022.7957878,CNYRUBF,T2,M1,-2.02654132409
T2-M1-CNY-000076,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-03-20 15:00:00+03:00,2023-03-20 15:03:00+03:00,2023-03-20 15:03:00+03:00,11.17,11.1806358513,0.0106358513321,10.6358513321,2023-03-20 15:31:00+03:00,11.17,ATR_TRAILING_STOP,16,-0,0.188043245205,-0.188043245205,0.940216226023,1.88043245205,2023-03-20 14:59:00+03:00,1,58023.2498358,CNYRUBF,T2,M1,-0.188043245205
T2-M1-CNY-000077,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-03-21 10:22:00+03:00,2023-03-21 10:23:00+03:00,2023-03-21 10:23:00+03:00,11.18,11.1908448353,0.0108448353459,10.8448353459,2023-03-21 10:43:00+03:00,11.18,ATR_TRAILING_STOP,12,-0,0.184419581876,-0.184419581876,0,1.84419581876,2023-03-21 10:18:00+03:00,1,56798.1139795,CNYRUBF,T2,M1,-0.184419581876
T2-M1-CNY-000078,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-03-23 15:39:00+03:00,2023-03-23 15:40:00+03:00,2023-03-23 15:40:00+03:00,11.09,11.1008502473,0.0108502473014,10.8502473014,2023-03-23 15:42:00+03:00,11.1008502473,INITIAL_STOP,2,-1,0.184327595902,-1.1843275959,0.921637979508,0,2023-03-23 15:37:00+03:00,1,56665.089256,CNYRUBF,T2,M1,-1.1843275959
T2-M1-CNY-000079,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-23 22:49:00+03:00,2023-03-23 23:09:00+03:00,2023-03-23 23:09:00+03:00,11.14,11.1295781523,0.0104218477078,10.4218477078,2023-03-23 23:41:00+03:00,11.12,INITIAL_STOP,3,-1.91904550524,0.191904550524,-2.11095005577,0.959522752621,0,2023-03-23 22:31:00+03:00,1,58295.6731582,CNYRUBF,T2,M1,-2.11095005577
T2-M1-CNY-000080,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-03-24 10:51:00+03:00,2023-03-24 10:53:00+03:00,2023-03-24 10:53:00+03:00,11.11,11.1209705872,0.0109705872397,10.9705872397,2023-03-24 11:01:00+03:00,11.12,EMA50_TREND_LOSS,4,-0.911528232859,0.182305646572,-1.09383387943,0.911528232859,0,2023-03-24 10:48:00+03:00,2,54210.7333539,CNYRUBF,T2,M1,-1.09383387943
T2-M1-CNY-000081,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-28 13:11:00+03:00,2023-03-28 13:12:00+03:00,2023-03-28 13:12:00+03:00,11.14,11.1189586601,0.0210413398762,21.0413398762,2023-03-28 13:40:00+03:00,11.12,EMA50_TREND_LOSS,12,-0.950509811528,0.0950509811528,-1.04556079268,0.950509811528,0,2023-03-28 13:10:00+03:00,1,27955.3628735,CNYRUBF,T2,M1,-1.04556079268
T2-M1-CNY-000082,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-28 16:06:00+03:00,2023-03-28 16:09:00+03:00,2023-03-28 16:09:00+03:00,11.17,11.1589952773,0.0110047227357,11.0047227357,2023-03-28 16:22:00+03:00,11.1589952773,INITIAL_STOP,8,-1,0.181740153572,-1.18174015357,0.908700767858,0.908700767858,2023-03-28 16:05:00+03:00,3,52892.5740093,CNYRUBF,T2,M1,-1.18174015357
T2-M1-CNY-000083,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-29 15:35:00+03:00,2023-03-29 15:48:00+03:00,2023-03-29 15:48:00+03:00,11.19,11.1792911936,0.0107088064361,10.7088064361,2023-03-29 15:59:00+03:00,11.17,INITIAL_STOP,7,-1.86762176713,0.186762176713,-2.05438394384,0.933810883564,0,2023-03-29 15:26:00+03:00,3,53711.8289125,CNYRUBF,T2,M1,-2.05438394384
T2-M1-CNY-000084,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-29 21:27:00+03:00,2023-03-29 21:29:00+03:00,2023-03-29 21:29:00+03:00,11.21,11.199138914,0.0108610860049,10.8610860049,2023-03-29 21:58:00+03:00,11.2,EMA50_TREND_LOSS,7,-0.920718240836,0.184143648167,-1.104861889,0.920718240836,0.920718240835,2023-03-29 20:49:00+03:00,1,51870.7776126,CNYRUBF,T2,M1,-1.104861889
T2-M1-CNY-000085,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-04-03 15:03:00+03:00,2023-04-03 15:05:00+03:00,2023-04-03 15:05:00+03:00,11.38,11.3693856453,0.0106143546813,10.6143546813,2023-04-03 15:31:00+03:00,11.389373504,ATR_TRAILING_STOP,22,0.883096929534,0.188424078528,0.694672851005,0.942120392642,2.82636117793,2023-04-03 15:02:00+03:00,2,52490.0948014,CNYRUBF,T2,M1,0.694672851005
T2-M1-CNY-000086,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-04-03 15:33:00+03:00,2023-04-03 15:34:00+03:00,2023-04-03 15:34:00+03:00,11.4,11.3791152635,0.0208847364512,20.8847364512,2023-04-03 16:16:00+03:00,11.4,ATR_TRAILING_STOP,27,0,0.0957637174246,-0.0957637174246,0.478818587123,0.957637174246,2023-04-03 15:26:00+03:00,1,26862.6249627,CNYRUBF,T2,M1,-0.0957637174246
T2-M1-CNY-000087,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-04-04 15:32:00+03:00,2023-04-04 15:33:00+03:00,2023-04-04 15:33:00+03:00,11.47,11.4809832599,0.0109832599354,10.9832599354,2023-04-04 15:44:00+03:00,11.49,INITIAL_STOP,7,-1.82095298824,0.182095298824,-2.00304828706,0.910476494118,0.910476494118,2023-04-04 15:29:00+03:00,1,51030.5313294,CNYRUBF,T2,M1,-2.00304828706
T2-M1-CNY-000088,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-04-04 18:36:00+03:00,2023-04-04 18:38:00+03:00,2023-04-04 18:38:00+03:00,11.52,11.509291584,0.0107084159586,10.7084159586,2023-04-04 19:08:00+03:00,11.51,ATR_TRAILING_STOP,8,-0.93384493455,0.18676898691,-1.12061392146,0.93384493455,0.93384493455,2023-04-04 18:34:00+03:00,1,51291.8881246,CNYRUBF,T2,M1,-1.12061392146
T2-M1-CNY-000089,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-04-04 20:56:00+03:00,2023-04-04 21:00:00+03:00,2023-04-04 21:00:00+03:00,11.55,11.5291473391,0.0208526608814,20.8526608814,2023-04-04 21:02:00+03:00,11.5319615897,ATR_TRAILING_STOP,2,-0.865041174877,0.095911021206,-0.960952196083,0.47955510603,0.47955510603,2023-04-04 20:40:00+03:00,3,26044.6304601,CNYRUBF,T2,M1,-0.960952196083
T2-M1-CNY-000090,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-04-06 10:32:00+03:00,2023-04-06 10:33:00+03:00,2023-04-06 10:33:00+03:00,11.67,11.6490630098,0.020936990211,20.936990211,2023-04-06 10:42:00+03:00,11.65,EMA50_TREND_LOSS,8,-0.95524713908,0.095524713908,-1.05077185299,0.47762356954,0,2023-04-06 10:17:00+03:00,1,25690.4603499,CNYRUBF,T2,M1,-1.05077185299
T2-M1-CNY-000091,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-04-06 13:15:00+03:00,2023-04-06 13:16:00+03:00,2023-04-06 13:16:00+03:00,11.75,11.7391026599,0.0108973400781,10.8973400781,2023-04-06 13:18:00+03:00,11.73,INITIAL_STOP,1,-1.83531025522,0.183531025522,-2.01884128075,0,0,2023-04-06 13:02:00+03:00,1,48840.2685215,CNYRUBF,T2,M1,-2.01884128075
T2-M1-CNY-000092,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-04-07 13:18:00+03:00,2023-04-07 13:19:00+03:00,2023-04-07 13:19:00+03:00,12.11,12.0886812056,0.0213187943965,21.3187943965,2023-04-07 13:27:00+03:00,12.0886812056,INITIAL_STOP,8,-1,0.0938139353852,-1.09381393539,0.469069676926,0,2023-04-07 13:17:00+03:00,1,24461.2404816,CNYRUBF,T2,M1,-1.09381393539
T2-M1-CNY-000093,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-04-07 20:15:00+03:00,2023-04-07 20:21:00+03:00,2023-04-07 20:21:00+03:00,11.81,11.8205596779,0.0105596779324,10.5596779324,2023-04-07 21:21:00+03:00,11.82,ATR_TRAILING_STOP,20,-0.946998579312,0.189399715862,-1.13639829517,0.946998579312,0.946998579312,2023-04-07 20:05:00+03:00,1,48844.3012595,CNYRUBF,T2,M1,-1.13639829517
T2-M1-CNY-000094,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-04-10 16:21:00+03:00,2023-04-10 16:26:00+03:00,2023-04-10 16:26:00+03:00,11.83,11.8406056893,0.0106056893146,10.6056893146,2023-04-10 16:32:00+03:00,11.85,INITIAL_STOP,4,-1.88578030213,0.188578030213,-2.07435833234,0.942890151064,0,2023-04-10 16:19:00+03:00,1,48079.7389832,CNYRUBF,T2,M1,-2.07435833234
T2-M1-CNY-000095,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-04-11 12:23:00+03:00,2023-04-11 12:26:00+03:00,2023-04-11 12:26:00+03:00,11.98,11.9591580019,0.0208419981474,20.8419981474,2023-04-11 12:47:00+03:00,11.96,EMA50_TREND_LOSS,13,-0.959600891359,0.0959600891359,-1.0555609805,0.47980044568,0,2023-04-11 12:22:00+03:00,2,23958.4145376,CNYRUBF,T2,M1,-1.0555609805
T2-M1-CNY-000096,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-04-12 19:11:00+03:00,2023-04-12 19:12:00+03:00,2023-04-12 19:12:00+03:00,11.89,11.9108613521,0.0208613520609,20.8613520609,2023-04-12 19:41:00+03:00,11.87,ATR_TRAILING_STOP,17,0.958710631106,0.0958710631106,0.862839567996,0.958710631106,1.91742126221,2023-04-12 19:07:00+03:00,1,23683.5263011,CNYRUBF,T2,M1,0.862839567996
T2-M1-CNY-000097,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-04-13 11:02:00+03:00,2023-04-13 11:04:00+03:00,2023-04-13 11:04:00+03:00,11.88,11.8904486377,0.010448637685,10.448637685,2023-04-13 11:11:00+03:00,11.8827324756,ATR_TRAILING_STOP,6,-0.261515011494,0.191412513314,-0.452927524808,0,0.957062566573,2023-04-13 11:01:00+03:00,2,47693.6257115,CNYRUBF,T2,M1,-0.452927524808
T2-M1-CNY-000098,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-04-17 20:39:00+03:00,2023-04-17 20:44:00+03:00,2023-04-17 20:44:00+03:00,11.81,11.8206188956,0.0106188955507,10.6188955507,2023-04-17 21:36:00+03:00,11.82,EMA50_TREND_LOSS,10,-0.941717521586,0.188343504317,-1.1300610259,0.941717521586,0,2023-04-17 20:27:00+03:00,1,46716.3767995,CNYRUBF,T2,M1,-1.1300610259
T2-M1-CNY-000099,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-04-18 10:23:00+03:00,2023-04-18 10:24:00+03:00,2023-04-18 10:24:00+03:00,11.87,11.859098924,0.0109010760377,10.9010760377,2023-04-18 10:29:00+03:00,11.859098924,INITIAL_STOP,4,-1,0.183468126732,-1.18346812673,0.91734063366,0,2023-04-18 10:22:00+03:00,1,44992.8391316,CNYRUBF,T2,M1,-1.18346812673
T2-M1-CNY-000100,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-04-19 11:55:00+03:00,2023-04-19 11:59:00+03:00,2023-04-19 11:59:00+03:00,11.81,11.8208072286,0.0108072286035,10.8072286035,2023-04-19 12:10:00+03:00,11.82,EMA50_TREND_LOSS,7,-0.925306604211,0.185061320842,-1.11036792505,0.925306604211,0.925306604211,2023-04-19 11:50:00+03:00,2,44846.4465703,CNYRUBF,T2,M1,-1.11036792505
T2-M1-CNY-000101,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-04-19 16:10:00+03:00,2023-04-19 16:12:00+03:00,2023-04-19 16:12:00+03:00,11.87,11.8490521674,0.0209478325887,20.9478325887,2023-04-19 16:18:00+03:00,11.85,EMA50_TREND_LOSS,6,-0.954752713211,0.0954752713211,-1.05022798453,0.954752713211,0,2023-04-19 16:05:00+03:00,2,22879.8957849,CNYRUBF,T2,M1,-1.05022798453
T2-M1-CNY-000102,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-04-19 16:19:00+03:00,2023-04-19 16:23:00+03:00,2023-04-19 16:23:00+03:00,11.87,11.8489008522,0.0210991478343,21.0991478343,2023-04-19 16:34:00+03:00,11.85,EMA50_TREND_LOSS,7,-0.947905581642,0.0947905581642,-1.04269613981,0.473952790821,0,2023-04-19 16:16:00+03:00,3,22477.2418868,CNYRUBF,T2,M1,-1.04269613981
T2-M1-CNY-000103,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-04-21 13:02:00+03:00,2023-04-21 13:03:00+03:00,2023-04-21 13:03:00+03:00,11.79,11.810949171,0.0209491709591,20.9491709591,2023-04-21 13:22:00+03:00,11.81,EMA50_TREND_LOSS,11,-0.954691717349,0.0954691717349,-1.05016088908,0.954691717349,0,2023-04-21 12:59:00+03:00,1,22402.1111469,CNYRUBF,T2,M1,-1.05016088908
T2-M1-CNY-000104,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-04-24 12:39:00+03:00,2023-04-24 12:40:00+03:00,2023-04-24 12:40:00+03:00,11.74,11.7610411426,0.0210411426011,21.0411426011,2023-04-24 12:47:00+03:00,11.7610411426,INITIAL_STOP,7,-1,0.0950518723206,-1.09505187232,0.950518723206,0,2023-04-24 12:38:00+03:00,1,22069.9607722,CNYRUBF,T2,M1,-1.09505187232
T2-M1-CNY-000105,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-04-27 14:09:00+03:00,2023-04-27 14:12:00+03:00,2023-04-27 14:12:00+03:00,11.76,11.7808555824,0.0208555824363,20.8555824363,2023-04-27 14:23:00+03:00,11.78,EMA50_TREND_LOSS,6,-0.958975855079,0.0958975855079,-1.05487344059,0.479487927539,0,2023-04-27 14:06:00+03:00,2,22022.4979129,CNYRUBF,T2,M1,-1.05487344059
T2-M1-CNY-000106,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-04-27 16:39:00+03:00,2023-04-27 16:43:00+03:00,2023-04-27 16:43:00+03:00,11.72,11.7409717322,0.0209717321572,20.9717321572,2023-04-27 17:34:00+03:00,11.73,EMA50_TREND_LOSS,43,-0.476832334357,0.0953664668713,-0.572198801228,0.953664668713,0.476832334357,2023-04-27 16:37:00+03:00,2,21669.5057771,CNYRUBF,T2,M1,-0.572198801228
T2-M1-CNY-000107,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-04-28 13:31:00+03:00,2023-04-28 13:34:00+03:00,2023-04-28 13:34:00+03:00,11.59,11.6212507226,0.0312507225778,31.2507225778,2023-04-28 14:41:00+03:00,11.4772116527,ATR_TRAILING_STOP,62,3.60914365978,0.0639985201948,3.54514513958,0.319992600974,4.79988901461,2023-04-28 13:30:00+03:00,3,14458.7610516,CNYRUBF,T2,M1,3.54514513958
T2-M1-CNY-000108,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-04-28 15:03:00+03:00,2023-04-28 15:04:00+03:00,2023-04-28 15:04:00+03:00,11.45,11.4713843654,0.0213843653888,21.3843653888,2023-04-28 15:43:00+03:00,11.4296148821,ATR_TRAILING_STOP,38,0.953272054515,0.0935262732205,0.859745781294,0.467631366102,2.33815683051,2023-04-28 15:01:00+03:00,1,21878.8514103,CNYRUBF,T2,M1,0.859745781294
T2-M1-CNY-000109,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-05-02 11:20:00+03:00,2023-05-02 11:22:00+03:00,2023-05-02 11:22:00+03:00,11.5,11.5210218863,0.0210218863342,21.0218863342,2023-05-02 12:07:00+03:00,11.51,ATR_TRAILING_STOP,26,-0.475694704131,0.0951389408261,-0.570833644957,0.951389408261,0.475694704131,2023-05-02 11:19:00+03:00,2,22447.453001,CNYRUBF,T2,M1,-0.570833644957
T2-M1-CNY-000110,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-05-03 17:38:00+03:00,2023-05-03 17:40:00+03:00,2023-05-03 17:40:00+03:00,11.49,11.4791868246,0.0108131754384,10.8131754384,2023-05-03 18:08:00+03:00,11.4791868246,INITIAL_STOP,8,-1,0.18495954416,-1.18495954416,0.9247977208,0.9247977208,2023-05-03 17:37:00+03:00,1,43390.9644575,CNYRUBF,T2,M1,-1.18495954416
T2-M1-CNY-000111,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-05-04 13:01:00+03:00,2023-05-04 13:03:00+03:00,2023-05-04 13:03:00+03:00,11.32,11.3308049344,0.0108049344304,10.8049344304,2023-05-04 13:21:00+03:00,11.34,ATR_TRAILING_STOP,12,-1.85100614251,0.185100614251,-2.03610675676,0.925503071253,0.925503071253,2023-05-04 13:00:00+03:00,2,42909.5015527,CNYRUBF,T2,M1,-2.03610675676
T2-M1-CNY-000112,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-05-04 15:01:00+03:00,2023-05-04 15:02:00+03:00,2023-05-04 15:02:00+03:00,11.31,11.3206664686,0.0106664685587,10.6664685587,2023-05-04 15:06:00+03:00,11.3193826306,ATR_TRAILING_STOP,3,-0.879637953451,0.187503482432,-1.06714143588,0,0.93751741216,2023-05-04 15:00:00+03:00,1,42581.5027606,CNYRUBF,T2,M1,-1.06714143588
T2-M1-CNY-000113,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-05-04 15:07:00+03:00,2023-05-04 15:11:00+03:00,2023-05-04 15:11:00+03:00,11.31,11.3206503115,0.0106503114598,10.6503114598,2023-05-04 15:20:00+03:00,11.31,ATR_TRAILING_STOP,7,-0,0.187787935362,-0.187787935362,0,1.87787935362,2023-05-04 15:05:00+03:00,1,42191.006988,CNYRUBF,T2,M1,-0.187787935362
T2-M1-CNY-000114,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-05-04 15:36:00+03:00,2023-05-04 15:40:00+03:00,2023-05-04 15:40:00+03:00,11.29,11.3108857675,0.0208857675327,20.8857675327,2023-05-04 16:10:00+03:00,11.2679178988,ATR_TRAILING_STOP,25,1.0572798494,0.095758989794,0.961520859601,0.47879494897,2.39397474485,2023-05-04 15:35:00+03:00,3,21474.1231981,CNYRUBF,T2,M1,0.961520859601
T2-M1-CNY-000115,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-05-04 16:30:00+03:00,2023-05-04 16:34:00+03:00,2023-05-04 16:34:00+03:00,11.24,11.2611609289,0.0211609289242,21.1609289242,2023-05-04 16:44:00+03:00,11.27,INITIAL_STOP,8,-1.41770713882,0.0945138092548,-1.51222094808,0.945138092548,0,2023-05-04 16:26:00+03:00,3,21398.6825365,CNYRUBF,T2,M1,-1.51222094808
