trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-OOS-SESSION-CNY-000018,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-04 14:10:00+03:00,13.269,13.3017670231,0.0327670230727,32.7670230727,2025-02-04 16:30:00+03:00,13.285,ATR_TRAILING_STOP,28,-0.488295807785,,,0.640888247718,0.549332783759,,,28935.4469713,CNYRUBF,T3,M5,-0.549332783759,0.0327670230727,-462.967151541,0.021,0.018,-0.016,-0.488295807785,0,-462.967151541,0.001,0
T3-M5-OOS-SESSION-Si-000015,T3_MTF_Trend_v1.0,Si,LONG,,,2025-02-05 10:00:00+03:00,100.16,100.012660257,0.147339743136,147.339743136,2025-02-05 10:15:00+03:00,100.012660257,ATR_TRAILING_STOP,3,-1,,,1,0.610833153938,,,7008.99266025,USDRUBF,T3,M5,-1.01357407009,0.147339743136,-1032.7031782,0.147339743136,0.09,-0.147339743136,-1,0,-1032.7031782,0.001,0
T3-M5-OOS-SESSION-Si-000016,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-02-05 12:00:00+03:00,98.79,99.0513273352,0.261327335182,261.327335182,2025-02-05 14:00:00+03:00,98.392338009,ATR_TRAILING_STOP,24,1.52170070831,,,0.650525135006,3.4822227815,,,3912.24341574,USDRUBF,T3,M5,1.51404747143,0.261327335182,1555.75050617,0.17,0.91,0.397661991048,1.52170070831,0,1555.75050617,0.001,0
T3-M5-OOS-SESSION-CNY-000019,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-05 12:35:00+03:00,13.181,13.2238673113,0.0428673113277,42.8673113277,2025-02-05 14:55:00+03:00,13.1379988144,ATR_TRAILING_STOP,27,1.0031229918,,,0.209950186313,2.65936902663,,,22009.7495688,CNYRUBF,T3,M5,0.956467394841,0.0428673113277,946.445325986,0.009,0.114,0.0430011855895,1.0031229918,0,946.445325986,0.001,0
T2-M5-OOS-SESSION-Si-000013,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-05 14:25:00+03:00,2025-02-05 14:35:00+03:00,2025-02-05 14:35:00+03:00,98.1,98.3690035171,0.269003517143,269.003517143,2025-02-05 15:00:00+03:00,98.3690035171,INITIAL_STOP,5,-1,0.00743484702817,-1.00743484703,0.89218164338,0,2025-02-05 14:20:00+03:00,2,3564.87296886,USDRUBF,T2,M5,-1.00743484703,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000013,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-05 15:10:00+03:00,2025-02-05 15:15:00+03:00,2025-02-05 15:15:00+03:00,13.105,13.1532450909,0.0482450909492,48.2450909492,2025-02-05 16:40:00+03:00,13.1137466646,ATR_TRAILING_STOP,17,-0.181296469199,0.0414549949156,-0.222751464115,0.912009888142,1.0778298678,2025-02-05 14:45:00+03:00,1,21608.5031097,CNYRUBF,T2,M5,-0.222751464115,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000014,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-05 15:05:00+03:00,2025-02-05 15:10:00+03:00,2025-02-05 15:10:00+03:00,98.21,98.4184832072,0.208483207242,208.483207242,2025-02-05 16:40:00+03:00,98.1828564165,ATR_TRAILING_STOP,18,0.130195538597,0.00959309877499,0.120602439822,0.383723951,2.25437821212,2025-02-05 14:40:00+03:00,1,4553.37601635,USDRUBF,T2,M5,0.120602439822,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000020,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-05 16:05:00+03:00,13.082,13.1251032029,0.043103202946,43.103202946,2025-02-05 16:45:00+03:00,13.1238711088,ATR_TRAILING_STOP,8,-0.971415252023,,,0.971415252023,0.672803829365,,,22108.8730103,CNYRUBF,T3,M5,-1.01781551612,0.043103202946,-925.723026216,0.0418711087528,0.029,-0.0418711087528,-0.971415252023,0,-925.723026216,0.001,0
T3-M5-OOS-SESSION-Si-000017,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-02-05 16:05:00+03:00,97.92,98.2412015559,0.321201555894,321.201555894,2025-02-05 16:45:00+03:00,98.2412015559,ATR_TRAILING_STOP,8,-1,,,1,0.560395791045,,,3231.40916485,USDRUBF,T3,M5,-1.0062266199,0.321201555894,-1037.93365148,0.321201555894,0.18,-0.321201555894,-1,0,-1037.93365148,0.001,0
T3-M5-OOS-SESSION-CNY-000021,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-06 13:10:00+03:00,13.038,13.0812435582,0.043243558152,43.243558152,2025-02-06 13:35:00+03:00,13.0812435582,ATR_TRAILING_STOP,5,-1,,,1,0.184998652791,,,21823.0425603,CNYRUBF,T3,M5,-1.0462496632,0.043243558152,-943.706010009,0.043243558152,0.008,-0.043243558152,-1,0,-943.706010009,0.001,0
T3-M5-OOS-SESSION-Si-000018,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-02-06 12:55:00+03:00,97.7,97.9493018614,0.249301861444,249.301861444,2025-02-06 13:55:00+03:00,97.9493018614,ATR_TRAILING_STOP,12,-1,,,1,0.722016269584,,,4121.72740714,USDRUBF,T3,M5,-1.008022403,0.249301861444,-1027.55431497,0.249301861444,0.18,-0.249301861444,-1,0,-1027.55431497,0.001,0
T3-M5-OOS-SESSION-CNY-000022,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-06 15:05:00+03:00,13.037,13.0687599127,0.0317599127031,31.7599127031,2025-02-06 15:25:00+03:00,13.0638598581,ATR_TRAILING_STOP,4,-0.845715742157,,,0.845715742157,1.16499060769,,,29416.6095053,CNYRUBF,T3,M5,-0.908688207437,0.0317599127031,-790.125958346,0.0268598581425,0.037,-0.0268598581425,-0.845715742157,0,-790.125958346,0.001,0
T2-M5-OOS-SESSION-CNY-000014,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-02-07 10:00:00+03:00,2025-02-07 10:05:00+03:00,2025-02-07 10:05:00+03:00,13.286,13.269074488,0.0169255120297,16.9255120297,2025-02-07 10:10:00+03:00,13.269074488,INITIAL_STOP,1,-1,0.118164815132,-1.11816481513,0,0,2025-02-07 09:40:00+03:00,1,61456.457129,CNYRUBF,T2,M5,-1.11816481513,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000015,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-02-07 10:40:00+03:00,2025-02-07 10:45:00+03:00,2025-02-07 10:45:00+03:00,13.315,13.2852773279,0.0297226721217,29.7226721217,2025-02-07 11:00:00+03:00,13.2852773279,INITIAL_STOP,3,-1,0.0672887010902,-1.06728870109,0.168221752726,0.471020907632,2025-02-07 10:35:00+03:00,1,34604.9322565,CNYRUBF,T2,M5,-1.06728870109,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000019,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-02-07 13:40:00+03:00,98.35,98.591395751,0.241395750956,241.395750956,2025-02-07 15:00:00+03:00,98.5708489714,ATR_TRAILING_STOP,15,-0.914883425107,,,0.952792247126,0.704237747875,,,4214.15359544,USDRUBF,T3,M5,-0.923168575082,0.241395750956,-930.691487047,0.23,0.17,-0.220848971441,-0.914883425107,0,-930.691487047,0.001,0
T3-M5-OOS-SESSION-CNY-000023,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-02-07 15:05:00+03:00,13.262,13.2187008283,0.043299171683,43.299171683,2025-02-07 19:10:00+03:00,13.3214149849,ATR_TRAILING_STOP,46,1.37219680215,,,0.762139290829,2.44808378266,,,21394.5822591,CNYRUBF,T3,M5,1.3260065421,0.043299171683,1271.15878228,0.033,0.106,0.0594149849194,1.37219680215,0,1271.15878228,0.001,0
T2-M5-OOS-SESSION-Si-000015,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-02-10 10:25:00+03:00,2025-02-10 10:35:00+03:00,2025-02-10 10:35:00+03:00,99.1,98.9913393032,0.108660696839,108.660696839,2025-02-10 10:45:00+03:00,98.9913393032,INITIAL_STOP,2,-1,0.0184059191427,-1.01840591914,0.644207169995,0,2025-02-10 10:20:00+03:00,2,8746.92823825,USDRUBF,T2,M5,-1.01840591914,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000016,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-10 12:35:00+03:00,2025-02-10 12:40:00+03:00,2025-02-10 12:40:00+03:00,13.253,13.2789292166,0.0259292165834,25.9292165834,2025-02-10 15:25:00+03:00,13.2550468301,ATR_TRAILING_STOP,32,-0.0789391405944,0.0771330670006,-0.156072207595,0.308532268002,1.42696173951,2025-02-10 12:25:00+03:00,1,39244.2803963,CNYRUBF,T2,M5,-0.156072207595,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000016,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-11 10:50:00+03:00,2025-02-11 11:05:00+03:00,2025-02-11 11:05:00+03:00,97.7,97.8602555888,0.16025558879,160.25558879,2025-02-11 11:20:00+03:00,97.8602555888,INITIAL_STOP,3,-1,0.0124800639722,-1.01248006397,0.811204158191,0,2025-02-11 10:45:00+03:00,3,5870.42182383,USDRUBF,T2,M5,-1.01248006397,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000017,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-11 11:25:00+03:00,2025-02-11 11:30:00+03:00,2025-02-11 11:30:00+03:00,13.093,13.1411843983,0.0481843982927,48.1843982927,2025-02-11 15:05:00+03:00,12.9781542547,ATR_TRAILING_STOP,42,2.3834633067,0.041507211273,2.34195609543,0.290550478911,3.65263459203,2025-02-11 11:15:00+03:00,1,21085.3581805,CNYRUBF,T2,M5,2.34195609543,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000024,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-11 11:45:00+03:00,13.054,13.0982166403,0.0442166402996,44.2166402996,2025-02-11 15:05:00+03:00,12.9877963713,ATR_TRAILING_STOP,39,1.4972559707,,,0.135695520043,3.09838104098,,,21238.141835,CNYRUBF,T3,M5,1.45202413069,0.0442166402996,1406.04205617,0.006,0.137,0.0662036286929,1.4972559707,0,1406.04205617,0.001,0
T2-M5-OOS-SESSION-Si-000017,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-11 11:30:00+03:00,2025-02-11 11:40:00+03:00,2025-02-11 11:40:00+03:00,97.79,98.0527550951,0.262755095149,262.755095149,2025-02-11 15:15:00+03:00,97.4416345385,ATR_TRAILING_STOP,42,1.32581810166,0.00761165068507,1.31820645098,0,2.58796123292,2025-02-11 11:10:00+03:00,2,3544.14751805,USDRUBF,T2,M5,1.31820645098,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000020,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-02-11 11:55:00+03:00,97.46,97.7339718954,0.273971895359,273.971895359,2025-02-11 15:20:00+03:00,97.4969069616,ATR_TRAILING_STOP,40,-0.134710757796,,,0.584001507857,1.27750329844,,,3679.10677708,USDRUBF,T3,M5,-0.142010776644,0.273971895359,-135.784652686,0.16,0.35,-0.0369069616385,-0.134710757796,0,-135.784652686,0.001,0
T3-M5-OOS-SESSION-CNY-000025,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-11 16:55:00+03:00,12.936,12.9746347143,0.0386347142768,38.6347142768,2025-02-11 17:30:00+03:00,12.9746347143,ATR_TRAILING_STOP,7,-1,,,1,0.155300747328,,,24670.551253,CNYRUBF,T3,M5,-1.05176691578,0.0386347142768,-953.13969871,0.0386347142768,0.006,-0.0386347142768,-1,0,-953.13969871,0.001,0
T3-M5-OOS-SESSION-Si-000021,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-02-11 16:50:00+03:00,97.22,97.4411371097,0.221137109728,221.137109728,2025-02-11 20:10:00+03:00,97.074256482,ATR_TRAILING_STOP,37,0.659064044828,,,0.633091389193,2.21581986218,,,4551.99044455,USDRUBF,T3,M5,0.650019882125,0.221137109728,663.423101287,0.14,0.49,0.145743517999,0.659064044828,0,663.423101287,0.001,0
T3-M5-OOS-SESSION-CNY-000026,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-12 10:45:00+03:00,12.794,12.8359985907,0.0419985906569,41.9985906569,2025-02-12 12:35:00+03:00,12.756415838,ATR_TRAILING_STOP,22,0.8948910295,,,0.190482582269,2.92866970239,,,22467.6182453,CNYRUBF,T3,M5,0.847270383933,0.0419985906569,844.426604574,0.008,0.123,0.0375841620306,0.8948910295,0,844.426604574,0.001,0
T3-M5-OOS-SESSION-Si-000022,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-02-12 10:40:00+03:00,96.25,96.4651594505,0.215159450466,215.159450466,2025-02-12 12:40:00+03:00,96.0170683587,ATR_TRAILING_STOP,24,1.08260009418,,,0.23238579524,3.34635545146,,,4709.28996722,USDRUBF,T3,M5,1.07330466237,0.215159450466,1096.9426416,0.05,0.72,0.232931641337,1.08260009418,0,1096.9426416,0.001,0
T3-M5-OOS-SESSION-Si-000023,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-02-12 13:40:00+03:00,95.6,95.8901320192,0.290132019218,290.132019218,2025-02-12 14:50:00+03:00,95.8901320192,ATR_TRAILING_STOP,13,-1,,,1,0.310203610903,,,3530.17798797,USDRUBF,T3,M5,-1.00689341358,0.290132019218,-1024.21766785,0.290132019218,0.09,-0.290132019218,-1,0,-1024.21766785,0.001,0
T3-M5-OOS-SESSION-CNY-000027,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-13 10:05:00+03:00,12.193,12.2764284049,0.0834284048781,83.4284048781,2025-02-13 10:30:00+03:00,12.2764284049,ATR_TRAILING_STOP,5,-1,,,1,0.0839042770892,,,11411.6117785,CNYRUBF,T3,M5,-1.0239726506,0.0834284048781,-952.052567768,0.0834284048781,0.007,-0.0834284048781,-1,0,-952.052567768,0.001,0
T2-M5-OOS-SESSION-Si-000018,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-13 10:15:00+03:00,2025-02-13 10:25:00+03:00,2025-02-13 10:25:00+03:00,92.27,92.8206117471,0.550611747144,550.611747144,2025-02-13 10:35:00+03:00,92.8206117471,INITIAL_STOP,2,-1,0.00363232352083,-1.00363232352,0.835434409792,0.0544848528125,2025-02-13 10:00:00+03:00,2,1713.58225851,USDRUBF,T2,M5,-1.00363232352,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000028,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-13 12:20:00+03:00,12.3,12.3776247277,0.0776247277109,77.6247277109,2025-02-13 13:30:00+03:00,12.3705587334,ATR_TRAILING_STOP,14,-0.908972378435,,,0.908972378435,0.399357278462,,,12142.1622965,CNYRUBF,T3,M5,-0.934737364143,0.0776247277109,-856.735592051,0.0705587333728,0.031,-0.0705587333728,-0.908972378435,0,-856.735592051,0.001,0
T3-M5-OOS-SESSION-CNY-000029,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-02-14 16:25:00+03:00,12.64,12.5812129602,0.058787039807,58.787039807,2025-02-14 16:35:00+03:00,12.5812129602,ATR_TRAILING_STOP,2,-1,,,1,0.0170105520414,,,15887.254899,CNYRUBF,T3,M5,-1.03402110408,0.058787039807,-933.96468617,0.058787039807,0.000999999999999,-0.058787039807,-1,0,-933.96468617,0.001,0
T2-M5-OOS-SESSION-Si-000019,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-17 11:25:00+03:00,2025-02-17 11:30:00+03:00,2025-02-17 11:30:00+03:00,92.98,93.1606118359,0.180611835905,180.611835905,2025-02-17 11:40:00+03:00,93.1606118359,INITIAL_STOP,2,-1,0.0110734714033,-1.0110734714,0.830510355249,0.16610207105,2025-02-17 10:55:00+03:00,1,5171.58280184,USDRUBF,T2,M5,-1.0110734714,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000030,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-19 13:10:00+03:00,12.338,12.3686662198,0.0306662198394,30.6662198394,2025-02-19 13:15:00+03:00,12.3686662198,ATR_TRAILING_STOP,1,-1,,,1,0,,,30151.2558167,CNYRUBF,T3,M5,-1.06521834157,0.0306662198394,-924.625039308,0.0306662198394,0,-0.0306662198394,-1,0,-924.625039308,0.001,0
T2-M5-OOS-SESSION-Si-000020,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-19 11:15:00+03:00,2025-02-19 11:30:00+03:00,2025-02-19 11:30:00+03:00,92.27,92.4214641476,0.151464147611,151.464147611,2025-02-19 14:30:00+03:00,91.7744189411,ATR_TRAILING_STOP,35,3.27193640658,0.0132044449564,3.25873196162,0.594200023039,6.07404467995,2025-02-19 11:10:00+03:00,3,6104.44885249,USDRUBF,T2,M5,3.25873196162,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000024,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-02-19 12:30:00+03:00,91.93,92.1522269038,0.222226903761,222.226903761,2025-02-19 14:30:00+03:00,91.8451554313,ATR_TRAILING_STOP,23,0.381792515819,,,0.179996208033,2.60994501649,,,4562.79358623,USDRUBF,T3,M5,0.372792705418,0.222226903761,387.128253752,0.04,0.58,0.0848445686696,0.381792515819,0,387.128253752,0.001,0
T2-M5-OOS-SESSION-Si-000021,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-19 14:35:00+03:00,2025-02-19 14:45:00+03:00,2025-02-19 14:45:00+03:00,91.53,91.786324033,0.256324033012,256.324033012,2025-02-19 14:55:00+03:00,91.786324033,INITIAL_STOP,2,-1,0.0078026237981,-1.0078026238,0.234078713943,0.0780262379809,2025-02-19 14:20:00+03:00,2,3724.72114356,USDRUBF,T2,M5,-1.0078026238,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000018,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-19 14:30:00+03:00,2025-02-19 14:35:00+03:00,2025-02-19 14:35:00+03:00,12.306,12.346277521,0.0402775209884,40.2775209884,2025-02-19 15:25:00+03:00,12.346277521,INITIAL_STOP,10,-1,0.0496554889904,-1.04965548899,0.893798801827,0.173794211466,2025-02-19 14:25:00+03:00,1,25815.3729619,CNYRUBF,T2,M5,-1.04965548899,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000031,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-19 14:10:00+03:00,12.321,12.3579211296,0.0369211295705,36.9211295705,2025-02-19 15:25:00+03:00,12.3560270622,ATR_TRAILING_STOP,15,-0.948699637517,,,0.948699637517,0.947966663186,,,24792.8164594,CNYRUBF,T3,M5,-1.00286916113,0.0369211295705,-868.419525234,0.0350270622402,0.035,-0.0350270622402,-0.948699637517,0,-868.419525234,0.001,0
T3-M5-OOS-SESSION-Si-000025,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-02-19 16:25:00+03:00,91.49,91.7548944621,0.264894462147,264.894462147,2025-02-19 17:10:00+03:00,91.7548944621,ATR_TRAILING_STOP,9,-1,,,1,0.339757952169,,,3842.46150506,USDRUBF,T3,M5,-1.00755017671,0.264894462147,-1017.84677371,0.264894462147,0.09,-0.264894462147,-1,0,-1017.84677371,0.001,0
T3-M5-OOS-SESSION-CNY-000032,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-20 11:50:00+03:00,12.139,12.1903486594,0.051348659396,51.348659396,2025-02-20 12:20:00+03:00,12.1903486594,ATR_TRAILING_STOP,6,-1,,,1,0.175272346072,,,17657.6098447,CNYRUBF,T3,M5,-1.03894941024,0.051348659396,-906.694593663,0.051348659396,0.009,-0.051348659396,-1,0,-906.694593663,0.001,0
T2-M5-OOS-SESSION-CNY-000019,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-20 13:50:00+03:00,2025-02-20 13:55:00+03:00,2025-02-20 13:55:00+03:00,12.112,12.1503908234,0.0383908234498,38.3908234498,2025-02-20 15:30:00+03:00,12.1244632919,ATR_TRAILING_STOP,18,-0.324642474774,0.0520957828011,-0.376738257575,0.182335239804,1.38053824423,2025-02-20 13:40:00+03:00,1,26799.7670829,CNYRUBF,T2,M5,-0.376738257575,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000022,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-20 13:55:00+03:00,2025-02-20 14:00:00+03:00,2025-02-20 14:00:00+03:00,89.96,90.2360758338,0.276075833835,276.075833835,2025-02-20 15:30:00+03:00,90.1752082634,ATR_TRAILING_STOP,17,-0.779525902087,0.00724438634204,-0.786770288429,0.362219317102,0.941770224465,2025-02-20 13:40:00+03:00,1,3423.38437362,USDRUBF,T2,M5,-0.786770288429,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000033,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-20 13:10:00+03:00,12.118,12.1639232243,0.0459232242749,45.9232242749,2025-02-20 15:35:00+03:00,12.1353738406,ATR_TRAILING_STOP,28,-0.378323623031,,,0.653264235552,1.28475299659,,,19546.2679701,CNYRUBF,T3,M5,-0.421874572068,0.0459232242749,-339.593743821,0.03,0.059,-0.0173738405889,-0.378323623031,0,-339.593743821,0.001,0
T3-M5-OOS-SESSION-Si-000026,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-02-20 10:20:00+03:00,91.12,91.399710343,0.279710342992,279.710342992,2025-02-20 15:35:00+03:00,90.2544096407,ATR_TRAILING_STOP,62,3.09459546648,,,0.143005080084,5.076680343,,,3602.54216984,USDRUBF,T3,M5,3.08744521247,0.279710342992,3118.32577136,0.04,1.42,0.86559035935,3.09459546648,0,3118.32577136,0.001,0
T3-M5-OOS-SESSION-CNY-000034,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-21 12:10:00+03:00,11.995,12.0432969476,0.0482969475814,48.2969475814,2025-02-21 12:40:00+03:00,12.0432969476,ATR_TRAILING_STOP,6,-1,,,1,0.269168149355,,,18515.2841964,CNYRUBF,T3,M5,-1.04141048452,0.0482969475814,-894.231710288,0.0482969475814,0.013,-0.0482969475814,-1,0,-894.231710288,0.001,0
T3-M5-OOS-SESSION-Si-000027,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-02-21 12:10:00+03:00,89.07,89.4106954155,0.340695415492,340.695415492,2025-02-21 13:00:00+03:00,89.4106954155,ATR_TRAILING_STOP,10,-1,,,1,0.205462113128,,,3049.20910715,USDRUBF,T3,M5,-1.00587034609,0.340695415492,-1038.85156368,0.340695415492,0.07,-0.340695415492,-1,0,-1038.85156368,0.001,0
T3-M5-OOS-SESSION-CNY-000035,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-02-21 16:00:00+03:00,12.202,12.1535761112,0.0484238888167,48.4238888167,2025-02-21 16:55:00+03:00,12.1535761112,ATR_TRAILING_STOP,11,-1,,,1,0.268462536109,,,18282.0796681,CNYRUBF,T3,M5,-1.04130192863,0.0484238888167,-885.289393185,0.0484238888167,0.013,-0.0484238888167,-1,0,-885.289393185,0.001,0
T3-M5-OOS-SESSION-CNY-000036,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-24 12:45:00+03:00,12.049,12.0962311664,0.0472311664353,47.2311664353,2025-02-24 16:05:00+03:00,12.0628400218,ATR_TRAILING_STOP,39,-0.293027312715,,,0.762208573639,1.24917516235,,,18556.317055,CNYRUBF,T3,M5,-0.335372233472,0.0472311664353,-256.819832141,0.036,0.059,-0.0138400217769,-0.293027312715,0,-256.819832141,0.001,0
T2-M5-OOS-SESSION-Si-000023,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-25 11:05:00+03:00,2025-02-25 11:10:00+03:00,2025-02-25 11:10:00+03:00,87.73,87.9239155849,0.193915584887,193.915584887,2025-02-25 13:05:00+03:00,87.7458193094,ATR_TRAILING_STOP,23,-0.0815783290014,0.0103137661739,-0.0918920951753,0.515688308695,2.01118440391,2025-02-25 11:00:00+03:00,1,4835.49489992,USDRUBF,T2,M5,-0.0918920951753,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000028,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-02-25 12:00:00+03:00,87.49,87.754453439,0.264453439044,264.453439044,2025-02-25 13:05:00+03:00,87.754453439,ATR_TRAILING_STOP,13,-1,,,1,0.567207598215,,,3889.01370223,USDRUBF,T3,M5,-1.00756276798,0.264453439044,-1028.46304805,0.264453439044,0.15,-0.264453439044,-1,0,-1028.46304805,0.001,0
T3-M5-OOS-SESSION-CNY-000037,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-25 12:00:00+03:00,11.775,11.8117317149,0.0367317149275,36.7317149275,2025-02-25 14:35:00+03:00,11.7835855154,ATR_TRAILING_STOP,30,-0.233735762611,,,0.762284038611,1.49734364727,,,23790.5663446,CNYRUBF,T3,M5,-0.288184622512,0.0367317149275,-204.25427374,0.028,0.055,-0.00858551540057,-0.233735762611,0,-204.25427374,0.001,0
T3-M5-OOS-SESSION-CNY-000038,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-02-26 12:20:00+03:00,11.715,11.7481759926,0.0331759925711,33.1759925711,2025-02-26 13:35:00+03:00,11.7112302586,ATR_TRAILING_STOP,15,0.113628594,,,0.180853669627,2.26067087034,,,26278.8146075,CNYRUBF,T3,M5,0.0533440374578,0.0331759925711,99.0643351168,0.006,0.075,0.00376974139041,0.113628594,0,99.0643351168,0.001,0
T3-M5-OOS-SESSION-Si-000029,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-02-26 11:55:00+03:00,87.2,87.5018635858,0.301863585823,301.863585823,2025-02-26 13:40:00+03:00,87.1136337625,ATR_TRAILING_STOP,21,0.286110155623,,,0.231892826057,2.12016298109,,,3372.97529542,USDRUBF,T3,M5,0.279484646307,0.301863585823,291.311185501,0.07,0.64,0.0863662375165,0.286110155623,0,291.311185501,0.001,0
T2-M5-OOS-SESSION-Si-000024,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-02-27 12:25:00+03:00,2025-02-27 12:30:00+03:00,2025-02-27 12:30:00+03:00,89.31,88.8744612651,0.435538734881,435.538734881,2025-02-27 12:35:00+03:00,89.09,EMA50_TREND_LOSS,1,-0.505121548053,0.00459201407321,-0.509713562126,0,0,2025-02-27 12:00:00+03:00,1,2150.93651819,USDRUBF,T2,M5,-0.509713562126,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000020,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-02-27 12:25:00+03:00,2025-02-27 12:30:00+03:00,2025-02-27 12:30:00+03:00,12.021,11.9573019684,0.0636980316336,63.6980316336,2025-02-27 12:40:00+03:00,11.9573019684,INITIAL_STOP,2,-1,0.0313981444749,-1.03139814447,0.643661961736,0,2025-02-27 12:00:00+03:00,1,16091.3763226,CNYRUBF,T2,M5,-1.03139814447,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000039,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-02-27 12:30:00+03:00,12.021,11.9470393673,0.0739606326712,73.9606326712,2025-02-27 13:40:00+03:00,11.9470393673,ATR_TRAILING_STOP,14,-1,,,1,0,,,11801.0943122,CNYRUBF,T3,M5,-1.02704141281,0.0739606326712,-872.816401546,0.0739606326712,0,-0.0739606326712,-1,0,-872.816401546,0.001,0
