trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year
T2-M5-Si-000031,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-02-27 17:05:00+03:00,2023-02-27 17:15:00+03:00,2023-02-27 17:15:00+03:00,74.49,74.7011752602,0.211175260162,211.175260162,2023-02-27 17:30:00+03:00,74.7011752602,INITIAL_STOP,3,-1,0.00947080637414,-1.00947080637,0.994434669284,0.0947080637413,2023-02-27 17:00:00+03:00,2,5260.38273351,USDRUBF,T2,M5,-1.00947080637,2023
T2-M5-CNY-000028,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-02-27 17:30:00+03:00,2023-02-27 17:35:00+03:00,2023-02-27 17:35:00+03:00,10.72,10.75191104,0.0319110400431,31.9110400431,2023-02-27 18:05:00+03:00,10.75191104,INITIAL_STOP,6,-1,0.0626742342868,-1.06267423429,0.940113514302,0.313371171434,2023-02-27 17:15:00+03:00,1,29223.9357699,CNYRUBF,T2,M5,-1.06267423429,2023
T2-M5-CNY-000029,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-02-28 17:25:00+03:00,2023-02-28 17:35:00+03:00,2023-02-28 17:35:00+03:00,10.79,10.7685911454,0.0214088545563,21.4088545563,2023-02-28 17:40:00+03:00,10.7685911454,INITIAL_STOP,1,-1,0.0934192903569,-1.09341929036,0,0,2023-02-28 17:20:00+03:00,2,43096.9364375,CNYRUBF,T2,M5,-1.09341929036,2023
T2-M5-Si-000032,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-01 11:00:00+03:00,2023-03-01 11:05:00+03:00,2023-03-01 11:05:00+03:00,75.15,75.0444745984,0.105525401559,105.525401559,2023-03-01 11:50:00+03:00,75.0961495064,ATR_TRAILING_STOP,9,-0.510308350053,0.0189527826519,-0.529261132705,0.473819566298,0.947639132595,2023-03-01 10:50:00+03:00,1,10420.7028969,USDRUBF,T2,M5,-0.529261132705,2023
T2-M5-Si-000033,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-01 11:55:00+03:00,2023-03-01 12:00:00+03:00,2023-03-01 12:00:00+03:00,75.1,74.9839810552,0.116018944781,116.018944781,2023-03-01 14:40:00+03:00,75.1826482802,ATR_TRAILING_STOP,31,0.712368831986,0.0172385639585,0.695130268027,0.517156918755,2.15482049481,2023-03-01 11:35:00+03:00,1,9428.01924107,USDRUBF,T2,M5,0.695130268027,2023
T2-M5-Si-000034,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-02 10:05:00+03:00,2023-03-02 10:10:00+03:00,2023-03-02 10:10:00+03:00,75.39,75.2856918187,0.104308181334,104.308181334,2023-03-02 11:00:00+03:00,75.3956397678,ATR_TRAILING_STOP,10,0.0540683169893,0.0191739514045,0.0348943655848,0.287609271068,1.43804635534,2023-03-02 10:00:00+03:00,1,10559.4054561,USDRUBF,T2,M5,0.0348943655848,2023
T2-M5-Si-000035,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-03 10:35:00+03:00,2023-03-03 10:45:00+03:00,2023-03-03 10:45:00+03:00,75.5,75.4251228908,0.0748771091808,74.8771091808,2023-03-03 11:05:00+03:00,75.4402294949,ATR_TRAILING_STOP,4,-0.798248033278,0.0267104328931,-0.824958466171,0,1.20196948019,2023-03-03 10:30:00+03:00,2,14715.0007391,USDRUBF,T2,M5,-0.824958466171,2023
T2-M5-CNY-000030,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-03 18:10:00+03:00,2023-03-03 18:30:00+03:00,2023-03-03 18:30:00+03:00,10.92,10.8991387081,0.0208612919005,20.8612919005,2023-03-03 19:10:00+03:00,10.91,EMA50_TREND_LOSS,4,-0.47935669793,0.0958713395861,-0.575228037517,0.47935669793,0.47935669793,2023-03-03 17:45:00+03:00,3,43744.5364934,CNYRUBF,T2,M5,-0.575228037517,2023
T2-M5-CNY-000031,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-03-09 17:25:00+03:00,2023-03-09 17:40:00+03:00,2023-03-09 17:40:00+03:00,10.84,10.8509755274,0.0109755273689,10.9755273689,2023-03-09 17:45:00+03:00,10.8509755274,INITIAL_STOP,1,-1,0.182223590063,-1.18222359006,0,0,2023-03-09 17:15:00+03:00,3,82667.3899088,CNYRUBF,T2,M5,-1.18222359006,2023
T2-M5-Si-000036,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-09 18:25:00+03:00,2023-03-09 18:30:00+03:00,2023-03-09 18:30:00+03:00,75.85,75.7956840418,0.0543159582152,54.3159582152,2023-03-09 19:20:00+03:00,75.8206615522,ATR_TRAILING_STOP,7,-0.540144162754,0.0368215910336,-0.576965753788,0.184107955168,1.84107955168,2023-03-09 18:20:00+03:00,1,20117.976789,USDRUBF,T2,M5,-0.576965753788,2023
T2-M5-Si-000037,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-10 10:35:00+03:00,2023-03-10 10:50:00+03:00,2023-03-10 10:50:00+03:00,75.96,75.8556115789,0.10438842112,104.38842112,2023-03-10 10:55:00+03:00,75.88,EMA50_TREND_LOSS,1,-0.766368521926,0.0191592130481,-0.785527734974,0,0,2023-03-10 10:30:00+03:00,3,10407.5003084,USDRUBF,T2,M5,-0.785527734974,2023
T2-M5-Si-000038,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-10 11:05:00+03:00,2023-03-10 11:10:00+03:00,2023-03-10 11:10:00+03:00,75.94,75.8555961658,0.0844038342257,84.4038342257,2023-03-10 11:45:00+03:00,75.8921840987,ATR_TRAILING_STOP,7,-0.566513378731,0.0236956059917,-0.590208984723,0.236956059917,1.06630226963,2023-03-10 10:50:00+03:00,1,12770.6091155,USDRUBF,T2,M5,-0.590208984723,2023
T2-M5-CNY-000032,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-13 09:25:00+03:00,2023-03-13 09:30:00+03:00,2023-03-13 09:30:00+03:00,10.96,10.9388189051,0.0211810949349,21.1810949349,2023-03-13 10:05:00+03:00,10.94,EMA50_TREND_LOSS,7,-0.944238249319,0.0944238249319,-1.03866207425,0,0.47211912466,2023-03-13 09:15:00+03:00,1,42329.8074729,CNYRUBF,T2,M5,-1.03866207425,2023
T2-M5-CNY-000033,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-13 11:10:00+03:00,2023-03-13 11:30:00+03:00,2023-03-13 11:30:00+03:00,10.95,10.9286050896,0.0213949104454,21.3949104454,2023-03-13 11:35:00+03:00,10.94,EMA50_TREND_LOSS,1,-0.467400881416,0.0934801762831,-0.560881057699,0,0,2023-03-13 10:55:00+03:00,3,41471.5039485,CNYRUBF,T2,M5,-0.560881057699,2023
T2-M5-Si-000039,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-03-13 11:30:00+03:00,2023-03-13 11:35:00+03:00,2023-03-13 11:35:00+03:00,75.55,75.6368890992,0.0868890992288,86.8890992288,2023-03-13 11:50:00+03:00,75.6368890992,INITIAL_STOP,3,-1,0.0230178470919,-1.02301784709,0.345267706378,0,2023-03-13 11:25:00+03:00,1,12332.1174949,USDRUBF,T2,M5,-1.02301784709,2023
T2-M5-Si-000040,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-15 14:45:00+03:00,2023-03-15 14:55:00+03:00,2023-03-15 14:55:00+03:00,76,75.8850175617,0.114982438333,114.982438333,2023-03-15 16:20:00+03:00,76.0412366355,ATR_TRAILING_STOP,17,0.358634206474,0.0173939605821,0.341240245892,0.347879211642,1.73939605821,2023-03-15 14:40:00+03:00,2,9223.7100546,USDRUBF,T2,M5,0.341240245892,2023
T2-M5-Si-000041,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-15 19:35:00+03:00,2023-03-15 19:45:00+03:00,2023-03-15 19:45:00+03:00,76.14,76.094134131,0.0458658690362,45.8658690362,2023-03-15 21:40:00+03:00,76.1848720553,ATR_TRAILING_STOP,22,0.978332172513,0.0436054094695,0.934726763044,0.436054094695,3.92448685226,2023-03-15 19:30:00+03:00,2,23202.0839987,USDRUBF,T2,M5,0.934726763044,2023
T2-M5-Si-000042,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-16 09:50:00+03:00,2023-03-16 09:55:00+03:00,2023-03-16 09:55:00+03:00,76.32,76.2554266734,0.06457332658,64.57332658,2023-03-16 10:10:00+03:00,76.2554266734,INITIAL_STOP,3,-1,0.0309725409225,-1.03097254092,0.774313523062,0,2023-03-16 09:40:00+03:00,1,16634.2825006,USDRUBF,T2,M5,-1.03097254092,2023
T2-M5-CNY-000034,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-16 13:30:00+03:00,2023-03-16 13:40:00+03:00,2023-03-16 13:40:00+03:00,11.09,11.0579603757,0.0320396242656,32.0396242656,2023-03-16 14:00:00+03:00,11.0579603757,INITIAL_STOP,4,-1,0.0624227045679,-1.06242270457,0.936340568519,0,2023-03-16 13:20:00+03:00,2,27537.8551642,CNYRUBF,T2,M5,-1.06242270457,2023
T2-M5-Si-000043,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-16 13:25:00+03:00,2023-03-16 13:35:00+03:00,2023-03-16 13:35:00+03:00,76.47,76.2960189419,0.173981058077,173.981058077,2023-03-16 14:20:00+03:00,76.2960189419,INITIAL_STOP,6,-1,0.0114955042928,-1.01149550429,0.862162821963,0,2023-03-16 13:15:00+03:00,2,6110.18793005,USDRUBF,T2,M5,-1.01149550429,2023
T2-M5-Si-000044,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-17 16:05:00+03:00,2023-03-17 16:10:00+03:00,2023-03-17 16:10:00+03:00,76.99,76.8544332296,0.135566770432,135.566770432,2023-03-17 18:15:00+03:00,77.0544310925,ATR_TRAILING_STOP,25,0.475272017629,0.0147528778153,0.460519139814,0.590115112614,1.47528778153,2023-03-17 16:00:00+03:00,1,7762.25755323,USDRUBF,T2,M5,0.460519139814,2023
T2-M5-Si-000045,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-17 18:20:00+03:00,2023-03-17 18:35:00+03:00,2023-03-17 18:35:00+03:00,77.12,76.9740981294,0.145901870593,145.901870593,2023-03-17 21:20:00+03:00,77.0722507551,ATR_TRAILING_STOP,27,-0.32726958706,0.0137078434422,-0.340977430502,0.822470606529,0.411235303265,2023-03-17 18:05:00+03:00,3,7245.62506054,USDRUBF,T2,M5,-0.340977430502,2023
T2-M5-Si-000046,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-20 11:50:00+03:00,2023-03-20 12:00:00+03:00,2023-03-20 12:00:00+03:00,77.52,77.401609112,0.118390888046,118.390888046,2023-03-20 12:45:00+03:00,77.4033092795,ATR_TRAILING_STOP,9,-0.985639371866,0.0168931919763,-1.00253256384,0.929125558697,0.844659598816,2023-03-20 11:40:00+03:00,2,8898.87409055,USDRUBF,T2,M5,-1.00253256384,2023
T2-M5-Si-000047,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-03-23 11:00:00+03:00,2023-03-23 11:05:00+03:00,2023-03-23 11:05:00+03:00,76.67,76.7459341615,0.0759341614956,75.9341614956,2023-03-23 15:40:00+03:00,76.0207899443,ATR_TRAILING_STOP,54,8.54964409837,0.026338606506,8.52330549186,0.13169303253,11.1939077651,2023-03-23 10:50:00+03:00,1,13735.3655834,USDRUBF,T2,M5,8.52330549186,2023
T2-M5-Si-000048,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-03-23 16:10:00+03:00,2023-03-23 16:25:00+03:00,2023-03-23 16:25:00+03:00,76,76.0879360238,0.087936023797,87.936023797,2023-03-23 16:45:00+03:00,76.0879360238,INITIAL_STOP,4,-1,0.0227438075278,-1.02274380753,0.796033263473,0.796033263473,2023-03-23 16:00:00+03:00,3,12871.6319749,USDRUBF,T2,M5,-1.02274380753,2023
T2-M5-Si-000049,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-03-23 16:50:00+03:00,2023-03-23 16:55:00+03:00,2023-03-23 16:55:00+03:00,75.98,76.0978142908,0.117814290826,117.814290826,2023-03-23 17:10:00+03:00,76.0978142908,INITIAL_STOP,3,-1,0.0169758692768,-1.01697586928,0.933672810225,0.254638039152,2023-03-23 16:35:00+03:00,1,9509.0662924,USDRUBF,T2,M5,-1.01697586928,2023
T2-M5-Si-000050,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-03-23 17:15:00+03:00,2023-03-23 17:20:00+03:00,2023-03-23 17:20:00+03:00,75.99,76.1179800539,0.127980053853,127.980053853,2023-03-23 18:05:00+03:00,76.1179800539,INITIAL_STOP,9,-1,0.0156274352118,-1.01562743521,0.781371760592,0.312548704237,2023-03-23 16:55:00+03:00,1,8664.71491396,USDRUBF,T2,M5,-1.01562743521,2023
T2-M5-CNY-000035,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-03-24 11:30:00+03:00,2023-03-24 11:40:00+03:00,2023-03-24 11:40:00+03:00,11.11,11.1315390238,0.0215390238187,21.5390238187,2023-03-24 12:05:00+03:00,11.13,EMA50_TREND_LOSS,5,-0.928547188041,0.0928547188041,-1.02140190685,0.928547188041,0,2023-03-24 11:25:00+03:00,2,40527.7768139,CNYRUBF,T2,M5,-1.02140190685,2023
T2-M5-Si-000051,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-24 16:55:00+03:00,2023-03-24 17:05:00+03:00,2023-03-24 17:05:00+03:00,76.82,76.7342604339,0.0857395660801,85.7395660801,2023-03-24 19:35:00+03:00,77.04,ATR_TRAILING_STOP,27,2.56590988336,0.0233264534851,2.54258342988,0.816425871978,4.89855523187,2023-03-24 16:50:00+03:00,2,12802.1207756,USDRUBF,T2,M5,2.54258342988,2023
T2-M5-CNY-000036,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-27 09:15:00+03:00,2023-03-27 09:25:00+03:00,2023-03-27 09:25:00+03:00,11.15,11.1391831676,0.0108168323593,10.8168323593,2023-03-27 10:10:00+03:00,11.14,ATR_TRAILING_STOP,9,-0.924485068073,0.184897013615,-1.10938208169,0.924485068073,1.84897013615,2023-03-27 09:05:00+03:00,2,79876.678358,CNYRUBF,T2,M5,-1.10938208169,2023
T2-M5-Si-000052,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-28 17:20:00+03:00,2023-03-28 17:25:00+03:00,2023-03-28 17:25:00+03:00,76.92,76.7832314695,0.136768530489,136.768530489,2023-03-28 19:25:00+03:00,76.9645050936,ATR_TRAILING_STOP,21,0.325404487998,0.0146232469769,0.310781241021,0.51181364419,1.46232469769,2023-03-28 17:05:00+03:00,1,8229.64829314,USDRUBF,T2,M5,0.310781241021,2023
T2-M5-CNY-000037,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-31 16:10:00+03:00,2023-03-31 16:20:00+03:00,2023-03-31 16:20:00+03:00,11.31,11.2785114495,0.0314885504748,31.4885504748,2023-03-31 16:55:00+03:00,11.3,ATR_TRAILING_STOP,7,-0.317575748938,0.0635151497877,-0.381090898726,0.317575748938,1.27030299575,2023-03-31 16:05:00+03:00,2,27134.5433476,CNYRUBF,T2,M5,-0.381090898726,2023
T2-M5-Si-000053,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-04-03 09:45:00+03:00,2023-04-03 10:00:00+03:00,2023-04-03 10:00:00+03:00,77.58,77.4835162365,0.0964837634995,96.4837634995,2023-04-03 10:05:00+03:00,77.4835162365,INITIAL_STOP,1,-1,0.0207288763151,-1.02072887632,0,0,2023-04-03 09:40:00+03:00,3,11702.0199281,USDRUBF,T2,M5,-1.02072887632,2023
T2-M5-Si-000054,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-04-03 10:10:00+03:00,2023-04-03 10:20:00+03:00,2023-04-03 10:20:00+03:00,77.6,77.4822169729,0.117783027106,117.783027106,2023-04-03 16:25:00+03:00,78.4708711711,ATR_TRAILING_STOP,72,7.39385964614,0.0169803752641,7.37687927088,0,9.25430451892,2023-04-03 10:00:00+03:00,2,9488.04221653,USDRUBF,T2,M5,7.37687927088,2023
T2-M5-CNY-000038,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-04-03 21:20:00+03:00,2023-04-03 21:25:00+03:00,2023-04-03 21:25:00+03:00,11.45,11.4392032151,0.0107967848586,10.7967848586,2023-04-04 09:30:00+03:00,11.5050133583,ATR_TRAILING_STOP,23,5.09534635123,0.185240330913,4.91010602032,0.926201654564,8.33581489108,2023-04-03 21:15:00+03:00,1,78835.6259532,CNYRUBF,T2,M5,4.91010602032,2023
T2-M5-CNY-000039,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-04-04 11:30:00+03:00,2023-04-04 11:45:00+03:00,2023-04-04 11:45:00+03:00,11.55,11.5280702985,0.0219297015374,21.9297015374,2023-04-04 13:35:00+03:00,11.53,EMA50_TREND_LOSS,21,-0.912005116254,0.0912005116254,-1.00320562788,0.912005116254,0.456002558127,2023-04-04 11:25:00+03:00,3,40719.4190021,CNYRUBF,T2,M5,-1.00320562788,2023
T2-M5-CNY-000040,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-04-06 10:25:00+03:00,2023-04-06 10:35:00+03:00,2023-04-06 10:35:00+03:00,11.67,11.63842785,0.0315721500399,31.5721500399,2023-04-06 14:45:00+03:00,11.74,ATR_TRAILING_STOP,49,2.21714390409,0.0633469686884,2.1537969354,0.633469686884,3.48408327786,2023-04-06 10:20:00+03:00,2,27999.5639256,CNYRUBF,T2,M5,2.1537969354,2023
T2-M5-Si-000055,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-04-06 10:55:00+03:00,2023-04-06 11:00:00+03:00,2023-04-06 11:00:00+03:00,80.33,80.172408772,0.157591228012,157.591228012,2023-04-06 14:45:00+03:00,80.7928857999,ATR_TRAILING_STOP,44,2.93725612589,0.0126910617122,2.92456506418,0.444187159926,4.12459505645,2023-04-06 10:45:00+03:00,1,7614.44156653,USDRUBF,T2,M5,2.92456506418,2023
T2-M5-Si-000056,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-04-06 15:15:00+03:00,2023-04-06 15:25:00+03:00,2023-04-06 15:25:00+03:00,80.96,80.8230752963,0.136924703712,136.924703712,2023-04-06 15:55:00+03:00,80.8575338113,ATR_TRAILING_STOP,6,-0.748339677784,0.0146065680317,-0.762946245816,0.657295561429,1.02245976222,2023-04-06 14:35:00+03:00,2,9020.01642897,USDRUBF,T2,M5,-0.762946245816,2023
T2-M5-Si-000057,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-04-06 16:15:00+03:00,2023-04-06 16:25:00+03:00,2023-04-06 16:25:00+03:00,80.92,80.7296531643,0.190346835729,190.346835729,2023-04-06 19:10:00+03:00,81.1538959004,ATR_TRAILING_STOP,30,1.22878796201,0.0105071355262,1.21828082649,0.735499486837,2.36410549341,2023-04-06 15:50:00+03:00,2,6438.98389454,USDRUBF,T2,M5,1.21828082649,2023
T2-M5-CNY-000041,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-04-06 16:10:00+03:00,2023-04-06 16:25:00+03:00,2023-04-06 16:25:00+03:00,11.76,11.7178957133,0.0421042866829,42.1042866829,2023-04-07 09:15:00+03:00,11.9535667607,ATR_TRAILING_STOP,84,4.597317185,0.0475011016114,4.54981608339,0.712516524171,5.93763770142,2023-04-06 15:40:00+03:00,3,21447.8431515,CNYRUBF,T2,M5,4.54981608339,2023
T2-M5-Si-000058,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-04-10 17:35:00+03:00,2023-04-10 17:40:00+03:00,2023-04-10 17:40:00+03:00,81.72,81.6016530099,0.118346990128,118.346990128,2023-04-10 18:20:00+03:00,81.6201827414,ATR_TRAILING_STOP,8,-0.843428789383,0.0168994580922,-0.860328247475,0.253491871383,1.26745935692,2023-04-10 17:25:00+03:00,1,10482.4968339,USDRUBF,T2,M5,-0.860328247475,2023
T2-M5-Si-000059,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-04-11 17:25:00+03:00,2023-04-11 17:40:00+03:00,2023-04-11 17:40:00+03:00,82.12,81.9831078897,0.136892110323,136.892110323,2023-04-11 17:45:00+03:00,82.13,EMA50_TREND_LOSS,1,0.0730502289461,0.0146100457892,0.0584401831569,0,0,2023-04-11 16:50:00+03:00,3,8984.4400492,USDRUBF,T2,M5,0.0584401831569,2023
T2-M5-CNY-000042,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-04-12 19:15:00+03:00,2023-04-12 19:20:00+03:00,2023-04-12 19:20:00+03:00,11.88,11.9113413428,0.0313413428267,31.3413428267,2023-04-12 20:25:00+03:00,11.88,ATR_TRAILING_STOP,12,-0,0.0638134750977,-0.0638134750977,0,0.957202126466,2023-04-12 18:50:00+03:00,1,30124.20624,CNYRUBF,T2,M5,-0.0638134750977,2023
T2-M5-CNY-000043,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-04-13 17:40:00+03:00,2023-04-13 17:45:00+03:00,2023-04-13 17:45:00+03:00,11.83,11.8612604445,0.031260444467,31.260444467,2023-04-13 18:05:00+03:00,11.86,EMA50_TREND_LOSS,4,-0.959679253176,0.0639786168784,-1.02365787005,0.959679253176,0,2023-04-13 17:25:00+03:00,1,30182.8910982,CNYRUBF,T2,M5,-1.02365787005,2023
T2-M5-Si-000060,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-04-17 13:35:00+03:00,2023-04-17 13:50:00+03:00,2023-04-17 13:50:00+03:00,81.19,81.4193570508,0.229357050839,229.357050839,2023-04-17 14:20:00+03:00,81.4193570508,INITIAL_STOP,5,-1,0.00872002841285,-1.00872002841,0.784802557157,0.130800426193,2023-04-17 13:00:00+03:00,3,5365.510714,USDRUBF,T2,M5,-1.00872002841,2023
T2-M5-CNY-000044,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-04-18 09:20:00+03:00,2023-04-18 09:30:00+03:00,2023-04-18 09:30:00+03:00,11.81,11.8207487065,0.0107487065455,10.7487065455,2023-04-18 09:35:00+03:00,11.82,EMA50_TREND_LOSS,1,-0.930344498443,0.186068899689,-1.11641339813,0,0,2023-04-18 09:10:00+03:00,2,86882.2738736,CNYRUBF,T2,M5,-1.11641339813,2023
T2-M5-Si-000061,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-04-18 16:50:00+03:00,2023-04-18 16:55:00+03:00,2023-04-18 16:55:00+03:00,81.55,81.4959730253,0.0540269747221,54.0269747221,2023-04-18 17:35:00+03:00,81.4959730253,INITIAL_STOP,7,-1,0.0370185450932,-1.03701854509,0.92546362733,0.185092725466,2023-04-18 16:40:00+03:00,1,22548.0740412,USDRUBF,T2,M5,-1.03701854509,2023
T2-M5-Si-000062,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-04-19 09:40:00+03:00,2023-04-19 09:50:00+03:00,2023-04-19 09:50:00+03:00,81.66,81.5551439182,0.104856081805,104.856081805,2023-04-19 10:10:00+03:00,81.5842841284,ATR_TRAILING_STOP,4,-0.7220932761,0.0190737624902,-0.741167038591,0.381475249805,0.762950499609,2023-04-19 09:35:00+03:00,2,11497.3895816,USDRUBF,T2,M5,-0.741167038591,2023
T2-M5-Si-000063,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-04-19 16:45:00+03:00,2023-04-19 17:00:00+03:00,2023-04-19 17:00:00+03:00,81.86,81.7745160528,0.0854839471883,85.4839471883,2023-04-19 17:05:00+03:00,81.7745160528,INITIAL_STOP,1,-1,0.0233962055542,-1.02339620555,0,0,2023-04-19 16:40:00+03:00,3,13998.3700489,USDRUBF,T2,M5,-1.02339620555,2023
T2-M5-CNY-000045,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-04-19 16:35:00+03:00,2023-04-19 16:55:00+03:00,2023-04-19 16:55:00+03:00,11.87,11.8487446483,0.0212553516624,21.2553516624,2023-04-19 17:10:00+03:00,11.8487446483,INITIAL_STOP,3,-1,0.0940939501621,-1.09409395016,0.470469750811,0,2023-04-19 16:30:00+03:00,3,43445.3500312,CNYRUBF,T2,M5,-1.09409395016,2023
T2-M5-Si-000064,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-04-19 17:15:00+03:00,2023-04-19 17:30:00+03:00,2023-04-19 17:30:00+03:00,81.81,81.6431975068,0.166802493227,166.802493227,2023-04-19 17:35:00+03:00,81.7,EMA50_TREND_LOSS,1,-0.659462564808,0.0119902284511,-0.671452793259,0,0,2023-04-19 17:00:00+03:00,3,7100.55093547,USDRUBF,T2,M5,-0.671452793259,2023
T2-M5-Si-000065,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-04-21 09:55:00+03:00,2023-04-21 10:05:00+03:00,2023-04-21 10:05:00+03:00,81.64,81.5759982788,0.0640017212354,64.0017212354,2023-04-21 10:55:00+03:00,81.61,ATR_TRAILING_STOP,10,-0.468737393635,0.0312491595756,-0.49998655321,0.468737393635,1.24996638303,2023-04-21 09:50:00+03:00,2,18381.3334949,USDRUBF,T2,M5,-0.49998655321,2023
T2-M5-Si-000066,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-04-24 12:50:00+03:00,2023-04-24 13:00:00+03:00,2023-04-24 13:00:00+03:00,81.15,81.2385660179,0.0885660179195,88.5660179195,2023-04-24 13:20:00+03:00,81.2385660179,INITIAL_STOP,4,-1,0.0225820246521,-1.02258202465,0.903280986086,0.112910123261,2023-04-24 12:45:00+03:00,2,13216.7504315,USDRUBF,T2,M5,-1.02258202465,2023
T2-M5-CNY-000046,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-04-24 12:50:00+03:00,2023-04-24 13:00:00+03:00,2023-04-24 13:00:00+03:00,11.76,11.7712590442,0.0112590442061,11.2590442061,2023-04-24 13:25:00+03:00,11.78,INITIAL_STOP,5,-1.77634971796,0.177634971796,-1.95398468976,0.888174858981,0,2023-04-24 12:45:00+03:00,2,81120.8133978,CNYRUBF,T2,M5,-1.95398468976,2023
T2-M5-Si-000067,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-04-24 13:30:00+03:00,2023-04-24 13:40:00+03:00,2023-04-24 13:40:00+03:00,81.17,81.2974069941,0.127406994144,127.406994144,2023-04-24 15:05:00+03:00,81.24,EMA50_TREND_LOSS,16,-0.549420386771,0.0156977253363,-0.565118112108,0.47093176009,0.313954506727,2023-04-24 12:45:00+03:00,2,9093.57511161,USDRUBF,T2,M5,-0.565118112108,2023
T2-M5-Si-000068,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-04-25 09:15:00+03:00,2023-04-25 09:20:00+03:00,2023-04-25 09:20:00+03:00,81.11,81.1641024461,0.0541024460892,54.1024460892,2023-04-25 09:50:00+03:00,81.15,EMA50_TREND_LOSS,6,-0.739338105601,0.0369669052801,-0.776305010881,0.924172632001,0.1848345264,2023-04-24 23:50:00+03:00,1,21293.6342104,USDRUBF,T2,M5,-0.776305010881,2023
