trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year
T2-M15-CNY-000099,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-17 11:15:00+03:00,2024-04-17 11:30:00+03:00,2024-04-17 11:30:00+03:00,13.026,13.0020295333,0.0239704667491,23.9704667491,2024-04-17 13:30:00+03:00,13.0021084263,ATR_TRAILING_STOP,8,-0.996708740607,0.083436005687,-1.08014474629,0.83436005687,0.292026019905,2024-04-17 11:00:00+03:00,1,54198.0238813,CNYRUBF,T2,M15,-1.08014474629,2024
T2-M15-CNY-000100,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-04-19 18:15:00+03:00,2024-04-19 18:30:00+03:00,2024-04-19 18:30:00+03:00,12.845,12.8613559418,0.0163559418396,16.3559418396,2024-04-22 09:15:00+03:00,12.855,ATR_TRAILING_STOP,23,-0.611398603521,0.122279720704,-0.733678324226,0.611398603521,0.489118882817,2024-04-19 17:15:00+03:00,1,78572.0089132,CNYRUBF,T2,M15,-0.733678324226,2024
T2-M15-CNY-000101,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-04-22 10:00:00+03:00,2024-04-22 10:30:00+03:00,2024-04-22 10:30:00+03:00,12.843,12.8670462026,0.0240462026343,24.0462026343,2024-04-22 13:30:00+03:00,12.859,EMA50_TREND_LOSS,12,-0.665385726109,0.0831732157636,-0.748558941872,0.748558941872,0.0415866078818,2024-04-20 00:00:00+03:00,2,53051.6433856,CNYRUBF,T2,M15,-0.748558941872,2024
T2-M15-CNY-000102,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-04-22 19:15:00+03:00,2024-04-22 19:45:00+03:00,2024-04-22 19:45:00+03:00,12.862,12.8756613261,0.0136613261082,13.6613261082,2024-04-22 20:15:00+03:00,12.857065513,ATR_TRAILING_STOP,2,0.361201170915,0.146398672,0.214802498914,0.0731993360001,2.19598008,2024-04-22 19:00:00+03:00,2,92680.7003287,CNYRUBF,T2,M15,0.214802498914,2024
T2-M15-CNY-000103,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-04-23 10:00:00+03:00,2024-04-23 10:30:00+03:00,2024-04-23 10:30:00+03:00,12.847,12.8628642071,0.0158642070809,15.8642070809,2024-04-23 11:30:00+03:00,12.8628642071,INITIAL_STOP,4,-1,0.126069963018,-1.12606996302,0.756419778108,0.504279852072,2024-04-22 23:00:00+03:00,2,79982.6280471,CNYRUBF,T2,M15,-1.12606996302,2024
T2-M15-CNY-000104,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-04-23 12:00:00+03:00,2024-04-23 12:15:00+03:00,2024-04-23 12:15:00+03:00,12.855,12.865874998,0.0108749979889,10.8749979889,2024-04-23 15:45:00+03:00,12.8317371134,ATR_TRAILING_STOP,14,2.13911640735,0.183908079986,1.95520832736,0.643678279951,4.78161007964,2024-04-23 10:45:00+03:00,1,115363.029325,CNYRUBF,T2,M15,1.95520832736,2024
T2-M15-CNY-000105,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-04-23 16:00:00+03:00,2024-04-23 16:15:00+03:00,2024-04-23 16:15:00+03:00,12.826,12.8461258071,0.0201258070709,20.1258070709,2024-04-24 00:00:00+03:00,12.8174218825,ATR_TRAILING_STOP,31,0.426224769194,0.0993748967657,0.326849872428,0.745311725743,1.09312386442,2024-04-23 15:45:00+03:00,1,63555.3256344,CNYRUBF,T2,M15,0.326849872428,2024
T2-M15-Si-000131,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-23 16:15:00+03:00,2024-04-23 17:00:00+03:00,2024-04-23 17:00:00+03:00,93.32,93.4177788583,0.0977788583236,97.7788583236,2024-04-24 15:15:00+03:00,92.6648494764,ATR_TRAILING_STOP,53,6.70032903664,0.0204543194131,6.67987471723,0.204543194131,8.69308575057,2024-04-23 15:45:00+03:00,3,17245.3376185,USDRUBF,T2,M15,6.67987471723,2024
T2-M15-Si-000132,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-24 18:00:00+03:00,2024-04-24 18:30:00+03:00,2024-04-24 18:30:00+03:00,92.45,92.5490373456,0.0990373455716,99.0373455716,2024-04-24 21:00:00+03:00,92.528026007,ATR_TRAILING_STOP,10,-0.787844287945,0.0201944023081,-0.808038690253,0,1.21166413849,2024-04-24 17:45:00+03:00,2,18163.5263577,USDRUBF,T2,M15,-0.808038690253,2024
T2-M15-CNY-000106,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-04-25 10:45:00+03:00,2024-04-25 11:30:00+03:00,2024-04-25 11:30:00+03:00,12.679,12.6971611966,0.0181611965842,18.1611965842,2024-04-25 11:45:00+03:00,12.6971611966,INITIAL_STOP,1,-1,0.110124902328,-1.11012490233,0,0,2024-04-25 10:30:00+03:00,3,70660.7056467,CNYRUBF,T2,M15,-1.11012490233,2024
T2-M15-CNY-000107,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-04-25 13:30:00+03:00,2024-04-25 13:45:00+03:00,2024-04-25 13:45:00+03:00,12.69,12.7082847238,0.0182847237841,18.2847237841,2024-04-25 23:00:00+03:00,12.689,ATR_TRAILING_STOP,37,0.0546904624761,0.109380924952,-0.0546904624762,0.656285549714,0.820356937143,2024-04-25 11:30:00+03:00,1,69404.2161775,CNYRUBF,T2,M15,-0.0546904624762,2024
T2-M15-Si-000133,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-29 18:00:00+03:00,2024-04-29 18:15:00+03:00,2024-04-29 18:15:00+03:00,93.02,92.8419202817,0.178079718332,178.079718332,2024-04-29 22:00:00+03:00,92.9433984299,ATR_TRAILING_STOP,15,-0.430153253028,0.0112309252212,-0.441384178249,0.393082382741,0.393082382741,2024-04-29 16:45:00+03:00,1,10019.8490234,USDRUBF,T2,M15,-0.441384178249,2024
T2-M15-Si-000134,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-30 13:45:00+03:00,2024-04-30 14:15:00+03:00,2024-04-30 14:15:00+03:00,93.34,93.1819108848,0.158089115161,158.089115161,2024-04-30 16:15:00+03:00,93.2163187094,ATR_TRAILING_STOP,8,-0.78235171669,0.0126510923789,-0.795002809069,0.506043695157,0.569299157052,2024-04-30 13:30:00+03:00,2,11237.0553238,USDRUBF,T2,M15,-0.795002809069,2024
T2-M15-CNY-000108,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-02 17:00:00+03:00,2024-05-02 17:30:00+03:00,2024-05-02 17:30:00+03:00,12.679,12.7186251918,0.0396251918236,39.6251918236,2024-05-02 18:00:00+03:00,12.71,EMA50_TREND_LOSS,2,-0.782330597615,0.0504729417816,-0.832803539397,0.454256476035,0,2024-05-02 15:00:00+03:00,2,32008.4981731,CNYRUBF,T2,M15,-0.832803539397,2024
T2-M15-Si-000135,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-05-02 17:45:00+03:00,2024-05-02 18:30:00+03:00,2024-05-02 18:30:00+03:00,92.23,92.4232821956,0.193282195569,193.282195569,2024-05-03 15:15:00+03:00,91.9190786783,ATR_TRAILING_STOP,47,1.60863922718,0.0103475645758,1.59829166261,0.465640405911,2.89731808123,2024-05-02 17:30:00+03:00,3,9117.92859042,USDRUBF,T2,M15,1.59829166261,2024
T2-M15-Si-000136,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-05-06 10:45:00+03:00,2024-05-06 11:00:00+03:00,2024-05-06 11:00:00+03:00,91.72,91.8271644122,0.107164412193,107.164412193,2024-05-06 16:00:00+03:00,91.3173286984,ATR_TRAILING_STOP,20,3.75750954435,0.0186629120533,3.7388466323,0,6.43870465839,2024-05-06 10:30:00+03:00,1,16707.9765182,USDRUBF,T2,M15,3.7388466323,2024
T2-M15-CNY-000109,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-06 16:30:00+03:00,2024-05-06 17:15:00+03:00,2024-05-06 17:15:00+03:00,12.644,12.6815738666,0.0375738666246,37.5738666246,2024-05-06 20:30:00+03:00,12.672,EMA50_TREND_LOSS,13,-0.745198791484,0.053228485106,-0.79842727659,0.825041519143,0,2024-05-06 15:45:00+03:00,3,33474.8640129,CNYRUBF,T2,M15,-0.79842727659,2024
T2-M15-Si-000137,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-05-08 16:45:00+03:00,2024-05-08 17:30:00+03:00,2024-05-08 17:30:00+03:00,91.97,91.8502308996,0.119769100368,119.769100368,2024-05-10 10:15:00+03:00,92.0171605322,ATR_TRAILING_STOP,31,0.393762097609,0.0166987978857,0.377063299723,0.500963936572,1.753373778,2024-05-08 16:00:00+03:00,3,15508.545558,USDRUBF,T2,M15,0.377063299723,2024
T2-M15-CNY-000110,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-13 16:00:00+03:00,2024-05-13 16:15:00+03:00,2024-05-13 16:15:00+03:00,12.605,12.6324543227,0.0274543227409,27.4543227409,2024-05-13 20:30:00+03:00,12.5884546139,ATR_TRAILING_STOP,17,0.602651400874,0.0728482730708,0.529803127804,0.400665501889,1.96690337291,2024-05-13 15:45:00+03:00,1,45447.7653035,CNYRUBF,T2,M15,0.529803127804,2024
T2-M15-CNY-000111,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-14 10:00:00+03:00,2024-05-14 10:15:00+03:00,2024-05-14 10:15:00+03:00,12.576,12.6010234634,0.0250234633799,25.0234633799,2024-05-14 10:30:00+03:00,12.6010234634,INITIAL_STOP,1,-1,0.0799249875862,-1.07992498759,0,0,2024-05-14 09:30:00+03:00,1,50126.8809345,CNYRUBF,T2,M15,-1.07992498759,2024
T2-M15-CNY-000112,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-14 11:00:00+03:00,2024-05-14 11:30:00+03:00,2024-05-14 11:30:00+03:00,12.593,12.6265560164,0.0335560164454,33.5560164454,2024-05-14 11:45:00+03:00,12.607,EMA50_TREND_LOSS,1,-0.417212812576,0.0596018303679,-0.476814642943,0,0,2024-05-14 10:15:00+03:00,2,36977.0396352,CNYRUBF,T2,M15,-0.476814642943,2024
T2-M15-CNY-000113,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-15 16:45:00+03:00,2024-05-15 17:30:00+03:00,2024-05-15 17:30:00+03:00,12.597,12.6151337266,0.0181337266388,18.1337266388,2024-05-15 20:30:00+03:00,12.5919971924,ATR_TRAILING_STOP,12,0.275884138643,0.110291725459,0.165592413184,0.220583450919,1.81981347008,2024-05-15 16:30:00+03:00,3,68098.8441238,CNYRUBF,T2,M15,0.165592413184,2024
T2-M15-Si-000138,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-05-15 16:45:00+03:00,2024-05-15 17:30:00+03:00,2024-05-15 17:30:00+03:00,91.23,91.4093273015,0.179327301495,179.327301495,2024-05-15 21:30:00+03:00,91.185433171,ATR_TRAILING_STOP,16,0.24852227551,0.0111527914787,0.237369484031,0.33458374436,1.33833497744,2024-05-15 16:30:00+03:00,3,10396.9015073,USDRUBF,T2,M15,0.237369484031,2024
T2-M15-CNY-000114,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-17 14:30:00+03:00,2024-05-17 14:45:00+03:00,2024-05-17 14:45:00+03:00,12.578,12.5917514774,0.0137514774022,13.7514774022,2024-05-17 23:30:00+03:00,12.5689875529,ATR_TRAILING_STOP,35,0.655380277771,0.145438918416,0.509941359355,0.581755673665,2.03614485783,2024-05-17 14:00:00+03:00,1,89948.9316541,CNYRUBF,T2,M15,0.509941359355,2024
T2-M15-CNY-000115,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-21 15:45:00+03:00,2024-05-21 16:15:00+03:00,2024-05-21 16:15:00+03:00,12.462,12.4872162509,0.0252162509059,25.2162509059,2024-05-22 09:45:00+03:00,12.4071352442,ATR_TRAILING_STOP,34,2.17576974611,0.0793139316174,2.09645581449,0.356912692278,3.52946995697,2024-05-21 15:30:00+03:00,2,49303.0596365,CNYRUBF,T2,M15,2.09645581449,2024
T2-M15-Si-000139,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-05-21 16:00:00+03:00,2024-05-21 16:15:00+03:00,2024-05-21 16:15:00+03:00,90.43,90.6094292271,0.179429227088,179.429227088,2024-05-22 10:00:00+03:00,90.0650266927,ATR_TRAILING_STOP,35,2.03407947096,0.0111464560844,2.02293301487,0.334393682533,3.17673998406,2024-05-21 15:30:00+03:00,1,10415.6605522,USDRUBF,T2,M15,2.02293301487,2024
T2-M15-Si-000140,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-05-23 15:30:00+03:00,2024-05-23 15:45:00+03:00,2024-05-23 15:45:00+03:00,90.26,90.3665136116,0.106513611552,106.513611552,2024-05-24 12:15:00+03:00,89.8681651552,ATR_TRAILING_STOP,46,3.67873024972,0.0187769428795,3.65995330684,0.469423571988,5.63308286385,2024-05-23 15:00:00+03:00,1,17900.8106316,USDRUBF,T2,M15,3.65995330684,2024
T2-M15-CNY-000116,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-24 15:45:00+03:00,2024-05-24 16:00:00+03:00,2024-05-24 16:00:00+03:00,12.308,12.3361284269,0.0281284269436,28.1284269436,2024-05-24 19:15:00+03:00,12.3131630946,ATR_TRAILING_STOP,13,-0.183554329688,0.0711024474994,-0.254656777187,0.355512237497,1.10208793624,2024-05-24 15:30:00+03:00,1,45125.2488048,CNYRUBF,T2,M15,-0.254656777187,2024
T2-M15-CNY-000117,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-28 12:15:00+03:00,2024-05-28 12:30:00+03:00,2024-05-28 12:30:00+03:00,12.153,12.1630961359,0.0100961358984,10.0961358984,2024-05-28 13:30:00+03:00,12.1630961359,INITIAL_STOP,4,-1,0.198095590246,-1.19809559025,0.990477951231,0.0990477951232,2024-05-28 11:45:00+03:00,1,125401.432075,CNYRUBF,T2,M15,-1.19809559025,2024
T2-M15-Si-000141,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-05-28 12:15:00+03:00,2024-05-28 12:30:00+03:00,2024-05-28 12:30:00+03:00,88.43,88.5577601802,0.127760180204,127.760180204,2024-05-28 13:30:00+03:00,88.5577601802,INITIAL_STOP,4,-1,0.0156543298296,-1.01565432983,0.547901544037,0.156543298296,2024-05-28 12:00:00+03:00,1,15470.1064469,USDRUBF,T2,M15,-1.01565432983,2024
T2-M15-Si-000142,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-05-29 17:45:00+03:00,2024-05-29 18:00:00+03:00,2024-05-29 18:00:00+03:00,89.63,89.3794101482,0.250589851751,250.589851751,2024-05-30 11:15:00+03:00,89.8666845981,ATR_TRAILING_STOP,33,0.944509909259,0.00798116917356,0.936528740086,0.478870150414,1.99529229339,2024-05-29 16:45:00+03:00,1,7807.13798168,USDRUBF,T2,M15,0.936528740086,2024
T2-M15-CNY-000118,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-30 11:15:00+03:00,2024-05-30 11:30:00+03:00,2024-05-30 11:30:00+03:00,12.369,12.3437727334,0.0252272666402,25.2272666402,2024-05-30 15:00:00+03:00,12.3669708724,ATR_TRAILING_STOP,14,-0.0804339049946,0.0792792984086,-0.159713203403,0.0396396492043,1.26846877454,2024-05-30 11:00:00+03:00,1,49585.2836647,CNYRUBF,T2,M15,-0.159713203403,2024
T2-M15-CNY-000119,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-31 12:00:00+03:00,2024-05-31 12:30:00+03:00,2024-05-31 12:30:00+03:00,12.417,12.3966327023,0.0203672976843,20.3672976843,2024-05-31 15:15:00+03:00,12.3966327023,INITIAL_STOP,11,-1,0.0981966302551,-1.09819663026,0.589179781531,0.19639326051,2024-05-31 10:30:00+03:00,2,61319.0486761,CNYRUBF,T2,M15,-1.09819663026,2024
T2-M15-Si-000143,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-06-03 17:45:00+03:00,2024-06-03 18:15:00+03:00,2024-06-03 18:15:00+03:00,89.23,89.3442898516,0.11428985164,114.28985164,2024-06-04 09:15:00+03:00,89.31,ATR_TRAILING_STOP,24,-0.699974659624,0.0174993664906,-0.717474026114,0.87496832453,1.4874461517,2024-06-03 17:15:00+03:00,2,17278.1018743,USDRUBF,T2,M15,-0.717474026114,2024
T2-M15-CNY-000120,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-06-04 10:30:00+03:00,2024-06-04 10:45:00+03:00,2024-06-04 10:45:00+03:00,12.264,12.2886678909,0.0246678908785,24.6678908785,2024-06-04 14:00:00+03:00,12.2358091391,ATR_TRAILING_STOP,13,1.14281602085,0.0810770572098,1.06173896364,0,2.95931258816,2024-06-04 10:00:00+03:00,1,50072.7001766,CNYRUBF,T2,M15,1.06173896364,2024
T2-M15-Si-000144,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-06-04 10:00:00+03:00,2024-06-04 10:45:00+03:00,2024-06-04 10:45:00+03:00,89.15,89.3933336091,0.24333360907,243.33360907,2024-06-04 14:00:00+03:00,88.9321961969,ATR_TRAILING_STOP,13,0.895083108152,0.00821916876854,0.886863939383,0,2.38355894288,2024-06-04 00:00:00+03:00,3,8057.01959456,USDRUBF,T2,M15,0.886863939383,2024
T2-M15-Si-000145,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-06-04 16:15:00+03:00,2024-06-04 16:45:00+03:00,2024-06-04 16:45:00+03:00,88.88,89.1433943615,0.263394361525,263.394361525,2024-06-05 09:15:00+03:00,88.94,ATR_TRAILING_STOP,30,-0.227795309105,0.00759317697015,-0.235388486075,0.417624733358,0.531522387911,2024-06-04 13:45:00+03:00,2,7509.39010061,USDRUBF,T2,M15,-0.235388486075,2024
T2-M15-CNY-000121,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-06-05 11:15:00+03:00,2024-06-05 11:30:00+03:00,2024-06-05 11:30:00+03:00,12.241,12.2580354852,0.0170354852191,17.0354852191,2024-06-05 15:30:00+03:00,12.228773776,ATR_TRAILING_STOP,16,0.717691562188,0.117401997905,0.600289564283,0.176102996857,2.81764794972,2024-06-04 23:45:00+03:00,1,73276.5964189,CNYRUBF,T2,M15,0.600289564283,2024
T2-M15-CNY-000122,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-06-10 17:00:00+03:00,2024-06-10 17:30:00+03:00,2024-06-10 17:30:00+03:00,12.203,12.2174066369,0.0144066368516,14.4066368516,2024-06-10 18:15:00+03:00,12.2174066369,INITIAL_STOP,3,-1,0.138824905535,-1.13882490553,0.694124527674,0.138824905535,2024-06-10 16:30:00+03:00,2,87167.8669367,CNYRUBF,T2,M15,-1.13882490553,2024
T2-M15-Si-000146,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-06-10 18:15:00+03:00,2024-06-10 18:30:00+03:00,2024-06-10 18:30:00+03:00,88.79,89.020858404,0.230858403993,230.858403993,2024-06-10 22:45:00+03:00,88.65,ATR_TRAILING_STOP,17,0.606432330722,0.00866331901031,0.597769011712,0.0433165950515,1.55939742186,2024-06-10 17:45:00+03:00,1,8547.55622929,USDRUBF,T2,M15,0.597769011712,2024
T2-M15-CNY-000123,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-06-10 18:30:00+03:00,2024-06-10 18:45:00+03:00,2024-06-10 18:45:00+03:00,12.184,12.2144169297,0.0304169297327,30.4169297327,2024-06-11 09:15:00+03:00,12.191,ATR_TRAILING_STOP,22,-0.230134995922,0.0657528559778,-0.2958878519,0.0328764279889,0.953416411678,2024-06-10 17:45:00+03:00,1,40815.9041566,CNYRUBF,T2,M15,-0.2958878519,2024
T2-M15-Si-000147,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-06-17 18:00:00+03:00,2024-06-17 18:30:00+03:00,2024-06-17 18:30:00+03:00,87.95,88.4252103763,0.47521037631,475.21037631,2024-06-18 10:45:00+03:00,87.0634308137,ATR_TRAILING_STOP,25,1.86563515964,0.00420866230979,1.86142649733,0.105216557745,3.1775400439,2024-06-17 17:45:00+03:00,2,4177.24636431,USDRUBF,T2,M15,1.86142649733,2024
T2-M15-Si-000148,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-06-18 14:15:00+03:00,2024-06-18 14:45:00+03:00,2024-06-18 14:45:00+03:00,87.29,87.7639796643,0.47397966431,473.97966431,2024-06-18 20:15:00+03:00,85.4705169656,ATR_TRAILING_STOP,22,3.83873649317,0.00421959031283,3.83451690285,0.71733035318,5.88632848639,2024-06-18 12:30:00+03:00,2,4266.05106327,USDRUBF,T2,M15,3.83451690285,2024
T2-M15-CNY-000124,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-06-19 11:30:00+03:00,2024-06-19 12:00:00+03:00,2024-06-19 12:00:00+03:00,11.179,11.2941924949,0.115192494914,115.192494914,2024-06-19 14:45:00+03:00,11.2941924949,INITIAL_STOP,11,-1,0.017362242232,-1.01736224223,0.755257537091,0.494823903611,2024-06-19 11:15:00+03:00,2,10745.6745186,CNYRUBF,T2,M15,-1.01736224223,2024
T2-M15-CNY-000125,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-06-21 11:30:00+03:00,2024-06-21 12:15:00+03:00,2024-06-21 12:15:00+03:00,12.058,11.9686276157,0.0893723842645,89.3723842645,2024-06-21 12:45:00+03:00,11.9686276157,INITIAL_STOP,2,-1,0.022378277322,-1.02237827732,0.346863298491,0,2024-06-21 11:15:00+03:00,3,13709.2452367,CNYRUBF,T2,M15,-1.02237827732,2024
T2-M15-CNY-000126,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-06-25 14:45:00+03:00,2024-06-25 15:15:00+03:00,2024-06-25 15:15:00+03:00,11.845,11.7961807394,0.048819260601,48.819260601,2024-06-26 10:15:00+03:00,11.8654415995,ATR_TRAILING_STOP,36,0.418719973893,0.0409674373471,0.377752536546,0.798865028268,1.22902312041,2024-06-25 14:15:00+03:00,2,24840.6357267,CNYRUBF,T2,M15,0.377752536546,2024
T2-M15-Si-000149,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-06-25 11:00:00+03:00,2024-06-25 11:45:00+03:00,2024-06-25 11:45:00+03:00,86.69,86.2892839682,0.400716031774,400.716031774,2024-06-26 10:15:00+03:00,87.6111252468,ATR_TRAILING_STOP,50,2.29869826459,0.00499106559612,2.29370719899,0.0499106559612,3.04455001364,2024-06-25 10:45:00+03:00,3,5239.51137148,USDRUBF,T2,M15,2.29370719899,2024
T2-M15-CNY-000127,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-06-26 10:30:00+03:00,2024-06-26 11:15:00+03:00,2024-06-26 11:15:00+03:00,11.948,11.8927023405,0.055297659469,55.297659469,2024-06-26 11:45:00+03:00,11.8927023405,INITIAL_STOP,2,-1,0.0361678960593,-1.03616789606,0.705273973157,0.0180839480297,2024-06-26 10:15:00+03:00,3,22013.2730984,CNYRUBF,T2,M15,-1.03616789606,2024
T2-M15-Si-000150,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-06-27 12:15:00+03:00,2024-06-27 12:30:00+03:00,2024-06-27 12:30:00+03:00,85.99,86.3229175858,0.332917585781,332.917585781,2024-06-27 15:15:00+03:00,86.3229175858,INITIAL_STOP,11,-1,0.00600749280129,-1.0060074928,0.9311613842,0.270337176058,2024-06-27 12:00:00+03:00,1,6451.18782777,USDRUBF,T2,M15,-1.0060074928,2024
T2-M15-Si-000151,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-06-28 12:45:00+03:00,2024-06-28 13:30:00+03:00,2024-06-28 13:30:00+03:00,85.94,86.3264426412,0.386442641177,386.442641177,2024-06-28 14:15:00+03:00,86.14,EMA50_TREND_LOSS,3,-0.517541230417,0.00517541230417,-0.522716642721,0.491664168896,0.181139430646,2024-06-28 12:30:00+03:00,3,5501.74201284,USDRUBF,T2,M15,-0.522716642721,2024
T2-M15-Si-000152,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-06-28 14:45:00+03:00,2024-06-28 15:00:00+03:00,2024-06-28 15:00:00+03:00,85.89,86.2546356267,0.364635626739,364.635626739,2024-06-28 15:30:00+03:00,86.12,EMA50_TREND_LOSS,2,-0.630766669886,0.00548492756423,-0.63625159745,0.49364348078,0.137123189106,2024-06-28 14:00:00+03:00,1,5800.29498094,USDRUBF,T2,M15,-0.63625159745,2024
T2-M15-Si-000153,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-01 11:15:00+03:00,2024-07-01 12:00:00+03:00,2024-07-01 12:00:00+03:00,87.37,86.993423377,0.376576623011,376.576623011,2024-07-01 16:15:00+03:00,87.429825238,ATR_TRAILING_STOP,17,0.158866042955,0.00531100412981,0.153555038825,0.0531100412981,1.43397111505,2024-07-01 11:00:00+03:00,3,5580.6372007,USDRUBF,T2,M15,0.153555038825,2024
T2-M15-CNY-000128,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-07-01 11:45:00+03:00,2024-07-01 12:00:00+03:00,2024-07-01 12:00:00+03:00,11.763,11.6857400283,0.0772599716691,77.2599716691,2024-07-02 11:15:00+03:00,11.8614311424,ATR_TRAILING_STOP,53,1.27402509057,0.0258866261117,1.24813846446,0.0258866261117,1.96738358449,2024-07-01 10:30:00+03:00,1,15592.413035,CNYRUBF,T2,M15,1.24813846446,2024
T2-M15-CNY-000129,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-07-02 13:00:00+03:00,2024-07-02 13:45:00+03:00,2024-07-02 13:45:00+03:00,11.897,11.8725899204,0.0244100796468,24.4100796468,2024-07-02 16:15:00+03:00,11.8725899204,INITIAL_STOP,10,-1,0.0819333664183,-1.08193336642,0.696433614555,1.3519005459,2024-07-02 12:45:00+03:00,3,49967.281918,CNYRUBF,T2,M15,-1.08193336642,2024
T2-M15-CNY-000130,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-07-03 14:00:00+03:00,2024-07-03 14:30:00+03:00,2024-07-03 14:30:00+03:00,11.897,11.8571163065,0.039883693532,39.883693532,2024-07-03 22:15:00+03:00,11.900728462,ATR_TRAILING_STOP,31,0.0934833672067,0.0501458070425,0.0433375601642,0.300874842255,0.952770333808,2024-07-03 13:30:00+03:00,2,30250.6820596,CNYRUBF,T2,M15,0.0433375601642,2024
T2-M15-Si-000154,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-08 14:00:00+03:00,2024-07-08 14:30:00+03:00,2024-07-08 14:30:00+03:00,88.72,88.5944102928,0.125589707156,125.589707156,2024-07-08 14:45:00+03:00,88.5944102928,INITIAL_STOP,1,-1,0.0159248719127,-1.01592487191,0,0,2024-07-08 11:30:00+03:00,2,16759.0527576,USDRUBF,T2,M15,-1.01592487191,2024
T2-M15-CNY-000131,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-07-10 16:00:00+03:00,2024-07-10 16:15:00+03:00,2024-07-10 16:15:00+03:00,11.979,11.9614232406,0.0175767594479,17.5767594479,2024-07-10 17:15:00+03:00,11.9614232406,INITIAL_STOP,4,-1,0.113786617262,-1.11378661726,0.739613012201,1.13786617262,2024-07-10 15:30:00+03:00,1,68672.0329485,CNYRUBF,T2,M15,-1.11378661726,2024
