trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M5-OOS-BASELINE-Si-000030,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-20 13:55:00+03:00,2025-02-20 14:00:00+03:00,2025-02-20 14:00:00+03:00,89.96,90.2360758338,0.276075833835,276.075833835,2025-02-20 15:30:00+03:00,90.1752082634,ATR_TRAILING_STOP,17,-0.779525902087,0.00724438634204,-0.786770288429,0.362219317102,0.941770224465,2025-02-20 13:40:00+03:00,1,3441.26586651,USDRUBF,T2,M5,-0.786770288429
T2-M5-OOS-BASELINE-Si-000031,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-25 09:40:00+03:00,2025-02-25 09:50:00+03:00,2025-02-25 09:50:00+03:00,88.17,88.3387545995,0.168754599491,168.754599491,2025-02-25 10:05:00+03:00,88.319162344,ATR_TRAILING_STOP,3,-0.883900909597,0.0118515288237,-0.895752438421,0.177772932355,0.71109172942,2025-02-25 09:30:00+03:00,2,5585.48112204,USDRUBF,T2,M5,-0.895752438421
T2-M5-OOS-BASELINE-Si-000032,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-25 11:05:00+03:00,2025-02-25 11:10:00+03:00,2025-02-25 11:10:00+03:00,87.73,87.9239155849,0.193915584887,193.915584887,2025-02-25 13:05:00+03:00,87.7458193094,ATR_TRAILING_STOP,23,-0.0815783290014,0.0103137661739,-0.0918920951753,0.515688308695,2.01118440391,2025-02-25 11:00:00+03:00,1,4817.2120156,USDRUBF,T2,M5,-0.0918920951753
T2-M5-OOS-BASELINE-Si-000033,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-02-26 18:45:00+03:00,2025-02-26 19:10:00+03:00,2025-02-26 19:10:00+03:00,89.09,88.8484037755,0.241596224513,241.596224513,2025-02-26 22:45:00+03:00,89.433761336,ATR_TRAILING_STOP,43,1.42287544707,0.00827827506011,1.41459717201,0.0827827506011,2.93878764634,2025-02-26 18:40:00+03:00,2,3862.94981844,USDRUBF,T2,M5,1.41459717201
T2-M5-OOS-BASELINE-CNY-000027,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-02-26 18:15:00+03:00,2025-02-26 18:25:00+03:00,2025-02-26 18:25:00+03:00,11.936,11.8773185505,0.0586814495195,58.6814495195,2025-02-26 23:50:00+03:00,12.0611200476,ATR_TRAILING_STOP,62,2.1321908143,0.0340823210125,2.09810849328,0.153370444556,2.53913291543,2025-02-26 18:10:00+03:00,2,19103.5265415,CNYRUBF,T2,M5,2.09810849328
T2-M5-OOS-BASELINE-Si-000034,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-02-27 09:25:00+03:00,2025-02-27 09:40:00+03:00,2025-02-27 09:40:00+03:00,89.72,89.5696408803,0.150359119712,150.359119712,2025-02-27 10:20:00+03:00,90.006997474,ATR_TRAILING_STOP,8,1.90874670281,0.0133014878235,1.89544521499,0.864596708528,4.85504305558,2025-02-27 09:15:00+03:00,3,6294.77056223,USDRUBF,T2,M5,1.89544521499
T2-M5-OOS-BASELINE-Si-000035,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-02-27 12:25:00+03:00,2025-02-27 12:30:00+03:00,2025-02-27 12:30:00+03:00,89.31,88.8744612651,0.435538734881,435.538734881,2025-02-27 12:35:00+03:00,89.09,EMA50_TREND_LOSS,1,-0.505121548053,0.00459201407321,-0.509713562126,0,0,2025-02-27 12:00:00+03:00,1,2214.30614635,USDRUBF,T2,M5,-0.509713562126
T2-M5-OOS-BASELINE-CNY-000028,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-02-27 12:25:00+03:00,2025-02-27 12:30:00+03:00,2025-02-27 12:30:00+03:00,12.021,11.9573019684,0.0636980316336,63.6980316336,2025-02-27 12:40:00+03:00,11.9573019684,INITIAL_STOP,2,-1,0.0313981444749,-1.03139814447,0.643661961736,0,2025-02-27 12:00:00+03:00,1,17968.261656,CNYRUBF,T2,M5,-1.03139814447
T2-M5-OOS-BASELINE-CNY-000029,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-02-27 17:05:00+03:00,2025-02-27 17:20:00+03:00,2025-02-27 17:20:00+03:00,11.994,11.9423432133,0.0516567866799,51.6567866799,2025-02-27 22:15:00+03:00,12.1303914817,ATR_TRAILING_STOP,56,2.64034002939,0.0387170811145,2.60162294827,0.42588789226,3.36838605696,2025-02-27 17:00:00+03:00,3,21928.1565491,CNYRUBF,T2,M5,2.60162294827
T2-M5-OOS-BASELINE-CNY-000030,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-02-28 15:35:00+03:00,2025-02-28 15:45:00+03:00,2025-02-28 15:45:00+03:00,12.13,12.0891262101,0.0408737899039,40.8737899039,2025-02-28 17:45:00+03:00,12.1585489505,ATR_TRAILING_STOP,24,0.698465949373,0.0489311122042,0.649534837168,0.146793336613,2.00617560037,2025-02-28 15:30:00+03:00,2,28434.0571882,CNYRUBF,T2,M5,0.649534837168
T2-M5-OOS-BASELINE-Si-000036,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-03 23:40:00+03:00,2025-03-03 23:50:00+03:00,2025-03-03 23:50:00+03:00,90.06,90.269687656,0.209687656011,209.687656011,2025-03-04 09:15:00+03:00,90.1993184488,ATR_TRAILING_STOP,3,-0.664409395834,0.00953799588422,-0.673947391719,0,2.43218895048,2025-03-03 23:10:00+03:00,2,4575.85513726,USDRUBF,T2,M5,-0.673947391719
T2-M5-OOS-BASELINE-Si-000037,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-04 09:20:00+03:00,2025-03-04 09:25:00+03:00,2025-03-04 09:25:00+03:00,90.06,90.2523614265,0.192361426532,192.361426532,2025-03-04 10:05:00+03:00,90.15,EMA50_TREND_LOSS,8,-0.46786926892,0.0103970948649,-0.478266363785,0.0519854743244,1.66353517838,2025-03-04 09:05:00+03:00,1,4954.39146848,USDRUBF,T2,M5,-0.478266363785
T2-M5-OOS-BASELINE-Si-000038,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-04 18:10:00+03:00,2025-03-04 18:15:00+03:00,2025-03-04 18:15:00+03:00,89.93,90.1410433211,0.211043321051,211.043321051,2025-03-04 22:40:00+03:00,89.69245338,ATR_TRAILING_STOP,50,1.12558226839,0.0094767272901,1.1161055411,0.568603637406,2.03749636737,2025-03-04 18:05:00+03:00,1,4494.22310831,USDRUBF,T2,M5,1.1161055411
T2-M5-OOS-BASELINE-CNY-000031,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-03-05 15:20:00+03:00,2025-03-05 15:30:00+03:00,2025-03-05 15:30:00+03:00,12.311,12.2895141461,0.0214858539308,21.4858539308,2025-03-05 15:35:00+03:00,12.299,EMA50_TREND_LOSS,1,-0.558507008315,0.0930845013858,-0.651591509701,0,0,2025-03-05 15:00:00+03:00,2,54443.1060152,CNYRUBF,T2,M5,-0.651591509701
T2-M5-OOS-BASELINE-Si-000039,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-06 09:30:00+03:00,2025-03-06 09:35:00+03:00,2025-03-06 09:35:00+03:00,90.68,90.5994301508,0.0805698492422,80.5698492422,2025-03-06 10:05:00+03:00,90.6231151807,ATR_TRAILING_STOP,6,-0.706031099828,0.0248231816096,-0.730854281438,0.496463632193,3.22701360925,2025-03-06 09:20:00+03:00,1,11903.4821335,USDRUBF,T2,M5,-0.730854281438
T2-M5-OOS-BASELINE-Si-000040,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-06 10:10:00+03:00,2025-03-06 10:15:00+03:00,2025-03-06 10:15:00+03:00,90.75,90.496235229,0.253764770991,253.764770991,2025-03-06 10:25:00+03:00,90.58,EMA50_TREND_LOSS,2,-0.669911742818,0.00788131462138,-0.677793057439,0.433472304176,0.0788131462138,2025-03-06 10:00:00+03:00,1,3751.71231725,USDRUBF,T2,M5,-0.677793057439
T2-M5-OOS-BASELINE-Si-000041,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-06 17:55:00+03:00,2025-03-06 18:05:00+03:00,2025-03-06 18:05:00+03:00,90.1,90.2476352771,0.147635277091,147.635277091,2025-03-06 18:15:00+03:00,90.22,EMA50_TREND_LOSS,2,-0.812813863764,0.0135468977294,-0.826360761493,0.338672443235,0.0677344886469,2025-03-06 17:45:00+03:00,2,6404.96966889,USDRUBF,T2,M5,-0.826360761493
T2-M5-OOS-BASELINE-Si-000042,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-06 20:35:00+03:00,2025-03-06 20:40:00+03:00,2025-03-06 20:40:00+03:00,90.43,90.2512280012,0.178771998809,178.771998809,2025-03-06 21:00:00+03:00,90.32,EMA50_TREND_LOSS,4,-0.615308889161,0.0111874343484,-0.626496323509,0.447497373935,0.111874343484,2025-03-06 20:25:00+03:00,1,5245.70634707,USDRUBF,T2,M5,-0.626496323509
T2-M5-OOS-BASELINE-CNY-000032,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-03-07 14:40:00+03:00,2025-03-07 14:55:00+03:00,2025-03-07 14:55:00+03:00,12.215,12.2506299096,0.0356299096477,35.6299096477,2025-03-07 17:20:00+03:00,12.1427446328,ATR_TRAILING_STOP,29,2.02794135315,0.0561326149792,1.97180873817,0.308729382386,3.84508412608,2025-03-07 14:25:00+03:00,3,32616.8267063,CNYRUBF,T2,M5,1.97180873817
T2-M5-OOS-BASELINE-Si-000043,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-07 17:00:00+03:00,2025-03-07 17:10:00+03:00,2025-03-07 17:10:00+03:00,88.82,88.9944281359,0.174428135912,174.428135912,2025-03-07 17:20:00+03:00,88.9944281359,INITIAL_STOP,2,-1,0.0114660400946,-1.01146604009,0.515971804257,0.687962405676,2025-03-07 16:55:00+03:00,2,5342.65996047,USDRUBF,T2,M5,-1.01146604009
T2-M5-OOS-BASELINE-CNY-000033,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-03-07 17:40:00+03:00,2025-03-07 17:50:00+03:00,2025-03-07 17:50:00+03:00,12.146,12.2100426328,0.0640426327603,64.0426327603,2025-03-07 18:20:00+03:00,12.178,EMA50_TREND_LOSS,6,-0.499667153282,0.0312291970801,-0.530896350362,0.296677372261,0.281062773721,2025-03-07 17:15:00+03:00,2,18504.0746895,CNYRUBF,T2,M5,-0.530896350362
T2-M5-OOS-BASELINE-Si-000044,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-10 14:20:00+03:00,2025-03-10 14:25:00+03:00,2025-03-10 14:25:00+03:00,88.52,88.7646231683,0.244623168293,244.623168293,2025-03-10 16:40:00+03:00,88.5349678057,ATR_TRAILING_STOP,27,-0.061187195662,0.00817584047313,-0.0693630361352,0.694946440216,1.3081344757,2025-03-10 14:10:00+03:00,1,3771.04208395,USDRUBF,T2,M5,-0.0693630361352
T2-M5-OOS-BASELINE-CNY-000034,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-03-11 14:10:00+03:00,2025-03-11 14:25:00+03:00,2025-03-11 14:25:00+03:00,11.778,11.8301738977,0.0521738976652,52.1738976652,2025-03-11 15:55:00+03:00,11.7882456514,ATR_TRAILING_STOP,18,-0.196375043703,0.0383333446321,-0.234708388335,0.651666858745,0.900833598854,2025-03-11 13:55:00+03:00,3,22592.8735874,CNYRUBF,T2,M5,-0.234708388335
T2-M5-OOS-BASELINE-Si-000045,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-11 16:00:00+03:00,2025-03-11 16:10:00+03:00,2025-03-11 16:10:00+03:00,86.55,86.8839144445,0.33391444449,333.91444449,2025-03-11 18:15:00+03:00,86.5707516127,ATR_TRAILING_STOP,25,-0.0621464961754,0.00598955820272,-0.0681360543781,0.389321283177,1.28775501358,2025-03-11 15:50:00+03:00,2,2760.72034158,USDRUBF,T2,M5,-0.0681360543781
T2-M5-OOS-BASELINE-CNY-000035,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-03-12 16:45:00+03:00,2025-03-12 17:00:00+03:00,2025-03-12 17:00:00+03:00,11.985,11.9550556809,0.0299443191193,29.9443191193,2025-03-12 17:30:00+03:00,11.961,EMA50_TREND_LOSS,6,-0.801487584486,0.0667906320405,-0.868278216526,0.901673532547,0.133581264081,2025-03-12 16:40:00+03:00,3,39272.6121198,CNYRUBF,T2,M5,-0.868278216526
T2-M5-OOS-BASELINE-Si-000046,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-13 10:15:00+03:00,2025-03-13 10:30:00+03:00,2025-03-13 10:30:00+03:00,88.11,87.9193739086,0.190626091368,190.626091368,2025-03-13 11:05:00+03:00,87.9942950145,ATR_TRAILING_STOP,7,-0.606973497913,0.0104917432113,-0.617465241124,0.104917432113,1.04917432113,2025-03-13 10:05:00+03:00,3,4832.58238282,USDRUBF,T2,M5,-0.617465241124
T2-M5-OOS-BASELINE-Si-000047,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-13 15:35:00+03:00,2025-03-13 15:50:00+03:00,2025-03-13 15:50:00+03:00,87.22,87.4057195581,0.185719558095,185.719558095,2025-03-13 16:15:00+03:00,87.31,EMA50_TREND_LOSS,5,-0.484601626899,0.0107689250422,-0.495370551942,0.53844625211,0.484601626899,2025-03-13 15:30:00+03:00,3,4929.62674393,USDRUBF,T2,M5,-0.495370551942
T2-M5-OOS-BASELINE-Si-000048,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-14 16:55:00+03:00,2025-03-14 17:05:00+03:00,2025-03-14 17:05:00+03:00,86.31,86.4844596661,0.174459666124,174.459666124,2025-03-14 17:30:00+03:00,86.4844596661,INITIAL_STOP,5,-1,0.0114639678295,-1.01146396783,0.630518230625,0.458558713182,2025-03-14 16:50:00+03:00,2,5221.79632744,USDRUBF,T2,M5,-1.01146396783
T2-M5-OOS-BASELINE-Si-000049,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-14 17:35:00+03:00,2025-03-14 17:45:00+03:00,2025-03-14 17:45:00+03:00,86.3,86.6447997573,0.34479975735,344.79975735,2025-03-14 18:05:00+03:00,86.51,EMA50_TREND_LOSS,4,-0.609049152512,0.00580046811916,-0.614849620631,0.667053833703,0.174014043575,2025-03-14 16:50:00+03:00,2,2615.36866041,USDRUBF,T2,M5,-0.614849620631
T2-M5-OOS-BASELINE-CNY-000036,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-03-17 14:50:00+03:00,2025-03-17 15:05:00+03:00,2025-03-17 15:05:00+03:00,11.543,11.5871257794,0.0441257793687,44.1257793687,2025-03-17 22:05:00+03:00,11.3080384984,ATR_TRAILING_STOP,81,5.32481250126,0.0453249784732,5.27948752278,0.657212187862,6.45880943243,2025-03-17 14:45:00+03:00,3,26419.4937176,CNYRUBF,T2,M5,5.27948752278
T2-M5-OOS-BASELINE-Si-000050,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-18 12:20:00+03:00,2025-03-18 12:25:00+03:00,2025-03-18 12:25:00+03:00,82.99,83.2367593857,0.246759385691,246.759385691,2025-03-18 12:40:00+03:00,83.2367593857,INITIAL_STOP,3,-1,0.00810506151327,-1.00810506151,0.769980843761,0.364727768097,2025-03-18 12:10:00+03:00,1,3632.0154365,USDRUBF,T2,M5,-1.00810506151
T2-M5-OOS-BASELINE-Si-000051,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-20 09:50:00+03:00,2025-03-20 09:55:00+03:00,2025-03-20 09:55:00+03:00,86.01,85.8202502686,0.189749731391,189.749731391,2025-03-20 10:05:00+03:00,85.8202502686,INITIAL_STOP,2,-1,0.0105401993739,-1.01054019937,0.263504984346,0.0527009968692,2025-03-20 09:45:00+03:00,1,4675.62674337,USDRUBF,T2,M5,-1.01054019937
T2-M5-OOS-BASELINE-CNY-000037,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-03-20 12:10:00+03:00,2025-03-20 12:15:00+03:00,2025-03-20 12:15:00+03:00,11.648,11.6137405859,0.0342594141282,34.2594141282,2025-03-20 12:25:00+03:00,11.6137405859,INITIAL_STOP,2,-1,0.0583781144802,-1.05837811448,0.729726431003,0.0875671717203,2025-03-20 12:00:00+03:00,1,35824.5472472,CNYRUBF,T2,M5,-1.05837811448
T2-M5-OOS-BASELINE-Si-000052,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-20 10:50:00+03:00,2025-03-20 11:05:00+03:00,2025-03-20 11:05:00+03:00,85.79,85.6668709587,0.123129041288,123.129041288,2025-03-20 15:15:00+03:00,86.4858067333,ATR_TRAILING_STOP,49,5.65103671703,0.0162431216801,5.63479359535,0.324862433602,8.20277644846,2025-03-20 10:00:00+03:00,3,7132.62612728,USDRUBF,T2,M5,5.63479359535
T2-M5-OOS-BASELINE-CNY-000038,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-03-21 09:50:00+03:00,2025-03-21 09:55:00+03:00,2025-03-21 09:55:00+03:00,11.594,11.5789397852,0.015060214752,15.060214752,2025-03-21 10:50:00+03:00,11.6039168939,ATR_TRAILING_STOP,11,0.658482901984,0.132800231134,0.52568267085,0.398400693403,3.71840647176,2025-03-21 09:45:00+03:00,1,80632.1987531,CNYRUBF,T2,M5,0.52568267085
T2-M5-OOS-BASELINE-CNY-000039,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-03-21 10:55:00+03:00,2025-03-21 11:00:00+03:00,2025-03-21 11:00:00+03:00,11.61,11.5934048584,0.0165951416173,16.5951416173,2025-03-21 11:50:00+03:00,11.5934048584,INITIAL_STOP,10,-1,0.120517199921,-1.12051719992,0.903878999406,0.662844599564,2025-03-21 10:35:00+03:00,1,73558.986295,CNYRUBF,T2,M5,-1.12051719992
T2-M5-OOS-BASELINE-Si-000053,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-21 17:00:00+03:00,2025-03-21 17:10:00+03:00,2025-03-21 17:10:00+03:00,85.9,86.0942770806,0.19427708056,194.27708056,2025-03-21 19:15:00+03:00,85.9708772957,ATR_TRAILING_STOP,22,-0.364825822558,0.0102945751204,-0.375120397678,0.823566009635,1.54418626807,2025-03-21 16:55:00+03:00,2,4775.24191004,USDRUBF,T2,M5,-0.375120397678
T2-M5-OOS-BASELINE-Si-000054,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-21 19:20:00+03:00,2025-03-21 19:30:00+03:00,2025-03-21 19:30:00+03:00,85.88,86.0432899278,0.163289927793,163.289927793,2025-03-21 20:20:00+03:00,85.96,EMA50_TREND_LOSS,10,-0.489926115354,0.0122481528838,-0.502174268238,0.428685350935,0.734889173031,2025-03-21 18:50:00+03:00,2,5660.11634993,USDRUBF,T2,M5,-0.502174268238
T2-M5-OOS-BASELINE-CNY-000040,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-03-21 17:00:00+03:00,2025-03-21 17:10:00+03:00,2025-03-21 17:10:00+03:00,11.509,11.5391716915,0.0301716914886,30.1716914886,2025-03-21 20:45:00+03:00,11.5007906473,ATR_TRAILING_STOP,40,0.272087916092,0.0662873011529,0.205800614939,0.596585710376,1.16002777018,2025-03-21 16:55:00+03:00,2,40005.8245845,CNYRUBF,T2,M5,0.205800614939
T2-M5-OOS-BASELINE-Si-000055,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-24 10:40:00+03:00,2025-03-24 10:55:00+03:00,2025-03-24 10:55:00+03:00,85.25,85.5147487613,0.264748761321,264.748761321,2025-03-24 12:00:00+03:00,85.2142807616,ATR_TRAILING_STOP,13,0.134917490103,0.00755433185041,0.127363158252,0,1.58640968859,2025-03-24 10:35:00+03:00,3,3473.47685438,USDRUBF,T2,M5,0.127363158252
T2-M5-OOS-BASELINE-CNY-000041,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-03-24 10:35:00+03:00,2025-03-24 10:50:00+03:00,2025-03-24 10:50:00+03:00,11.436,11.4600111212,0.0240111212386,24.0111212386,2025-03-24 12:20:00+03:00,11.4324265231,ATR_TRAILING_STOP,18,0.148825908785,0.0832947358069,0.0655311729783,0.166589471614,2.24895786679,2025-03-24 10:30:00+03:00,3,50373.6367755,CNYRUBF,T2,M5,0.0655311729783
T2-M5-OOS-BASELINE-CNY-000042,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-03-24 18:05:00+03:00,2025-03-24 18:20:00+03:00,2025-03-24 18:20:00+03:00,11.605,11.5808445617,0.0241554382795,24.1554382795,2025-03-24 21:50:00+03:00,11.6728768692,ATR_TRAILING_STOP,39,2.81000362996,0.0827970901153,2.72720653984,0.496782540692,5.42320940255,2025-03-24 18:00:00+03:00,3,50105.4919145,CNYRUBF,T2,M5,2.72720653984
T2-M5-OOS-BASELINE-Si-000056,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-24 18:05:00+03:00,2025-03-24 18:20:00+03:00,2025-03-24 18:20:00+03:00,86.21,86.034698679,0.175301320986,175.301320986,2025-03-24 21:50:00+03:00,86.5232855298,ATR_TRAILING_STOP,39,1.78712589284,0.0114089271475,1.7757169657,0.570446357377,3.87903523017,2025-03-24 18:00:00+03:00,3,5252.49849479,USDRUBF,T2,M5,1.7757169657
T2-M5-OOS-BASELINE-CNY-000043,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-03-26 18:10:00+03:00,2025-03-26 18:15:00+03:00,2025-03-26 18:15:00+03:00,11.514,11.5396269279,0.025626927896,25.626927896,2025-03-26 19:35:00+03:00,11.4958855131,ATR_TRAILING_STOP,13,0.706853626947,0.0780429089322,0.628810718015,0.273150181263,2.45835163137,2025-03-26 17:55:00+03:00,1,48516.4687646,CNYRUBF,T2,M5,0.628810718015
T2-M5-OOS-BASELINE-Si-000057,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-28 22:05:00+03:00,2025-03-28 22:10:00+03:00,2025-03-28 22:10:00+03:00,87.6,87.3798199066,0.220180093369,220.180093369,2025-03-28 22:25:00+03:00,87.3798199066,INITIAL_STOP,3,-1,0.00908347330315,-1.0090834733,0.862929963799,0,2025-03-28 21:45:00+03:00,1,4256.15312467,USDRUBF,T2,M5,-1.0090834733
T2-M5-OOS-BASELINE-CNY-000044,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-03-28 21:50:00+03:00,2025-03-28 22:05:00+03:00,2025-03-28 22:05:00+03:00,11.759,11.7416950541,0.0173049459401,17.3049459401,2025-03-28 23:20:00+03:00,11.7416950541,INITIAL_STOP,15,-1,0.115573894708,-1.11557389471,0.982378105014,0.635656420891,2025-03-28 21:40:00+03:00,3,72299.921141,CNYRUBF,T2,M5,-1.11557389471
T2-M5-OOS-BASELINE-CNY-000045,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-03-31 10:10:00+03:00,2025-03-31 10:15:00+03:00,2025-03-31 10:15:00+03:00,11.812,11.7719439082,0.0400560917531,40.0560917531,2025-03-31 10:35:00+03:00,11.791151096,ATR_TRAILING_STOP,4,-0.520492716821,0.0499299834923,-0.570422700313,0.224684925715,1.17335461207,2025-03-31 10:05:00+03:00,1,30886.4073348,CNYRUBF,T2,M5,-0.570422700313
T2-M5-OOS-BASELINE-Si-000058,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-31 10:30:00+03:00,2025-03-31 10:40:00+03:00,2025-03-31 10:40:00+03:00,87.71,87.3907358576,0.319264142404,319.264142404,2025-03-31 10:50:00+03:00,87.3907358576,INITIAL_STOP,2,-1,0.00626440534455,-1.00626440534,0.34454229395,0.187932160336,2025-03-31 10:20:00+03:00,2,2905.63124442,USDRUBF,T2,M5,-1.00626440534
T2-M5-OOS-BASELINE-Si-000059,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-04-01 09:30:00+03:00,2025-04-01 09:35:00+03:00,2025-04-01 09:35:00+03:00,87.01,86.9243771221,0.0856228779025,85.6228779025,2025-04-01 10:05:00+03:00,86.9634344941,ATR_TRAILING_STOP,6,-0.54384420383,0.0233582431354,-0.567202446965,0.233582431354,1.5182858038,2025-04-01 09:15:00+03:00,1,10725.277386,USDRUBF,T2,M5,-0.567202446965
T2-M5-OOS-BASELINE-CNY-000046,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-01 11:00:00+03:00,2025-04-01 11:05:00+03:00,2025-04-01 11:05:00+03:00,11.631,11.6587682662,0.0277682661507,27.7682661507,2025-04-01 14:00:00+03:00,11.6203549888,ATR_TRAILING_STOP,35,0.383351671313,0.0720246625823,0.31132700873,0.252086319038,1.65656723939,2025-04-01 10:55:00+03:00,1,44299.9052906,CNYRUBF,T2,M5,0.31132700873
T2-M5-OOS-BASELINE-Si-000060,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-01 11:40:00+03:00,2025-04-01 11:50:00+03:00,2025-04-01 11:50:00+03:00,86.28,86.5434088059,0.263408805928,263.408805928,2025-04-01 14:00:00+03:00,86.4358122759,ATR_TRAILING_STOP,26,-0.591522653757,0.00759276058731,-0.599115414345,0.455565635239,0.417601832302,2025-04-01 11:35:00+03:00,2,3466.55202988,USDRUBF,T2,M5,-0.599115414345
T2-M5-OOS-BASELINE-CNY-000047,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-04-03 18:35:00+03:00,2025-04-03 18:45:00+03:00,2025-04-03 18:45:00+03:00,11.586,11.5399703353,0.046029664674,46.029664674,2025-04-03 21:45:00+03:00,11.6059678823,ATR_TRAILING_STOP,33,0.433804643821,0.0434502404953,0.390354403325,0.36932704421,0.955905290896,2025-04-03 18:30:00+03:00,2,26807.9574572,CNYRUBF,T2,M5,0.390354403325
T2-M5-OOS-BASELINE-Si-000061,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-04-04 17:25:00+03:00,2025-04-04 17:40:00+03:00,2025-04-04 17:40:00+03:00,87.89,87.6058404522,0.284159547791,284.159547791,2025-04-04 18:05:00+03:00,88.0116166354,ATR_TRAILING_STOP,5,0.427987151421,0.00703829948895,0.420948851932,0.0351914974448,2.11148984668,2025-04-04 17:15:00+03:00,3,3194.15516135,USDRUBF,T2,M5,0.420948851932
T2-M5-OOS-BASELINE-CNY-000048,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-04-04 17:45:00+03:00,2025-04-04 17:50:00+03:00,2025-04-04 17:50:00+03:00,11.759,11.7258739171,0.0331260829006,33.1260829006,2025-04-04 18:20:00+03:00,11.7349324474,ATR_TRAILING_STOP,6,-0.72654387344,0.0603753847384,-0.786919258178,0.694316924491,1.23769538714,2025-04-04 17:15:00+03:00,1,37395.8526369,CNYRUBF,T2,M5,-0.786919258178
T2-M5-OOS-BASELINE-CNY-000049,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-04-04 18:25:00+03:00,2025-04-04 18:30:00+03:00,2025-04-04 18:30:00+03:00,11.752,11.7336434654,0.0183565345523,18.3565345523,2025-04-04 19:10:00+03:00,11.7336434654,INITIAL_STOP,5,-1,0.108953026744,-1.10895302674,0.980577240692,0.653718160461,2025-04-04 18:10:00+03:00,1,66953.2654726,CNYRUBF,T2,M5,-1.10895302674
