trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M15-TRUE-OOS-CNY-000112,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-02 10:15:00+03:00,2026-06-02 10:45:00+03:00,2026-06-02 10:45:00+03:00,10.686,10.6453381905,0.0406618095383,40.6618095383,2026-06-03 09:15:00+03:00,10.8034724322,ATR_TRAILING_STOP,55,2.88901142127,0.0491862025499,2.83982521872,0.24593101275,3.46762727977,2026-06-02 10:00:00+03:00,2,22539.8055794,CNYRUBF,T2,M15,2.83982521872
T2-M15-TRUE-OOS-Si-000110,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-03 11:30:00+03:00,2026-06-03 11:45:00+03:00,2026-06-03 11:45:00+03:00,73.36,73.2454742386,0.114525761432,114.525761432,2026-06-03 12:15:00+03:00,73.2454742386,INITIAL_STOP,2,-1,0.0174633198242,-1.01746331982,0.0873165991208,2.88144777099,2026-06-03 11:00:00+03:00,1,7180.34733728,USDRUBF,T2,M15,-1.01746331982
T2-M15-TRUE-OOS-CNY-000113,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-03 11:15:00+03:00,2026-06-03 12:00:00+03:00,2026-06-03 12:00:00+03:00,10.824,10.7956453166,0.0283546833624,28.3546833624,2026-06-03 12:15:00+03:00,10.7956453166,INITIAL_STOP,1,-1,0.0705350849607,-1.07053508496,0,0,2026-06-03 11:00:00+03:00,3,33240.9475769,CNYRUBF,T2,M15,-1.07053508496
T2-M15-TRUE-OOS-CNY-000114,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-03 12:45:00+03:00,2026-06-03 13:00:00+03:00,2026-06-03 13:00:00+03:00,10.835,10.753474906,0.0815250940107,81.5250940107,2026-06-03 17:45:00+03:00,10.8745476753,ATR_TRAILING_STOP,19,0.485098187356,0.0245323237498,0.460565863606,0.355718694372,1.65593185311,2026-06-03 12:00:00+03:00,1,11437.537977,CNYRUBF,T2,M15,0.460565863606
T2-M15-TRUE-OOS-Si-000111,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-03 12:45:00+03:00,2026-06-03 13:00:00+03:00,2026-06-03 13:00:00+03:00,73.45,73.0269332281,0.423066771917,423.066771917,2026-06-03 17:45:00+03:00,73.7997172086,ATR_TRAILING_STOP,19,0.826624145071,0.00472738615452,0.821896758916,0.378190892362,2.29278228494,2026-06-03 12:00:00+03:00,1,1923.97003446,USDRUBF,T2,M15,0.821896758916
T2-M15-TRUE-OOS-CNY-000115,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-04 13:30:00+03:00,2026-06-04 14:15:00+03:00,2026-06-04 14:15:00+03:00,10.955,10.9258021961,0.0291978039489,29.1978039489,2026-06-04 15:45:00+03:00,10.9258021961,INITIAL_STOP,6,-1,0.0684983022524,-1.06849830225,0.650733871398,0.342491511262,2026-06-04 13:15:00+03:00,3,32082.5802547,CNYRUBF,T2,M15,-1.06849830225
T2-M15-TRUE-OOS-Si-000112,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-04 13:30:00+03:00,2026-06-04 14:15:00+03:00,2026-06-04 14:15:00+03:00,74.42,74.1737092742,0.246290725751,246.290725751,2026-06-04 15:45:00+03:00,74.1737092742,INITIAL_STOP,6,-1,0.00812048441491,-1.00812048441,0.690241175267,0.243614532447,2026-06-04 13:15:00+03:00,3,3332.069302,USDRUBF,T2,M15,-1.00812048441
T2-M15-TRUE-OOS-Si-000113,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-06-16 11:30:00+03:00,2026-06-16 11:45:00+03:00,2026-06-16 11:45:00+03:00,72.04,72.321777197,0.28177719698,281.77719698,2026-06-16 13:00:00+03:00,72.2,EMA50_TREND_LOSS,5,-0.567824514244,0.00709780642805,-0.574922320672,0.319401289262,0.425868385683,2026-06-16 09:45:00+03:00,1,2883.07413197,USDRUBF,T2,M15,-0.574922320672
T2-M15-TRUE-OOS-CNY-000116,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-16 13:00:00+03:00,2026-06-16 13:15:00+03:00,2026-06-16 13:15:00+03:00,10.678,10.6390736777,0.0389263222947,38.9263222947,2026-06-17 10:15:00+03:00,10.7710263505,ATR_TRAILING_STOP,49,2.38980579135,0.0513791152644,2.33842667609,0.333964249219,3.36533204982,2026-06-16 11:15:00+03:00,1,23807.330704,CNYRUBF,T2,M15,2.33842667609
T2-M15-TRUE-OOS-CNY-000117,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-17 10:30:00+03:00,2026-06-17 11:15:00+03:00,2026-06-17 11:15:00+03:00,10.769,10.7292501652,0.0397498347503,39.7498347503,2026-06-17 20:30:00+03:00,10.7905703081,ATR_TRAILING_STOP,37,0.542651517292,0.0503146745783,0.492336842714,0.60377609494,1.55975491193,2026-06-17 10:15:00+03:00,3,23859.2884273,CNYRUBF,T2,M15,0.492336842714
T2-M15-TRUE-OOS-Si-000114,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-17 10:30:00+03:00,2026-06-17 11:15:00+03:00,2026-06-17 11:15:00+03:00,72.94,72.6580358625,0.281964137512,281.964137512,2026-06-17 18:00:00+03:00,73.1110202675,ATR_TRAILING_STOP,27,0.606531983015,0.00709310062495,0.59943888239,0.283724024998,1.77327515624,2026-06-17 10:15:00+03:00,3,2864.59822381,USDRUBF,T2,M15,0.59943888239
T2-M15-TRUE-OOS-CNY-000118,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-26 19:15:00+03:00,2026-06-26 19:45:00+03:00,2026-06-26 19:45:00+03:00,11.486,11.4255616452,0.0604383548255,60.4383548255,2026-06-29 09:15:00+03:00,11.4459379106,ATR_TRAILING_STOP,19,-0.662858701667,0.0330915691828,-0.695950270849,0.446736183967,0.281278338053,2026-06-26 19:00:00+03:00,2,15769.3258074,CNYRUBF,T2,M15,-0.695950270849
T2-M15-TRUE-OOS-Si-000115,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-26 19:00:00+03:00,2026-06-26 19:45:00+03:00,2026-06-26 19:45:00+03:00,78.17,77.7604337734,0.409566226593,409.566226593,2026-06-29 09:15:00+03:00,78.0844337719,ATR_TRAILING_STOP,19,-0.208919150478,0.00488321514359,-0.213802365622,0.415073287205,0.805730498692,2026-06-26 18:45:00+03:00,3,1983.9421962,USDRUBF,T2,M15,-0.213802365622
T2-M15-TRUE-OOS-CNY-000119,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-03 12:00:00+03:00,2026-07-03 12:15:00+03:00,2026-07-03 12:15:00+03:00,11.403,11.454775177,0.051775177021,51.775177021,2026-07-03 16:15:00+03:00,11.3870775533,ATR_TRAILING_STOP,16,0.307530511516,0.0386285497235,0.268901961792,0.251085573203,1.68034191297,2026-07-03 11:30:00+03:00,1,18279.7868601,CNYRUBF,T2,M15,0.268901961792
T2-M15-TRUE-OOS-Si-000116,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-03 12:00:00+03:00,2026-07-03 12:15:00+03:00,2026-07-03 12:15:00+03:00,77.4,77.7377120131,0.337712013135,337.712013135,2026-07-03 16:15:00+03:00,77.2451114851,ATR_TRAILING_STOP,16,0.458640820771,0.00592220567291,0.452718615098,0.148055141823,1.86549478697,2026-07-03 11:45:00+03:00,1,2400.9168291,USDRUBF,T2,M15,0.452718615098
T2-M15-TRUE-OOS-Si-000117,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-07 12:00:00+03:00,2026-07-07 12:15:00+03:00,2026-07-07 12:15:00+03:00,76.32,76.6708405131,0.350840513136,350.840513136,2026-07-07 15:45:00+03:00,76.4237359901,ATR_TRAILING_STOP,14,-0.295678481323,0.00570059592641,-0.301379077249,0.655568531537,1.11161620565,2026-07-07 10:00:00+03:00,1,2321.53685596,USDRUBF,T2,M15,-0.301379077249
T2-M15-TRUE-OOS-CNY-000120,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-10 12:30:00+03:00,2026-07-10 13:15:00+03:00,2026-07-10 13:15:00+03:00,11.299,11.2637079926,0.0352920074074,35.2920074074,2026-07-10 18:45:00+03:00,11.32520036,ATR_TRAILING_STOP,22,0.742387921384,0.0566700549762,0.685717866407,0.425025412322,2.63515755639,2026-07-10 12:15:00+03:00,3,26889.4932274,CNYRUBF,T2,M15,0.685717866407
T2-M15-TRUE-OOS-Si-000118,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-14 08:30:00+03:00,2026-07-14 09:15:00+03:00,2026-07-14 09:15:00+03:00,76.45,76.6930206792,0.243020679196,243.020679196,2026-07-14 10:15:00+03:00,76.6930206792,INITIAL_STOP,4,-1,0.00822975232649,-1.00822975233,0.576082662854,0.0822975232649,2026-07-14 08:15:00+03:00,3,3341.42133301,USDRUBF,T2,M15,-1.00822975233
T2-M15-TRUE-OOS-Si-000119,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-07-15 08:45:00+03:00,2026-07-15 09:15:00+03:00,2026-07-15 09:15:00+03:00,78.19,77.908422442,0.281577558049,281.577558049,2026-07-15 10:15:00+03:00,78.0771877365,ATR_TRAILING_STOP,4,-0.400643660172,0.00710283878396,-0.407746498956,0.284113551358,0.923369041915,2026-07-15 00:00:00+03:00,2,2854.7989199,USDRUBF,T2,M15,-0.407746498956
T2-M15-TRUE-OOS-CNY-000121,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-15 10:15:00+03:00,2026-07-15 11:00:00+03:00,2026-07-15 11:00:00+03:00,11.528,11.4787010797,0.049298920343,49.298920343,2026-07-15 13:30:00+03:00,11.4969003665,ATR_TRAILING_STOP,10,-0.63083802484,0.0405688397654,-0.671406864605,0.486826077184,0.770807955542,2026-07-15 10:00:00+03:00,3,19381.5917608,CNYRUBF,T2,M15,-0.671406864605
T2-M15-TRUE-OOS-Si-000120,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-07-15 10:30:00+03:00,2026-07-15 11:00:00+03:00,2026-07-15 11:00:00+03:00,78.23,77.8744226962,0.355577303777,355.577303777,2026-07-15 15:15:00+03:00,78.0573410919,ATR_TRAILING_STOP,17,-0.485573478047,0.00562465595738,-0.491198134004,0.562465595738,0.674958714886,2026-07-15 10:00:00+03:00,2,2251.46442369,USDRUBF,T2,M15,-0.491198134004
T2-M15-TRUE-OOS-Si-000121,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-07-16 09:00:00+03:00,2026-07-16 09:45:00+03:00,2026-07-16 09:45:00+03:00,77.71,77.4674696679,0.242530332138,242.530332138,2026-07-17 08:30:00+03:00,78.6351274805,ATR_TRAILING_STOP,63,3.81448156329,0.0082463912137,3.80623517208,0.206159780343,5.03029864036,2026-07-16 08:30:00+03:00,3,3284.69127604,USDRUBF,T2,M15,3.80623517208
T2-M15-TRUE-OOS-CNY-000122,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-16 11:30:00+03:00,2026-07-16 12:00:00+03:00,2026-07-16 12:00:00+03:00,11.527,11.4726194639,0.0543805361438,54.3805361438,2026-07-16 13:00:00+03:00,11.4726194639,INITIAL_STOP,4,-1,0.0367778646888,-1.03677786469,0.680390496742,0.0919446617219,2026-07-16 11:15:00+03:00,2,17452.5001,CNYRUBF,T2,M15,-1.03677786469
T2-M15-TRUE-OOS-CNY-000123,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-20 11:30:00+03:00,2026-07-20 12:00:00+03:00,2026-07-20 12:00:00+03:00,11.595,11.5710569685,0.0239430314654,23.9430314654,2026-07-20 12:15:00+03:00,11.5710569685,INITIAL_STOP,1,-1,0.0835316113957,-1.0835316114,0,0,2026-07-20 11:15:00+03:00,2,39227.9691366,CNYRUBF,T2,M15,-1.0835316114
T2-M15-TRUE-OOS-Si-000122,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-23 09:15:00+03:00,2026-07-23 09:45:00+03:00,2026-07-23 09:45:00+03:00,78.03,78.2398206754,0.20982067544,209.82067544,2026-07-23 10:15:00+03:00,78.2398206754,INITIAL_STOP,2,-1,0.00953194910752,-1.00953194911,0.333618218763,0.285958473226,2026-07-23 09:00:00+03:00,2,3941.2662848,USDRUBF,T2,M15,-1.00953194911
T2-M15-TRUE-OOS-Si-000123,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-24 16:00:00+03:00,2026-07-24 16:15:00+03:00,2026-07-24 16:15:00+03:00,77.83,78.0155541647,0.185554164718,185.554164718,2026-07-24 22:30:00+03:00,77.7991374192,ATR_TRAILING_STOP,25,0.166326532395,0.0107785239045,0.15554800849,0.323355717136,1.45510072711,2026-07-24 15:30:00+03:00,1,4411.70769917,USDRUBF,T2,M15,0.15554800849
T2-M15-TRUE-OOS-CNY-000124,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-24 16:00:00+03:00,2026-07-24 16:30:00+03:00,2026-07-24 16:30:00+03:00,11.479,11.5142025394,0.0352025393501,35.2025393501,2026-07-24 22:15:00+03:00,11.4808236326,ATR_TRAILING_STOP,23,-0.0518040080227,0.0568140832145,-0.108618091237,0.397698582502,0.965839414646,2026-07-24 15:30:00+03:00,2,26391.8340022,CNYRUBF,T2,M15,-0.108618091237
T2-M15-TRUE-OOS-CNY-000125,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-29 10:15:00+03:00,2026-07-29 10:45:00+03:00,2026-07-29 10:45:00+03:00,11.714,11.6884282495,0.0255717505408,25.5717505408,2026-07-29 12:00:00+03:00,11.7105277224,ATR_TRAILING_STOP,5,-0.13578568209,0.0782113057457,-0.213996987836,0,1.8770713379,2026-07-29 10:00:00+03:00,2,36292.0186761,CNYRUBF,T2,M15,-0.213996987836
T2-M15-TRUE-OOS-CNY-000126,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-29 12:15:00+03:00,2026-07-29 12:30:00+03:00,2026-07-29 12:30:00+03:00,11.74,11.7041917688,0.035808231218,35.808231218,2026-07-30 07:30:00+03:00,11.8000313781,ATR_TRAILING_STOP,48,1.67646867835,0.0558530799197,1.62061559843,0.670236959036,2.62509475622,2026-07-29 11:45:00+03:00,1,25861.7758181,CNYRUBF,T2,M15,1.62061559843
T2-M15-TRUE-OOS-Si-000124,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-07-29 12:00:00+03:00,2026-07-29 12:30:00+03:00,2026-07-29 12:30:00+03:00,79.52,79.2671270905,0.252872909456,252.872909456,2026-07-29 23:45:00+03:00,79.9062286036,ATR_TRAILING_STOP,45,1.52736251741,0.00790911135677,1.51945340605,0.51409223819,2.29364229346,2026-07-29 11:30:00+03:00,2,3242.27720385,USDRUBF,T2,M15,1.51945340605
T2-M15-TRUE-OOS-CNY-000127,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-30 11:00:00+03:00,2026-07-30 11:15:00+03:00,2026-07-30 11:15:00+03:00,11.827,11.7934320929,0.0335679071299,33.5679071299,2026-07-30 16:00:00+03:00,11.8302867588,ATR_TRAILING_STOP,19,0.0979137232586,0.0595807177452,0.0383330055134,0.983081842795,1.69805045574,2026-07-30 08:30:00+03:00,1,28034.8843156,CNYRUBF,T2,M15,0.0383330055134
T2-M15-TRUE-OOS-Si-000125,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-07-30 14:30:00+03:00,2026-07-30 15:00:00+03:00,2026-07-30 15:00:00+03:00,80.15,79.9576726154,0.192327384566,192.327384566,2026-07-30 16:00:00+03:00,79.9576726154,INITIAL_STOP,4,-1,0.0103989351517,-1.01039893515,0.623936109103,0.259973378793,2026-07-30 14:15:00+03:00,2,4327.73433749,USDRUBF,T2,M15,-1.01039893515
T2-M15-TRUE-OOS-Si-000126,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-04 10:45:00+03:00,2026-08-04 11:00:00+03:00,2026-08-04 11:00:00+03:00,80.89,80.7281579193,0.161842080707,161.842080707,2026-08-04 17:00:00+03:00,80.9758209153,ATR_TRAILING_STOP,24,0.53027565437,0.0123577254522,0.517917928918,0.803252154396,2.71869959949,2026-08-04 09:45:00+03:00,1,5090.96181706,USDRUBF,T2,M15,0.517917928918
T2-M15-TRUE-OOS-CNY-000128,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-06 13:30:00+03:00,2026-08-06 14:00:00+03:00,2026-08-06 14:00:00+03:00,12.063,12.0314076149,0.0315923851369,31.5923851369,2026-08-06 22:45:00+03:00,12.0822965323,ATR_TRAILING_STOP,35,0.610796943157,0.0633063946054,0.547490548551,0.538104354146,1.51935347053,2026-08-06 13:15:00+03:00,2,29799.3687515,CNYRUBF,T2,M15,0.547490548551
T2-M15-TRUE-OOS-CNY-000129,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-07 16:00:00+03:00,2026-08-07 16:30:00+03:00,2026-08-07 16:30:00+03:00,12.188,12.1689587419,0.0190412580754,19.0412580754,2026-08-08 16:45:00+03:00,12.2562107388,ATR_TRAILING_STOP,58,3.58226008741,0.105035076573,3.47722501084,0.15755261486,4.35895567779,2026-08-07 15:45:00+03:00,2,49712.4395939,CNYRUBF,T2,M15,3.47722501084
T2-M15-TRUE-OOS-CNY-000130,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-09 11:15:00+03:00,2026-08-09 11:45:00+03:00,2026-08-09 11:45:00+03:00,12.259,12.2524468443,0.00655315570043,6.55315570043,2026-08-09 13:15:00+03:00,12.2524468443,INITIAL_STOP,6,-1,0.305196471964,-1.30519647196,0.457794707946,0.762991179909,2026-08-09 11:00:00+03:00,2,149470.333101,CNYRUBF,T2,M15,-1.30519647196
T2-M15-TRUE-OOS-Si-000127,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-09 12:00:00+03:00,2026-08-09 12:30:00+03:00,2026-08-09 12:30:00+03:00,82.67,82.58511151,0.0848884900376,84.8884900376,2026-08-10 07:30:00+03:00,82.6387822727,ATR_TRAILING_STOP,27,-0.367749824306,0.0235603201225,-0.391310144428,0.824611204287,1.06021440551,2026-08-09 11:45:00+03:00,2,9756.31847967,USDRUBF,T2,M15,-0.391310144428
T2-M15-TRUE-OOS-Si-000128,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-10 11:45:00+03:00,2026-08-10 12:15:00+03:00,2026-08-10 12:15:00+03:00,82.78,82.595194445,0.184805555016,184.805555016,2026-08-10 13:30:00+03:00,82.68,EMA50_TREND_LOSS,5,-0.541109275591,0.0108221855118,-0.551931461103,0.649331130709,0.59522020315,2026-08-10 10:30:00+03:00,2,4463.92597195,USDRUBF,T2,M15,-0.551931461103
T2-M15-TRUE-OOS-CNY-000131,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-10 12:15:00+03:00,2026-08-10 12:30:00+03:00,2026-08-10 12:30:00+03:00,12.269,12.2367610395,0.0322389605341,32.2389605341,2026-08-10 12:45:00+03:00,12.254,EMA50_TREND_LOSS,1,-0.465275547086,0.0620367396115,-0.527312286698,0,0,2026-08-10 10:30:00+03:00,1,29986.0144085,CNYRUBF,T2,M15,-0.527312286698
T2-M15-TRUE-OOS-Si-000129,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-10 14:00:00+03:00,2026-08-10 14:15:00+03:00,2026-08-10 14:15:00+03:00,82.76,82.5955839856,0.164416014399,164.416014399,2026-08-10 17:45:00+03:00,82.74,EMA50_TREND_LOSS,14,-0.121642651862,0.0121642651862,-0.133806917048,0.669034585238,1.09478386675,2026-08-10 13:15:00+03:00,1,4989.81267309,USDRUBF,T2,M15,-0.133806917048
T2-M15-TRUE-OOS-CNY-000132,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-17 08:30:00+03:00,2026-08-17 09:15:00+03:00,2026-08-17 09:15:00+03:00,12.57,12.5291417639,0.0408582360581,40.8582360581,2026-08-17 10:15:00+03:00,12.5340241999,ATR_TRAILING_STOP,4,-0.880503015948,0.0489497392191,-0.929452755167,0.220273826486,0.513972261801,2026-08-17 08:15:00+03:00,3,23535.5317658,CNYRUBF,T2,M15,-0.929452755167
T2-M15-TRUE-OOS-Si-000130,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-17 08:30:00+03:00,2026-08-17 09:15:00+03:00,2026-08-17 09:15:00+03:00,84.76,84.4962079762,0.263792023795,263.792023795,2026-08-17 18:15:00+03:00,85.2268303837,ATR_TRAILING_STOP,36,1.76969105061,0.00758173037694,1.76210932024,0.871898993348,3.14641810643,2026-08-17 08:15:00+03:00,3,3105.88372511,USDRUBF,T2,M15,1.76210932024
T2-M15-TRUE-OOS-CNY-000133,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-18 14:15:00+03:00,2026-08-18 14:45:00+03:00,2026-08-18 14:45:00+03:00,12.638,12.6152618234,0.0227381766228,22.7381766228,2026-08-18 18:00:00+03:00,12.6226110348,ATR_TRAILING_STOP,13,-0.676789764138,0.0879578003628,-0.764747564501,0.659683502721,1.49528260617,2026-08-18 14:00:00+03:00,2,41897.9288425,CNYRUBF,T2,M15,-0.764747564501
T2-M15-TRUE-OOS-Si-000131,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-19 09:15:00+03:00,2026-08-19 10:00:00+03:00,2026-08-19 10:00:00+03:00,85.28,85.1424683877,0.137531612266,137.531612266,2026-08-19 10:15:00+03:00,85.1424683877,INITIAL_STOP,1,-1,0.0145421112066,-1.01454211121,0,0,2026-08-19 09:00:00+03:00,3,6062.20221676,USDRUBF,T2,M15,-1.01454211121
T2-M15-TRUE-OOS-Si-000132,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-08-20 10:30:00+03:00,2026-08-20 11:15:00+03:00,2026-08-20 11:15:00+03:00,83.6,83.9464145012,0.346414501227,346.414501227,2026-08-20 14:30:00+03:00,83.5020656295,ATR_TRAILING_STOP,13,0.28270863413,0.00577343036426,0.276935203766,0.259804366392,1.61656050199,2026-08-20 10:00:00+03:00,3,2382.3649222,USDRUBF,T2,M15,0.276935203766
T2-M15-TRUE-OOS-CNY-000134,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-08-20 11:30:00+03:00,2026-08-20 12:15:00+03:00,2026-08-20 12:15:00+03:00,12.414,12.4442568836,0.0302568836355,30.2568836355,2026-08-20 14:30:00+03:00,12.4091648393,ATR_TRAILING_STOP,9,0.159803659627,0.066100660732,0.0937029988948,0.066100660732,2.24742246489,2026-08-20 10:00:00+03:00,3,31245.6795377,CNYRUBF,T2,M15,0.0937029988948
T2-M15-TRUE-OOS-CNY-000135,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-08-21 11:45:00+03:00,2026-08-21 12:00:00+03:00,2026-08-21 12:00:00+03:00,12.321,12.3518329415,0.0308329415006,30.8329415006,2026-08-21 12:45:00+03:00,12.3518329415,INITIAL_STOP,3,-1,0.0648656891838,-1.06486568918,0.389194135103,0.324328445919,2026-08-21 10:30:00+03:00,1,30690.6415369,CNYRUBF,T2,M15,-1.06486568918
T2-M15-TRUE-OOS-Si-000133,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-08-24 11:45:00+03:00,2026-08-24 12:00:00+03:00,2026-08-24 12:00:00+03:00,83.18,83.3423637299,0.162363729947,162.363729947,2026-08-24 12:15:00+03:00,83.3,EMA50_TREND_LOSS,1,-0.739081320926,0.0123180220154,-0.751399342941,0,0,2026-08-24 10:30:00+03:00,1,5097.02051883,USDRUBF,T2,M15,-0.751399342941
T2-M15-TRUE-OOS-Si-000134,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-26 09:30:00+03:00,2026-08-26 09:45:00+03:00,2026-08-26 09:45:00+03:00,84.37,84.2487635616,0.121236438372,121.236438372,2026-08-26 10:45:00+03:00,84.2487635616,INITIAL_STOP,4,-1,0.0164966904905,-1.01649669049,0.742351072073,2.14456976377,2026-08-26 09:15:00+03:00,1,6774.80227108,USDRUBF,T2,M15,-1.01649669049
T2-M15-TRUE-OOS-CNY-000136,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-26 12:15:00+03:00,2026-08-26 12:45:00+03:00,2026-08-26 12:45:00+03:00,12.533,12.5051361193,0.027863880724,27.863880724,2026-08-27 08:00:00+03:00,12.6516331709,ATR_TRAILING_STOP,49,4.25759685259,0.0717775108144,4.18581934178,0.25122128785,5.92164464219,2026-08-26 10:30:00+03:00,2,33599.2722627,CNYRUBF,T2,M15,4.18581934178
T2-M15-TRUE-OOS-Si-000135,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-26 12:15:00+03:00,2026-08-26 12:45:00+03:00,2026-08-26 12:45:00+03:00,84.34,84.0969919496,0.243008050397,243.008050397,2026-08-27 08:00:00+03:00,85.0524548513,ATR_TRAILING_STOP,49,2.93181583972,0.00823018001556,2.92358565971,0.164603600311,4.19739180794,2026-08-26 10:30:00+03:00,2,3345.58411406,USDRUBF,T2,M15,2.92358565971
T2-M15-TRUE-OOS-CNY-000137,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-30 15:45:00+03:00,2026-08-30 16:00:00+03:00,2026-08-30 16:00:00+03:00,12.898,12.8902616247,0.00773837531187,7.73837531187,2026-08-30 17:30:00+03:00,12.8922602793,ATR_TRAILING_STOP,6,-0.741721673883,0.258452184005,-1.00017385789,0.904582644016,2.19684356404,2026-08-30 14:45:00+03:00,1,126046.356252,CNYRUBF,T2,M15,-1.00017385789
