trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M15-TRUE-OOS-CNY-000121,T3,CNY,SHORT,2026-04-13 11:15:00+03:00,11.131,11.1656112365,0.0346112365303,2026-04-13 16:00:00+03:00,11.1594348166,ATR_TRAILING_STOP,19,-1168.12206007,-0.821548706163,0.0284348165902,0.03,0.821548706163,0.866770534873,-0.0284348165902,-0.821548706163,41080.6961375,0,-1168.12206007,0.001,34.6112365303,0,T3_MTF_Trend_v1.0,0.0346112365303,CNYRUBF,M15,-0.879333408488
T3-M15-TRUE-OOS-Si-000120,T3,Si,SHORT,2026-04-13 11:30:00+03:00,76.02,76.2654838444,0.245483844411,2026-04-13 12:30:00+03:00,76.2654838444,ATR_TRAILING_STOP,4,-1558.86509045,-1,0.245483844411,0.00999999999999,1,0.0407358782571,-0.245483844411,-1,6350.1738544,0,-1558.86509045,0.001,245.483844411,0,T3_MTF_Trend_v1.0,0.245483844411,USDRUBF,M15,-1.00814717565
T3-M15-TRUE-OOS-CNY-000122,T3,CNY,SHORT,2026-04-15 10:30:00+03:00,10.977,11.0107312333,0.0337312332958,2026-04-15 12:00:00+03:00,11.0107312333,ATR_TRAILING_STOP,6,-1410.17247024,-1,0.0337312332958,0.01,1,0.296461143662,-0.0337312332958,-1,41806.134329,0,-1410.17247024,0.001,33.7312332958,0,T3_MTF_Trend_v1.0,0.0337312332958,CNYRUBF,M15,-1.05929222873
T3-M15-TRUE-OOS-CNY-000123,T3,CNY,SHORT,2026-04-16 10:15:00+03:00,11.06,11.0977399603,0.0377399603186,2026-04-16 10:45:00+03:00,11.0977399603,ATR_TRAILING_STOP,2,-1396.07074554,-1,0.0377399603186,0.003,1,0.0794913395424,-0.0377399603186,-1,36991.844553,0,-1396.07074554,0.001,37.7399603186,0,T3_MTF_Trend_v1.0,0.0377399603186,CNYRUBF,M15,-1.05299422636
T3-M15-TRUE-OOS-CNY-000124,T3,CNY,SHORT,2026-04-16 17:30:00+03:00,11.145,11.1917478219,0.0467478219348,2026-04-17 09:15:00+03:00,11.1367422238,ATR_TRAILING_STOP,28,244.143039989,0.176645153614,0.022,0.054,0.470610160847,1.15513403117,0.00825777618678,0.176645153614,29565.2285151,0,244.143039989,0.001,46.7478219348,0,T3_MTF_Trend_v1.0,0.0467478219348,CNYRUBF,M15,0.133862411718
T3-M15-TRUE-OOS-Si-000121,T3,Si,SHORT,2026-04-16 17:30:00+03:00,76.29,76.611116188,0.321116187951,2026-04-17 09:15:00+03:00,76.2249964696,ATR_TRAILING_STOP,28,312.405355813,0.202429939191,0.13,0.39,0.404837890078,1.21451367023,0.0650035304002,0.202429939191,4805.97521226,0,312.405355813,0.001,321.116187951,0,T3_MTF_Trend_v1.0,0.321116187951,USDRUBF,M15,0.196201663959
T3-M15-TRUE-OOS-CNY-000125,T3,CNY,SHORT,2026-04-20 17:15:00+03:00,10.998,11.0306460288,0.0326460287774,2026-04-21 09:15:00+03:00,10.9827436765,ATR_TRAILING_STOP,29,647.036284722,0.467325555928,0.021,0.047,0.643263538828,1.43968506309,0.0152563235472,0.467325555928,42411.022729,0,647.036284722,0.001,32.6460287774,0,T3_MTF_Trend_v1.0,0.0326460287774,CNYRUBF,M15,0.406062361754
T3-M15-TRUE-OOS-CNY-000126,T3,CNY,SHORT,2026-04-24 17:00:00+03:00,10.999,11.0347720397,0.0357720396539,2026-04-27 11:00:00+03:00,10.9739259637,ATR_TRAILING_STOP,37,975.022176063,0.700939520933,0,0.068,0,1.90092599298,0.0250740363378,0.700939520933,38885.7287645,0,975.022176063,0.001,35.7720396539,0,T3_MTF_Trend_v1.0,0.0357720396539,CNYRUBF,M15,0.645029932904
T3-M15-TRUE-OOS-Si-000122,T3,Si,LONG,2026-04-28 17:30:00+03:00,75.55,75.2734745073,0.276525492743,2026-04-28 19:15:00+03:00,75.2734745073,ATR_TRAILING_STOP,7,-1546.40049311,-1,0.276525492743,0.01,1,0.0361630311217,-0.276525492743,-1,5592.25291589,0,-1546.40049311,0.001,276.525492743,0,T3_MTF_Trend_v1.0,0.276525492743,USDRUBF,M15,-1.00723260622
T3-M15-TRUE-OOS-CNY-000127,T3,CNY,SHORT,2026-04-29 12:45:00+03:00,10.957,10.9844166511,0.0274166510565,2026-04-30 09:15:00+03:00,10.938,ATR_TRAILING_STOP,47,970.748358504,0.693009513118,0.012,0.057,0.437690218811,2.07902853935,0.019,0.693009513118,51092.0188687,0,970.748358504,0.001,27.4166510565,0,T3_MTF_Trend_v1.0,0.0274166510565,CNYRUBF,M15,0.620061143316
T3-M15-TRUE-OOS-Si-000123,T3,Si,SHORT,2026-04-29 12:45:00+03:00,75.02,75.2096248803,0.189624880326,2026-04-29 21:00:00+03:00,74.9280426543,ATR_TRAILING_STOP,33,742.41763851,0.484943460584,0.05,0.41,0.263678478869,2.16216352673,0.091957345678,0.484943460584,8073.50008894,0,742.41763851,0.001,189.624880326,0,T3_MTF_Trend_v1.0,0.189624880326,USDRUBF,M15,0.474396321429
T3-M15-TRUE-OOS-Si-000124,T3,Si,LONG,2026-05-04 12:45:00+03:00,75.72,75.4687723519,0.251227648088,2026-05-04 16:00:00+03:00,75.4687723519,ATR_TRAILING_STOP,13,-1538.36066456,-1,0.251227648088,0.17,1,0.676677114536,-0.251227648088,-1,6123.3732683,0,-1538.36066456,0.001,251.227648088,0,T3_MTF_Trend_v1.0,0.251227648088,USDRUBF,M15,-1.00796090723
T3-M15-TRUE-OOS-Si-000125,T3,Si,SHORT,2026-05-06 14:00:00+03:00,74.46,74.8856793094,0.425679309366,2026-05-06 15:30:00+03:00,74.8856793094,ATR_TRAILING_STOP,6,-1522.97705792,-1,0.425679309366,0.14,1,0.328886081422,-0.425679309366,-1,3577.75683339,0,-1522.97705792,0.001,425.679309366,0,T3_MTF_Trend_v1.0,0.425679309366,USDRUBF,M15,-1.00469837259
T3-M15-TRUE-OOS-Si-000126,T3,Si,SHORT,2026-05-11 11:15:00+03:00,73.88,74.0998093307,0.219809330682,2026-05-11 12:30:00+03:00,74.0998093307,ATR_TRAILING_STOP,5,-1507.74728734,-1,0.219809330682,0.06,1,0.272963844683,-0.219809330682,-1,6859.34160602,0,-1507.74728734,0.001,219.809330682,0,T3_MTF_Trend_v1.0,0.219809330682,USDRUBF,M15,-1.00909879482
T3-M15-TRUE-OOS-CNY-000128,T3,CNY,SHORT,2026-05-11 16:00:00+03:00,10.812,10.8420758384,0.0300758384358,2026-05-11 22:00:00+03:00,10.8324801659,ATR_TRAILING_STOP,24,-960.467153321,-0.680950788965,0.027,0.007,0.897730583891,0.232744966194,-0.0204801659117,-0.680950788965,46897.4302974,0,-960.467153321,0.001,30.0758384358,0,T3_MTF_Trend_v1.0,0.0300758384358,CNYRUBF,M15,-0.747449350735
T3-M15-TRUE-OOS-Si-000127,T3,Si,SHORT,2026-05-11 16:00:00+03:00,73.65,73.8616388641,0.211638864086,2026-05-11 21:45:00+03:00,73.7925127171,ATR_TRAILING_STOP,23,-1005.12933642,-0.673376875902,0.18,0.06,0.850505415331,0.28350180511,-0.142512717118,-0.673376875902,7052.90978057,0,-1005.12933642,0.001,211.638864086,0,T3_MTF_Trend_v1.0,0.211638864086,USDRUBF,M15,-0.682826936072
T3-M15-TRUE-OOS-Si-000128,T3,Si,SHORT,2026-05-18 10:15:00+03:00,72.65,72.8102811132,0.160281113152,2026-05-20 10:15:00+03:00,70.4744653751,ATR_TRAILING_STOP,120,20123.9426451,13.5732437972,0.08,2.59,0.499123062142,16.1591091369,2.1755346249,13.5732437972,9250.11370299,0,20123.9426451,0.001,160.281113152,0,T3_MTF_Trend_v1.0,0.160281113152,USDRUBF,M15,13.5607657206
T3-M15-TRUE-OOS-CNY-000129,T3,CNY,SHORT,2026-05-18 11:45:00+03:00,10.623,10.6468478982,0.0238478981636,2026-05-18 17:45:00+03:00,10.6325304089,ATR_TRAILING_STOP,24,-559.835931415,-0.399633075976,0.021,0.034,0.880580747869,1.42570216322,-0.00953040889867,-0.399633075976,58742.068401,0,-559.835931415,0.001,23.8478981636,0,T3_MTF_Trend_v1.0,0.0238478981636,CNYRUBF,M15,-0.483497909106
T3-M15-TRUE-OOS-CNY-000130,T3,CNY,SHORT,2026-05-18 21:30:00+03:00,10.596,10.6129928181,0.0169928181206,2026-05-20 10:15:00+03:00,10.3083747423,ATR_TRAILING_STOP,75,23616.8457614,16.926283545,0.000999999999999,0.345,0.0588483907086,20.3026947945,0.287625257737,16.926283545,82109.7769618,0,23616.8457614,0.001,16.9928181206,0,T3_MTF_Trend_v1.0,0.0169928181206,CNYRUBF,M15,16.8085867636
T3-M15-TRUE-OOS-Si-000129,T3,Si,SHORT,2026-05-21 10:45:00+03:00,70.84,71.1395888179,0.299588817855,2026-05-21 11:30:00+03:00,71.1395888179,ATR_TRAILING_STOP,3,-1683.85794755,-1,0.299588817855,0.07,1,0.233653580601,-0.299588817855,-1,5620.56340956,0,-1683.85794755,0.001,299.588817855,0,T3_MTF_Trend_v1.0,0.299588817855,USDRUBF,M15,-1.00667581659
T3-M15-TRUE-OOS-CNY-000131,T3,CNY,LONG,2026-05-25 16:00:00+03:00,10.586,10.5435511682,0.0424488318243,2026-05-26 09:15:00+03:00,10.62026457,ATR_TRAILING_STOP,33,1316.89749325,0.807197008025,0.025,0.069,0.588944357845,1.62548642765,0.0342645700427,0.807197008025,38433.2122542,0,1316.89749325,0.001,42.4488318243,0,T3_MTF_Trend_v1.0,0.0424488318243,CNYRUBF,M15,0.760081459398
T3-M15-TRUE-OOS-CNY-000132,T3,CNY,LONG,2026-06-01 15:15:00+03:00,10.628,10.5925004246,0.0354995754386,2026-06-01 23:30:00+03:00,10.6454718792,ATR_TRAILING_STOP,33,809.432104914,0.492171497532,0.007,0.05,0.197185456826,1.40846754876,0.0174718792054,0.492171497532,46327.7072489,0,809.432104914,0.001,35.4995754386,0,T3_MTF_Trend_v1.0,0.0354995754386,CNYRUBF,M15,0.435832795582
T3-M15-TRUE-OOS-Si-000130,T3,Si,LONG,2026-06-01 15:15:00+03:00,72.13,71.8795298788,0.250470121165,2026-06-01 19:45:00+03:00,72.055483906,ATR_TRAILING_STOP,18,-495.946468203,-0.297504922679,0.0745160940305,0.35,0.297504922679,1.3973722629,-0.0745160940305,-0.297504922679,6655.56179045,0,-495.946468203,0.001,250.470121165,0,T3_MTF_Trend_v1.0,0.250470121165,USDRUBF,M15,-0.305489907038
T3-M15-TRUE-OOS-Si-000131,T3,Si,LONG,2026-06-02 11:15:00+03:00,72.67,72.4262981546,0.243701845376,2026-06-03 09:30:00+03:00,73.2760297398,ATR_TRAILING_STOP,54,4133.15594383,2.4867671348,0.01,0.86,0.0410337475475,3.52890228908,0.606029739771,2.4867671348,6820.05464845,0,4133.15594383,0.001,243.701845376,0,T3_MTF_Trend_v1.0,0.243701845376,USDRUBF,M15,2.47856038529
T3-M15-TRUE-OOS-CNY-000133,T3,CNY,LONG,2026-06-02 11:30:00+03:00,10.735,10.6982325397,0.0367674603189,2026-06-03 09:15:00+03:00,10.7995511709,ATR_TRAILING_STOP,52,2901.59429863,1.75566031215,0.015,0.092,0.407969434655,2.50221253255,0.0645511708603,1.75566031215,44950.2969499,0,2901.59429863,0.001,36.7674603189,0,T3_MTF_Trend_v1.0,0.0367674603189,CNYRUBF,M15,1.70126438753
T3-M15-TRUE-OOS-CNY-000134,T3,CNY,LONG,2026-06-03 10:30:00+03:00,10.837,10.7966884892,0.0403115107553,2026-06-03 12:15:00+03:00,10.7966884892,ATR_TRAILING_STOP,7,-1681.72420241,-1,0.0403115107553,0.027,1,0.669783877957,-0.0403115107553,-1,41718.2132573,0,-1681.72420241,0.001,40.3115107553,0,T3_MTF_Trend_v1.0,0.0403115107553,CNYRUBF,M15,-1.04961362059
T3-M15-TRUE-OOS-CNY-000135,T3,CNY,LONG,2026-06-03 13:30:00+03:00,10.887,10.8140162359,0.0729837640615,2026-06-03 17:45:00+03:00,10.8586389546,ATR_TRAILING_STOP,17,-646.97268743,-0.388593899132,0.02836104545,0.083,0.388593899132,1.13723923488,-0.02836104545,-0.388593899132,22812.0182865,0,-646.97268743,0.001,72.9837640615,0,T3_MTF_Trend_v1.0,0.0729837640615,CNYRUBF,M15,-0.415997254189
T3-M15-TRUE-OOS-Si-000132,T3,Si,LONG,2026-06-03 13:30:00+03:00,73.86,73.3795628108,0.480437189183,2026-06-03 19:15:00+03:00,73.741247648,ATR_TRAILING_STOP,23,-421.036812358,-0.247175603228,0.15,0.56,0.312215630632,1.16560502103,-0.118752352049,-0.247175603228,3545.50293188,0,-421.036812358,0.001,480.437189183,0,T3_MTF_Trend_v1.0,0.480437189183,USDRUBF,M15,-0.251338478303
T3-M15-TRUE-OOS-CNY-000136,T3,CNY,LONG,2026-06-04 09:00:00+03:00,10.893,10.8680699508,0.0249300491662,2026-06-04 13:30:00+03:00,10.9323333971,ATR_TRAILING_STOP,18,2616.60014495,1.57775048224,0.018,0.111,0.722020236703,4.45245812633,0.0393333970943,1.57775048224,66523.6246611,0,2616.60014495,0.001,24.9300491662,0,T3_MTF_Trend_v1.0,0.0249300491662,CNYRUBF,M15,1.4975260115
T3-M15-TRUE-OOS-Si-000133,T3,Si,LONG,2026-06-04 09:15:00+03:00,74.1,73.8919441671,0.208055832912,2026-06-04 13:30:00+03:00,74.2233344845,ATR_TRAILING_STOP,17,1007.26627745,0.59279512972,0.05,0.64,0.240320106868,3.07609736791,0.12333448446,0.59279512972,8166.94764535,0,1007.26627745,0.001,208.055832912,0,T3_MTF_Trend_v1.0,0.208055832912,USDRUBF,M15,0.583182325445
T3-M15-TRUE-OOS-CNY-000137,T3,CNY,SHORT,2026-06-09 11:30:00+03:00,10.572,10.6208419338,0.0488419337886,2026-06-09 16:00:00+03:00,10.6133246669,ATR_TRAILING_STOP,18,-1425.32578513,-0.846089901493,0.0413246669479,0.042,0.846089901493,0.859916812095,-0.0413246669479,-0.846089901493,34490.9200823,0,-1425.32578513,0.001,48.8419337886,0,T3_MTF_Trend_v1.0,0.0488419337886,CNYRUBF,M15,-0.887038321117
T3-M15-TRUE-OOS-Si-000134,T3,Si,SHORT,2026-06-09 11:30:00+03:00,71.82,72.1377920011,0.317792001068,2026-06-09 16:00:00+03:00,72.0975255177,ATR_TRAILING_STOP,18,-1492.67927545,-0.87329296128,0.277525517684,0.3,0.87329296128,0.944013691319,-0.277525517684,-0.87329296128,5378.52983,0,-1492.67927545,0.001,317.792001068,0,T3_MTF_Trend_v1.0,0.317792001068,USDRUBF,M15,-0.879586385889
T3-M15-TRUE-OOS-CNY-000138,T3,CNY,SHORT,2026-06-09 18:45:00+03:00,10.57,10.6143192286,0.0443192285741,2026-06-10 09:15:00+03:00,10.5856630246,ATR_TRAILING_STOP,23,-590.324643724,-0.353413746707,0.027,0.022,0.609216380084,0.49639853192,-0.0156630246215,-0.353413746707,37689.0580196,0,-590.324643724,0.001,44.3192285741,0,T3_MTF_Trend_v1.0,0.0443192285741,CNYRUBF,M15,-0.398540885973
T3-M15-TRUE-OOS-Si-000135,T3,Si,SHORT,2026-06-09 21:15:00+03:00,71.63,71.8659030873,0.235903087261,2026-06-10 09:15:00+03:00,71.8659030873,ATR_TRAILING_STOP,13,-1694.32696473,-1,0.235903087261,0.02,1,0.0847805776184,-0.235903087261,-1,7182.3009372,0,-1694.32696473,0.001,235.903087261,0,T3_MTF_Trend_v1.0,0.235903087261,USDRUBF,M15,-1.00847805776
T3-M15-TRUE-OOS-CNY-000139,T3,CNY,LONG,2026-06-17 16:00:00+03:00,10.821,10.7849241428,0.0360758571886,2026-06-17 20:45:00+03:00,10.7849241428,ATR_TRAILING_STOP,19,-1664.44673068,-1,0.0360758571886,0.007,1,0.194035583504,-0.0360758571886,-1,46137.4132284,0,-1664.44673068,0.001,36.0758571886,0,T3_MTF_Trend_v1.0,0.0360758571886,CNYRUBF,M15,-1.05543873814
T3-M15-TRUE-OOS-CNY-000140,T3,CNY,LONG,2026-06-22 10:45:00+03:00,10.897,10.8565047976,0.0404952023595,2026-06-22 12:30:00+03:00,10.8724452962,ATR_TRAILING_STOP,7,-999.162720441,-0.606360813219,0.0245547038342,0.055,0.606360813219,1.35818558237,-0.0245547038342,-0.606360813219,40691.2959402,0,-999.162720441,0.001,40.4952023595,0,T3_MTF_Trend_v1.0,0.0404952023595,CNYRUBF,M15,-0.655749379851
T3-M15-TRUE-OOS-CNY-000141,T3,CNY,LONG,2026-06-22 18:15:00+03:00,10.93,10.8950877553,0.0349122446533,2026-06-23 10:15:00+03:00,11.032131027,ATR_TRAILING_STOP,29,4791.19242808,2.92536409417,0,0.158,0,4.52563281362,0.102131026956,2.92536409417,46912.2123894,0,4791.19242808,0.001,34.9122446533,0,T3_MTF_Trend_v1.0,0.0349122446533,CNYRUBF,M15,2.86807760286
T3-M15-TRUE-OOS-Si-000136,T3,Si,LONG,2026-06-22 21:30:00+03:00,74.82,74.5597893031,0.260210696912,2026-06-23 11:15:00+03:00,74.8225648062,ATR_TRAILING_STOP,20,16.5333868825,0.00985665171959,0.08,0.43,0.307443164134,1.65250700722,0.00256480621317,0.00985665171959,6446.25188352,0,16.5333868825,0.001,260.210696912,0,T3_MTF_Trend_v1.0,0.260210696912,USDRUBF,M15,0.00217057261625
T3-M15-TRUE-OOS-CNY-000142,T3,CNY,LONG,2026-06-25 15:30:00+03:00,11.147,11.1057107565,0.0412892435343,2026-06-26 10:30:00+03:00,11.2451388714,ATR_TRAILING_STOP,41,4006.73142586,2.37686290726,0.04,0.173,0.968775317153,4.18995324669,0.0981388714257,2.37686290726,40827.1602032,0,4006.73142586,0.001,41.2892435343,0,T3_MTF_Trend_v1.0,0.0412892435343,CNYRUBF,M15,2.3284241414
T3-M15-TRUE-OOS-Si-000137,T3,Si,LONG,2026-06-25 15:30:00+03:00,75.95,75.6268067921,0.323193207861,2026-06-26 10:30:00+03:00,76.7506629099,ATR_TRAILING_STOP,41,4155.87721,2.47735066951,0.28,1.25,0.866354840353,3.86765553729,0.800662909875,2.47735066951,5190.54543271,0,4155.87721,0.001,323.193207861,0,T3_MTF_Trend_v1.0,0.323193207861,USDRUBF,M15,2.47116242065
T3-M15-TRUE-OOS-CNY-000143,T3,CNY,LONG,2026-06-26 12:00:00+03:00,11.356,11.2984885235,0.0575114764829,2026-06-26 18:15:00+03:00,11.5173398044,ATR_TRAILING_STOP,25,4841.44414157,2.80534971988,0.01,0.288,0.173878338925,5.00769616105,0.161339804441,2.80534971988,30007.7476748,0,4841.44414157,0.001,57.5114764829,0,T3_MTF_Trend_v1.0,0.0575114764829,CNYRUBF,M15,2.77057405209
T3-M15-TRUE-OOS-Si-000138,T3,Si,LONG,2026-06-26 12:00:00+03:00,77.45,77.0994696411,0.350530358905,2026-06-26 18:30:00+03:00,78.4150076271,ATR_TRAILING_STOP,26,4732.69175595,2.75299300781,0.12,1.8,0.34233839367,5.13507590505,0.965007627089,2.75299300781,4904.3050263,0,4732.69175595,0.001,350.530358905,0,T3_MTF_Trend_v1.0,0.350530358905,USDRUBF,M15,2.74728736791
T3-M15-TRUE-OOS-Si-000139,T3,Si,LONG,2026-06-29 09:00:00+03:00,78.5,78.2229558479,0.277044152083,2026-06-29 09:15:00+03:00,78.2229558479,ATR_TRAILING_STOP,1,-1766.43471861,-1,0.277044152083,0,1,0,-0.277044152083,-1,6376.00434922,0,-1766.43471861,0.001,277.044152083,0,T3_MTF_Trend_v1.0,0.277044152083,USDRUBF,M15,-1.00721906593
T3-M15-TRUE-OOS-CNY-000144,T3,CNY,LONG,2026-06-29 09:45:00+03:00,11.551,11.4894865378,0.0615134622048,2026-06-29 10:30:00+03:00,11.4894865378,ATR_TRAILING_STOP,3,-1774.20431612,-1,0.0615134622048,0.057,1,0.926626431955,-0.0615134622048,-1,28842.5371054,0,-1774.20431612,0.001,61.5134622048,0,T3_MTF_Trend_v1.0,0.0615134622048,CNYRUBF,M15,-1.03251320814
T3-M15-TRUE-OOS-Si-000140,T3,Si,SHORT,2026-07-06 18:45:00+03:00,76.27,76.7367213812,0.466721381177,2026-07-07 10:15:00+03:00,76.2332313118,ATR_TRAILING_STOP,27,137.76954558,0.0787808095513,0.23,0.54,0.492799364409,1.15700720339,0.036768688244,0.0787808095513,3746.92577189,0,137.76954558,0.001,466.721381177,0,T3_MTF_Trend_v1.0,0.466721381177,USDRUBF,M15,0.0744955976869
T3-M15-TRUE-OOS-CNY-000145,T3,CNY,LONG,2026-07-14 12:15:00+03:00,11.352,11.3124306028,0.0395693971653,2026-07-15 07:45:00+03:00,11.4878809487,ATR_TRAILING_STOP,50,6031.67541449,3.43399087321,0.008,0.188,0.202176443745,4.751146428,0.135880948724,3.43399087321,44389.4119898,0,6031.67541449,0.001,39.5693971653,0,T3_MTF_Trend_v1.0,0.0395693971653,CNYRUBF,M15,3.38344676228
T3-M15-TRUE-OOS-Si-000141,T3,Si,LONG,2026-07-14 17:30:00+03:00,77.77,77.5023002129,0.267699787146,2026-07-15 07:30:00+03:00,77.9633577967,ATR_TRAILING_STOP,28,1264.12044509,0.722293427063,0,0.48,0,1.79305334949,0.193357796682,0.722293427063,6537.72677796,0,1264.12044509,0.001,267.699787146,0,T3_MTF_Trend_v1.0,0.267699787146,USDRUBF,M15,0.71482237144
T3-M15-TRUE-OOS-CNY-000146,T3,CNY,LONG,2026-07-16 14:00:00+03:00,11.569,11.5160075206,0.0529924794112,2026-07-17 08:45:00+03:00,11.5907162988,ATR_TRAILING_STOP,47,744.515383881,0.409799635935,0.023,0.074,0.434023851224,1.39642456481,0.02171629877,0.409799635935,34283.7143551,0,744.515383881,0.001,52.9924794112,0,T3_MTF_Trend_v1.0,0.0529924794112,CNYRUBF,M15,0.37205843148
T3-M15-TRUE-OOS-CNY-000147,T3,CNY,SHORT,2026-07-24 13:15:00+03:00,11.475,11.5163407354,0.0413407353636,2026-07-24 13:45:00+03:00,11.5163407354,ATR_TRAILING_STOP,2,-1824.22418094,-1,0.0413407353636,0.008,1,0.193513732391,-0.0413407353636,-1,44126.5537465,0,-1824.22418094,0.001,41.3407353636,0,T3_MTF_Trend_v1.0,0.0413407353636,CNYRUBF,M15,-1.0483784331
T3-M15-TRUE-OOS-Si-000142,T3,Si,SHORT,2026-07-24 17:30:00+03:00,77.57,77.8642346374,0.29423463738,2026-07-24 23:00:00+03:00,77.8196679991,ATR_TRAILING_STOP,22,-1495.78606416,-0.848533678123,0.27,0.00999999999999,0.917634994997,0.0339864812961,-0.249667999087,-0.848533678123,5991.10045991,0,-1495.78606416,0.001,294.23463738,0,T3_MTF_Trend_v1.0,0.29423463738,USDRUBF,M15,-0.855330974383
T3-M15-TRUE-OOS-CNY-000148,T3,CNY,LONG,2026-07-28 07:15:00+03:00,11.567,11.5493527511,0.0176472489365,2026-07-28 09:15:00+03:00,11.5545678558,ATR_TRAILING_STOP,8,-1272.27920297,-0.70448057946,0.0124321441566,0.018,0.70448057946,1.01998901159,-0.0124321441566,-0.70448057946,102337.874058,0,-1272.27920297,0.001,17.6472489365,0,T3_MTF_Trend_v1.0,0.0176472489365,CNYRUBF,M15,-0.817812691859
T3-M15-TRUE-OOS-Si-000143,T3,Si,LONG,2026-07-28 07:15:00+03:00,78.36,78.2427813287,0.117218671319,2026-07-29 07:15:00+03:00,79.2327931015,ATR_TRAILING_STOP,68,13014.0973335,7.4458539044,0.11,1.11,0.938417052183,9.46948116294,0.872793101509,7.4458539044,14910.8618194,0,13014.0973335,0.001,117.218671319,0,T3_MTF_Trend_v1.0,0.117218671319,USDRUBF,M15,7.42879177618
T3-M15-TRUE-OOS-CNY-000149,T3,CNY,LONG,2026-07-28 09:30:00+03:00,11.597,11.5689187843,0.0280812157027,2026-07-29 07:15:00+03:00,11.6729126196,ATR_TRAILING_STOP,59,4847.76018929,2.70332383199,0.022,0.112,0.783441864945,3.98843131245,0.0759126196401,2.70332383199,63859.7404789,0,4847.76018929,0.001,28.0812157027,0,T3_MTF_Trend_v1.0,0.0280812157027,CNYRUBF,M15,2.63210184426
T3-M15-TRUE-OOS-CNY-000150,T3,CNY,LONG,2026-07-29 09:45:00+03:00,11.74,11.7158722952,0.024127704755,2026-07-29 10:15:00+03:00,11.7158722952,ATR_TRAILING_STOP,2,-1841.736749,-1,0.024127704755,0.003,1,0.124338391507,-0.024127704755,-1,76332.8616499,0,-1841.736749,0.001,24.127704755,0,T3_MTF_Trend_v1.0,0.024127704755,CNYRUBF,M15,-1.082892261
T3-M15-TRUE-OOS-Si-000144,T3,Si,LONG,2026-07-29 09:45:00+03:00,79.58,79.3930964167,0.186903583263,2026-07-29 10:15:00+03:00,79.3930964167,ATR_TRAILING_STOP,2,-1877.97238402,-1,0.186903583263,0.02,1,0.107007044225,-0.186903583263,-1,10047.8136975,0,-1877.97238402,0.001,186.903583263,0,T3_MTF_Trend_v1.0,0.186903583263,USDRUBF,M15,-1.01070070442
T3-M15-TRUE-OOS-CNY-000151,T3,CNY,LONG,2026-07-29 17:15:00+03:00,11.759,11.7289628134,0.0300371865585,2026-07-30 08:45:00+03:00,11.7983837539,ATR_TRAILING_STOP,34,2390.6753575,1.31116653602,0.004,0.075,0.133168264351,2.49690495659,0.0393837538516,1.31116653602,60702.0693484,0,2390.6753575,0.001,30.0371865585,0,T3_MTF_Trend_v1.0,0.0300371865585,CNYRUBF,M15,1.24458240384
T3-M15-TRUE-OOS-Si-000145,T3,Si,LONG,2026-07-29 17:15:00+03:00,79.76,79.5462944956,0.213705504431,2026-07-30 08:45:00+03:00,79.8739333708,ATR_TRAILING_STOP,34,991.196213533,0.53313259823,0.01,0.34,0.0467933665379,1.59097446229,0.113933370833,0.53313259823,8699.78836124,0,991.196213533,0.001,213.705504431,0,T3_MTF_Trend_v1.0,0.213705504431,USDRUBF,M15,0.523773924923
T3-M15-TRUE-OOS-CNY-000152,T3,CNY,LONG,2026-07-30 13:15:00+03:00,11.865,11.8309091263,0.0340908736621,2026-07-30 16:00:00+03:00,11.8309091263,ATR_TRAILING_STOP,11,-1847.22613508,-1,0.0340908736621,0.019,1,0.55733391254,-0.0340908736621,-1,54185.3562742,0,-1847.22613508,0.001,34.0908736621,0,T3_MTF_Trend_v1.0,0.0340908736621,CNYRUBF,M15,-1.05866672764
T3-M15-TRUE-OOS-CNY-000153,T3,CNY,LONG,2026-07-31 07:30:00+03:00,11.738,11.7056567517,0.0323432483416,2026-07-31 16:00:00+03:00,11.7493038068,ATR_TRAILING_STOP,34,639.140517127,0.349495099536,0.027,0.055,0.834795556551,1.70050946705,0.0113038067985,0.349495099536,56542.0595487,0,639.140517127,0.001,32.3432483416,0,T3_MTF_Trend_v1.0,0.0323432483416,CNYRUBF,M15,0.287658391643
T3-M15-TRUE-OOS-Si-000146,T3,Si,LONG,2026-07-31 10:30:00+03:00,79.42,79.182774102,0.237225898046,2026-07-31 16:15:00+03:00,79.3389981573,ATR_TRAILING_STOP,23,-638.214123945,-0.34145446773,0.0810018427492,0.22,0.34145446773,0.927386098279,-0.0810018427492,-0.34145446773,7879.00746803,0,-638.214123945,0.001,237.225898046,0,T3_MTF_Trend_v1.0,0.237225898046,USDRUBF,M15,-0.349885250442
