trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M5-OOS-SESSION-Si-000027,T3,Si,SHORT,2025-02-21 12:10:00+03:00,89.07,89.4106954155,0.340695415492,2025-02-21 13:00:00+03:00,89.4106954155,ATR_TRAILING_STOP,10,-1038.85156368,-1,0.340695415492,0.07,1,0.205462113128,-0.340695415492,-1,3049.20910715,0,-1038.85156368,0.001,340.695415492,0,T3_MTF_Trend_v1.0,0.340695415492,USDRUBF,M5,-1.00587034609
T3-M5-OOS-SESSION-CNY-000035,T3,CNY,LONG,2025-02-21 16:00:00+03:00,12.202,12.1535761112,0.0484238888167,2025-02-21 16:55:00+03:00,12.1535761112,ATR_TRAILING_STOP,11,-885.289393185,-1,0.0484238888167,0.013,1,0.268462536109,-0.0484238888167,-1,18282.0796681,0,-885.289393185,0.001,48.4238888167,0,T3_MTF_Trend_v1.0,0.0484238888167,CNYRUBF,M5,-1.04130192863
T3-M5-OOS-SESSION-CNY-000036,T3,CNY,SHORT,2025-02-24 12:45:00+03:00,12.049,12.0962311664,0.0472311664353,2025-02-24 16:05:00+03:00,12.0628400218,ATR_TRAILING_STOP,39,-256.819832141,-0.293027312715,0.036,0.059,0.762208573639,1.24917516235,-0.0138400217769,-0.293027312715,18556.317055,0,-256.819832141,0.001,47.2311664353,0,T3_MTF_Trend_v1.0,0.0472311664353,CNYRUBF,M5,-0.335372233472
T3-M5-OOS-SESSION-Si-000028,T3,Si,SHORT,2025-02-25 12:00:00+03:00,87.49,87.754453439,0.264453439044,2025-02-25 13:05:00+03:00,87.754453439,ATR_TRAILING_STOP,13,-1028.46304805,-1,0.264453439044,0.15,1,0.567207598215,-0.264453439044,-1,3889.01370223,0,-1028.46304805,0.001,264.453439044,0,T3_MTF_Trend_v1.0,0.264453439044,USDRUBF,M5,-1.00756276798
T3-M5-OOS-SESSION-CNY-000037,T3,CNY,SHORT,2025-02-25 12:00:00+03:00,11.775,11.8117317149,0.0367317149275,2025-02-25 14:35:00+03:00,11.7835855154,ATR_TRAILING_STOP,30,-204.25427374,-0.233735762611,0.028,0.055,0.762284038611,1.49734364727,-0.00858551540057,-0.233735762611,23790.5663446,0,-204.25427374,0.001,36.7317149275,0,T3_MTF_Trend_v1.0,0.0367317149275,CNYRUBF,M5,-0.288184622512
T3-M5-OOS-SESSION-CNY-000038,T3,CNY,SHORT,2025-02-26 12:20:00+03:00,11.715,11.7481759926,0.0331759925711,2025-02-26 13:35:00+03:00,11.7112302586,ATR_TRAILING_STOP,15,99.0643351168,0.113628594,0.006,0.075,0.180853669627,2.26067087034,0.00376974139041,0.113628594,26278.8146075,0,99.0643351168,0.001,33.1759925711,0,T3_MTF_Trend_v1.0,0.0331759925711,CNYRUBF,M5,0.0533440374578
T3-M5-OOS-SESSION-Si-000029,T3,Si,SHORT,2025-02-26 11:55:00+03:00,87.2,87.5018635858,0.301863585823,2025-02-26 13:40:00+03:00,87.1136337625,ATR_TRAILING_STOP,21,291.311185501,0.286110155623,0.07,0.64,0.231892826057,2.12016298109,0.0863662375165,0.286110155623,3372.97529542,0,291.311185501,0.001,301.863585823,0,T3_MTF_Trend_v1.0,0.301863585823,USDRUBF,M5,0.279484646307
T3-M5-OOS-SESSION-CNY-000039,T3,CNY,LONG,2025-02-27 12:30:00+03:00,12.021,11.9470393673,0.0739606326712,2025-02-27 13:40:00+03:00,11.9470393673,ATR_TRAILING_STOP,14,-872.816401546,-1,0.0739606326712,0,1,0,-0.0739606326712,-1,11801.0943122,0,-872.816401546,0.001,73.9606326712,0,T3_MTF_Trend_v1.0,0.0739606326712,CNYRUBF,M5,-1.02704141281
T3-M5-OOS-SESSION-Si-000030,T3,Si,LONG,2025-02-27 12:30:00+03:00,89.31,88.7992253024,0.510774697616,2025-02-27 15:35:00+03:00,88.8236556166,ATR_TRAILING_STOP,36,-972.252800676,-0.952170077474,0.5,0,0.978905185268,0,-0.486344383401,-0.952170077474,1999.10358557,0,-972.252800676,0.001,510.774697616,0,T3_MTF_Trend_v1.0,0.510774697616,USDRUBF,M5,-0.956085698215
T3-M5-OOS-SESSION-CNY-000040,T3,CNY,LONG,2025-03-03 10:05:00+03:00,12.169,12.1065690271,0.0624309728806,2025-03-03 11:25:00+03:00,12.1213368765,ATR_TRAILING_STOP,16,-659.690895623,-0.763453160187,0.052,0.031,0.832919904987,0.496548404896,-0.0476631235393,-0.763453160187,13840.6979366,0,-659.690895623,0.001,62.4309728806,0,T3_MTF_Trend_v1.0,0.0624309728806,CNYRUBF,M5,-0.795488541148
T3-M5-OOS-SESSION-CNY-000041,T3,CNY,LONG,2025-03-05 10:20:00+03:00,12.301,12.2632453682,0.0377546318128,2025-03-05 12:50:00+03:00,12.309630645,ATR_TRAILING_STOP,30,196.02106839,0.228598309811,0.011,0.068,0.291354980087,1.80110351327,0.00863064501994,0.228598309811,22712.2153601,0,196.02106839,0.001,37.7546318128,0,T3_MTF_Trend_v1.0,0.0377546318128,CNYRUBF,M5,0.175624677068
T3-M5-OOS-SESSION-Si-000031,T3,Si,SHORT,2025-03-07 13:00:00+03:00,89.46,89.6961554978,0.236155497807,2025-03-07 13:30:00+03:00,89.6013533529,ATR_TRAILING_STOP,6,-605.365535506,-0.598560500331,0.141353352923,0.31,0.598560500331,1.31269440212,-0.141353352923,-0.598560500331,4282.6400859,0,-605.365535506,0.001,236.155497807,0,T3_MTF_Trend_v1.0,0.236155497807,USDRUBF,M5,-0.607029496474
T3-M5-OOS-SESSION-CNY-000042,T3,CNY,SHORT,2025-03-07 13:05:00+03:00,12.213,12.2458103151,0.0328103151329,2025-03-07 14:40:00+03:00,12.2435348705,ATR_TRAILING_STOP,18,-799.847284308,-0.930648498225,0.0305348705047,0.018,0.930648498225,0.548607958414,-0.0305348705047,-0.930648498225,26194.5530171,0,-799.847284308,0.001,32.8103151329,0,T3_MTF_Trend_v1.0,0.0328103151329,CNYRUBF,M5,-0.991604938049
T3-M5-OOS-SESSION-CNY-000043,T3,CNY,SHORT,2025-03-07 15:35:00+03:00,12.183,12.2157544571,0.0327544570625,2025-03-07 17:20:00+03:00,12.153535405,ATR_TRAILING_STOP,21,765.933007404,0.899559867262,0.009,0.105,0.274771765651,3.20567059926,0.0294645950474,0.899559867262,25995.0291586,0,765.933007404,0.001,32.7544570625,0,T3_MTF_Trend_v1.0,0.0327544570625,CNYRUBF,M5,0.838499474895
T3-M5-OOS-SESSION-Si-000032,T3,Si,SHORT,2025-03-07 15:25:00+03:00,89.2,89.4391861043,0.239186104339,2025-03-07 17:20:00+03:00,89.0716741798,ATR_TRAILING_STOP,23,539.362086667,0.5365103485,0.02,0.63,0.0836168976256,2.63393227521,0.128325820195,0.5365103485,4203.06751864,0,539.362086667,0.001,239.186104339,0,T3_MTF_Trend_v1.0,0.239186104339,USDRUBF,M5,0.528148658738
T3-M5-OOS-SESSION-CNY-000044,T3,CNY,SHORT,2025-03-11 12:20:00+03:00,11.859,11.8963991792,0.0373991791767,2025-03-11 16:00:00+03:00,11.7965161224,ATR_TRAILING_STOP,43,1435.3436364,1.67072858251,0.029,0.128,0.775418087733,3.42253500793,0.062483877613,1.67072858251,22971.4238494,0,1435.3436364,0.001,37.3991791767,0,T3_MTF_Trend_v1.0,0.0373991791767,CNYRUBF,M5,1.61725147301
T3-M5-OOS-SESSION-Si-000033,T3,Si,SHORT,2025-03-11 12:40:00+03:00,87.05,87.3357159284,0.285715928445,2025-03-11 16:00:00+03:00,86.8031421251,ATR_TRAILING_STOP,39,873.250116273,0.863997594609,0.07,0.67,0.244998591367,2.34498651737,0.246857874918,0.863997594609,3537.4610454,0,873.250116273,0.001,285.715928445,0,T3_MTF_Trend_v1.0,0.285715928445,USDRUBF,M5,0.856997634856
T3-M5-OOS-SESSION-CNY-000045,T3,CNY,SHORT,2025-03-13 13:05:00+03:00,11.827,11.8691185328,0.0421185328179,2025-03-13 14:10:00+03:00,11.8691185328,ATR_TRAILING_STOP,12,-873.465832853,-1,0.0421185328179,0.015,1,0.356137761608,-0.0421185328179,-1,20738.2777702,0,-873.465832853,0.001,42.1185328179,0,T3_MTF_Trend_v1.0,0.0421185328179,CNYRUBF,M5,-1.04748503488
T3-M5-OOS-SESSION-Si-000034,T3,Si,SHORT,2025-03-13 12:45:00+03:00,87.17,87.4251904275,0.255190427535,2025-03-13 14:15:00+03:00,87.2667956476,ATR_TRAILING_STOP,17,-386.681812655,-0.379307517655,0.0967956475976,0.35,0.379307517655,1.37152479966,-0.0967956475976,-0.379307517655,3994.82644367,0,-386.681812655,0.001,255.190427535,0,T3_MTF_Trend_v1.0,0.255190427535,USDRUBF,M5,-0.387144802224
T3-M5-OOS-SESSION-CNY-000046,T3,CNY,SHORT,2025-03-17 11:20:00+03:00,11.668,11.7026091248,0.0346091247671,2025-03-17 14:55:00+03:00,11.5820283746,ATR_TRAILING_STOP,42,2148.05618683,2.48407395282,0.005,0.152,0.144470570511,4.39190534354,0.085971625364,2.48407395282,24985.6412245,0,2148.05618683,0.001,34.6091247671,0,T3_MTF_Trend_v1.0,0.0346091247671,CNYRUBF,M5,2.42628572462
T3-M5-OOS-SESSION-Si-000035,T3,Si,SHORT,2025-03-17 11:40:00+03:00,85.59,85.886052565,0.296052565035,2025-03-17 22:25:00+03:00,83.93,ATR_TRAILING_STOP,125,5694.4411839,5.60711237142,0.1,1.97,0.3377778537,6.65422371789,1.66,5.60711237142,3430.38625536,0,5694.4411839,0.001,296.052565035,0,T3_MTF_Trend_v1.0,0.296052565035,USDRUBF,M5,5.60035681434
T3-M5-OOS-SESSION-CNY-000047,T3,CNY,SHORT,2025-03-17 16:20:00+03:00,11.515,11.5556203522,0.0406203522354,2025-03-17 22:30:00+03:00,11.31,ATR_TRAILING_STOP,71,4472.47244208,5.04673122508,0.007,0.257,0.172327407686,6.32687768217,0.205,5.04673122508,21816.9387419,0,4472.47244208,0.001,40.6203522354,0,T3_MTF_Trend_v1.0,0.0406203522354,CNYRUBF,M5,4.99749482288
T3-M5-OOS-SESSION-CNY-000048,T3,CNY,SHORT,2025-03-18 10:25:00+03:00,11.182,11.239273673,0.0572736729508,2025-03-18 10:40:00+03:00,11.239273673,ATR_TRAILING_STOP,3,-930.936460814,-1,0.0572736729508,0.022,1,0.384120641589,-0.0572736729508,-1,16254.1777548,0,-930.936460814,0.001,57.2736729508,0,T3_MTF_Trend_v1.0,0.0572736729508,CNYRUBF,M5,-1.03492005833
T3-M5-OOS-SESSION-Si-000036,T3,Si,SHORT,2025-03-18 10:25:00+03:00,83.26,83.6221782057,0.3621782057,2025-03-18 12:20:00+03:00,83.1667160642,ATR_TRAILING_STOP,23,276.241909924,0.257563636641,0.17,0.64,0.469382191762,1.7670858984,0.0932839357723,0.257563636641,2961.30204667,0,276.241909924,0.001,362.1782057,0,T3_MTF_Trend_v1.0,0.3621782057,USDRUBF,M5,0.252041493209
T3-M5-OOS-SESSION-Si-000037,T3,Si,LONG,2025-03-20 12:00:00+03:00,86.29,86.028474627,0.261525373003,2025-03-20 15:15:00+03:00,86.4334411888,ATR_TRAILING_STOP,38,589.769367834,0.548479052518,0.13,0.51,0.497083699784,1.95009759146,0.143441188794,0.548479052518,4111.5761295,0,589.769367834,0.001,261.525373003,0,T3_MTF_Trend_v1.0,0.261525373003,USDRUBF,M5,0.540831610983
T3-M5-OOS-SESSION-CNY-000049,T3,CNY,SHORT,2025-03-21 16:35:00+03:00,11.482,11.5273601969,0.0453601968708,2025-03-21 17:00:00+03:00,11.5273601969,ATR_TRAILING_STOP,5,-921.627096205,-1,0.0453601968708,0.014,1,0.308640635751,-0.0453601968708,-1,20317.9694928,0,-921.627096205,0.001,45.3601968708,0,T3_MTF_Trend_v1.0,0.0453601968708,CNYRUBF,M5,-1.04409151939
T3-M5-OOS-SESSION-Si-000038,T3,Si,SHORT,2025-03-24 11:15:00+03:00,84.95,85.2514225177,0.30142251774,2025-03-24 12:00:00+03:00,85.2514225177,ATR_TRAILING_STOP,9,-1081.17917458,-1,0.30142251774,0.12,1,0.398112260822,-0.30142251774,-1,3586.92237954,0,-1081.17917458,0.001,301.42251774,0,T3_MTF_Trend_v1.0,0.30142251774,USDRUBF,M5,-1.00663520435
T3-M5-OOS-SESSION-Si-000039,T3,Si,LONG,2025-03-24 14:10:00+03:00,86.29,85.9421677458,0.34783225415,2025-03-24 15:00:00+03:00,85.9421677458,ATR_TRAILING_STOP,10,-1070.36738283,-1,0.34783225415,0.18,1,0.517490824535,-0.34783225415,-1,3077.25166387,0,-1070.36738283,0.001,347.83225415,0,T3_MTF_Trend_v1.0,0.34783225415,USDRUBF,M5,-1.00574989805
T3-M5-OOS-SESSION-CNY-000050,T3,CNY,LONG,2025-03-24 14:25:00+03:00,11.579,11.5352227704,0.043777229621,2025-03-24 16:25:00+03:00,11.5413377814,ATR_TRAILING_STOP,24,-784.960954845,-0.860315258354,0.0376622186114,0.028,0.860315258354,0.639601917307,-0.0376622186114,-0.860315258354,20842.1326142,0,-784.960954845,0.001,43.777229621,0,T3_MTF_Trend_v1.0,0.043777229621,CNYRUBF,M5,-0.906001109591
T3-M5-OOS-SESSION-Si-000040,T3,Si,SHORT,2025-03-25 14:10:00+03:00,85.8,86.032474466,0.232474465964,2025-03-25 15:30:00+03:00,85.8771969332,ATR_TRAILING_STOP,16,-351.878595399,-0.332066288964,0.09,0.3,0.387139291305,1.29046430435,-0.0771969331917,-0.332066288964,4558.19397028,0,-351.878595399,0.001,232.474465964,0,T3_MTF_Trend_v1.0,0.232474465964,USDRUBF,M5,-0.340669384326
T3-M5-OOS-SESSION-Si-000041,T3,Si,LONG,2025-03-28 16:15:00+03:00,86.7,86.3194750158,0.38052498416,2025-03-28 20:35:00+03:00,87.2057205029,ATR_TRAILING_STOP,49,1403.62437126,1.32900735555,0.27,0.84,0.709546051479,2.2074766046,0.505720502918,1.32900735555,2775.49429607,0,1403.62437126,0.001,380.52498416,0,T3_MTF_Trend_v1.0,0.38052498416,USDRUBF,M5,1.32375145887
T3-M5-OOS-SESSION-CNY-000051,T3,CNY,LONG,2025-03-31 15:20:00+03:00,11.712,11.6748517076,0.0371482923836,2025-03-31 15:40:00+03:00,11.6748517076,ATR_TRAILING_STOP,4,-904.561215695,-1,0.0371482923836,0.014,1,0.376867928556,-0.0371482923836,-1,24350.0079722,0,-904.561215695,0.001,37.1482923836,0,T3_MTF_Trend_v1.0,0.0371482923836,CNYRUBF,M5,-1.05383827551
T3-M5-OOS-SESSION-Si-000042,T3,Si,LONG,2025-03-31 15:20:00+03:00,87.09,86.8150593592,0.274940640794,2025-03-31 16:05:00+03:00,86.8150593592,ATR_TRAILING_STOP,9,-1070.18116676,-1,0.274940640794,0.13,1,0.472829333723,-0.274940640794,-1,3892.40806187,0,-1070.18116676,0.001,274.940640794,0,T3_MTF_Trend_v1.0,0.274940640794,USDRUBF,M5,-1.00727429744
T3-M5-OOS-SESSION-Si-000043,T3,Si,SHORT,2025-04-02 11:10:00+03:00,85.84,86.0755367062,0.235536706206,2025-04-02 13:05:00+03:00,86.0755367062,ATR_TRAILING_STOP,23,-1059.47935509,-1,0.235536706206,0.04,1,0.169824910284,-0.235536706206,-1,4498.14966066,0,-1059.47935509,0.001,235.536706206,0,T3_MTF_Trend_v1.0,0.235536706206,USDRUBF,M5,-1.00849124551
T3-M5-OOS-SESSION-Si-000044,T3,Si,LONG,2025-04-04 16:05:00+03:00,87.87,87.568152292,0.301847708008,2025-04-04 17:25:00+03:00,87.6433080826,ATR_TRAILING_STOP,16,-787.727208498,-0.751014208216,0.226691917431,0.22,0.751014208216,0.728844361456,-0.226691917431,-0.751014208216,3474.87999318,0,-787.727208498,0.001,301.847708008,0,T3_MTF_Trend_v1.0,0.301847708008,USDRUBF,M5,-0.757640066047
T3-M5-OOS-SESSION-CNY-000052,T3,CNY,LONG,2025-04-04 16:10:00+03:00,11.75,11.7112183235,0.0387816765281,2025-04-04 20:45:00+03:00,11.7544874303,ATR_TRAILING_STOP,52,103.620168471,0.115710064751,0.034,0.05,0.876702686522,1.28926865665,0.0044874303022,0.115710064751,23091.2039837,0,103.620168471,0.001,38.7816765281,0,T3_MTF_Trend_v1.0,0.0387816765281,CNYRUBF,M5,0.0641393184845
T3-M5-OOS-SESSION-Si-000045,T3,Si,LONG,2025-04-08 12:05:00+03:00,88.18,87.874320331,0.305679669001,2025-04-08 14:35:00+03:00,87.9553375425,ATR_TRAILING_STOP,29,-765.099153251,-0.734960418624,0.224662457494,0.24,0.734960418624,0.785135631637,-0.224662457494,-0.734960418624,3405.54964895,0,-765.099153251,0.001,305.679669001,0,T3_MTF_Trend_v1.0,0.305679669001,USDRUBF,M5,-0.741503215554
T3-M5-OOS-SESSION-Si-000046,T3,Si,LONG,2025-04-08 15:40:00+03:00,88.26,87.9834436874,0.276556312627,2025-04-08 18:15:00+03:00,88.1709065088,ATR_TRAILING_STOP,31,-332.8990012,-0.322153164274,0.27,0.32,0.976293028479,1.15708803375,-0.089093491213,-0.322153164274,3736.51314667,0,-332.8990012,0.001,276.556312627,0,T3_MTF_Trend_v1.0,0.276556312627,USDRUBF,M5,-0.329384964485
T3-M5-OOS-SESSION-Si-000047,T3,Si,LONG,2025-04-09 13:05:00+03:00,88.82,88.5490914933,0.270908506673,2025-04-09 15:25:00+03:00,88.786746359,ATR_TRAILING_STOP,27,-126.434414006,-0.122748603881,0.23,0.37,0.848995119512,1.36577475748,-0.0332536409737,-0.122748603881,3802.12242341,0,-126.434414006,0.001,270.908506673,0,T3_MTF_Trend_v1.0,0.270908506673,USDRUBF,M5,-0.130131170138
T3-M5-OOS-SESSION-Si-000048,T3,Si,SHORT,2025-04-10 16:00:00+03:00,87.05,87.307292713,0.257292712984,2025-04-10 16:45:00+03:00,87.307292713,ATR_TRAILING_STOP,9,-1028.76296377,-1,0.257292712984,0.19,1,0.738458535403,-0.257292712984,-1,3998.41469214,0,-1028.76296377,0.001,257.292712984,0,T3_MTF_Trend_v1.0,0.257292712984,USDRUBF,M5,-1.00777324774
T3-M5-OOS-SESSION-CNY-000053,T3,CNY,SHORT,2025-04-11 12:20:00+03:00,11.48,11.5083445353,0.0283445353426,2025-04-11 15:20:00+03:00,11.4151589924,ATR_TRAILING_STOP,35,2050.95344664,2.28760171436,0.000999999999999,0.125,0.0352801691018,4.41002113772,0.0648410076427,2.28760171436,31630.4992968,0,2050.95344664,0.001,28.3445353426,0,T3_MTF_Trend_v1.0,0.0283445353426,CNYRUBF,M5,2.21704137616
T3-M5-OOS-SESSION-Si-000049,T3,Si,SHORT,2025-04-11 12:40:00+03:00,86.29,86.5517562779,0.261756277895,2025-04-11 19:40:00+03:00,85.2496260218,ATR_TRAILING_STOP,80,4048.02224264,3.97459035772,0.19,1.51,0.725866067198,5.76872506036,1.04037397819,3.97459035772,3890.92992278,0,4048.02224264,0.001,261.756277895,0,T3_MTF_Trend_v1.0,0.261756277895,USDRUBF,M5,3.96694966228
T3-M5-OOS-SESSION-Si-000050,T3,Si,SHORT,2025-04-14 11:15:00+03:00,84.78,85.0608999678,0.280899967839,2025-04-14 13:25:00+03:00,84.7356520784,ATR_TRAILING_STOP,26,167.185772239,0.157877987611,0.03,0.46,0.10679958503,1.63759363712,0.0443479216423,0.157877987611,3769.86713352,0,167.185772239,0.001,280.899967839,0,T3_MTF_Trend_v1.0,0.280899967839,USDRUBF,M5,0.150758015275
T3-M5-OOS-SESSION-CNY-000054,T3,CNY,SHORT,2025-04-14 10:55:00+03:00,11.215,11.2579370258,0.0429370258058,2025-04-14 15:55:00+03:00,11.2159973441,ATR_TRAILING_STOP,59,-21.3015618256,-0.0232280665466,0.025,0.03,0.582248060521,0.698697672625,-0.000997344092731,-0.0232280665466,21358.2874565,0,-21.3015618256,0.001,42.9370258058,0,T3_MTF_Trend_v1.0,0.0429370258058,CNYRUBF,M5,-0.0698079113883
T3-M5-OOS-SESSION-CNY-000055,T3,CNY,SHORT,2025-04-15 11:35:00+03:00,11.14,11.1778632184,0.0378632183891,2025-04-15 13:05:00+03:00,11.1741537915,ATR_TRAILING_STOP,18,-827.025482939,-0.90203086075,0.0341537914743,0.026,0.90203086075,0.686682250114,-0.0341537914743,-0.90203086075,24214.7488533,0,-827.025482939,0.001,37.8632183891,0,T3_MTF_Trend_v1.0,0.0378632183891,CNYRUBF,M5,-0.954852572298
T3-M5-OOS-SESSION-CNY-000056,T3,CNY,LONG,2025-04-16 12:40:00+03:00,11.332,11.2968276685,0.0351723315297,2025-04-16 15:55:00+03:00,11.326913878,ATR_TRAILING_STOP,38,-131.385629635,-0.144605768159,0.026,0.041,0.739217415203,1.1656890009,-0.00508612201878,-0.144605768159,25832.1819944,0,-131.385629635,0.001,35.1723315297,0,T3_MTF_Trend_v1.0,0.0351723315297,CNYRUBF,M5,-0.201468646251
T3-M5-OOS-SESSION-Si-000051,T3,Si,LONG,2025-04-16 14:55:00+03:00,85.16,84.9594514111,0.200548588934,2025-04-16 15:55:00+03:00,85.0856962593,ATR_TRAILING_STOP,12,-392.965040293,-0.370502435634,0.0743037406631,0.29,0.370502435634,1.44603360982,-0.0743037406631,-0.370502435634,5288.63065017,0,-392.965040293,0.001,200.548588934,0,T3_MTF_Trend_v1.0,0.200548588934,USDRUBF,M5,-0.380475081219
T3-M5-OOS-SESSION-CNY-000057,T3,CNY,SHORT,2025-04-17 11:45:00+03:00,11.192,11.2222295626,0.0302295625587,2025-04-17 12:40:00+03:00,11.2108412368,ATR_TRAILING_STOP,11,-565.472286332,-0.623271896173,0.0188412367765,0.04,0.623271896173,1.32320803261,-0.0188412367765,-0.623271896173,30012.4823567,0,-565.472286332,0.001,30.2295625587,0,T3_MTF_Trend_v1.0,0.0302295625587,CNYRUBF,M5,-0.689432297804
T3-M5-OOS-SESSION-Si-000052,T3,Si,SHORT,2025-04-17 11:05:00+03:00,83.82,84.0801768423,0.260176842336,2025-04-17 13:20:00+03:00,83.7036147326,ATR_TRAILING_STOP,27,472.694074908,0.447331385629,0.2,0.63,0.768707922674,2.42142995642,0.116385267391,0.447331385629,4061.45971484,0,472.694074908,0.001,260.176842336,0,T3_MTF_Trend_v1.0,0.260176842336,USDRUBF,M5,0.439644306402
T3-M5-OOS-SESSION-Si-000053,T3,Si,SHORT,2025-04-17 14:10:00+03:00,83.31,83.6071161672,0.297116167156,2025-04-17 15:25:00+03:00,83.5196537234,ATR_TRAILING_STOP,15,-748.971836788,-0.70562879639,0.209653723418,0.22,0.70562879639,0.740451124239,-0.209653723418,-0.70562879639,3572.42325382,0,-748.971836788,0.001,297.116167156,0,T3_MTF_Trend_v1.0,0.297116167156,USDRUBF,M5,-0.712360170247
T3-M5-OOS-SESSION-CNY-000058,T3,CNY,SHORT,2025-04-18 11:25:00+03:00,10.977,11.0202222185,0.0432222185231,2025-04-18 11:40:00+03:00,11.0202222185,ATR_TRAILING_STOP,3,-901.609490082,-1,0.0432222185231,0.003,1,0.0694087463002,-0.0432222185231,-1,20859.861453,0,-901.609490082,0.001,43.2222185231,0,T3_MTF_Trend_v1.0,0.0432222185231,CNYRUBF,M5,-1.04627249753
T3-M5-OOS-SESSION-Si-000054,T3,Si,SHORT,2025-04-18 11:20:00+03:00,81.76,82.052845309,0.292845309009,2025-04-18 11:50:00+03:00,82.052845309,ATR_TRAILING_STOP,6,-1053.93498626,-1,0.292845309009,0.18,1,0.614658983643,-0.292845309009,-1,3598.94781935,0,-1053.93498626,0.001,292.845309009,0,T3_MTF_Trend_v1.0,0.292845309009,USDRUBF,M5,-1.00682954426
T3-M5-OOS-SESSION-CNY-000059,T3,CNY,LONG,2025-04-18 14:50:00+03:00,11.216,11.1762038728,0.0397961271723,2025-04-18 16:00:00+03:00,11.1949018508,ATR_TRAILING_STOP,14,-473.213600454,-0.530155839163,0.025,0.053,0.628201832096,1.33178788404,-0.0210981491965,-0.530155839163,22429.1522468,0,-473.213600454,0.001,39.7961271723,0,T3_MTF_Trend_v1.0,0.0397961271723,CNYRUBF,M5,-0.580411985731
T3-M5-OOS-SESSION-Si-000055,T3,Si,SHORT,2025-04-18 16:30:00+03:00,82.82,83.1465598704,0.326559870413,2025-04-18 20:05:00+03:00,82.4593490373,ATR_TRAILING_STOP,40,1152.32052336,1.10439461615,0.31,0.77,0.949289940641,2.35791372353,0.360650962736,1.10439461615,3195.11284433,0,1152.32052336,0.001,326.559870413,0,T3_MTF_Trend_v1.0,0.326559870413,USDRUBF,M5,1.09827016492
T3-M5-OOS-SESSION-CNY-000060,T3,CNY,SHORT,2025-04-22 13:20:00+03:00,11.111,11.1356516866,0.0246516865873,2025-04-22 14:40:00+03:00,11.1227307114,ATR_TRAILING_STOP,9,-422.496210695,-0.475858369006,0.0117307113727,0.036,0.475858369006,1.46034632853,-0.0117307113727,-0.475858369006,36016.2480579,0,-422.496210695,0.001,24.6516865873,0,T3_MTF_Trend_v1.0,0.0246516865873,CNYRUBF,M5,-0.556988720591
T3-M5-OOS-SESSION-Si-000056,T3,Si,SHORT,2025-04-22 16:30:00+03:00,81.68,81.9095288065,0.229528806475,2025-04-22 17:35:00+03:00,81.9095288065,ATR_TRAILING_STOP,13,-1054.91884163,-1,0.229528806475,0.04,1,0.174270064897,-0.229528806475,-1,4596.01937481,0,-1054.91884163,0.001,229.528806475,0,T3_MTF_Trend_v1.0,0.229528806475,USDRUBF,M5,-1.00871350324
T3-M5-OOS-SESSION-CNY-000061,T3,CNY,LONG,2025-04-23 10:45:00+03:00,11.401,11.3493296528,0.0516703471568,2025-04-23 11:25:00+03:00,11.3493296528,ATR_TRAILING_STOP,8,-883.63629707,-1,0.0516703471568,0.027,1,0.522543421628,-0.0516703471568,-1,17101.4197832,0,-883.63629707,0.001,51.6703471568,0,T3_MTF_Trend_v1.0,0.0516703471568,CNYRUBF,M5,-1.03870692012
T3-M5-OOS-SESSION-CNY-000062,T3,CNY,LONG,2025-04-23 14:30:00+03:00,11.376,11.3468238651,0.0291761349022,2025-04-23 14:40:00+03:00,11.3468238651,ATR_TRAILING_STOP,2,-874.799934099,-1,0.0291761349022,0.011,1,0.377020466791,-0.0291761349022,-1,29983.4072275,0,-874.799934099,0.001,29.1761349022,0,T3_MTF_Trend_v1.0,0.0291761349022,CNYRUBF,M5,-1.06854917578
T3-M5-OOS-SESSION-Si-000057,T3,Si,LONG,2025-04-23 14:30:00+03:00,83.57,83.3430378701,0.22696212994,2025-04-23 14:40:00+03:00,83.3430378701,ATR_TRAILING_STOP,2,-1044.36965322,-1,0.22696212994,0.02,1,0.0881204278675,-0.22696212994,-1,4601.51503467,0,-1044.36965322,0.001,226.96212994,0,T3_MTF_Trend_v1.0,0.22696212994,USDRUBF,M5,-1.00881204279
T3-M5-OOS-SESSION-CNY-000063,T3,CNY,LONG,2025-04-24 12:20:00+03:00,11.455,11.4141897689,0.0408102310965,2025-04-24 12:35:00+03:00,11.4141897689,ATR_TRAILING_STOP,3,-866.051934758,-1,0.0408102310965,0.014,1,0.343051230632,-0.0408102310965,-1,21221.4415721,0,-866.051934758,0.001,40.8102310965,0,T3_MTF_Trend_v1.0,0.0408102310965,CNYRUBF,M5,-1.04900731866
