trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M1-Si-000064,T3,Si,SHORT,2023-01-31 18:25:00+03:00,69.9,70.0277987396,0.127798739563,2023-01-31 18:28:00+03:00,70.0277987396,ATR_TRAILING_STOP,3,-875.066978696,-1,0.127798739563,0,1,0,-0.127798739563,-1,6847.226989,0,-875.066978696,0.001,127.798739563,0,T3_MTF_Trend_v1.0,0.127798739563,USDRUBF,M1,-1.01564960661
T3-M1-Si-000065,T3,Si,LONG,2023-02-01 10:16:00+03:00,70.43,70.3417568014,0.0882431986424,2023-02-01 10:21:00+03:00,70.3417568014,ATR_TRAILING_STOP,5,-866.316308909,-1,0.0882431986424,0,1,0,-0.0882431986424,-1,9817.3720155,0,-866.316308909,0.001,88.2431986424,0,T3_MTF_Trend_v1.0,0.0882431986424,USDRUBF,M1,-1.02266463626
T3-M1-Si-000066,T3,Si,SHORT,2023-02-02 09:42:00+03:00,70.05,70.0847770446,0.0347770446476,2023-02-02 10:03:00+03:00,69.9191334037,ATR_TRAILING_STOP,21,3227.36302574,3.76301660113,0.03,0.21,0.862637993079,6.03846595155,0.130866596347,3.76301660113,24661.4729489,0,3227.36302574,0.001,34.7770446476,0,T3_MTF_Trend_v1.0,0.0347770446476,USDRUBF,M1,3.7055074016
T3-M1-Si-000067,T3,Si,LONG,2023-02-02 17:40:00+03:00,70.39,70.3465725435,0.0434274564905,2023-02-02 17:53:00+03:00,70.3796432499,ATR_TRAILING_STOP,12,-212.233226274,-0.238483920227,0.02,0.05,0.460538139146,1.15134534786,-0.0103567500693,-0.238483920227,20492.2610715,0,-212.233226274,0.001,43.4274564905,0,T3_MTF_Trend_v1.0,0.0434274564905,USDRUBF,M1,-0.284537734141
T3-M1-Si-000068,T3,Si,LONG,2023-02-02 18:08:00+03:00,70.46,70.4167401295,0.043259870493,2023-02-02 18:22:00+03:00,70.4363465731,ATR_TRAILING_STOP,14,-485.429503834,-0.546775258015,0.04,0.05,0.924644469438,1.1558055868,-0.0236534268505,-0.546775258015,20522.5867229,0,-485.429503834,0.001,43.259870493,0,T3_MTF_Trend_v1.0,0.043259870493,USDRUBF,M1,-0.593007481487
T3-M1-Si-000069,T3,Si,LONG,2023-02-02 19:17:00+03:00,70.51,70.4712063339,0.0387936660712,2023-02-02 19:31:00+03:00,70.52,ATR_TRAILING_STOP,7,227.601626295,0.257774039237,0,0.08,0,2.0621923139,0.00999999999999,0.257774039237,22760.1626295,0,227.601626295,0.001,38.7936660712,0,T3_MTF_Trend_v1.0,0.0387936660712,USDRUBF,M1,0.206219231389
T3-M1-Si-000070,T3,Si,SHORT,2023-02-02 23:05:00+03:00,70.19,70.2233833675,0.0333833674924,2023-02-02 23:15:00+03:00,70.2233833675,ATR_TRAILING_STOP,7,-885.22616504,-1,0.0333833674924,0,1,0,-0.0333833674924,-1,26516.9823038,0,-885.22616504,0.001,33.3833674924,0,T3_MTF_Trend_v1.0,0.0333833674924,USDRUBF,M1,-1.0599100735
T3-M1-Si-000071,T3,Si,LONG,2023-02-03 09:19:00+03:00,70.45,70.3999565024,0.0500434975508,2023-02-03 09:47:00+03:00,70.39,ATR_TRAILING_STOP,15,-1050.73459644,-1.19895696617,0.06,0.02,1.19895696617,0.399652322056,-0.06,-1.19895696617,17512.243274,0,-1050.73459644,0.001,50.0434975508,0,T3_MTF_Trend_v1.0,0.0500434975508,USDRUBF,M1,-1.23892219838
T3-M1-Si-000072,T3,Si,LONG,2023-02-03 10:07:00+03:00,70.48,70.4345514702,0.0454485298247,2023-02-03 10:30:00+03:00,70.4498923573,ATR_TRAILING_STOP,19,-573.598332002,-0.662455810405,0.04,0.02,0.88011647801,0.440058239005,-0.0301076426567,-0.662455810405,19051.5856237,0,-573.598332002,0.001,45.4485298247,0,T3_MTF_Trend_v1.0,0.0454485298247,USDRUBF,M1,-0.706461634306
T3-M1-Si-000073,T3,Si,LONG,2023-02-03 16:45:00+03:00,70.68,70.6351282432,0.0448717568405,2023-02-03 16:51:00+03:00,70.6842672439,ATR_TRAILING_STOP,6,81.7972640369,0.0950986588542,0.02,0.08,0.445714663482,1.78285865393,0.00426724389597,0.0950986588542,19168.6404694,0,81.7972640369,0.001,44.8717568405,0,T3_MTF_Trend_v1.0,0.0448717568405,USDRUBF,M1,0.0505271925061
T3-M1-Si-000074,T3,Si,LONG,2023-02-03 17:13:00+03:00,70.76,70.7059288472,0.0540711527976,2023-02-03 17:21:00+03:00,70.74255162,ATR_TRAILING_STOP,8,-277.822029566,-0.322692953738,0.0174483800083,0.05,0.322692953738,0.924707490279,-0.0174483800083,-0.322692953738,15922.5113984,0,-277.822029566,0.001,54.0711527976,0,T3_MTF_Trend_v1.0,0.0540711527976,USDRUBF,M1,-0.359681253349
T3-M1-Si-000075,T3,Si,LONG,2023-02-03 17:24:00+03:00,70.85,70.7836947595,0.0663052405494,2023-02-03 17:28:00+03:00,70.77,ATR_TRAILING_STOP,4,-1035.41779725,-1.20654113215,0.08,0.01,1.20654113215,0.150817641519,-0.08,-1.20654113215,12942.7224657,0,-1035.41779725,0.001,66.3052405494,0,T3_MTF_Trend_v1.0,0.0663052405494,USDRUBF,M1,-1.23670466046
T3-M1-Si-000076,T3,Si,LONG,2023-02-03 18:25:00+03:00,70.68,70.6229104781,0.0570895219365,2023-02-03 18:41:00+03:00,70.66,ATR_TRAILING_STOP,16,-297.012873718,-0.350326983334,0.02,0.06,0.350326983334,1.05098095,-0.02,-0.350326983334,14850.6436859,0,-297.012873718,0.001,57.0895219365,0,T3_MTF_Trend_v1.0,0.0570895219365,USDRUBF,M1,-0.385359681667
T3-M1-Si-000077,T3,Si,LONG,2023-02-06 13:32:00+03:00,70.74,70.7097370613,0.0302629386899,2023-02-06 13:33:00+03:00,70.7097370613,ATR_TRAILING_STOP,1,-844.84601974,-1,0.0302629386899,0,1,0,-0.0302629386899,-1,27916.8532969,0,-844.84601974,0.001,30.2629386899,0,T3_MTF_Trend_v1.0,0.0302629386899,USDRUBF,M1,-1.06608743521
T3-M1-Si-000078,T3,Si,LONG,2023-02-06 16:23:00+03:00,70.94,70.8935411342,0.046458865787,2023-02-06 16:29:00+03:00,70.93320068,ATR_TRAILING_STOP,6,-122.407952966,-0.146351399009,0.00679932000428,0.06,0.146351399009,1.29146501929,-0.00679932000428,-0.146351399009,18002.9698395,0,-122.407952966,0.001,46.458865787,0,T3_MTF_Trend_v1.0,0.046458865787,USDRUBF,M1,-0.189400232985
T3-M1-Si-000079,T3,Si,LONG,2023-02-06 16:35:00+03:00,71.03,70.9769087496,0.0530912504144,2023-02-06 16:37:00+03:00,70.9769087496,ATR_TRAILING_STOP,2,-835.173480013,-1,0.0530912504144,0,1,0,-0.0530912504144,-1,15730.9061944,0,-835.173480013,0.001,53.0912504144,0,T3_MTF_Trend_v1.0,0.0530912504144,USDRUBF,M1,-1.03767099069
T3-M1-Si-000080,T3,Si,LONG,2023-02-06 17:02:00+03:00,70.99,70.9320357914,0.0579642085598,2023-02-06 17:12:00+03:00,70.97,ATR_TRAILING_STOP,9,-285.28699546,-0.345040508564,0.02,0.06,0.345040508564,1.03512152569,-0.02,-0.345040508564,14264.349773,0,-285.28699546,0.001,57.9642085598,0,T3_MTF_Trend_v1.0,0.0579642085598,USDRUBF,M1,-0.37954455942
T3-M1-Si-000081,T3,Si,LONG,2023-02-06 18:09:00+03:00,71.02,70.9732608772,0.0467391227668,2023-02-06 18:30:00+03:00,71.0919099289,ATR_TRAILING_STOP,21,1267.70764386,1.53853826513,0,0.14,0,2.99534932863,0.0719099288552,1.53853826513,17629.1044094,0,1267.70764386,0.001,46.7391227668,0,T3_MTF_Trend_v1.0,0.0467391227668,USDRUBF,M1,1.49574756044
T3-M1-Si-000082,T3,Si,LONG,2023-02-06 20:55:00+03:00,71.14,71.1131283667,0.0268716333155,2023-02-06 21:21:00+03:00,71.1255671026,ATR_TRAILING_STOP,13,-449.36699706,-0.537105326511,0.02,0.03,0.744279283852,1.11641892578,-0.0144328973858,-0.537105326511,31134.9124883,0,-449.36699706,0.001,26.8716333155,0,T3_MTF_Trend_v1.0,0.0268716333155,USDRUBF,M1,-0.611533254896
T3-M1-Si-000083,T3,Si,LONG,2023-02-06 21:56:00+03:00,71.18,71.1498600269,0.0301399731331,2023-02-06 22:22:00+03:00,71.15,ATR_TRAILING_STOP,11,-828.287681,-0.995355897219,0.03,0.00999999999999,0.995355897219,0.331785299073,-0.03,-0.995355897219,27609.5893667,0,-828.287681,0.001,30.1399731331,0,T3_MTF_Trend_v1.0,0.0301399731331,USDRUBF,M1,-1.06171295703
T3-M1-Si-000084,T3,Si,LONG,2023-02-06 23:05:00+03:00,71.17,71.1493904113,0.0206095886645,2023-02-06 23:08:00+03:00,71.14,ATR_TRAILING_STOP,1,-1199.25159836,-1.4556331273,0.03,0,1.4556331273,0,-0.03,-1.4556331273,39975.0532788,0,-1199.25159836,0.001,20.6095886645,0,T3_MTF_Trend_v1.0,0.0206095886645,USDRUBF,M1,-1.55267533578
T3-M1-Si-000085,T3,Si,LONG,2023-02-06 23:38:00+03:00,71.19,71.1605762662,0.0294237338217,2023-02-06 23:42:00+03:00,71.1605762662,ATR_TRAILING_STOP,3,-811.876888932,-1,0.0294237338217,0.01,1,0.339861693305,-0.0294237338217,-1,27592.5854227,0,-811.876888932,0.001,29.4237338217,0,T3_MTF_Trend_v1.0,0.0294237338217,USDRUBF,M1,-1.06797233866
T3-M1-Si-000086,T3,Si,LONG,2023-02-06 23:47:00+03:00,71.21,71.1681668614,0.0418331385884,2023-02-06 23:50:00+03:00,71.1681668614,ATR_TRAILING_STOP,2,-803.758120043,-1,0.0418331385884,0,1,0,-0.0418331385884,-1,19213.4309585,0,-803.758120043,0.001,41.8331385884,0,T3_MTF_Trend_v1.0,0.0418331385884,USDRUBF,M1,-1.0478089875
T3-M1-Si-000087,T3,Si,LONG,2023-02-07 10:23:00+03:00,71.05,70.997435169,0.0525648309775,2023-02-07 10:33:00+03:00,71.05,ATR_TRAILING_STOP,10,0,0,0.00999999999999,0.07,0.190241266147,1.33168886303,0,0,15137.8882809,0,0,0.001,52.5648309775,0,T3_MTF_Trend_v1.0,0.0525648309775,USDRUBF,M1,-0.0380482532295
T3-M1-Si-000088,T3,Si,LONG,2023-02-07 15:43:00+03:00,71.07,71.0234557224,0.0465442776312,2023-02-07 16:04:00+03:00,71.06,ATR_TRAILING_STOP,19,-170.959907284,-0.214849182519,0.04,0.05,0.859396730075,1.07424591259,-0.00999999999999,-0.214849182519,17095.9907284,0,-170.959907284,0.001,46.5442776312,0,T3_MTF_Trend_v1.0,0.0465442776312,USDRUBF,M1,-0.257819019022
T3-M1-Si-000089,T3,Si,LONG,2023-02-07 16:18:00+03:00,71.14,71.1016868099,0.038313190144,2023-02-07 16:47:00+03:00,71.2368232319,ATR_TRAILING_STOP,25,2006.58585465,2.52715139571,0,0.16,0,4.17610748148,0.0968232319466,2.52715139571,20724.2189122,0,2006.58585465,0.001,38.313190144,0,T3_MTF_Trend_v1.0,0.038313190144,USDRUBF,M1,2.47495005219
T3-M1-Si-000090,T3,Si,LONG,2023-02-08 10:05:00+03:00,71.15,71.1220699547,0.027930045304,2023-02-08 10:17:00+03:00,71.3127476205,ATR_TRAILING_STOP,12,4743.6035412,5.82697302148,0,0.23,0,8.23485953912,0.162747620475,5.82697302148,29146.9916878,0,4743.6035412,0.001,27.930045304,0,T3_MTF_Trend_v1.0,0.027930045304,USDRUBF,M1,5.75536554722
T3-M1-Si-000091,T3,Si,LONG,2023-02-08 10:18:00+03:00,71.42,71.3634841764,0.0565158236044,2023-02-08 10:20:00+03:00,71.3634841764,ATR_TRAILING_STOP,2,-861.512833728,-1,0.0565158236044,0.01,1,0.176941595508,-0.0565158236044,-1,15243.745535,0,-861.512833728,0.001,56.5158236044,0,T3_MTF_Trend_v1.0,0.0565158236044,USDRUBF,M1,-1.0353883191
T3-M1-Si-000092,T3,Si,LONG,2023-02-08 10:23:00+03:00,71.44,71.3693643465,0.0706356534732,2023-02-08 10:47:00+03:00,71.577808649,ATR_TRAILING_STOP,24,1663.98517922,1.9509786094,0.03,0.28,0.424714694703,3.96400381723,0.137808648987,1.9509786094,12074.6062853,0,1663.98517922,0.001,70.6356534732,0,T3_MTF_Trend_v1.0,0.0706356534732,USDRUBF,M1,1.92266429642
T3-M1-Si-000093,T3,Si,LONG,2023-02-08 10:59:00+03:00,71.66,71.5836313997,0.0763686002994,2023-02-08 11:27:00+03:00,71.7,ATR_TRAILING_STOP,27,455.442448218,0.52377547635,0.00999999999999,0.12,0.130943869087,1.57132642905,0.04,0.52377547635,11386.0612054,0,455.442448218,0.001,76.3686002994,0,T3_MTF_Trend_v1.0,0.0763686002994,USDRUBF,M1,0.497586702532
T3-M1-Si-000094,T3,Si,LONG,2023-02-08 13:58:00+03:00,71.65,71.6022246497,0.0477753502636,2023-02-08 14:17:00+03:00,71.59,ATR_TRAILING_STOP,10,-1097.75268231,-1.25587776267,0.06,0.00999999999999,1.25587776267,0.209312960445,-0.06,-1.25587776267,18295.8780384,0,-1097.75268231,0.001,47.7753502636,0,T3_MTF_Trend_v1.0,0.0477753502636,USDRUBF,M1,-1.29774035476
T3-M1-Si-000095,T3,Si,LONG,2023-02-08 14:40:00+03:00,71.69,71.6519735937,0.0380264062845,2023-02-08 14:58:00+03:00,71.7,ATR_TRAILING_STOP,18,226.977655576,0.262975152719,0,0.09,0,2.36677637447,0.01,0.262975152719,22697.7655576,0,226.977655576,0.001,38.0264062845,0,T3_MTF_Trend_v1.0,0.0380264062845,USDRUBF,M1,0.210380122175
T3-M1-Si-000096,T3,Si,LONG,2023-02-08 15:11:00+03:00,71.87,71.8103260969,0.0596739030949,2023-02-08 15:16:00+03:00,71.8103260969,ATR_TRAILING_STOP,5,-865.384231398,-1,0.0596739030949,0.02,1,0.335154882834,-0.0596739030949,-1,14501.887534,0,-865.384231398,0.001,59.6739030949,0,T3_MTF_Trend_v1.0,0.0596739030949,USDRUBF,M1,-1.03351548828
T3-M1-Si-000097,T3,Si,LONG,2023-02-08 15:25:00+03:00,71.91,71.8521079934,0.0578920065988,2023-02-08 15:52:00+03:00,72.05,ATR_TRAILING_STOP,27,2071.82755476,2.41829586198,0.00999999999999,0.25,0.172735418713,4.31838546783,0.14,2.41829586198,14798.7682483,0,2071.82755476,0.001,57.8920065988,0,T3_MTF_Trend_v1.0,0.0578920065988,USDRUBF,M1,2.38374877824
T3-M1-Si-000098,T3,Si,LONG,2023-02-08 15:59:00+03:00,72.2,72.1285789027,0.0714210973428,2023-02-08 16:24:00+03:00,72.1531711823,ATR_TRAILING_STOP,24,-575.318569024,-0.655672054917,0.06,0.04,0.840087904447,0.560058602965,-0.0468288176592,-0.655672054917,12285.5668322,0,-575.318569024,0.001,71.4210973428,0,T3_MTF_Trend_v1.0,0.0714210973428,USDRUBF,M1,-0.683674985066
T3-M1-Si-000099,T3,Si,LONG,2023-02-08 17:25:00+03:00,72.13,72.058263452,0.0717365480184,2023-02-08 17:39:00+03:00,72.0764110461,ATR_TRAILING_STOP,10,-651.177818779,-0.747024430561,0.0535889539339,0.04,0.747024430561,0.557595829531,-0.0535889539339,-0.747024430561,12151.344092,0,-651.177818779,0.001,71.7365480184,0,T3_MTF_Trend_v1.0,0.0717365480184,USDRUBF,M1,-0.774904222038
T3-M1-Si-000100,T3,Si,LONG,2023-02-08 17:42:00+03:00,72.21,72.1339380447,0.0760619553191,2023-02-08 17:57:00+03:00,72.26,ATR_TRAILING_STOP,15,568.736168512,0.657358856872,0,0.14,0,1.84060479924,0.05,0.657358856872,11374.7233702,0,568.736168512,0.001,76.0619553191,0,T3_MTF_Trend_v1.0,0.0760619553191,USDRUBF,M1,0.631064502597
T3-M1-Si-000101,T3,Si,LONG,2023-02-09 09:15:00+03:00,73.08,72.9621564637,0.117843536265,2023-02-09 09:23:00+03:00,72.99,ATR_TRAILING_STOP,8,-665.105597675,-0.763724535538,0.09,0.07,0.763724535538,0.594007972086,-0.09,-0.763724535538,7390.06219639,0,-665.105597675,0.001,117.843536265,0,T3_MTF_Trend_v1.0,0.117843536265,USDRUBF,M1,-0.780696191884
T3-M1-Si-000102,T3,Si,LONG,2023-02-09 10:08:00+03:00,73.15,73.0324099757,0.11759002433,2023-02-09 10:23:00+03:00,73.0711185651,ATR_TRAILING_STOP,15,-579.733821491,-0.670817404313,0.0788814348941,0.05,0.670817404313,0.425206137042,-0.0788814348941,-0.670817404313,7349.43301005,0,-579.733821491,0.001,117.59002433,0,T3_MTF_Trend_v1.0,0.11759002433,USDRUBF,M1,-0.687825649795
T3-M1-Si-000103,T3,Si,LONG,2023-02-10 13:08:00+03:00,72.95,72.8987847162,0.0512152837951,2023-02-10 13:34:00+03:00,72.9965386091,ATR_TRAILING_STOP,26,780.036623223,0.90868595632,0.02,0.11,0.390508428695,2.14779635782,0.0465386091335,0.90868595632,16761.0643667,0,780.036623223,0.001,51.2152837951,0,T3_MTF_Trend_v1.0,0.0512152837951,USDRUBF,M1,0.86963511345
T3-M1-Si-000104,T3,Si,LONG,2023-02-10 14:46:00+03:00,73.09,73.0581662567,0.0318337432852,2023-02-10 14:47:00+03:00,73.0581662567,ATR_TRAILING_STOP,1,-866.223034479,-1,0.0318337432852,0,1,0,-0.0318337432852,-1,27210.8443772,0,-866.223034479,0.001,31.8337432852,0,T3_MTF_Trend_v1.0,0.0318337432852,USDRUBF,M1,-1.06282641605
T3-M1-Si-000105,T3,Si,LONG,2023-02-10 14:49:00+03:00,73.1,73.0627482748,0.0372517252178,2023-02-10 14:52:00+03:00,73.06,ATR_TRAILING_STOP,3,-920.828014402,-1.07377577189,0.04,0.03,1.07377577189,0.805331828918,-0.04,-1.07377577189,23020.7003601,0,-920.828014402,0.001,37.2517252178,0,T3_MTF_Trend_v1.0,0.0372517252178,USDRUBF,M1,-1.12746456048
T3-M1-Si-000106,T3,Si,LONG,2023-02-10 16:45:00+03:00,72.99,72.942269727,0.047730272955,2023-02-10 16:57:00+03:00,73.0621070446,ATR_TRAILING_STOP,12,1281.62253239,1.51071930141,0.03,0.16,0.628531917852,3.35217022854,0.0721070446148,1.51071930141,17773.8879639,0,1281.62253239,0.001,47.730272955,0,T3_MTF_Trend_v1.0,0.047730272955,USDRUBF,M1,1.46881717356
T3-M1-Si-000107,T3,Si,LONG,2023-02-10 17:21:00+03:00,73.15,73.1121463182,0.0378536818195,2023-02-10 17:32:00+03:00,73.13,ATR_TRAILING_STOP,10,-454.998672743,-0.528350190488,0.02,0.04,0.528350190488,1.05670038098,-0.02,-0.528350190488,22749.9336371,0,-454.998672743,0.001,37.8536818195,0,T3_MTF_Trend_v1.0,0.0378536818195,USDRUBF,M1,-0.581185209537
T3-M1-Si-000108,T3,Si,LONG,2023-02-10 19:06:00+03:00,73.33,73.2702775581,0.0597224418605,2023-02-10 19:18:00+03:00,73.28,ATR_TRAILING_STOP,10,-717.166559086,-0.837206223362,0.05,0.04,0.837206223362,0.66976497869,-0.05,-0.837206223362,14343.3311817,0,-717.166559086,0.001,59.7224418605,0,T3_MTF_Trend_v1.0,0.0597224418605,USDRUBF,M1,-0.870694472296
T3-M1-Si-000109,T3,Si,LONG,2023-02-10 19:48:00+03:00,73.29,73.2567926132,0.0332073868067,2023-02-10 19:53:00+03:00,73.3806220788,ATR_TRAILING_STOP,3,2318.11862244,2.72897350599,0,0.17,0,5.11934290373,0.0906220787985,2.72897350599,25580.0645182,0,2318.11862244,0.001,33.2073868067,0,T3_MTF_Trend_v1.0,0.0332073868067,USDRUBF,M1,2.66874594242
T3-M1-Si-000110,T3,Si,LONG,2023-02-10 20:21:00+03:00,73.48,73.4223689691,0.057631030857,2023-02-10 20:25:00+03:00,73.47,ATR_TRAILING_STOP,4,-151.41639326,-0.17351763193,0.01,0.09,0.17351763193,1.56165868737,-0.01,-0.17351763193,15141.639326,0,-151.41639326,0.001,57.631030857,0,T3_MTF_Trend_v1.0,0.057631030857,USDRUBF,M1,-0.208221158316
T3-M1-Si-000111,T3,Si,LONG,2023-02-10 22:09:00+03:00,73.55,73.5152717024,0.0347282976215,2023-02-10 22:10:00+03:00,73.5152717024,ATR_TRAILING_STOP,1,-871.114119288,-1,0.0347282976215,0,1,0,-0.0347282976215,-1,25083.6977033,0,-871.114119288,0.001,34.7282976215,0,T3_MTF_Trend_v1.0,0.0347282976215,USDRUBF,M1,-1.0575899234
T3-M1-Si-000112,T3,Si,LONG,2023-02-13 09:05:00+03:00,73.27,73.1896022995,0.0803977004506,2023-02-13 09:42:00+03:00,73.4213315358,ATR_TRAILING_STOP,30,1623.28980102,1.8822868685,0.04,0.23,0.49752666775,2.86077833956,0.151331535816,1.8822868685,10726.7119987,0,1623.28980102,0.001,80.3977004506,0,T3_MTF_Trend_v1.0,0.0803977004506,USDRUBF,M1,1.85741053511
T3-M1-Si-000113,T3,Si,LONG,2023-02-13 16:01:00+03:00,73.67,73.6228370163,0.0471629836814,2023-02-13 16:05:00+03:00,73.6235402286,ATR_TRAILING_STOP,4,-865.535188011,-0.985089741438,0.0464597714001,0.02,0.985089741438,0.424061381169,-0.0464597714001,-0.985089741438,18629.7771583,0,-865.535188011,0.001,47.1629836814,0,T3_MTF_Trend_v1.0,0.0471629836814,USDRUBF,M1,-1.02749587956
T3-M1-Si-000114,T3,Si,SHORT,2023-02-13 20:12:00+03:00,73.51,73.5503409597,0.040340959727,2023-02-13 20:20:00+03:00,73.52,ATR_TRAILING_STOP,7,-215.656873339,-0.247887012794,0.00999999999999,0.06,0.247887012794,1.48732207677,-0.00999999999999,-0.247887012794,21565.687334,0,-215.656873339,0.001,40.340959727,0,T3_MTF_Trend_v1.0,0.040340959727,USDRUBF,M1,-0.297464415353
T3-M1-Si-000115,T3,Si,SHORT,2023-02-13 20:43:00+03:00,73.46,73.5054144577,0.045414457706,2023-02-13 20:53:00+03:00,73.51,ATR_TRAILING_STOP,6,-955.448990617,-1.10097097985,0.05,0,1.10097097985,0,-0.05,-1.10097097985,19108.9798123,0,-955.448990617,0.001,45.414457706,0,T3_MTF_Trend_v1.0,0.045414457706,USDRUBF,M1,-1.14500981905
T3-M1-Si-000116,T3,Si,SHORT,2023-02-14 15:37:00+03:00,73.57,73.6105843425,0.0405843424921,2023-02-14 16:08:00+03:00,73.0376065162,ATR_TRAILING_STOP,31,11258.949702,13.1181990662,0.03,0.72,0.739201331297,17.7408319511,0.532393483783,13.1181990662,21147.7977191,0,11258.949702,0.001,40.5843424921,0,T3_MTF_Trend_v1.0,0.0405843424921,USDRUBF,M1,13.0689189775
T3-M1-Si-000117,T3,Si,SHORT,2023-02-14 16:43:00+03:00,73.17,73.2968889393,0.126888939296,2023-02-14 16:49:00+03:00,73.2968889393,ATR_TRAILING_STOP,6,-970.858962606,-1,0.126888939296,0.01,1,0.0788090755232,-0.126888939296,-1,7651.24973063,0,-970.858962606,0.001,126.888939296,0,T3_MTF_Trend_v1.0,0.126888939296,USDRUBF,M1,-1.0157618151
T3-M1-Si-000118,T3,Si,LONG,2023-02-15 13:01:00+03:00,74.29,74.2344852244,0.0555147756479,2023-02-15 13:07:00+03:00,74.2344852244,ATR_TRAILING_STOP,6,-961.15037298,-1,0.0555147756479,0.00999999999999,1,0.180132223958,-0.0555147756479,-1,17313.4154243,0,-961.15037298,0.001,55.5147756479,0,T3_MTF_Trend_v1.0,0.0555147756479,USDRUBF,M1,-1.03602644479
T3-M1-Si-000119,T3,Si,LONG,2023-02-15 13:24:00+03:00,74.43,74.3643752251,0.0656247748996,2023-02-15 13:26:00+03:00,74.3643752251,ATR_TRAILING_STOP,2,-951.53886925,-1,0.0656247748996,0.00999999999999,1,0.152381475065,-0.0656247748996,-1,14499.6896478,0,-951.53886925,0.001,65.6247748996,0,T3_MTF_Trend_v1.0,0.0656247748996,USDRUBF,M1,-1.03047629501
T3-M1-Si-000120,T3,Si,LONG,2023-02-15 13:51:00+03:00,74.39,74.3413625979,0.0486374020809,2023-02-15 13:54:00+03:00,74.3413625979,ATR_TRAILING_STOP,3,-942.023480557,-1,0.0486374020809,0,1,0,-0.0486374020809,-1,19368.2935406,0,-942.023480557,0.001,48.6374020809,0,T3_MTF_Trend_v1.0,0.0486374020809,USDRUBF,M1,-1.04112061735
T3-M1-Si-000121,T3,Si,LONG,2023-02-16 09:46:00+03:00,74.73,74.6690126338,0.0609873661509,2023-02-16 09:47:00+03:00,74.6690126338,ATR_TRAILING_STOP,1,-932.603245752,-1,0.0609873661509,0,1,0,-0.0609873661509,-1,15291.7449074,0,-932.603245752,0.001,60.9873661509,0,T3_MTF_Trend_v1.0,0.0609873661509,USDRUBF,M1,-1.03279367722
T3-M1-Si-000122,T3,Si,LONG,2023-02-16 09:47:00+03:00,74.74,74.6705117314,0.0694882685687,2023-02-16 10:02:00+03:00,74.6878521314,ATR_TRAILING_STOP,15,-692.878665908,-0.750455720049,0.0521478686237,0.03,0.750455720049,0.431727550822,-0.0521478686237,-0.750455720049,13286.8070008,0,-692.878665908,0.001,69.4882685687,0,T3_MTF_Trend_v1.0,0.0694882685687,USDRUBF,M1,-0.77923755677
T3-M1-Si-000123,T3,Si,LONG,2023-02-16 10:25:00+03:00,74.69,74.6089914043,0.0810085956973,2023-02-16 11:04:00+03:00,74.7893653781,ATR_TRAILING_STOP,39,1123.99563421,1.22660289639,0.00999999999999,0.2,0.123443690314,2.46887380627,0.0993653781145,1.22660289639,11311.7431397,0,1123.99563421,0.001,81.0085956973,0,T3_MTF_Trend_v1.0,0.0810085956973,USDRUBF,M1,1.20191415832
T3-M1-Si-000124,T3,Si,SHORT,2023-02-17 11:16:00+03:00,74.72,74.774927266,0.0549272659595,2023-02-17 11:50:00+03:00,74.6695003641,ATR_TRAILING_STOP,33,852.816444067,0.919391035634,0.05,0.13,0.910294716596,2.36676626315,0.050499635935,0.919391035634,16887.576084,0,852.816444067,0.001,54.9272659595,0,T3_MTF_Trend_v1.0,0.0549272659595,USDRUBF,M1,0.88297924697
T3-M1-Si-000125,T3,Si,SHORT,2023-02-17 15:37:00+03:00,74.3,74.3492771474,0.0492771473983,2023-02-17 15:46:00+03:00,74.1875091127,ATR_TRAILING_STOP,9,2136.98614049,2.28282060219,0,0.24,0,4.87041179677,0.112490887298,2.28282060219,18996.9711487,0,2136.98614049,0.001,49.2771473983,0,T3_MTF_Trend_v1.0,0.0492771473983,USDRUBF,M1,2.24223383721
T3-M1-Si-000126,T3,Si,SHORT,2023-02-17 16:10:00+03:00,73.97,74.0557110201,0.0857110201105,2023-02-17 16:17:00+03:00,73.9745507874,ATR_TRAILING_STOP,7,-50.837302872,-0.0530945425476,0.00455078740406,0.15,0.0530945425476,1.75006667529,-0.00455078740406,-0.0530945425476,11171.1003741,0,-50.837302872,0.001,85.7110201105,0,T3_MTF_Trend_v1.0,0.0857110201105,USDRUBF,M1,-0.0764287648848
T3-M1-Si-000127,T3,Si,SHORT,2023-02-20 09:13:00+03:00,73.73,73.7842166024,0.0542166024094,2023-02-20 09:29:00+03:00,73.5724049316,ATR_TRAILING_STOP,16,2781.71283919,2.90676769492,0.05,0.27,0.922226730891,4.98002434681,0.157595068412,2.90676769492,17651.0145097,0,2781.71283919,0.001,54.2166024094,0,T3_MTF_Trend_v1.0,0.0542166024094,USDRUBF,M1,2.86987862568
