trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-CNY-000180,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-17 12:20:00+03:00,2024-01-17 12:25:00+03:00,2024-01-17 09:25:00+00:00,12.188,12.1604716215,0.0275283785394,27.5283785394,2024-01-17 11:40:00+00:00,12.2055451992,ATR_TRAILING_STOP,26,0.637349531881,0.0726522994131,0.564697232468,0.617544545011,1.77998133562,2024-01-17 11:35:00+03:00,1,23179.1161567,CNYRUBF,T2,M5,0.564697232468,2024,12,Session_B,Wednesday,01-January,2024-Q1,2024-01-17,135,above_all,positive,positive,0.0152837853938,0.125400273989,high_volatility,0.01,0.014,0.714285714286,0.0714285714285,0.214285714286,strong_body,0.0126101277655,0.825065743901,normal,0.0287951754047,1.88403426657,extended,0.0379655643263,2.48404196658,extended,0.072652299413,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000228,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-17 10:25:00+00:00,12.214,12.1880232538,0.0259767462319,25.9767462319,2024-01-17 11:40:00+00:00,12.2055451992,ATR_TRAILING_STOP,14,-0.325475744691,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.65443146144,0.885407271359,DATA_UNAVAILABLE,DATA_UNAVAILABLE,49340.3914916,CNYRUBF,T3,M5,-0.402467681331,2024,13,Session_B,Wednesday,01-January,2024-Q1,2024-01-17,75,above_all,positive,positive,0.012988373116,0.106340045161,normal_volatility,0.003,0.012,0.25,0,0.75,long_wick,0.0307059539612,2.36411086185,extended,0.0470562135994,3.62294901596,extended,0.0588636262853,4.53202458536,extended,-0.26947177824,False,True,True,False,False,False,0.0259767462319,-417.163182664,0.017,0.023,-0.00845480082449,-0.325475744691,0,-417.163182664,0.001,0
T2-M5-CNY-000182,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-19 10:15:00+03:00,2024-01-19 10:30:00+03:00,2024-01-19 07:30:00+00:00,12.283,12.2589630175,0.0240369825042,24.0369825042,2024-01-19 08:05:00+00:00,12.279,EMA50_TREND_LOSS,7,-0.16641023886,0.08320511943,-0.24961535829,0.457628156865,0.58243583601,2024-01-19 10:05:00+03:00,3,26495.1603782,CNYRUBF,T2,M5,-0.24961535829,2024,10,Session_B,Friday,01-January,2024-Q1,2024-01-19,35,above_all,positive,positive,0.0103698250422,0.0844242045279,normal_volatility,0.007,0.017,0.411764705882,0.588235294118,0,long_wick,0.00473213601432,0.456337112254,near,0.0105026455967,1.01280836986,normal,0.0230964405958,2.22727389343,extended,-0.124807679145,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000314,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-19 09:20:00+00:00,88.71,88.8378482161,0.127848216123,127.848216123,2024-01-19 10:40:00+00:00,88.5780316087,ATR_TRAILING_STOP,16,1.03222708393,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,2.65940355142,DATA_UNAVAILABLE,DATA_UNAVAILABLE,17180.6273202,USDRUBF,T3,M5,1.01658353362,2024,12,Session_B,Friday,01-January,2024-Q1,2024-01-19,80,below_all,negative,negative,0.0639241080614,0.0720596415978,normal_volatility,0.03,0.05,0.6,0,0.4,strong_body,0.210905542065,3.29931145636,extended,0.259493589509,4.05940102066,extended,0.228333581033,3.57194786063,extended,0.469306509074,True,False,False,False,False,False,0.127848216123,2267.29974921,0,0.34,0.131968391314,1.03222708393,0,2267.29974921,0.001,0
T3-M5-Si-000315,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-19 12:05:00+00:00,88.35,88.495466599,0.145466598977,145.466598977,2024-01-19 13:00:00+00:00,88.495466599,ATR_TRAILING_STOP,11,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.137488606598,DATA_UNAVAILABLE,DATA_UNAVAILABLE,15255.6364681,USDRUBF,T3,M5,-1.01374886066,2024,15,Session_B,Friday,01-January,2024-Q1,2024-01-19,55,below_all,negative,negative,0.0727332994887,0.0823240514869,normal_volatility,0.06,0.11,0.545454545454,0.181818181818,0.272727272727,neutral,0.307921964626,4.23357618575,extended,0.428568868059,5.89233365009,extended,0.487470438364,6.70216313286,extended,-0.481210123096,False,True,True,False,False,False,0.145466598977,-2219.18555225,0.145466598977,0.02,-0.145466598977,-1,0,-2219.18555225,0.001,0
T2-M5-CNY-000183,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-01-19 16:20:00+03:00,2024-01-19 16:25:00+03:00,2024-01-19 13:25:00+00:00,12.241,12.2557260288,0.0147260288334,14.7260288334,2024-01-19 14:00:00+00:00,12.2557080266,ATR_TRAILING_STOP,7,-0.998777524259,0.135813940243,-1.1345914645,0.950697581703,0.475348790852,2024-01-19 15:55:00+03:00,1,43139.5323221,CNYRUBF,T2,M5,-1.1345914645,2024,16,Session_B,Friday,01-January,2024-Q1,2024-01-19,35,below_all,negative,negative,0.0072602883339,0.0593112354702,low_volatility,0.005,0.007,0.714285714286,0,0.285714285714,strong_body,0.0164735201711,2.2689897995,extended,0.0232883291683,3.20763144619,extended,0.0213409223657,2.93940424736,extended,-0,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000239,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-19 16:15:00+03:00,2024-01-19 16:20:00+03:00,2024-01-19 13:20:00+00:00,88.44,88.5669257692,0.126925769214,126.925769214,2024-01-19 14:00:00+00:00,88.5043394493,ATR_TRAILING_STOP,8,-0.50690612083,0.0157572415151,-0.522663362345,0.236358622727,1.18179311364,2024-01-19 15:45:00+03:00,1,9539.06753715,USDRUBF,T2,M5,-0.522663362345,2024,16,Session_B,Friday,01-January,2024-Q1,2024-01-19,40,below_all,negative,negative,0.06925769214,0.0783103710312,normal_volatility,0.03,0.09,0.333333333333,0.444444444444,0.222222222222,neutral,0.127662110652,1.84329143388,extended,0.254877044989,3.68012616525,extended,0.344127352252,4.96879612385,extended,0.787862075757,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000230,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-22 08:10:00+00:00,12.179,12.1966697694,0.0176697694265,17.6697694265,2024-01-22 09:40:00+00:00,12.1839921096,ATR_TRAILING_STOP,18,-0.282522623095,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.282522623095,0.905501346047,DATA_UNAVAILABLE,DATA_UNAVAILABLE,72159.0805832,CNYRUBF,T3,M5,-0.395710291351,2024,11,Session_B,Monday,01-January,2024-Q1,2024-01-22,90,below_all,negative,negative,0.00883488471323,0.0725419551131,low_volatility,0.009,0.015,0.6,0,0.4,strong_body,0.0431906744539,4.88865173183,extended,0.051634200471,5.84435475358,extended,0.0610699593865,6.91236630345,extended,0.622532175406,False,True,False,False,False,False,0.0176697694265,-360.226039472,0.00499210960784,0.016,-0.00499210960784,-0.282522623095,0,-360.226039472,0.001,0
T3-M5-Si-000316,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-22 11:10:00+00:00,87.84,87.9453952788,0.105395278751,105.395278751,2024-01-22 11:20:00+00:00,87.9453952788,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.0948809104028,DATA_UNAVAILABLE,DATA_UNAVAILABLE,20845.2762095,USDRUBF,T3,M5,-1.01897618208,2024,14,Session_B,Monday,01-January,2024-Q1,2024-01-22,10,below_all,negative,negative,0.0526976393753,0.0599927588516,normal_volatility,0.03,0.07,0.428571428571,0.428571428571,0.142857142857,neutral,0.246163257971,4.67123880481,extended,0.34602968736,6.56632235262,extended,0.501486947291,9.5163076228,extended,-1.01897618208,False,True,True,True,False,False,0.105395278751,-2196.99369673,0.105395278751,0.01,-0.105395278751,-1,0,-2196.99369673,0.001,0
T3-M5-CNY-000231,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-22 10:50:00+00:00,12.169,12.1832834493,0.014283449275,14.283449275,2024-01-22 11:55:00+00:00,12.171774104,ATR_TRAILING_STOP,12,-0.194218076737,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.210033300938,1.26019980563,DATA_UNAVAILABLE,DATA_UNAVAILABLE,89014.3571806,CNYRUBF,T3,M5,-0.334240277362,2024,13,Session_B,Monday,01-January,2024-Q1,2024-01-22,65,below_all,negative,negative,0.00714172463749,0.0586878514051,low_volatility,0.003,0.006,0.5,0,0.5,long_wick,0.0218673104412,3.06190892973,extended,0.0369570428448,5.17480646772,extended,0.0541228692035,7.57840325002,extended,0.420066601875,False,True,False,False,False,False,0.014283449275,-246.935088528,0.003,0.018,-0.00277410404736,-0.194218076737,0,-246.935088528,0.001,0
T2-M5-CNY-000185,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-23 15:00:00+03:00,2024-01-23 15:05:00+03:00,2024-01-23 12:05:00+00:00,12.262,12.2461943785,0.0158056214775,15.8056214775,2024-01-23 14:00:00+00:00,12.253566993,ATR_TRAILING_STOP,23,-0.533544792312,0.126537257826,-0.660082050138,0.506149031303,0.44288040239,2024-01-23 14:55:00+03:00,1,39848.5512225,CNYRUBF,T2,M5,-0.660082050138,2024,15,Session_B,Tuesday,01-January,2024-Q1,2024-01-23,115,above_all,positive,positive,0.00805621477535,0.0657006587453,low_volatility,0.007,0.009,0.777777777778,0.222222222222,0,strong_body,0.0225896048304,2.8039973437,extended,0.0343681406872,4.26604077046,extended,0.0423995173952,5.26295767647,extended,-0.0632686289131,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000232,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-24 08:35:00+00:00,12.259,12.2465895718,0.0124104281965,12.4104281965,2024-01-24 09:30:00+00:00,12.2763974068,ATR_TRAILING_STOP,11,1.40183775094,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.161154794044,3.46482807194,DATA_UNAVAILABLE,DATA_UNAVAILABLE,102249.711659,CNYRUBF,T3,M5,1.24068295689,2024,11,Session_B,Wednesday,01-January,2024-Q1,2024-01-24,55,mixed,negative,negative,0.00620521409824,0.0506176205094,low_volatility,0.005,0.006,0.833333333333,0,0.166666666667,strong_body,0.00130008560756,0.209515028326,near,0.00328437517684,0.529292805186,normal,0.00475051384903,0.765568080943,normal,0.725196573196,True,False,False,False,False,True,0.0124104281965,1778.87982391,0.002,0.043,0.0173974067511,1.40183775094,0,1778.87982391,0.001,0
T2-M5-CNY-000186,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-24 15:20:00+03:00,2024-01-24 15:30:00+03:00,2024-01-24 12:30:00+00:00,12.314,12.3022713792,0.0117286208386,11.7286208386,2024-01-24 14:45:00+00:00,12.3259106844,ATR_TRAILING_STOP,27,1.01552301583,0.170523033145,0.844999982682,0.937876682296,3.0694145966,2024-01-24 15:15:00+03:00,2,53345.8898119,CNYRUBF,T2,M5,0.844999982682,2024,15,Session_B,Wednesday,01-January,2024-Q1,2024-01-24,135,above_all,positive,positive,0.0072862083859,0.0591701184497,low_volatility,0.000999999999999,0.006,0.166666666667,0.5,0.333333333333,long_wick,0.0190620382905,2.61618077345,extended,0.0295910957224,4.06124751794,extended,0.0437009550316,5.99776354409,extended,0,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000233,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-24 11:15:00+00:00,12.302,12.2878589393,0.0141410606742,14.1410606742,2024-01-24 14:45:00+00:00,12.3259106844,ATR_TRAILING_STOP,42,1.69086923226,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.2828642131,3.3943705572,DATA_UNAVAILABLE,DATA_UNAVAILABLE,90993.98783,CNYRUBF,T3,M5,1.54943712571,2024,14,Session_B,Wednesday,01-January,2024-Q1,2024-01-24,210,above_all,positive,positive,0.00707053033708,0.0574746410103,low_volatility,0.003,0.005,0.6,0,0.4,strong_body,0.0190859814228,2.6993705582,extended,0.0263058223423,3.72048786841,extended,0.0379953329262,5.37375997483,extended,0.14143210655,True,False,False,False,True,False,0.0141410606742,2175.7285258,0.004,0.048,0.0239106844055,1.69086923226,0,2175.7285258,0.001,0
T2-M5-CNY-000187,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-25 10:30:00+03:00,2024-01-25 10:40:00+03:00,2024-01-25 07:40:00+00:00,12.339,12.3258139151,0.0131860848675,13.1860848675,2024-01-25 07:45:00+00:00,12.328,EMA50_TREND_LOSS,1,-0.834212740974,0.151675043813,-0.985887784787,0,0,2024-01-25 10:20:00+03:00,2,47850.4926993,CNYRUBF,T2,M5,-0.985887784787,2024,10,Session_B,Thursday,01-January,2024-Q1,2024-01-25,5,above_all,positive,positive,0.0118608486747,0.0961248778238,normal_volatility,0.004,0.007,0.571428571429,0.285714285714,0.142857142857,neutral,0.00867890647353,0.731727274462,normal,0.0135284811083,1.14059975634,normal,0.0278846527063,2.35098292467,extended,-0.985887784787,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000242,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-01-25 10:00:00+03:00,2024-01-25 10:05:00+03:00,2024-01-25 07:05:00+00:00,88.8,88.6124464863,0.187553513658,187.553513658,2024-01-25 07:55:00+00:00,88.6124464863,INITIAL_STOP,10,-1,0.0106636232028,-1.0106636232,0.746453624194,0.213272464055,2024-01-25 09:50:00+03:00,1,6374.82400678,USDRUBF,T2,M5,-1.0106636232,2024,10,Session_B,Thursday,01-January,2024-Q1,2024-01-25,50,above_all,positive,positive,0.0755351365753,0.085062090738,normal_volatility,0.16,0.2,0.8,0.15,0.05,strong_body,0.184428864575,2.44163011993,extended,0.215089776589,2.84754600761,extended,0.271541972339,3.59490939781,extended,-0.213272464055,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000243,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-01-25 11:00:00+03:00,2024-01-25 11:05:00+03:00,2024-01-25 08:05:00+00:00,88.71,88.6022385504,0.107761449641,107.761449641,2024-01-25 08:35:00+00:00,88.65,EMA50_TREND_LOSS,6,-0.556785382899,0.0185595127633,-0.575344895663,0.742380510533,0.0927975638166,2024-01-25 10:40:00+03:00,1,10982.9344582,USDRUBF,T2,M5,-0.575344895663,2024,11,Session_B,Thursday,01-January,2024-Q1,2024-01-25,30,above_all,positive,positive,0.077614496407,0.0874923868864,high_volatility,0.04,0.05,0.8,0.2,0,strong_body,0.0608757587927,0.784334906633,normal,0.0995280827567,1.28233883313,normal,0.16154800823,2.08141540187,extended,-0.278392691449,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000235,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-25 10:10:00+00:00,12.333,12.3223947326,0.0106052673769,10.6052673769,2024-01-25 10:45:00+00:00,12.3261824866,ATR_TRAILING_STOP,7,-0.642842195945,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.642842195945,0.75434213167,DATA_UNAVAILABLE,DATA_UNAVAILABLE,122903.393524,CNYRUBF,T3,M5,-0.831427728863,2024,13,Session_B,Thursday,01-January,2024-Q1,2024-01-25,35,above_all,positive,positive,0.00530263368843,0.0429954892438,low_volatility,0.003,0.003,1,0,0,strong_body,0.00802543421867,1.51348078902,extended,0.00919068009884,1.73322930431,extended,0.0192277480295,3.62607510895,extended,0.565756598751,False,True,False,False,False,False,0.0106052673769,-837.895528458,0.00681751336913,0.008,-0.00681751336913,-0.642842195945,0,-837.895528458,0.001,0
T3-M5-Si-000320,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-25 09:10:00+00:00,88.84,88.711832792,0.128167207971,128.167207971,2024-01-25 10:50:00+00:00,88.8149500811,ATR_TRAILING_STOP,20,-0.195447176573,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.702207697466,0.936276929955,DATA_UNAVAILABLE,DATA_UNAVAILABLE,16950.1856826,USDRUBF,T3,M5,-0.211051792072,2024,12,Session_B,Thursday,01-January,2024-Q1,2024-01-25,100,above_all,positive,positive,0.0640836039855,0.0721337280341,normal_volatility,0.04,0.1,0.4,0.2,0.4,neutral,0.165535404861,2.58311634437,extended,0.20718987987,3.23311841071,extended,0.272304726089,4.24921054925,extended,-0.156046154993,False,True,True,False,False,False,0.128167207971,-424.600777149,0.09,0.12,-0.0250499189272,-0.195447176573,0,-424.600777149,0.001,0
T3-M5-Si-000321,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-25 13:25:00+00:00,89.21,89.0892299891,0.120770010884,120.770010884,2024-01-25 13:35:00+00:00,89.0892299891,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.165604025815,DATA_UNAVAILABLE,DATA_UNAVAILABLE,17953.2315174,USDRUBF,T3,M5,-1.01656040258,2024,16,Session_B,Thursday,01-January,2024-Q1,2024-01-25,10,above_all,positive,positive,0.0603850054418,0.0676886060327,normal_volatility,0.03,0.08,0.375,0.625,0,long_wick,0.310704073396,5.14538453914,extended,0.401149107984,6.64319072341,extended,0.511396678602,8.46893487648,extended,-1.01656040258,False,True,True,True,False,False,0.120770010884,-2168.21196575,0.120770010884,0.02,-0.120770010884,-1,0,-2168.21196575,0.001,0
T3-M5-Si-000322,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-25 13:45:00+00:00,89.28,89.146811946,0.133188053958,133.188053958,2024-01-25 14:50:00+00:00,89.146811946,ATR_TRAILING_STOP,13,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.52557266151,DATA_UNAVAILABLE,DATA_UNAVAILABLE,16116.5343461,USDRUBF,T3,M5,-1.01501636176,2024,16,Session_B,Thursday,01-January,2024-Q1,2024-01-25,65,above_all,positive,positive,0.0665940269789,0.0745900839818,normal_volatility,0.04,0.06,0.666666666667,0,0.333333333333,strong_body,0.335171289518,5.03305333411,extended,0.440605944277,6.61629825174,extended,0.561518823738,8.43196979086,extended,0.0750818087871,False,True,False,False,False,False,0.133188053958,-2146.5298461,0.133188053958,0.07,-0.133188053958,-1,0,-2146.5298461,0.001,0
T3-M5-Si-000323,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-26 08:30:00+00:00,89.46,89.3304962361,0.129503763908,129.503763908,2024-01-26 09:40:00+00:00,89.6409425562,ATR_TRAILING_STOP,14,1.3971992064,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.463306997336,3.32036681424,DATA_UNAVAILABLE,DATA_UNAVAILABLE,16409.2879118,USDRUBF,T3,M5,1.38175563983,2024,11,Session_B,Friday,01-January,2024-Q1,2024-01-26,70,above_all,positive,positive,0.0647518819541,0.0723808204271,normal_volatility,0.07,0.09,0.777777777778,0.222222222222,0,strong_body,0.261170103075,4.03339787499,extended,0.337198853507,5.20755294412,extended,0.462338685771,7.14015827523,extended,0,True,False,False,False,False,False,0.129503763908,2969.13849951,0.06,0.43,0.180942556159,1.3971992064,0,2969.13849951,0.001,0
T3-M5-CNY-000237,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-26 08:30:00+00:00,12.414,12.3973085914,0.0166914085966,16.6914085966,2024-01-26 12:30:00+00:00,12.4728884043,ATR_TRAILING_STOP,47,3.528066786,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.599110610836,4.97261806994,DATA_UNAVAILABLE,DATA_UNAVAILABLE,76891.8098797,CNYRUBF,T3,M5,3.40824466383,2024,11,Session_B,Friday,01-January,2024-Q1,2024-01-26,240,above_all,positive,positive,0.00834570429828,0.0672281641556,low_volatility,0.013,0.013,1,0,0,strong_body,0.03121023894,3.73967706313,extended,0.0386287990951,4.62858468434,extended,0.0529754686384,6.34763307506,extended,0,True,False,False,False,True,False,0.0166914085966,4528.0359861,0.01,0.083,0.0588884042811,3.528066786,0,4528.0359861,0.001,0
T2-M5-Si-000245,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-01-26 12:50:00+03:00,2024-01-26 12:55:00+03:00,2024-01-26 09:55:00+00:00,89.65,89.5816395484,0.0683604515668,68.3604515668,2024-01-26 12:35:00+00:00,89.7869900822,ATR_TRAILING_STOP,31,2.003937643,0.0292566821044,1.97468096089,0.731417052609,4.82735254722,2024-01-26 12:40:00+03:00,1,17036.290748,USDRUBF,T2,M5,1.97468096089,2024,12,Session_B,Friday,01-January,2024-Q1,2024-01-26,160,above_all,positive,positive,0.0836045156678,0.0932565707393,high_volatility,0.02,0.07,0.285714285714,0.714285714286,0,long_wick,0.22492285707,2.69031947943,extended,0.374741344333,4.482309853,extended,0.550571602889,6.58542901051,extended,1.17026728417,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000324,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-26 10:45:00+00:00,89.9,89.7435242637,0.156475736322,156.475736322,2024-01-26 12:35:00+00:00,89.7869900822,ATR_TRAILING_STOP,21,-0.722220073663,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.830799733272,0.511261374321,DATA_UNAVAILABLE,DATA_UNAVAILABLE,13770.543493,USDRUBF,T3,M5,-0.735001608021,2024,13,Session_B,Friday,01-January,2024-Q1,2024-01-26,110,above_all,positive,positive,0.0782378681611,0.0870276620257,high_volatility,0.06,0.08,0.75,0,0.25,strong_body,0.370209712368,4.73184815831,extended,0.540712509172,6.91113551379,extended,0.739908301241,9.4571633741,extended,-0.0639076717903,False,True,True,False,False,False,0.156475736322,-1556.20798839,0.13,0.08,-0.113009917813,-0.722220073663,0,-1556.20798839,0.001,0
T3-M5-CNY-000238,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-29 11:00:00+00:00,12.445,12.4313499863,0.0136500137052,13.6500137052,2024-01-29 12:35:00+00:00,12.4317770076,ATR_TRAILING_STOP,18,-0.968716420806,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.968716420806,0.0732599997038,DATA_UNAVAILABLE,DATA_UNAVAILABLE,97341.5122496,CNYRUBF,T3,M5,-1.11523642021,2024,14,Session_B,Monday,01-January,2024-Q1,2024-01-29,95,below_all,negative,negative,0.00682500685259,0.0548413567906,low_volatility,0.003,0.005,0.6,0.4,0,strong_body,0.00482775430531,0.707362557955,normal,0.0154033044266,2.25689215546,extended,0.00946276599455,1.38648446792,normal,-0.146519999408,False,True,True,False,False,False,0.0136500137052,-1287.14607867,0.0132229924204,0.000999999999999,-0.0132229924204,-0.968716420806,0,-1287.14607867,0.001,0
T2-M5-CNY-000190,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-01-29 16:15:00+03:00,2024-01-29 16:20:00+03:00,2024-01-29 13:20:00+00:00,12.428,12.4416361886,0.0136361886205,13.6361886205,2024-01-29 14:30:00+00:00,12.3807754384,ATR_TRAILING_STOP,14,3.46317896741,0.146668549084,3.31651041833,0.586674196335,5.57340486518,2024-01-29 16:05:00+03:00,1,45208.2305568,CNYRUBF,T2,M5,3.31651041833,2024,16,Session_B,Monday,01-January,2024-Q1,2024-01-29,70,below_all,negative,negative,0.00636188620493,0.0511899437152,low_volatility,0.009,0.009,1,0,0,strong_body,0.013910984857,2.18661327929,extended,0.0231145385318,3.6332838701,extended,0.0226367319889,3.55817932916,extended,-0.366671372709,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
