trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M5-OOS-BASELINE-Si-000027,T3,Si,SHORT,2025-02-12 13:40:00+03:00,95.6,95.8901320192,0.290132019218,2025-02-12 14:50:00+03:00,95.8901320192,ATR_TRAILING_STOP,13,-1047.87442046,-1,0.290132019218,0.09,1,0.310203610903,-0.290132019218,-1,3611.71587777,0,-1047.87442046,0.001,290.132019218,0,T3_MTF_Trend_v1.0,0.290132019218,USDRUBF,M5,-1.00689341358
T3-M5-OOS-BASELINE-CNY-000035,T3,CNY,SHORT,2025-02-12 17:35:00+03:00,12.762,12.7997102948,0.0377102947857,2025-02-12 22:05:00+03:00,12.3661503558,ATR_TRAILING_STOP,51,10049.0531819,10.4971240994,0.015,0.607,0.397769364712,16.096400292,0.395849644191,10.4971240994,25386.0356561,0,10049.0531819,0.001,37.7102947857,0,T3_MTF_Trend_v1.0,0.0377102947857,CNYRUBF,M5,10.4440881841
T3-M5-OOS-BASELINE-Si-000028,T3,Si,SHORT,2025-02-12 17:35:00+03:00,95.76,96.0032476925,0.243247692498,2025-02-12 22:05:00+03:00,93.106109866,ATR_TRAILING_STOP,51,11318.2333694,10.9102376543,0.2,4,0.822207182916,16.4441436583,2.65389013401,10.9102376543,4264.77088271,0,11318.2333694,0.001,243.247692498,0,T3_MTF_Trend_v1.0,0.243247692498,USDRUBF,M5,10.9020155824
T3-M5-OOS-BASELINE-CNY-000036,T3,CNY,SHORT,2025-02-13 09:55:00+03:00,12.23,12.315822292,0.0858222920479,2025-02-13 10:30:00+03:00,12.315822292,ATR_TRAILING_STOP,7,-1057.80541985,-1,0.0858222920479,0.05,1,0.582599215272,-0.0858222920479,-1,12325.5321503,0,-1057.80541985,0.001,85.8222920479,0,T3_MTF_Trend_v1.0,0.0858222920479,CNYRUBF,M5,-1.02330396861
T3-M5-OOS-BASELINE-CNY-000037,T3,CNY,SHORT,2025-02-13 12:20:00+03:00,12.3,12.3776247277,0.0776247277109,2025-02-13 13:30:00+03:00,12.3705587334,ATR_TRAILING_STOP,14,-951.900749319,-0.908972378435,0.0705587333728,0.031,0.908972378435,0.399357278462,-0.0705587333728,-0.908972378435,13490.8990541,0,-951.900749319,0.001,77.6247277109,0,T3_MTF_Trend_v1.0,0.0776247277109,CNYRUBF,M5,-0.934737364143
T3-M5-OOS-BASELINE-CNY-000038,T3,CNY,LONG,2025-02-14 16:25:00+03:00,12.64,12.5812129602,0.058787039807,2025-02-14 16:35:00+03:00,12.5812129602,ATR_TRAILING_STOP,2,-1037.70835816,-1,0.058787039807,0.000999999999999,1,0.0170105520414,-0.058787039807,-1,17651.9920303,0,-1037.70835816,0.001,58.787039807,0,T3_MTF_Trend_v1.0,0.058787039807,CNYRUBF,M5,-1.03402110408
T3-M5-OOS-BASELINE-Si-000029,T3,Si,SHORT,2025-02-17 19:40:00+03:00,91.8,92.1289854961,0.328985496112,2025-02-17 20:20:00+03:00,92.1289854961,ATR_TRAILING_STOP,8,-1150.57800995,-1,0.328985496112,0.09,1,0.273568291197,-0.328985496112,-1,3497.35177856,0,-1150.57800995,0.001,328.985496112,0,T3_MTF_Trend_v1.0,0.328985496112,USDRUBF,M5,-1.00607929536
T3-M5-OOS-BASELINE-CNY-000039,T3,CNY,SHORT,2025-02-19 13:10:00+03:00,12.338,12.3686662198,0.0306662198394,2025-02-19 13:15:00+03:00,12.3686662198,ATR_TRAILING_STOP,1,-1027.33127458,-1,0.0306662198394,0,1,0,-0.0306662198394,-1,33500.420983,0,-1027.33127458,0.001,30.6662198394,0,T3_MTF_Trend_v1.0,0.0306662198394,CNYRUBF,M5,-1.06521834157
T3-M5-OOS-BASELINE-Si-000030,T3,Si,SHORT,2025-02-19 12:30:00+03:00,91.93,92.1522269038,0.222226903761,2025-02-19 14:30:00+03:00,91.8451554313,ATR_TRAILING_STOP,23,434.889252334,0.381792515819,0.04,0.58,0.179996208033,2.60994501649,0.0848445686696,0.381792515819,5125.71705122,0,434.889252334,0.001,222.226903761,0,T3_MTF_Trend_v1.0,0.222226903761,USDRUBF,M5,0.372792705418
T3-M5-OOS-BASELINE-CNY-000040,T3,CNY,SHORT,2025-02-19 14:10:00+03:00,12.321,12.3579211296,0.0369211295705,2025-02-19 15:25:00+03:00,12.3560270622,ATR_TRAILING_STOP,15,-964.882519723,-0.948699637517,0.0350270622402,0.035,0.948699637517,0.947966663186,-0.0350270622402,-0.948699637517,27546.7726384,0,-964.882519723,0.001,36.9211295705,0,T3_MTF_Trend_v1.0,0.0369211295705,CNYRUBF,M5,-1.00286916113
T3-M5-OOS-BASELINE-Si-000031,T3,Si,SHORT,2025-02-19 16:25:00+03:00,91.49,91.7548944621,0.264894462147,2025-02-19 17:10:00+03:00,91.7548944621,ATR_TRAILING_STOP,9,-1143.42112237,-1,0.264894462147,0.09,1,0.339757952169,-0.264894462147,-1,4316.5157667,0,-1143.42112237,0.001,264.894462147,0,T3_MTF_Trend_v1.0,0.264894462147,USDRUBF,M5,-1.00755017671
T3-M5-OOS-BASELINE-CNY-000041,T3,CNY,SHORT,2025-02-19 19:15:00+03:00,12.331,12.3675939343,0.0365939343041,2025-02-19 22:50:00+03:00,12.2863755942,ATR_TRAILING_STOP,43,1228.48321607,1.21944815805,0.016,0.088,0.437230931964,2.4047701258,0.0446244057828,1.21944815805,27529.40223,0,1228.48321607,0.001,36.5939343041,0,T3_MTF_Trend_v1.0,0.0365939343041,CNYRUBF,M5,1.16479429155
T3-M5-OOS-BASELINE-CNY-000042,T3,CNY,SHORT,2025-02-20 11:50:00+03:00,12.139,12.1903486594,0.051348659396,2025-02-20 12:20:00+03:00,12.1903486594,ATR_TRAILING_STOP,6,-1019.69396879,-1,0.051348659396,0.009,1,0.175272346072,-0.051348659396,-1,19858.239354,0,-1019.69396879,0.001,51.348659396,0,T3_MTF_Trend_v1.0,0.051348659396,CNYRUBF,M5,-1.03894941024
T3-M5-OOS-BASELINE-CNY-000043,T3,CNY,SHORT,2025-02-20 13:10:00+03:00,12.118,12.1639232243,0.0459232242749,2025-02-20 15:35:00+03:00,12.1353738406,ATR_TRAILING_STOP,28,-381.916573491,-0.378323623031,0.03,0.059,0.653264235552,1.28475299659,-0.0173738405889,-0.378323623031,21982.2768337,0,-381.916573491,0.001,45.9232242749,0,T3_MTF_Trend_v1.0,0.0459232242749,CNYRUBF,M5,-0.421874572068
T3-M5-OOS-BASELINE-Si-000032,T3,Si,SHORT,2025-02-20 10:20:00+03:00,91.12,91.399710343,0.279710342992,2025-02-20 15:35:00+03:00,90.2544096407,ATR_TRAILING_STOP,62,3503.04156335,3.09459546648,0.04,1.42,0.143005080084,5.076680343,0.86559035935,3.09459546648,4046.99697208,0,3503.04156335,0.001,279.710342992,0,T3_MTF_Trend_v1.0,0.279710342992,USDRUBF,M5,3.08744521247
T3-M5-OOS-BASELINE-CNY-000044,T3,CNY,SHORT,2025-02-20 17:50:00+03:00,12.079,12.1244264677,0.0454264677169,2025-02-20 21:00:00+03:00,11.9878402224,ATR_TRAILING_STOP,35,2018.1487782,2.0067546992,0.029,0.155,0.638394342715,3.41210769382,0.091159777559,2.0067546992,22138.5882266,0,2018.1487782,0.001,45.4264677169,0,T3_MTF_Trend_v1.0,0.0454264677169,CNYRUBF,M5,1.96272750315
T3-M5-OOS-BASELINE-Si-000033,T3,Si,SHORT,2025-02-20 18:10:00+03:00,89.56,89.8597433759,0.299743375904,2025-02-20 21:05:00+03:00,89.2617784605,ATR_TRAILING_STOP,32,1161.09222704,0.994922869088,0.17,0.71,0.567151816074,2.3686928789,0.298221539545,0.994922869088,3893.38821337,0,1161.09222704,0.001,299.743375904,0,T3_MTF_Trend_v1.0,0.299743375904,USDRUBF,M5,0.988250494782
T3-M5-OOS-BASELINE-CNY-000045,T3,CNY,SHORT,2025-02-21 12:10:00+03:00,11.995,12.0432969476,0.0482969475814,2025-02-21 12:40:00+03:00,12.0432969476,ATR_TRAILING_STOP,6,-1025.85935115,-1,0.0482969475814,0.013,1,0.269168149355,-0.0482969475814,-1,21240.6663884,0,-1025.85935115,0.001,48.2969475814,0,T3_MTF_Trend_v1.0,0.0482969475814,CNYRUBF,M5,-1.04141048452
T3-M5-OOS-BASELINE-Si-000034,T3,Si,SHORT,2025-02-21 12:10:00+03:00,89.07,89.4106954155,0.340695415492,2025-02-21 13:00:00+03:00,89.4106954155,ATR_TRAILING_STOP,10,-1178.62824905,-1,0.340695415492,0.07,1,0.205462113128,-0.340695415492,-1,3459.47786632,0,-1178.62824905,0.001,340.695415492,0,T3_MTF_Trend_v1.0,0.340695415492,USDRUBF,M5,-1.00587034609
T3-M5-OOS-BASELINE-CNY-000046,T3,CNY,LONG,2025-02-21 16:00:00+03:00,12.202,12.1535761112,0.0484238888167,2025-02-21 16:55:00+03:00,12.1535761112,ATR_TRAILING_STOP,11,-1015.60075764,-1,0.0484238888167,0.013,1,0.268462536109,-0.0484238888167,-1,20973.1350055,0,-1015.60075764,0.001,48.4238888167,0,T3_MTF_Trend_v1.0,0.0484238888167,CNYRUBF,M5,-1.04130192863
T3-M5-OOS-BASELINE-Si-000035,T3,Si,SHORT,2025-02-21 17:05:00+03:00,89.78,90.0821216284,0.302121628408,2025-02-21 21:20:00+03:00,89.1562786492,ATR_TRAILING_STOP,48,2408.91144195,2.06447103463,0.2,0.9,0.661985045738,2.97893270582,0.623721350782,2.06447103463,3862.15966302,0,2408.91144195,0.001,302.121628408,0,T3_MTF_Trend_v1.0,0.302121628408,USDRUBF,M5,2.05785118417
T3-M5-OOS-BASELINE-CNY-000047,T3,CNY,SHORT,2025-02-24 12:45:00+03:00,12.049,12.0962311664,0.0472311664353,2025-02-24 16:05:00+03:00,12.0628400218,ATR_TRAILING_STOP,39,-294.622773195,-0.293027312715,0.036,0.059,0.762208573639,1.24917516235,-0.0138400217769,-0.293027312715,21287.7391339,0,-294.622773195,0.001,47.2311664353,0,T3_MTF_Trend_v1.0,0.0472311664353,CNYRUBF,M5,-0.335372233472
T3-M5-OOS-BASELINE-Si-000036,T3,Si,SHORT,2025-02-25 12:00:00+03:00,87.49,87.754453439,0.264453439044,2025-02-25 13:05:00+03:00,87.754453439,ATR_TRAILING_STOP,13,-1190.93108098,-1,0.264453439044,0.15,1,0.567207598215,-0.264453439044,-1,4503.36772055,0,-1190.93108098,0.001,264.453439044,0,T3_MTF_Trend_v1.0,0.264453439044,USDRUBF,M5,-1.00756276798
T3-M5-OOS-BASELINE-CNY-000048,T3,CNY,SHORT,2025-02-25 12:00:00+03:00,11.775,11.8117317149,0.0367317149275,2025-02-25 14:35:00+03:00,11.7835855154,ATR_TRAILING_STOP,30,-234.319756634,-0.233735762611,0.028,0.055,0.762284038611,1.49734364727,-0.00858551540057,-0.233735762611,27292.4507966,0,-234.319756634,0.001,36.7317149275,0,T3_MTF_Trend_v1.0,0.0367317149275,CNYRUBF,M5,-0.288184622512
T3-M5-OOS-BASELINE-CNY-000049,T3,CNY,SHORT,2025-02-26 12:20:00+03:00,11.715,11.7481759926,0.0331759925711,2025-02-26 13:35:00+03:00,11.7112302586,ATR_TRAILING_STOP,15,113.646243335,0.113628594,0.006,0.075,0.180853669627,2.26067087034,0.00376974139041,0.113628594,30146.9601136,0,113.646243335,0.001,33.1759925711,0,T3_MTF_Trend_v1.0,0.0331759925711,CNYRUBF,M5,0.0533440374578
T3-M5-OOS-BASELINE-Si-000037,T3,Si,SHORT,2025-02-26 11:55:00+03:00,87.2,87.5018635858,0.301863585823,2025-02-26 13:40:00+03:00,87.1136337625,ATR_TRAILING_STOP,21,337.330102146,0.286110155623,0.07,0.64,0.231892826057,2.12016298109,0.0863662375165,0.286110155623,3905.80986096,0,337.330102146,0.001,301.863585823,0,T3_MTF_Trend_v1.0,0.301863585823,USDRUBF,M5,0.279484646307
T3-M5-OOS-BASELINE-CNY-000050,T3,CNY,LONG,2025-02-26 17:20:00+03:00,11.862,11.8086151666,0.0533848333957,2025-02-26 18:15:00+03:00,11.9003293001,ATR_TRAILING_STOP,11,718.908555092,0.717981076327,0.015,0.153,0.280978679634,2.86598253227,0.038329300141,0.717981076327,18756.1096197,0,718.908555092,0.001,53.3848333957,0,T3_MTF_Trend_v1.0,0.0533848333957,CNYRUBF,M5,0.680517252376
T3-M5-OOS-BASELINE-Si-000038,T3,Si,LONG,2025-02-26 17:20:00+03:00,88.56,88.1492711532,0.410728846771,2025-02-26 18:15:00+03:00,88.7413927036,ATR_TRAILING_STOP,11,522.188398477,0.441636142774,0.09,1.02,0.219122666225,2.48339021722,0.181392703614,0.441636142774,2878.77289479,0,522.188398477,0.001,410.728846771,0,T3_MTF_Trend_v1.0,0.410728846771,USDRUBF,M5,0.436766750192
T3-M5-OOS-BASELINE-Si-000039,T3,Si,LONG,2025-02-26 21:35:00+03:00,89.67,89.347514026,0.322485974046,2025-02-26 23:15:00+03:00,89.41,ATR_TRAILING_STOP,20,-957.500273491,-0.80623661469,0.27,0.13,0.837245715255,0.403118307345,-0.26,-0.80623661469,3682.69335958,0,-957.500273491,0.001,322.485974046,0,T3_MTF_Trend_v1.0,0.322485974046,USDRUBF,M5,-0.812438434803
T3-M5-OOS-BASELINE-CNY-000051,T3,CNY,LONG,2025-02-26 19:30:00+03:00,12.029,11.9662833572,0.062716642778,2025-02-27 09:10:00+03:00,12.0639501465,ATR_TRAILING_STOP,54,561.996827649,0.557270685874,0.029,0.072,0.462397199778,1.14802063393,0.0349501465366,0.557270685874,16079.9562617,0,561.996827649,0.001,62.716642778,0,T3_MTF_Trend_v1.0,0.062716642778,CNYRUBF,M5,0.52538122382
T3-M5-OOS-BASELINE-CNY-000052,T3,CNY,LONG,2025-02-27 12:30:00+03:00,12.021,11.9470393673,0.0739606326712,2025-02-27 13:40:00+03:00,11.9470393673,ATR_TRAILING_STOP,14,-1014.10084103,-1,0.0739606326712,0,1,0,-0.0739606326712,-1,13711.3597383,0,-1014.10084103,0.001,73.9606326712,0,T3_MTF_Trend_v1.0,0.0739606326712,CNYRUBF,M5,-1.02704141281
T3-M5-OOS-BASELINE-Si-000040,T3,Si,LONG,2025-02-27 12:30:00+03:00,89.31,88.7992253024,0.510774697616,2025-02-27 15:35:00+03:00,88.8236556166,ATR_TRAILING_STOP,36,-1121.69629712,-0.952170077474,0.5,0,0.978905185268,0,-0.486344383401,-0.952170077474,2306.38275142,0,-1121.69629712,0.001,510.774697616,0,T3_MTF_Trend_v1.0,0.510774697616,USDRUBF,M5,-0.956085698215
T3-M5-OOS-BASELINE-Si-000041,T3,Si,LONG,2025-02-27 19:15:00+03:00,90.56,90.18318044,0.376819559991,2025-02-27 22:10:00+03:00,90.5848106853,ATR_TRAILING_STOP,35,76.8264990361,0.0658423497348,0.09,0.39,0.238841104751,1.03497812059,0.0248106852559,0.0658423497348,3096.5085504,0,76.8264990361,0.001,376.819559991,0,T3_MTF_Trend_v1.0,0.376819559991,USDRUBF,M5,0.0605347696293
T3-M5-OOS-BASELINE-CNY-000053,T3,CNY,LONG,2025-02-27 17:40:00+03:00,12.062,12.0029940211,0.059005978948,2025-02-27 22:45:00+03:00,12.1277412157,ATR_TRAILING_STOP,58,1118.55681578,1.11414498812,0.031,0.106,0.525370488765,1.79642812288,0.065741215714,1.11414498812,17014.5441279,0,1118.55681578,0.001,59.005978948,0,T3_MTF_Trend_v1.0,0.059005978948,CNYRUBF,M5,1.08025011788
T3-M5-OOS-BASELINE-CNY-000054,T3,CNY,LONG,2025-03-03 10:05:00+03:00,12.169,12.1065690271,0.0624309728806,2025-03-03 11:25:00+03:00,12.1213368765,ATR_TRAILING_STOP,16,-775.015964272,-0.763453160187,0.052,0.031,0.832919904987,0.496548404896,-0.0476631235393,-0.763453160187,16260.2848224,0,-775.015964272,0.001,62.4309728806,0,T3_MTF_Trend_v1.0,0.0624309728806,CNYRUBF,M5,-0.795488541148
T3-M5-OOS-BASELINE-CNY-000055,T3,CNY,LONG,2025-03-05 10:20:00+03:00,12.301,12.2632453682,0.0377546318128,2025-03-05 12:50:00+03:00,12.309630645,ATR_TRAILING_STOP,30,230.288849435,0.228598309811,0.011,0.068,0.291354980087,1.80110351327,0.00863064501994,0.228598309811,26682.6927655,0,230.288849435,0.001,37.7546318128,0,T3_MTF_Trend_v1.0,0.0377546318128,CNYRUBF,M5,0.175624677068
T3-M5-OOS-BASELINE-Si-000042,T3,Si,LONG,2025-03-05 22:20:00+03:00,90.64,90.447192727,0.192807273004,2025-03-06 09:10:00+03:00,90.5805681396,ATR_TRAILING_STOP,20,-359.904676661,-0.308244909163,0.08,0.25,0.414922107208,1.29663158502,-0.0594318603533,-0.308244909163,6055.75316879,0,-359.904676661,0.001,192.807273004,0,T3_MTF_Trend_v1.0,0.192807273004,USDRUBF,M5,-0.318617961844
T3-M5-OOS-BASELINE-Si-000043,T3,Si,SHORT,2025-03-07 13:00:00+03:00,89.46,89.6961554978,0.236155497807,2025-03-07 13:30:00+03:00,89.6013533529,ATR_TRAILING_STOP,6,-696.720955341,-0.598560500331,0.141353352923,0.31,0.598560500331,1.31269440212,-0.141353352923,-0.598560500331,4928.93122754,0,-696.720955341,0.001,236.155497807,0,T3_MTF_Trend_v1.0,0.236155497807,USDRUBF,M5,-0.607029496474
T3-M5-OOS-BASELINE-CNY-000056,T3,CNY,SHORT,2025-03-07 13:05:00+03:00,12.213,12.2458103151,0.0328103151329,2025-03-07 14:40:00+03:00,12.2435348705,ATR_TRAILING_STOP,18,-939.674047999,-0.930648498225,0.0305348705047,0.018,0.930648498225,0.548607958414,-0.0305348705047,-0.930648498225,30773.8016394,0,-939.674047999,0.001,32.8103151329,0,T3_MTF_Trend_v1.0,0.0328103151329,CNYRUBF,M5,-0.991604938049
T3-M5-OOS-BASELINE-CNY-000057,T3,CNY,SHORT,2025-03-07 15:35:00+03:00,12.183,12.2157544571,0.0327544570625,2025-03-07 17:20:00+03:00,12.153535405,ATR_TRAILING_STOP,21,899.830984843,0.899559867262,0.009,0.105,0.274771765651,3.20567059926,0.0294645950474,0.899559867262,30539.3976532,0,899.830984843,0.001,32.7544570625,0,T3_MTF_Trend_v1.0,0.0327544570625,CNYRUBF,M5,0.838499474895
T3-M5-OOS-BASELINE-Si-000044,T3,Si,SHORT,2025-03-07 15:25:00+03:00,89.2,89.4391861043,0.239186104339,2025-03-07 17:20:00+03:00,89.0716741798,ATR_TRAILING_STOP,23,620.756957997,0.5365103485,0.02,0.63,0.0836168976256,2.63393227521,0.128325820195,0.5365103485,4837.35040269,0,620.756957997,0.001,239.186104339,0,T3_MTF_Trend_v1.0,0.239186104339,USDRUBF,M5,0.528148658738
T3-M5-OOS-BASELINE-CNY-000058,T3,CNY,SHORT,2025-03-07 20:25:00+03:00,12.091,12.1365580568,0.0455580567549,2025-03-07 21:55:00+03:00,12.0992641225,ATR_TRAILING_STOP,18,-183.084550833,-0.181397607683,0.00826412250601,0.061,0.181397607683,1.33895087598,-0.00826412250601,-0.181397607683,22154.1428869,0,-183.084550833,0.001,45.5580567549,0,T3_MTF_Trend_v1.0,0.0455580567549,CNYRUBF,M5,-0.225297636403
T3-M5-OOS-BASELINE-Si-000045,T3,Si,SHORT,2025-03-07 20:25:00+03:00,88.72,89.0845439077,0.364543907673,2025-03-07 21:55:00+03:00,88.8150318174,ATR_TRAILING_STOP,18,-303.240001348,-0.260686889612,0.1,0.42,0.274315378464,1.15212458955,-0.0950318174183,-0.260686889612,3190.93130686,0,-303.240001348,0.001,364.543907673,0,T3_MTF_Trend_v1.0,0.364543907673,USDRUBF,M5,-0.266173197181
T3-M5-OOS-BASELINE-CNY-000059,T3,CNY,SHORT,2025-03-10 17:45:00+03:00,11.94,11.9761422873,0.0361422873257,2025-03-10 20:45:00+03:00,11.8684202879,ATR_TRAILING_STOP,33,1995.28961253,1.98049756638,0.024,0.129,0.664042089636,3.5692262318,0.0715797120918,1.98049756638,27875.0717797,0,1995.28961253,0.001,36.1422873257,0,T3_MTF_Trend_v1.0,0.0361422873257,CNYRUBF,M5,1.92516072557
T3-M5-OOS-BASELINE-Si-000046,T3,Si,SHORT,2025-03-10 18:15:00+03:00,87.65,87.9307815955,0.280781595479,2025-03-10 21:05:00+03:00,87.5924213357,ATR_TRAILING_STOP,31,237.917627767,0.205065663889,0.23,0.43,0.81914200825,1.53143940673,0.0575786642846,0.205065663889,4132.04492884,0,237.917627767,0.001,280.781595479,0,T3_MTF_Trend_v1.0,0.280781595479,USDRUBF,M5,0.197942689904
T3-M5-OOS-BASELINE-CNY-000060,T3,CNY,SHORT,2025-03-11 12:20:00+03:00,11.859,11.8963991792,0.0373991791767,2025-03-11 16:00:00+03:00,11.7965161224,ATR_TRAILING_STOP,43,1716.54288337,1.67072858251,0.029,0.128,0.775418087733,3.42253500793,0.062483877613,1.67072858251,27471.7727028,0,1716.54288337,0.001,37.3991791767,0,T3_MTF_Trend_v1.0,0.0373991791767,CNYRUBF,M5,1.61725147301
T3-M5-OOS-BASELINE-Si-000047,T3,Si,SHORT,2025-03-11 12:40:00+03:00,87.05,87.3357159284,0.285715928445,2025-03-11 16:00:00+03:00,86.8031421251,ATR_TRAILING_STOP,39,1004.46748474,0.863997594609,0.07,0.67,0.244998591367,2.34498651737,0.246857874918,0.863997594609,4069.01130893,0,1004.46748474,0.001,285.715928445,0,T3_MTF_Trend_v1.0,0.285715928445,USDRUBF,M5,0.856997634856
T3-M5-OOS-BASELINE-CNY-000061,T3,CNY,SHORT,2025-03-11 18:05:00+03:00,11.74,11.7874223925,0.0474223924892,2025-03-11 18:10:00+03:00,11.7874223925,ATR_TRAILING_STOP,1,-1044.58717845,-1,0.0474223924892,0,1,0,-0.0474223924892,-1,22027.2981521,0,-1044.58717845,0.001,47.4223924892,0,T3_MTF_Trend_v1.0,0.0474223924892,CNYRUBF,M5,-1.0421741691
T3-M5-OOS-BASELINE-Si-000048,T3,Si,SHORT,2025-03-11 18:05:00+03:00,86.15,86.4505010752,0.300501075165,2025-03-11 18:10:00+03:00,86.4505010752,ATR_TRAILING_STOP,1,-1172.62601883,-1,0.300501075165,0,1,0,-0.300501075165,-1,3902.23568481,0,-1172.62601883,0.001,300.501075165,0,T3_MTF_Trend_v1.0,0.300501075165,USDRUBF,M5,-1.00665555023
T3-M5-OOS-BASELINE-Si-000049,T3,Si,SHORT,2025-03-12 09:20:00+03:00,87.22,87.6047854367,0.384785436666,2025-03-12 10:05:00+03:00,87.6047854367,ATR_TRAILING_STOP,9,-1160.89975864,-1,0.384785436666,0.04,1,0.103954038247,-0.384785436666,-1,3017.00544777,0,-1160.89975864,0.001,384.785436666,0,T3_MTF_Trend_v1.0,0.384785436666,USDRUBF,M5,-1.00519770191
T3-M5-OOS-BASELINE-CNY-000062,T3,CNY,SHORT,2025-03-13 13:05:00+03:00,11.827,11.8691185328,0.0421185328179,2025-03-13 14:10:00+03:00,11.8691185328,ATR_TRAILING_STOP,12,-1034.14130666,-1,0.0421185328179,0.015,1,0.356137761608,-0.0421185328179,-1,24553.1180094,0,-1034.14130666,0.001,42.1185328179,0,T3_MTF_Trend_v1.0,0.0421185328179,CNYRUBF,M5,-1.04748503488
T3-M5-OOS-BASELINE-Si-000050,T3,Si,SHORT,2025-03-13 12:45:00+03:00,87.17,87.4251904275,0.255190427535,2025-03-13 14:15:00+03:00,87.2667956476,ATR_TRAILING_STOP,17,-435.934625641,-0.379307517655,0.0967956475976,0.35,0.379307517655,1.37152479966,-0.0967956475976,-0.379307517655,4503.65937375,0,-435.934625641,0.001,255.190427535,0,T3_MTF_Trend_v1.0,0.255190427535,USDRUBF,M5,-0.387144802224
T3-M5-OOS-BASELINE-CNY-000063,T3,CNY,SHORT,2025-03-17 11:20:00+03:00,11.668,11.7026091248,0.0346091247671,2025-03-17 14:55:00+03:00,11.5820283746,ATR_TRAILING_STOP,42,2543.19464858,2.48407395282,0.005,0.152,0.144470570511,4.39190534354,0.085971625364,2.48407395282,29581.7909434,0,2543.19464858,0.001,34.6091247671,0,T3_MTF_Trend_v1.0,0.0346091247671,CNYRUBF,M5,2.42628572462
T3-M5-OOS-BASELINE-Si-000051,T3,Si,SHORT,2025-03-17 11:40:00+03:00,85.59,85.886052565,0.296052565035,2025-03-17 22:25:00+03:00,83.93,ATR_TRAILING_STOP,125,6419.75910036,5.60711237142,0.1,1.97,0.3377778537,6.65422371789,1.66,5.60711237142,3867.32475925,0,6419.75910036,0.001,296.052565035,0,T3_MTF_Trend_v1.0,0.296052565035,USDRUBF,M5,5.60035681434
T3-M5-OOS-BASELINE-CNY-000064,T3,CNY,SHORT,2025-03-17 16:20:00+03:00,11.515,11.5556203522,0.0406203522354,2025-03-17 22:30:00+03:00,11.31,ATR_TRAILING_STOP,71,5295.19108968,5.04673122508,0.007,0.257,0.172327407686,6.32687768217,0.205,5.04673122508,25830.2004375,0,5295.19108968,0.001,40.6203522354,0,T3_MTF_Trend_v1.0,0.0406203522354,CNYRUBF,M5,4.99749482288
T3-M5-OOS-BASELINE-CNY-000065,T3,CNY,SHORT,2025-03-18 10:25:00+03:00,11.182,11.239273673,0.0572736729508,2025-03-18 10:40:00+03:00,11.239273673,ATR_TRAILING_STOP,3,-1102.18375098,-1,0.0572736729508,0.022,1,0.384120641589,-0.0572736729508,-1,19244.1604352,0,-1102.18375098,0.001,57.2736729508,0,T3_MTF_Trend_v1.0,0.0572736729508,CNYRUBF,M5,-1.03492005833
T3-M5-OOS-BASELINE-Si-000052,T3,Si,SHORT,2025-03-18 10:25:00+03:00,83.26,83.6221782057,0.3621782057,2025-03-18 12:20:00+03:00,83.1667160642,ATR_TRAILING_STOP,23,311.427663903,0.257563636641,0.17,0.64,0.469382191762,1.7670858984,0.0932839357723,0.257563636641,3338.49189922,0,311.427663903,0.001,362.1782057,0,T3_MTF_Trend_v1.0,0.3621782057,USDRUBF,M5,0.252041493209
T3-M5-OOS-BASELINE-CNY-000066,T3,CNY,SHORT,2025-03-18 18:15:00+03:00,11.238,11.3074593399,0.0694593399178,2025-03-18 18:20:00+03:00,11.3074593399,ATR_TRAILING_STOP,1,-1091.16191347,-1,0.0694593399178,0,1,0,-0.0694593399178,-1,15709.3619772,0,-1091.16191347,0.001,69.4593399178,0,T3_MTF_Trend_v1.0,0.0694593399178,CNYRUBF,M5,-1.02879382387
T3-M5-OOS-BASELINE-Si-000053,T3,Si,SHORT,2025-03-18 18:35:00+03:00,83.62,84.1841262498,0.564126249845,2025-03-18 19:10:00+03:00,84.1841262498,ATR_TRAILING_STOP,4,-1212.24328244,-1,0.564126249845,0,1,0,-0.564126249845,-1,2148.88649974,0,-1212.24328244,0.001,564.126249845,0,T3_MTF_Trend_v1.0,0.564126249845,USDRUBF,M5,-1.00354530568
T3-M5-OOS-BASELINE-CNY-000067,T3,CNY,SHORT,2025-03-18 19:15:00+03:00,11.206,11.2894128388,0.0834128388156,2025-03-18 19:50:00+03:00,11.2894128388,ATR_TRAILING_STOP,7,-1080.25029433,-1,0.0834128388156,0.028,1,0.335679739445,-0.0834128388156,-1,12950.6477621,0,-1080.25029433,0.001,83.4128388156,0,T3_MTF_Trend_v1.0,0.0834128388156,CNYRUBF,M5,-1.02397712425
