trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,year
T3-M5-Si-000043,T3,Si,SHORT,2023-02-28 12:00:00+03:00,74.56,74.695797186,0.135797185965,2023-02-28 12:45:00+03:00,74.5867159458,ATR_TRAILING_STOP,9,-208.767453629,-0.196734163858,0.0267159458351,0.18,0.196734163858,1.32550611208,-0.0267159458351,-0.196734163858,7814.33885656,0,-208.767453629,0.001,135.797185965,0,T3_MTF_Trend_v1.0,0.135797185965,USDRUBF,M5,-0.211462009548,2023
T3-M5-CNY-000021,T3,CNY,LONG,2023-03-01 11:25:00+03:00,10.93,10.9030321029,0.0269678970895,2023-03-01 11:45:00+03:00,10.9030321029,ATR_TRAILING_STOP,4,-909.716258905,-1,0.0269678970895,0,1,0,-0.0269678970895,-1,33733.3035604,0,-909.716258905,0.001,26.9678970895,0,T3_MTF_Trend_v1.0,0.0269678970895,CNYRUBF,M5,-1.07416225275,2023
T3-M5-Si-000044,T3,Si,LONG,2023-03-02 14:25:00+03:00,75.6,75.4858446402,0.114155359765,2023-03-02 15:10:00+03:00,75.4999689683,ATR_TRAILING_STOP,9,-928.038949916,-0.876271003805,0.100031031691,0.05,0.876271003805,0.437999583224,-0.100031031691,-0.876271003805,9277.51053073,0,-928.038949916,0.001,114.155359765,0,T3_MTF_Trend_v1.0,0.114155359765,USDRUBF,M5,-0.893790987134,2023
T3-M5-Si-000045,T3,Si,LONG,2023-03-02 23:45:00+03:00,75.38,75.3036452121,0.0763547878692,2023-03-03 09:20:00+03:00,75.4662493845,ATR_TRAILING_STOP,5,1185.8373481,1.12958711459,0,0.23,0,3.01225380122,0.0862493845144,1.12958711459,13748.9369319,0,1185.8373481,0.001,76.3547878692,0,T3_MTF_Trend_v1.0,0.0763547878692,USDRUBF,M5,1.10339360328,2023
T3-M5-Si-000046,T3,Si,SHORT,2023-03-06 12:40:00+03:00,75.18,75.3101515459,0.130151545937,2023-03-06 14:15:00+03:00,75.2985629471,ATR_TRAILING_STOP,18,-967.126500903,-0.910960728593,0.118562947114,0.03,0.910960728593,0.230500527551,-0.118562947114,-0.910960728593,8157.07204017,0,-967.126500903,0.001,130.151545937,0,T3_MTF_Trend_v1.0,0.130151545937,USDRUBF,M5,-0.92632743043,2023
T3-M5-Si-000047,T3,Si,SHORT,2023-03-13 10:20:00+03:00,75.51,75.6308400928,0.120840092837,2023-03-13 11:05:00+03:00,75.5909229326,ATR_TRAILING_STOP,9,-704.481851266,-0.669669566801,0.0809229326222,0.14,0.669669566801,1.15855587921,-0.0809229326222,-0.669669566801,8705.58973135,0,-704.481851266,0.001,120.840092837,0,T3_MTF_Trend_v1.0,0.120840092837,USDRUBF,M5,-0.686220365075,2023
T3-M5-Si-000048,T3,Si,SHORT,2023-03-13 13:30:00+03:00,75.5,75.5990031763,0.099003176256,2023-03-13 14:45:00+03:00,75.1788733434,ATR_TRAILING_STOP,12,3389.3651243,3.24359953598,0.02,0.54,0.202013720734,5.45437045983,0.321126656564,3.24359953598,10554.6053403,0,3389.3651243,0.001,99.003176256,0,T3_MTF_Trend_v1.0,0.099003176256,USDRUBF,M5,3.2233981639,2023
T3-M5-CNY-000022,T3,CNY,LONG,2023-03-13 15:00:00+03:00,10.95,10.9202277157,0.0297722842882,2023-03-13 16:20:00+03:00,10.9202277157,ATR_TRAILING_STOP,15,-900.619096316,-1,0.0297722842882,0,1,0,-0.0297722842882,-1,30250.2517979,0,-900.619096316,0.001,29.7722842882,0,T3_MTF_Trend_v1.0,0.0297722842882,CNYRUBF,M5,-1.06717657203,2023
T3-M5-Si-000049,T3,Si,SHORT,2023-03-13 18:00:00+03:00,75.03,75.1613811949,0.131381194899,2023-03-13 20:40:00+03:00,75.0065701492,ATR_TRAILING_STOP,27,192.393582081,0.178334889202,0.07,0.17,0.532800756257,1.29394469377,0.0234298508356,0.178334889202,8211.47276744,0,192.393582081,0.001,131.381194899,0,T3_MTF_Trend_v1.0,0.131381194899,USDRUBF,M5,0.163112010452,2023
T3-M5-Si-000050,T3,Si,LONG,2023-03-15 11:20:00+03:00,75.85,75.7561875436,0.093812456399,2023-03-15 11:40:00+03:00,75.8330027669,ATR_TRAILING_STOP,4,-195.814927881,-0.181183115773,0.02,0.14,0.213191304947,1.49233913463,-0.0169972331487,-0.181183115773,11520.4001832,0,-195.814927881,0.001,93.812456399,0,T3_MTF_Trend_v1.0,0.093812456399,USDRUBF,M5,-0.202502246268,2023
T3-M5-Si-000051,T3,Si,LONG,2023-03-15 14:20:00+03:00,75.95,75.8652374574,0.0847625425619,2023-03-15 14:45:00+03:00,75.9035851809,ATR_TRAILING_STOP,5,-590.735645918,-0.547586441793,0.0464148190788,0.09,0.547586441793,1.06178976326,-0.0464148190788,-0.547586441793,12727.306874,0,-590.735645918,0.001,84.7625425619,0,T3_MTF_Trend_v1.0,0.0847625425619,USDRUBF,M5,-0.571181769866,2023
T3-M5-Si-000052,T3,Si,LONG,2023-03-15 15:55:00+03:00,76.12,76.0214629878,0.0985370122306,2023-03-15 16:20:00+03:00,76.0412366355,ATR_TRAILING_STOP,5,-857.591934522,-0.799327711354,0.07876336447,0.08,0.799327711354,0.811877671029,-0.07876336447,-0.799327711354,10888.2085001,0,-857.591934522,0.001,98.5370122306,0,T3_MTF_Trend_v1.0,0.0985370122306,USDRUBF,M5,-0.81962465313,2023
T3-M5-Si-000053,T3,Si,LONG,2023-03-15 18:20:00+03:00,76.12,76.0235351918,0.096464808228,2023-03-15 18:50:00+03:00,76.1156931225,ATR_TRAILING_STOP,6,-47.5186445093,-0.0446471364775,0.01,0.15,0.103664747629,1.55497121443,-0.00430687745823,-0.0446471364775,11033.2009606,0,-47.5186445093,0.001,96.464808228,0,T3_MTF_Trend_v1.0,0.096464808228,USDRUBF,M5,-0.0653800860033,2023
T3-M5-Si-000054,T3,Si,LONG,2023-03-16 12:30:00+03:00,76.3,76.0242042577,0.275795742296,2023-03-16 14:20:00+03:00,76.33,ATR_TRAILING_STOP,19,115.72046974,0.108776153505,0.02,0.39,0.0725174356698,1.41408999556,0.03,0.108776153505,3857.34899132,0,115.72046974,0.001,275.795742296,0,T3_MTF_Trend_v1.0,0.275795742296,USDRUBF,M5,0.101524409938,2023
T3-M5-Si-000055,T3,Si,LONG,2023-03-16 15:50:00+03:00,76.41,76.2645350857,0.145464914287,2023-03-16 18:35:00+03:00,76.7333400506,ATR_TRAILING_STOP,33,2367.28141829,2.22280439394,0.11,0.54,0.756196094014,3.71223537061,0.323340050642,2.22280439394,7321.33682046,0,2367.28141829,0.001,145.464914287,0,T3_MTF_Trend_v1.0,0.145464914287,USDRUBF,M5,2.20905537405,2023
T3-M5-CNY-000023,T3,CNY,LONG,2023-03-16 16:45:00+03:00,11.07,11.0487409915,0.0212590084826,2023-03-16 19:20:00+03:00,11.0946680696,ATR_TRAILING_STOP,26,1034.5905445,1.16035842268,0.01,0.06,0.470388824023,2.82233294414,0.0246680695507,1.16035842268,41940.4746032,0,1034.5905445,0.001,21.2590084826,0,T3_MTF_Trend_v1.0,0.0212590084826,CNYRUBF,M5,1.06628065788,2023
T3-M5-CNY-000024,T3,CNY,LONG,2023-03-17 20:35:00+03:00,11.26,11.2344067701,0.0255932298634,2023-03-17 20:40:00+03:00,11.2344067701,ATR_TRAILING_STOP,1,-901.958810798,-1,0.0255932298634,0,1,0,-0.0255932298634,-1,35242.0861147,0,-901.958810798,0.001,25.5932298634,0,T3_MTF_Trend_v1.0,0.0255932298634,CNYRUBF,M5,-1.07814566628,2023
T3-M5-Si-000056,T3,Si,LONG,2023-03-20 10:20:00+03:00,77.39,77.2712866699,0.118713330078,2023-03-20 11:25:00+03:00,77.5631247392,ATR_TRAILING_STOP,13,1587.65479074,1.45834287572,0.1,0.43,0.842365385036,3.62217115566,0.173124739172,1.45834287572,9170.58300466,0,1587.65479074,0.001,118.713330078,0,T3_MTF_Trend_v1.0,0.118713330078,USDRUBF,M5,1.44149556802,2023
T3-M5-CNY-000025,T3,CNY,LONG,2023-03-20 10:25:00+03:00,11.26,11.226722809,0.0332771910489,2023-03-20 11:30:00+03:00,11.26,ATR_TRAILING_STOP,13,0,0,0.02,0.06,0.601012266047,1.80303679814,0,0,26833.3712836,0,0,0.001,33.2771910489,0,T3_MTF_Trend_v1.0,0.0332771910489,CNYRUBF,M5,-0.0601012266047,2023
T3-M5-Si-000057,T3,Si,LONG,2023-03-20 16:55:00+03:00,77.01,76.8159917154,0.194008284623,2023-03-20 19:35:00+03:00,77.1317728359,ATR_TRAILING_STOP,27,693.289053289,0.627668226282,0.04,0.3,0.206176762387,1.54632571791,0.121772835894,0.627668226282,5693.2980841,0,693.289053289,0.001,194.008284623,0,T3_MTF_Trend_v1.0,0.194008284623,USDRUBF,M5,0.617359388163,2023
T3-M5-CNY-000026,T3,CNY,LONG,2023-03-20 17:00:00+03:00,11.19,11.158354771,0.0316452290211,2023-03-20 21:45:00+03:00,11.1921647243,ATR_TRAILING_STOP,43,61.0824207387,0.0684060227018,0.01,0.03,0.316003401123,0.94801020337,0.00216472425482,0.0684060227018,28217.1831366,0,61.0824207387,0.001,31.6452290211,0,T3_MTF_Trend_v1.0,0.0316452290211,CNYRUBF,M5,0.00520534247718,2023
T3-M5-Si-000058,T3,Si,SHORT,2023-03-21 12:20:00+03:00,76.83,76.960577271,0.130577270961,2023-03-21 13:30:00+03:00,76.8938049376,ATR_TRAILING_STOP,14,-543.110636151,-0.488637395196,0.0638049375541,0.13,0.488637395196,0.995579085422,-0.0638049375541,-0.488637395196,8512.04713884,0,-543.110636151,0.001,130.577270961,0,T3_MTF_Trend_v1.0,0.130577270961,USDRUBF,M5,-0.50395399651,2023
T3-M5-Si-000059,T3,Si,SHORT,2023-03-23 11:45:00+03:00,76.48,76.603780234,0.123780234041,2023-03-23 12:00:00+03:00,76.603780234,ATR_TRAILING_STOP,3,-1106.04877932,-1,0.123780234041,0.05,1,0.403941714825,-0.123780234041,-1,8935.58481194,0,-1106.04877932,0.001,123.780234041,0,T3_MTF_Trend_v1.0,0.123780234041,USDRUBF,M5,-1.01615766859,2023
T3-M5-Si-000060,T3,Si,SHORT,2023-03-23 13:15:00+03:00,76.41,76.5256514049,0.115651404927,2023-03-23 15:40:00+03:00,76.0207899443,ATR_TRAILING_STOP,28,3685.04346487,3.36537248242,0,0.59,0,5.10153768017,0.389210055695,3.36537248242,9468.00682805,0,3685.04346487,0.001,115.651404927,0,T3_MTF_Trend_v1.0,0.115651404927,USDRUBF,M5,3.34807913436,2023
T3-M5-CNY-000027,T3,CNY,SHORT,2023-03-23 15:35:00+03:00,11.09,11.1202346733,0.030234673267,2023-03-23 16:20:00+03:00,11.1197172523,ATR_TRAILING_STOP,9,-878.25828006,-0.982886502115,0.03,0.01,0.992238273423,0.330746091141,-0.02971725225,-0.982886502115,29553.818525,0,-878.25828006,0.001,30.234673267,0,T3_MTF_Trend_v1.0,0.030234673267,CNYRUBF,M5,-1.04903572034,2023
T3-M5-Si-000061,T3,Si,LONG,2023-03-24 12:50:00+03:00,76.68,76.5134359171,0.166564082905,2023-03-24 14:30:00+03:00,76.6164903066,ATR_TRAILING_STOP,19,-431.562010402,-0.381292847137,0.0635096934014,0.13,0.381292847137,0.780480387686,-0.0635096934014,-0.381292847137,6795.21482924,0,-431.562010402,0.001,166.564082905,0,T3_MTF_Trend_v1.0,0.166564082905,USDRUBF,M5,-0.393300237716,2023
T3-M5-Si-000062,T3,Si,LONG,2023-03-28 18:05:00+03:00,76.99,76.8727260076,0.117273992411,2023-03-28 19:25:00+03:00,76.9645050936,ATR_TRAILING_STOP,13,-245.11910458,-0.217396081075,0.0254949063621,0.13,0.217396081075,1.10851517312,-0.0254949063621,-0.217396081075,9614.43439323,0,-245.11910458,0.001,117.273992411,0,T3_MTF_Trend_v1.0,0.117273992411,USDRUBF,M5,-0.234450160661,2023
T3-M5-Si-000063,T3,Si,LONG,2023-03-28 21:55:00+03:00,77.06,77.0011321771,0.0588678229407,2023-03-28 22:15:00+03:00,77.01,ATR_TRAILING_STOP,4,-955.591576876,-0.849360440089,0.05,0.08,0.849360440089,1.35897670414,-0.05,-0.849360440089,19111.8315375,0,-955.591576876,0.001,58.8678229407,0,T3_MTF_Trend_v1.0,0.0588678229407,USDRUBF,M5,-0.883334857692,2023
T3-M5-Si-000064,T3,Si,LONG,2023-03-29 09:55:00+03:00,77.12,77.0533767928,0.0666232072052,2023-03-29 10:00:00+03:00,77.0533767928,ATR_TRAILING_STOP,1,-1115.51599925,-1,0.0666232072052,0,1,0,-0.0666232072052,-1,16743.6550423,0,-1115.51599925,0.001,66.6232072052,0,T3_MTF_Trend_v1.0,0.0666232072052,USDRUBF,M5,-1.03001956951,2023
T3-M5-Si-000065,T3,Si,LONG,2023-03-29 10:20:00+03:00,77.18,77.0607090601,0.119290939922,2023-03-29 10:35:00+03:00,77.0607090601,ATR_TRAILING_STOP,3,-1104.36083926,-1,0.119290939922,0.00999999999999,1,0.0838286629856,-0.119290939922,-1,9257.7092609,0,-1104.36083926,0.001,119.290939922,0,T3_MTF_Trend_v1.0,0.119290939922,USDRUBF,M5,-1.0167657326,2023
T3-M5-CNY-000028,T3,CNY,LONG,2023-03-29 12:45:00+03:00,11.18,11.1648826234,0.0151173766445,2023-03-29 14:10:00+03:00,11.17,ATR_TRAILING_STOP,15,-585.265211618,-0.661490431518,0.01,0.01,0.661490431518,0.661490431518,-0.01,-0.661490431518,58526.5211618,0,-585.265211618,0.001,15.1173766445,0,T3_MTF_Trend_v1.0,0.0151173766445,CNYRUBF,M5,-0.793788517821,2023
T3-M5-Si-000066,T3,Si,LONG,2023-03-30 09:40:00+03:00,77.28,77.2016347343,0.0783652656536,2023-03-30 10:05:00+03:00,77.2687055228,ATR_TRAILING_STOP,5,-157.575507338,-0.144126062308,0.02,0.13,0.255215111353,1.6588982238,-0.0112944771603,-0.144126062308,13951.553941,0,-157.575507338,0.001,78.3652656536,0,T3_MTF_Trend_v1.0,0.0783652656536,USDRUBF,M5,-0.169647573443,2023
T3-M5-Si-000067,T3,Si,LONG,2023-03-30 13:25:00+03:00,77.18,77.0841777593,0.0958222406991,2023-03-30 14:40:00+03:00,77.1331199749,ATR_TRAILING_STOP,14,-534.123053247,-0.489239499542,0.0468800250846,0.09,0.489239499542,0.939239150988,-0.0468800250846,-0.489239499542,11393.4037425,0,-534.123053247,0.001,95.8222406991,0,T3_MTF_Trend_v1.0,0.0958222406991,USDRUBF,M5,-0.510111480675,2023
T3-M5-CNY-000029,T3,CNY,LONG,2023-03-30 14:20:00+03:00,11.21,11.1871876505,0.0228123495362,2023-03-30 15:10:00+03:00,11.18,ATR_TRAILING_STOP,8,-1155.84080095,-1.31507716697,0.03,0,1.31507716697,0,-0.03,-1.31507716697,38528.0266983,0,-1155.84080095,0.001,22.8123495362,0,T3_MTF_Trend_v1.0,0.0228123495362,CNYRUBF,M5,-1.4027489781,2023
T3-M5-Si-000068,T3,Si,LONG,2023-03-31 10:50:00+03:00,77.3,77.186395603,0.113604397042,2023-03-31 11:25:00+03:00,77.186395603,ATR_TRAILING_STOP,7,-1086.40024526,-1,0.113604397042,0.03,1,0.26407428569,-0.113604397042,-1,9563.01229137,0,-1086.40024526,0.001,113.604397042,0,T3_MTF_Trend_v1.0,0.113604397042,USDRUBF,M5,-1.01760495238,2023
T3-M5-Si-000069,T3,Si,LONG,2023-03-31 13:10:00+03:00,77.38,77.2890756267,0.090924373281,2023-03-31 14:40:00+03:00,77.7066459549,ATR_TRAILING_STOP,17,3863.86565476,3.59250158289,0.05,0.54,0.54990755719,5.93900161765,0.326645954936,3.59250158289,11828.9101591,0,3863.86565476,0.001,90.924373281,0,T3_MTF_Trend_v1.0,0.090924373281,USDRUBF,M5,3.57050528061,2023
T3-M5-CNY-000030,T3,CNY,LONG,2023-03-31 14:35:00+03:00,11.31,11.2881627198,0.0218372801747,2023-03-31 14:45:00+03:00,11.2881627198,ATR_TRAILING_STOP,2,-867.356403971,-1,0.0218372801747,0,1,0,-0.0218372801747,-1,39719.0674403,0,-867.356403971,0.001,21.8372801747,0,T3_MTF_Trend_v1.0,0.0218372801747,CNYRUBF,M5,-1.09158649722,2023
T3-M5-Si-000070,T3,Si,LONG,2023-03-31 16:30:00+03:00,77.97,77.79695439,0.173045610009,2023-03-31 16:35:00+03:00,77.79695439,ATR_TRAILING_STOP,1,-1114.17489936,-1,0.173045610009,0,1,0,-0.173045610009,-1,6438.61984885,0,-1114.17489936,0.001,173.045610009,0,T3_MTF_Trend_v1.0,0.173045610009,USDRUBF,M5,-1.01155764656,2023
T3-M5-CNY-000031,T3,CNY,LONG,2023-03-31 16:30:00+03:00,11.34,11.3058607112,0.0341392887993,2023-03-31 16:50:00+03:00,11.3058607112,ATR_TRAILING_STOP,4,-858.682839932,-1,0.0341392887993,0,1,0,-0.0341392887993,-1,25152.3353336,0,-858.682839932,0.001,34.1392887993,0,T3_MTF_Trend_v1.0,0.0341392887993,CNYRUBF,M5,-1.05858352855,2023
T3-M5-CNY-000032,T3,CNY,LONG,2023-04-03 12:20:00+03:00,11.3,11.2788666194,0.0211333806092,2023-04-03 15:35:00+03:00,11.3706793183,ATR_TRAILING_STOP,38,2843.09489968,3.3444397587,0.01,0.11,0.473185061345,5.2050356748,0.0706793183451,3.3444397587,40225.2733366,0,2843.09489968,0.001,21.1333806092,0,T3_MTF_Trend_v1.0,0.0211333806092,CNYRUBF,M5,3.24980274643,2023
T3-M5-Si-000071,T3,Si,LONG,2023-04-03 10:25:00+03:00,77.8,77.6211723537,0.178827646256,2023-04-03 16:25:00+03:00,78.4708711711,ATR_TRAILING_STOP,71,4138.02427567,3.75149584063,0.16,0.89,0.894716244101,4.97685910781,0.67087117112,3.75149584063,6168.13548383,0,4138.02427567,0.001,178.827646256,0,T3_MTF_Trend_v1.0,0.178827646256,USDRUBF,M5,3.74031188758,2023
T3-M5-Si-000072,T3,Si,LONG,2023-04-03 18:05:00+03:00,78.75,78.6282828435,0.121717156515,2023-04-03 19:20:00+03:00,78.6755047042,ATR_TRAILING_STOP,12,-700.422329244,-0.612036116891,0.0744952958322,0.1,0.612036116891,0.821576866101,-0.0744952958322,-0.612036116891,9402.23569044,0,-700.422329244,0.001,121.717156515,0,T3_MTF_Trend_v1.0,0.121717156515,USDRUBF,M5,-0.628467654213,2023
T3-M5-CNY-000033,T3,CNY,LONG,2023-04-04 10:15:00+03:00,11.56,11.527472543,0.0325274570404,2023-04-04 11:40:00+03:00,11.5358506002,ATR_TRAILING_STOP,17,-652.245847241,-0.742431224704,0.03,0.03,0.922297736424,0.922297736424,-0.024149399767,-0.742431224704,27008.7809028,0,-652.245847241,0.001,32.5274570404,0,T3_MTF_Trend_v1.0,0.0325274570404,CNYRUBF,M5,-0.803917740466,2023
T3-M5-Si-000073,T3,Si,LONG,2023-04-04 18:25:00+03:00,79.5,79.3491671751,0.150832824905,2023-04-04 23:50:00+03:00,79.5149465934,ATR_TRAILING_STOP,53,112.710163915,0.0990937710934,0.14,0.07,0.928179924286,0.464089962143,0.0149465934245,0.0990937710934,7540.85969382,0,112.710163915,0.001,150.832824905,0,T3_MTF_Trend_v1.0,0.150832824905,USDRUBF,M5,0.0858340578893,2023
T3-M5-CNY-000034,T3,CNY,LONG,2023-04-04 17:35:00+03:00,11.51,11.4804322942,0.0295677057759,2023-04-05 09:05:00+03:00,11.5461459868,ATR_TRAILING_STOP,61,1066.00976981,1.22248195657,0.02,0.06,0.676413657239,2.02924097172,0.0361459868082,1.22248195657,29491.7877182,0,1066.00976981,0.001,29.5677057759,0,T3_MTF_Trend_v1.0,0.0295677057759,CNYRUBF,M5,1.15484059085,2023
T3-M5-CNY-000035,T3,CNY,LONG,2023-04-06 12:00:00+03:00,11.7,11.670394649,0.0296053509901,2023-04-06 14:45:00+03:00,11.74,ATR_TRAILING_STOP,32,1192.57441001,1.35110710268,0.02,0.08,0.675553551339,2.70221420535,0.04,1.35110710268,29814.3602503,0,1192.57441001,0.001,29.6053509901,0,T3_MTF_Trend_v1.0,0.0296053509901,CNYRUBF,M5,1.28355174754,2023
T3-M5-Si-000074,T3,Si,LONG,2023-04-06 11:45:00+03:00,80.44,80.3028426751,0.137157324885,2023-04-06 14:45:00+03:00,80.7928857999,ATR_TRAILING_STOP,35,2929.28783184,2.57285420346,0.06,0.54,0.437453851263,3.93708466137,0.352885799866,2.57285420346,8300.95127928,0,2929.28783184,0.001,137.157324885,0,T3_MTF_Trend_v1.0,0.137157324885,USDRUBF,M5,2.55827240842,2023
T3-M5-CNY-000036,T3,CNY,LONG,2023-04-06 15:40:00+03:00,11.79,11.7544103328,0.0355896671607,2023-04-06 15:45:00+03:00,11.7544103328,ATR_TRAILING_STOP,1,-894.590343855,-1,0.0355896671607,0,1,0,-0.0355896671607,-1,25136.2379933,0,-894.590343855,0.001,35.5896671607,0,T3_MTF_Trend_v1.0,0.0355896671607,CNYRUBF,M5,-1.0561960861,2023
T3-M5-Si-000075,T3,Si,LONG,2023-04-06 15:40:00+03:00,81.07,80.9083558742,0.161644125771,2023-04-06 15:55:00+03:00,80.9083558742,ATR_TRAILING_STOP,3,-1167.82914979,-1,0.161644125771,0.01,1,0.0618642957317,-0.161644125771,-1,7224.69278865,0,-1167.82914979,0.001,161.644125771,0,T3_MTF_Trend_v1.0,0.161644125771,USDRUBF,M5,-1.01237285915,2023
T3-M5-Si-000076,T3,Si,LONG,2023-04-06 17:55:00+03:00,81.13,80.9825949319,0.14740506812,2023-04-06 19:10:00+03:00,81.1538959004,ATR_TRAILING_STOP,12,187.424123563,0.162110439325,0.08,0.24,0.54272218059,1.62816654177,0.0238959003516,0.162110439325,7843.35893626,0,187.424123563,0.001,147.40506812,0,T3_MTF_Trend_v1.0,0.14740506812,USDRUBF,M5,0.14854238481,2023
T3-M5-CNY-000037,T3,CNY,LONG,2023-04-06 17:45:00+03:00,11.78,11.750668826,0.0293311740256,2023-04-07 09:15:00+03:00,11.9535667607,ATR_TRAILING_STOP,68,5240.78703931,5.9174842636,0.01,0.23,0.340934188017,7.84148632438,0.173566760729,5.9174842636,30194.6468165,0,5240.78703931,0.001,29.3311740256,0,T3_MTF_Trend_v1.0,0.0293311740256,CNYRUBF,M5,5.84929742599,2023
T3-M5-CNY-000038,T3,CNY,LONG,2023-04-07 12:30:00+03:00,12.03,11.9958420146,0.0341579854256,2023-04-07 13:30:00+03:00,12.073304403,ATR_TRAILING_STOP,12,1189.23276143,1.26776806339,0.01,0.11,0.292757312102,3.22033043312,0.0433044030322,1.26776806339,27462.1673124,0,1189.23276143,0.001,34.1579854256,0,T3_MTF_Trend_v1.0,0.0341579854256,CNYRUBF,M5,1.20921660097,2023
T3-M5-Si-000077,T3,Si,LONG,2023-04-07 12:15:00+03:00,82.58,82.4109501496,0.169049850418,2023-04-07 13:30:00+03:00,83.0557879118,ATR_TRAILING_STOP,15,3259.24183027,2.81448289127,0.01,0.84,0.0591541487631,4.9689484961,0.475787911773,2.81448289127,6850.19890086,0,3259.24183027,0.001,169.049850418,0,T3_MTF_Trend_v1.0,0.169049850418,USDRUBF,M5,2.80265206152,2023
T3-M5-Si-000078,T3,Si,SHORT,2023-04-12 19:25:00+03:00,81.65,81.7829176992,0.132917699206,2023-04-12 19:50:00+03:00,81.7829176992,ATR_TRAILING_STOP,5,-1190.61751783,-1,0.132917699206,0.05,1,0.376172626359,-0.132917699206,-1,8957.55437339,0,-1190.61751783,0.001,132.917699206,0,T3_MTF_Trend_v1.0,0.132917699206,USDRUBF,M5,-1.01504690505,2023
T3-M5-Si-000079,T3,Si,SHORT,2023-04-12 23:50:00+03:00,81.8,81.8704870019,0.070487001938,2023-04-13 09:05:00+03:00,81.91,ATR_TRAILING_STOP,1,-1839.46322196,-1.56057140999,0.11,0,1.56057140999,0,-0.11,-1.56057140999,16722.3929269,0,-1839.46322196,0.001,70.487001938,0,T3_MTF_Trend_v1.0,0.070487001938,USDRUBF,M5,-1.58894543562,2023
T3-M5-Si-000080,T3,Si,SHORT,2023-04-13 10:45:00+03:00,81.83,81.9392578497,0.109257849701,2023-04-13 13:05:00+03:00,81.6135354194,ATR_TRAILING_STOP,28,2298.85057056,1.98122680635,0.03,0.41,0.274579813552,3.75259078521,0.216464580632,1.98122680635,10619.984867,0,2298.85057056,0.001,109.257849701,0,T3_MTF_Trend_v1.0,0.109257849701,USDRUBF,M5,1.96292148545,2023
T3-M5-CNY-000039,T3,CNY,SHORT,2023-04-13 11:55:00+03:00,11.84,11.8623162909,0.0223162909341,2023-04-13 13:10:00+03:00,11.8623162909,ATR_TRAILING_STOP,14,-949.944638424,-1,0.0223162909341,0.01,1,0.448103138175,-0.0223162909341,-1,42567.3173571,0,-949.944638424,0.001,22.3162909341,0,T3_MTF_Trend_v1.0,0.0223162909341,CNYRUBF,M5,-1.08962062764,2023
T3-M5-Si-000081,T3,Si,SHORT,2023-04-13 16:05:00+03:00,81.36,81.4722234442,0.112223444182,2023-04-13 16:10:00+03:00,81.4722234442,ATR_TRAILING_STOP,1,-1183.30521613,-1,0.112223444182,0,1,0,-0.112223444182,-1,10544.1890931,0,-1183.30521613,0.001,112.223444182,0,T3_MTF_Trend_v1.0,0.112223444182,USDRUBF,M5,-1.01782158812,2023
T3-M5-Si-000082,T3,Si,SHORT,2023-04-13 17:20:00+03:00,81.27,81.409622049,0.139622048956,2023-04-13 17:25:00+03:00,81.409622049,ATR_TRAILING_STOP,1,-1171.47216397,-1,0.139622048956,0,1,0,-0.139622048956,-1,8390.30921502,0,-1171.47216397,0.001,139.622048956,0,T3_MTF_Trend_v1.0,0.139622048956,USDRUBF,M5,-1.01432438512,2023
T3-M5-Si-000083,T3,Si,SHORT,2023-04-14 09:35:00+03:00,81.31,81.4508411166,0.140841116584,2023-04-14 10:10:00+03:00,81.4508411166,ATR_TRAILING_STOP,7,-1159.75744233,-1,0.140841116584,0.04,1,0.284007972745,-0.140841116584,-1,8234.50900182,0,-1159.75744233,0.001,140.841116584,0,T3_MTF_Trend_v1.0,0.140841116584,USDRUBF,M5,-1.01420039864,2023
T3-M5-Si-000084,T3,Si,LONG,2023-04-19 20:25:00+03:00,81.87,81.7839567028,0.0860432971994,2023-04-19 22:30:00+03:00,81.84,ATR_TRAILING_STOP,21,-400.319341058,-0.348661673558,0.06,0.07,0.697323347116,0.813543904968,-0.03,-0.348661673558,13343.9780353,0,-400.319341058,0.001,86.0432971994,0,T3_MTF_Trend_v1.0,0.0860432971994,USDRUBF,M5,-0.371905785128,2023
T3-M5-Si-000085,T3,Si,SHORT,2023-04-21 12:20:00+03:00,81.34,81.4279971442,0.0879971442109,2023-04-21 13:25:00+03:00,81.3620315697,ATR_TRAILING_STOP,13,-286.458927755,-0.250366872072,0.04,0.13,0.454560206001,1.4773206695,-0.0220315697474,-0.250366872072,13002.2023414,0,-286.458927755,0.001,87.9971442109,0,T3_MTF_Trend_v1.0,0.0879971442109,USDRUBF,M5,-0.273094882372,2023
T3-M5-Si-000086,T3,Si,SHORT,2023-04-24 12:20:00+03:00,81.13,81.2264586192,0.0964586191698,2023-04-24 12:35:00+03:00,80.9682768365,ATR_TRAILING_STOP,3,1913.49791295,1.67660666163,0.01,0.38,0.103671399052,3.93951316399,0.161723163472,1.67660666163,11831.9347202,0,1913.49791295,0.001,96.4586191698,0,T3_MTF_Trend_v1.0,0.0964586191698,USDRUBF,M5,1.65587238182,2023
