trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M1-CNY-000064,T3,CNY,LONG,2023-02-15 09:47:00+03:00,10.81,10.8000529603,0.00994703966024,2023-02-15 09:50:00+03:00,10.8,ATR_TRAILING_STOP,1,-631.130118746,-1.00532423129,0.01,0,1.00532423129,0,-0.01,-1.00532423129,63113.0118746,0,-631.130118746,0.001,9.94703966024,0,T3_MTF_Trend_v1.0,0.00994703966024,CNYRUBF,M1,-1.20638907754
T3-M1-CNY-000065,T3,CNY,LONG,2023-02-15 10:03:00+03:00,10.82,10.8058333463,0.0141666537022,2023-02-15 10:08:00+03:00,10.8122115604,ATR_TRAILING_STOP,5,-341.670725563,-0.549772708173,0.00778843957162,0.01,0.549772708173,0.705882998922,-0.00778843957162,-0.549772708173,43868.957629,0,-341.670725563,0.001,14.1666537022,0,T3_MTF_Trend_v1.0,0.0141666537022,CNYRUBF,M1,-0.690949307958
T3-M1-CNY-000066,T3,CNY,LONG,2023-02-15 17:48:00+03:00,10.87,10.8529539818,0.0170460181803,2023-02-15 19:13:00+03:00,10.87,ATR_TRAILING_STOP,49,0,0,0.01,0.02,0.586647268249,1.1732945365,0,0,36258.2989889,0,0,0.001,17.0460181803,0,T3_MTF_Trend_v1.0,0.0170460181803,CNYRUBF,M1,-0.11732945365
T3-M1-CNY-000067,T3,CNY,SHORT,2023-02-17 12:51:00+03:00,10.8,10.8151673997,0.015167399704,2023-02-17 13:19:00+03:00,10.8143171842,ATR_TRAILING_STOP,23,-583.414011354,-0.943944546666,0.0143171842377,0,0.943944546666,0,-0.0143171842377,-0.943944546666,40749.2144871,0,-583.414011354,0.001,15.167399704,0,T3_MTF_Trend_v1.0,0.015167399704,CNYRUBF,M1,-1.07580630537
T3-M1-CNY-000068,T3,CNY,SHORT,2023-02-17 14:43:00+03:00,10.82,10.8334483018,0.0134483017536,2023-02-17 14:54:00+03:00,10.83,ATR_TRAILING_STOP,8,-455.243713931,-0.743588311984,0.01,0.01,0.743588311984,0.743588311984,-0.01,-0.743588311984,45524.3713931,0,-455.243713931,0.001,13.4483017536,0,T3_MTF_Trend_v1.0,0.0134483017536,CNYRUBF,M1,-0.892305974381
T3-M1-CNY-000069,T3,CNY,SHORT,2023-02-17 15:53:00+03:00,10.76,10.7750033175,0.0150033175196,2023-02-17 16:17:00+03:00,10.76631453,ATR_TRAILING_STOP,24,-255.754747154,-0.420875582071,0.01,0.02,0.666519253956,1.33303850791,-0.00631452999403,-0.420875582071,40502.5785601,0,-255.754747154,0.001,15.0033175196,0,T3_MTF_Trend_v1.0,0.0150033175196,CNYRUBF,M1,-0.554179432862
T3-M1-CNY-000070,T3,CNY,SHORT,2023-02-17 18:12:00+03:00,10.76,10.774380779,0.0143807790243,2023-02-17 18:13:00+03:00,10.774380779,ATR_TRAILING_STOP,1,-605.115499027,-1,0.0143807790243,0,1,0,-0.0143807790243,-1,42078.0750476,0,-605.115499027,0.001,14.3807790243,0,T3_MTF_Trend_v1.0,0.0143807790243,CNYRUBF,M1,-1.13907452417
T3-M1-CNY-000071,T3,CNY,SHORT,2023-02-17 18:38:00+03:00,10.75,10.7671887154,0.0171887153586,2023-02-17 18:42:00+03:00,10.7671887154,ATR_TRAILING_STOP,3,-599.064344036,-1,0.0171887153586,0,1,0,-0.0171887153586,-1,34852.1882839,0,-599.064344036,0.001,17.1887153586,0,T3_MTF_Trend_v1.0,0.0171887153586,CNYRUBF,M1,-1.11635540867
T3-M1-CNY-000072,T3,CNY,SHORT,2023-02-17 21:17:00+03:00,10.76,10.7692870954,0.00928709541038,2023-02-17 21:18:00+03:00,10.77,ATR_TRAILING_STOP,1,-638.599771391,-1.07676292297,0.01,0,1.07676292297,0,-0.01,-1.07676292297,63859.9771391,0,-638.599771391,0.001,9.28709541038,0,T3_MTF_Trend_v1.0,0.00928709541038,CNYRUBF,M1,-1.29211550757
T3-M1-CNY-000073,T3,CNY,SHORT,2023-02-17 21:53:00+03:00,10.75,10.7609419487,0.0109419486655,2023-02-17 21:59:00+03:00,10.7367533866,ATR_TRAILING_STOP,6,710.259698527,1.21062653101,0,0.04,0,3.65565597345,0.0132466133554,1.21062653101,53618.2101397,0,710.259698527,0.001,10.9419486655,0,T3_MTF_Trend_v1.0,0.0109419486655,CNYRUBF,M1,1.02784373234
T3-M1-CNY-000074,T3,CNY,LONG,2023-02-20 16:01:00+03:00,10.79,10.7758016104,0.0141983896119,2023-02-20 17:17:00+03:00,10.84,ATR_TRAILING_STOP,54,2091.0480558,3.52152612844,0.01,0.07,0.704305225688,4.93013657982,0.05,3.52152612844,41820.9611159,0,2091.0480558,0.001,14.1983896119,0,T3_MTF_Trend_v1.0,0.0141983896119,CNYRUBF,M1,3.3806650833
T3-M1-CNY-000075,T3,CNY,LONG,2023-02-20 17:21:00+03:00,10.88,10.864333826,0.015666174026,2023-02-20 17:23:00+03:00,10.864333826,ATR_TRAILING_STOP,2,-614.700780425,-1,0.015666174026,0.01,1,0.638317944345,-0.015666174026,-1,39237.4538548,0,-614.700780425,0.001,15.666174026,0,T3_MTF_Trend_v1.0,0.015666174026,CNYRUBF,M1,-1.12766358887
T3-M1-CNY-000076,T3,CNY,LONG,2023-02-20 17:51:00+03:00,10.9,10.886237129,0.0137628710023,2023-02-20 17:53:00+03:00,10.886237129,ATR_TRAILING_STOP,2,-608.553772621,-1,0.0137628710023,0,1,0,-0.0137628710023,-1,44217.0657938,0,-608.553772621,0.001,13.7628710023,0,T3_MTF_Trend_v1.0,0.0137628710023,CNYRUBF,M1,-1.14531851673
T3-M1-CNY-000077,T3,CNY,LONG,2023-02-24 11:18:00+03:00,10.88,10.8638829666,0.0161170334462,2023-02-24 11:30:00+03:00,10.8871360927,ATR_TRAILING_STOP,8,266.753134415,0.442767135203,0.01,0.03,0.620461577708,1.86138473312,0.00713609272695,0.442767135203,37380.8391542,0,266.753134415,0.001,16.1170334462,0,T3_MTF_Trend_v1.0,0.0161170334462,CNYRUBF,M1,0.318674819662
T3-M1-CNY-000078,T3,CNY,LONG,2023-02-24 14:16:00+03:00,10.99,10.9682159422,0.0217840577653,2023-02-24 14:39:00+03:00,10.98,ATR_TRAILING_STOP,21,-277.788359156,-0.459051298328,0.02,0.03,0.918102596655,1.37715389498,-0.01,-0.459051298328,27778.8359156,0,-277.788359156,0.001,21.7840577653,0,T3_MTF_Trend_v1.0,0.0217840577653,CNYRUBF,M1,-0.550861557993
T3-M1-CNY-000079,T3,CNY,LONG,2023-02-24 23:11:00+03:00,10.96,10.9537149561,0.00628504388392,2023-02-24 23:25:00+03:00,10.95,ATR_TRAILING_STOP,6,-958.398849352,-1.59107878715,0.01,0.01,1.59107878715,1.59107878715,-0.01,-1.59107878715,95839.8849352,0,-958.398849352,0.001,6.28504388392,0,T3_MTF_Trend_v1.0,0.00628504388392,CNYRUBF,M1,-1.90929454458
T3-M1-CNY-000080,T3,CNY,SHORT,2023-02-27 09:29:00+03:00,10.84,10.8577945372,0.0177945372471,2023-02-27 09:37:00+03:00,10.8408256208,ATR_TRAILING_STOP,8,-27.5031863099,-0.0463974317715,0.000825620827829,0.02,0.0463974317715,1.1239404387,-0.000825620827829,-0.0463974317715,33312.1275323,0,-27.5031863099,0.001,17.7945372471,0,T3_MTF_Trend_v1.0,0.0177945372471,CNYRUBF,M1,-0.158791475642
T3-M1-CNY-000081,T3,CNY,SHORT,2023-02-27 10:07:00+03:00,10.83,10.8504198606,0.0204198605986,2023-02-27 10:08:00+03:00,10.8504198606,ATR_TRAILING_STOP,1,-592.498862291,-1,0.0204198605986,0,1,0,-0.0204198605986,-1,29015.8132779,0,-592.498862291,0.001,20.4198605986,0,T3_MTF_Trend_v1.0,0.0204198605986,CNYRUBF,M1,-1.09794386158
T3-M1-CNY-000082,T3,CNY,SHORT,2023-02-27 10:33:00+03:00,10.82,10.8367247473,0.0167247473184,2023-02-27 10:53:00+03:00,10.84,ATR_TRAILING_STOP,15,-701.444228125,-1.19583271539,0.02,0,1.19583271539,0,-0.02,-1.19583271539,35072.2114063,0,-701.444228125,0.001,16.7247473184,0,T3_MTF_Trend_v1.0,0.0167247473184,CNYRUBF,M1,-1.31541598693
T3-M1-CNY-000083,T3,CNY,SHORT,2023-02-27 18:36:00+03:00,10.73,10.7455084046,0.0155084045935,2023-02-27 18:37:00+03:00,10.7455084046,ATR_TRAILING_STOP,1,-579.559431387,-1,0.0155084045935,0,1,0,-0.0155084045935,-1,37370.6674914,0,-579.559431387,0.001,15.5084045935,0,T3_MTF_Trend_v1.0,0.0155084045935,CNYRUBF,M1,-1.12896233058
T3-M1-CNY-000084,T3,CNY,SHORT,2023-02-27 18:41:00+03:00,10.72,10.7378044446,0.0178044445959,2023-02-27 19:16:00+03:00,10.72,ATR_TRAILING_STOP,15,-0,-0,0.01,0.03,0.561657508952,1.68497252686,-0,-0,32225.8767457,0,-0,0.001,17.8044445959,0,T3_MTF_Trend_v1.0,0.0178044445959,CNYRUBF,M1,-0.11233150179
T3-M1-CNY-000085,T3,CNY,SHORT,2023-02-27 20:24:00+03:00,10.7,10.7194504171,0.0194504171019,2023-02-27 21:00:00+03:00,10.72,ATR_TRAILING_STOP,12,-589.97586948,-1.0282555842,0.02,0.01,1.0282555842,0.514127792098,-0.02,-1.0282555842,29498.793474,0,-589.97586948,0.001,19.4504171019,0,T3_MTF_Trend_v1.0,0.0194504171019,CNYRUBF,M1,-1.13108114262
T3-M1-CNY-000086,T3,CNY,SHORT,2023-02-27 22:43:00+03:00,10.68,10.6907784939,0.0107784939499,2023-02-27 22:48:00+03:00,10.7,ATR_TRAILING_STOP,3,-1053.69837571,-1.85554680395,0.02,0,1.85554680395,0,-0.02,-1.85554680395,52684.9187855,0,-1053.69837571,0.001,10.7784939499,0,T3_MTF_Trend_v1.0,0.0107784939499,CNYRUBF,M1,-2.04110148434
T3-M1-CNY-000087,T3,CNY,SHORT,2023-02-28 09:10:00+03:00,10.63,10.6451693694,0.0151693693896,2023-02-28 09:17:00+03:00,10.6417327831,ATR_TRAILING_STOP,7,-431.065904712,-0.773452266851,0.011732783141,0.01,0.773452266851,0.659223184775,-0.011732783141,-0.773452266851,36740.2942277,0,-431.065904712,0.001,15.1693693896,0,T3_MTF_Trend_v1.0,0.0151693693896,CNYRUBF,M1,-0.905296903806
T3-M1-CNY-000088,T3,CNY,LONG,2023-02-28 22:48:00+03:00,10.8,10.7883988315,0.0116011685478,2023-02-28 23:05:00+03:00,10.7883988315,ATR_TRAILING_STOP,8,-553.016435574,-1,0.0116011685478,0,1,0,-0.0116011685478,-1,47669.0286235,0,-553.016435574,0.001,11.6011685478,0,T3_MTF_Trend_v1.0,0.0116011685478,CNYRUBF,M1,-1.17239642642
T3-M1-CNY-000089,T3,CNY,LONG,2023-03-01 09:01:00+03:00,10.83,10.8152470899,0.0147529101214,2023-03-01 09:13:00+03:00,10.83,ATR_TRAILING_STOP,10,0,0,0.01,0.02,0.677832367832,1.35566473566,0,0,37110.3915575,0,0,0.001,14.7529101214,0,T3_MTF_Trend_v1.0,0.0147529101214,CNYRUBF,M1,-0.135566473566
T3-M1-CNY-000090,T3,CNY,LONG,2023-03-01 09:18:00+03:00,10.87,10.854687584,0.0153124159955,2023-03-01 09:20:00+03:00,10.85,ATR_TRAILING_STOP,2,-715.088032325,-1.30612961442,0.02,0,1.30612961442,0,-0.02,-1.30612961442,35754.4016162,0,-715.088032325,0.001,15.3124159955,0,T3_MTF_Trend_v1.0,0.0153124159955,CNYRUBF,M1,-1.43674257586
T3-M1-CNY-000091,T3,CNY,LONG,2023-03-01 09:29:00+03:00,10.88,10.8623634857,0.0176365142845,2023-03-01 09:31:00+03:00,10.8623634857,ATR_TRAILING_STOP,2,-540.335390895,-1,0.0176365142845,0,1,0,-0.0176365142845,-1,30637.3120095,0,-540.335390895,0.001,17.6365142845,0,T3_MTF_Trend_v1.0,0.0176365142845,CNYRUBF,M1,-1.11340109319
T3-M1-CNY-000092,T3,CNY,LONG,2023-03-02 10:18:00+03:00,10.95,10.9314351304,0.0185648696384,2023-03-02 10:19:00+03:00,10.9314351304,ATR_TRAILING_STOP,1,-534.932036986,-1,0.0185648696384,0,1,0,-0.0185648696384,-1,28814.2091705,0,-534.932036986,0.001,18.5648696384,0,T3_MTF_Trend_v1.0,0.0185648696384,CNYRUBF,M1,-1.10773035518
T3-M1-CNY-000093,T3,CNY,LONG,2023-03-03 10:17:00+03:00,10.94,10.9299637188,0.0100362812343,2023-03-03 10:24:00+03:00,10.92,ATR_TRAILING_STOP,7,-1055.33654199,-1.99276998452,0.02,0,1.99276998452,0,-0.02,-1.99276998452,52766.8270997,0,-1055.33654199,0.001,10.0362812343,0,T3_MTF_Trend_v1.0,0.0100362812343,CNYRUBF,M1,-2.19204698297
T3-M1-CNY-000094,T3,CNY,LONG,2023-03-10 20:56:00+03:00,10.96,10.9514753383,0.00852466172288,2023-03-10 21:00:00+03:00,10.94,ATR_TRAILING_STOP,1,-1217.71248659,-2.34613415173,0.02,0,2.34613415173,0,-0.02,-2.34613415173,60885.6243296,0,-1217.71248659,0.001,8.52466172288,0,T3_MTF_Trend_v1.0,0.00852466172288,CNYRUBF,M1,-2.5807475669
T3-M1-CNY-000095,T3,CNY,LONG,2023-03-16 13:01:00+03:00,11.1,11.0773977324,0.0226022676372,2023-03-16 13:17:00+03:00,11.08,ATR_TRAILING_STOP,13,-448.496791972,-0.884866966492,0.02,0.02,0.884866966492,0.884866966492,-0.02,-0.884866966492,22424.8395986,0,-448.496791972,0.001,22.6022676372,0,T3_MTF_Trend_v1.0,0.0226022676372,CNYRUBF,M1,-0.973353663141
T3-M1-CNY-000096,T3,CNY,LONG,2023-03-16 16:42:00+03:00,11.07,11.0571952556,0.0128047443655,2023-03-16 17:15:00+03:00,11.1,ATR_TRAILING_STOP,21,1176.98700748,2.34288160261,0.01,0.05,0.780960534204,3.90480267102,0.03,2.34288160261,39232.9002495,0,1176.98700748,0.001,12.8047443655,0,T3_MTF_Trend_v1.0,0.0128047443655,CNYRUBF,M1,2.18668949577
T3-M1-CNY-000097,T3,CNY,LONG,2023-03-17 21:53:00+03:00,11.24,11.2342303724,0.00576962762516,2023-03-17 21:56:00+03:00,11.23,ATR_TRAILING_STOP,1,-891.10972473,-1.73321410838,0.01,0,1.73321410838,0,-0.01,-1.73321410838,89110.972473,0,-891.10972473,0.001,5.76962762516,0,T3_MTF_Trend_v1.0,0.00576962762516,CNYRUBF,M1,-2.07985693005
T3-M1-CNY-000098,T3,CNY,LONG,2023-03-20 09:40:00+03:00,11.19,11.1758493518,0.0141506482188,2023-03-20 10:02:00+03:00,11.1839709605,ATR_TRAILING_STOP,15,-215.257114321,-0.426061012323,0.01,0.01,0.706681407478,0.706681407478,-0.00602903950514,-0.426061012323,35703.384285,0,-215.257114321,0.001,14.1506482188,0,T3_MTF_Trend_v1.0,0.0141506482188,CNYRUBF,M1,-0.567397293818
T3-M1-CNY-000099,T3,CNY,LONG,2023-03-20 10:13:00+03:00,11.21,11.1972570049,0.0127429951428,2023-03-20 10:51:00+03:00,11.28,ATR_TRAILING_STOP,37,2763.49020085,5.49321405334,0,0.11,0,8.63219351238,0.07,5.49321405334,39478.4314407,0,2763.49020085,0.001,12.7429951428,0,T3_MTF_Trend_v1.0,0.0127429951428,CNYRUBF,M1,5.33626508038
T3-M1-CNY-000100,T3,CNY,SHORT,2023-03-20 15:46:00+03:00,11.13,11.1433561797,0.01335617969,2023-03-20 15:47:00+03:00,11.1433561797,ATR_TRAILING_STOP,1,-530.708362103,-1,0.01335617969,0,1,0,-0.01335617969,-1,39735.0420869,0,-530.708362103,0.001,13.35617969,0,T3_MTF_Trend_v1.0,0.01335617969,CNYRUBF,M1,-1.14974341813
T3-M1-CNY-000101,T3,CNY,SHORT,2023-03-20 15:48:00+03:00,11.12,11.1355979304,0.015597930447,2023-03-20 15:49:00+03:00,11.14,ATR_TRAILING_STOP,1,-673.68075562,-1.28222138622,0.02,0,1.28222138622,0,-0.02,-1.28222138622,33684.037781,0,-673.68075562,0.001,15.597930447,0,T3_MTF_Trend_v1.0,0.015597930447,CNYRUBF,M1,-1.41044352485
T3-M1-CNY-000102,T3,CNY,LONG,2023-03-21 09:01:00+03:00,11.21,11.1988469572,0.0111530428022,2023-03-21 10:00:00+03:00,11.23,ATR_TRAILING_STOP,37,930.086040418,1.79323260519,0.01,0.04,0.896616302595,3.58646521038,0.02,1.79323260519,46504.3020209,0,930.086040418,0.001,11.1530428022,0,T3_MTF_Trend_v1.0,0.0111530428022,CNYRUBF,M1,1.61390934467
T3-M1-CNY-000103,T3,CNY,LONG,2023-03-29 12:45:00+03:00,11.18,11.1694175032,0.0105824967845,2023-03-29 13:16:00+03:00,11.1719119792,ATR_TRAILING_STOP,12,-403.514846804,-0.764282847488,0.01,0.01,0.944956582894,0.944956582894,-0.00808802077602,-0.764282847488,49890.431538,0,-403.514846804,0.001,10.5824967845,0,T3_MTF_Trend_v1.0,0.0105824967845,CNYRUBF,M1,-0.953274164067
T3-M1-CNY-000104,T3,CNY,LONG,2023-03-29 15:01:00+03:00,11.19,11.1797678338,0.0102321662401,2023-03-29 15:21:00+03:00,11.1797678338,ATR_TRAILING_STOP,16,-523.930182862,-1,0.0102321662401,0,1,0,-0.0102321662401,-1,51204.228955,0,-523.930182862,0.001,10.2321662401,0,T3_MTF_Trend_v1.0,0.0102321662401,CNYRUBF,M1,-1.19546203151
T3-M1-CNY-000105,T3,CNY,LONG,2023-03-30 09:59:00+03:00,11.24,11.2297852565,0.010214743471,2023-03-30 10:01:00+03:00,11.22,ATR_TRAILING_STOP,2,-1015.57299506,-1.95795421165,0.02,0,1.95795421165,0,-0.02,-1.95795421165,50778.6497532,0,-1015.57299506,0.001,10.214743471,0,T3_MTF_Trend_v1.0,0.010214743471,CNYRUBF,M1,-2.15374963282
T3-M1-CNY-000106,T3,CNY,LONG,2023-03-31 14:24:00+03:00,11.3,11.2864622049,0.0135377951152,2023-03-31 14:37:00+03:00,11.2970679975,ATR_TRAILING_STOP,13,-110.138049568,-0.216579029656,0.01,0.02,0.738672724389,1.47734544878,-0.00293200252974,-0.216579029656,37564.1045498,0,-110.138049568,0.001,13.5377951152,0,T3_MTF_Trend_v1.0,0.0135377951152,CNYRUBF,M1,-0.364313574534
T3-M1-CNY-000107,T3,CNY,LONG,2023-03-31 15:35:00+03:00,11.32,11.3066753464,0.0133246535529,2023-03-31 15:38:00+03:00,11.3066753464,ATR_TRAILING_STOP,3,-507.433770587,-1,0.0133246535529,0,1,0,-0.0133246535529,-1,38082.3237597,0,-507.433770587,0.001,13.3246535529,0,T3_MTF_Trend_v1.0,0.0133246535529,CNYRUBF,M1,-1.15009771114
T3-M1-CNY-000108,T3,CNY,LONG,2023-03-31 16:28:00+03:00,11.33,11.3151768459,0.0148231540685,2023-03-31 16:33:00+03:00,11.32,ATR_TRAILING_STOP,5,-338.901849472,-0.674620256513,0.01,0.02,0.674620256513,1.34924051303,-0.01,-0.674620256513,33890.1849472,0,-338.901849472,0.001,14.8231540685,0,T3_MTF_Trend_v1.0,0.0148231540685,CNYRUBF,M1,-0.809544307815
T3-M1-CNY-000109,T3,CNY,LONG,2023-03-31 18:07:00+03:00,11.31,11.295165889,0.0148341110182,2023-03-31 18:16:00+03:00,11.29,ATR_TRAILING_STOP,7,-672.73382783,-1.34824392075,0.02,0,1.34824392075,0,-0.02,-1.34824392075,33636.6913915,0,-672.73382783,0.001,14.8341110182,0,T3_MTF_Trend_v1.0,0.0148341110182,CNYRUBF,M1,-1.48306831282
T3-M1-CNY-000110,T3,CNY,LONG,2023-04-03 10:16:00+03:00,11.27,11.2556864298,0.0143135701744,2023-04-03 10:20:00+03:00,11.24,ATR_TRAILING_STOP,3,-1031.69873786,-2.09591315335,0.03,0,2.09591315335,0,-0.03,-2.09591315335,34389.9579287,0,-1031.69873786,0.001,14.3135701744,0,T3_MTF_Trend_v1.0,0.0143135701744,CNYRUBF,M1,-2.23564069691
T3-M1-CNY-000111,T3,CNY,LONG,2023-04-03 10:23:00+03:00,11.28,11.2601259189,0.0198740811306,2023-04-03 11:08:00+03:00,11.26,ATR_TRAILING_STOP,20,-484.979492196,-1.00633583352,0.02,0.01,1.00633583352,0.503167916759,-0.02,-1.00633583352,24248.9746098,0,-484.979492196,0.001,19.8740811306,0,T3_MTF_Trend_v1.0,0.0198740811306,CNYRUBF,M1,-1.10696941687
T3-M1-CNY-000112,T3,CNY,LONG,2023-04-03 12:20:00+03:00,11.3,11.2859178221,0.0140821778711,2023-04-03 12:46:00+03:00,11.3,ATR_TRAILING_STOP,16,0,0,0.01,0.02,0.710117432938,1.42023486588,0,0,33878.0193074,0,0,0.001,14.0821778711,0,T3_MTF_Trend_v1.0,0.0140821778711,CNYRUBF,M1,-0.142023486588
T3-M1-CNY-000113,T3,CNY,LONG,2023-04-04 09:06:00+03:00,11.53,11.5080827687,0.0219172313454,2023-04-04 09:24:00+03:00,11.5174782549,ATR_TRAILING_STOP,17,-272.563065254,-0.571319658495,0.0125217451274,0.01,0.571319658495,0.456262008756,-0.0125217451274,-0.571319658495,21767.1788143,0,-272.563065254,0.001,21.9172313454,0,T3_MTF_Trend_v1.0,0.0219172313454,CNYRUBF,M1,-0.662572060246
T3-M1-CNY-000114,T3,CNY,LONG,2023-04-04 10:06:00+03:00,11.55,11.5310090657,0.0189909343042,2023-04-04 10:07:00+03:00,11.5310090657,ATR_TRAILING_STOP,1,-474.350663155,-1,0.0189909343042,0,1,0,-0.0189909343042,-1,24977.7423036,0,-474.350663155,0.001,18.9909343042,0,T3_MTF_Trend_v1.0,0.0189909343042,CNYRUBF,M1,-1.10531340733
T3-M1-CNY-000115,T3,CNY,LONG,2023-04-04 10:14:00+03:00,11.56,11.5396848715,0.020315128544,2023-04-04 10:20:00+03:00,11.53,ATR_TRAILING_STOP,6,-693.483906104,-1.47673198006,0.03,0,1.47673198006,0,-0.03,-1.47673198006,23116.1302035,0,-693.483906104,0.001,20.315128544,0,T3_MTF_Trend_v1.0,0.020315128544,CNYRUBF,M1,-1.57518077873
T3-M1-CNY-000116,T3,CNY,LONG,2023-04-04 15:44:00+03:00,11.49,11.4701992941,0.0198007059463,2023-04-04 15:51:00+03:00,11.4760399806,ATR_TRAILING_STOP,7,-326.196173868,-0.705026347063,0.0139600193826,0.01,0.705026347063,0.505032498696,-0.0139600193826,-0.705026347063,23366.4556566,0,-326.196173868,0.001,19.8007059463,0,T3_MTF_Trend_v1.0,0.0198007059463,CNYRUBF,M1,-0.806032846802
T3-M1-CNY-000117,T3,CNY,LONG,2023-04-04 16:31:00+03:00,11.5,11.4894152506,0.0105847494023,2023-04-04 16:36:00+03:00,11.48,ATR_TRAILING_STOP,4,-868.060902079,-1.88951095957,0.02,0,1.88951095957,0,-0.02,-1.88951095957,43403.0451039,0,-868.060902079,0.001,10.5847494023,0,T3_MTF_Trend_v1.0,0.0105847494023,CNYRUBF,M1,-2.07846205552
T3-M1-CNY-000118,T3,CNY,LONG,2023-04-04 17:28:00+03:00,11.5,11.4868774229,0.0131225770645,2023-04-04 17:40:00+03:00,11.5030507412,ATR_TRAILING_STOP,8,104.785803996,0.232480338301,0.01,0.02,0.762045439008,1.52409087802,0.00305074115533,0.232480338301,34347.65477,0,104.785803996,0.001,13.1225770645,0,T3_MTF_Trend_v1.0,0.0131225770645,CNYRUBF,M1,0.0800712504993
T3-M1-CNY-000119,T3,CNY,LONG,2023-04-04 18:19:00+03:00,11.51,11.5024390689,0.00756093107641,2023-04-04 18:32:00+03:00,11.5151561351,ATR_TRAILING_STOP,8,308.087236237,0.681944463387,0,0.02,0,2.64517687013,0.00515613508561,0.681944463387,59751.5835255,0,308.087236237,0.001,7.56093107641,0,T3_MTF_Trend_v1.0,0.00756093107641,CNYRUBF,M1,0.417426776374
T3-M1-CNY-000120,T3,CNY,LONG,2023-04-06 10:05:00+03:00,11.67,11.656271881,0.0137281189735,2023-04-06 10:07:00+03:00,11.6665929771,ATR_TRAILING_STOP,2,-112.886057495,-0.248178418513,0.00340702285601,0.02,0.248178418513,1.45686383098,-0.00340702285601,-0.248178418513,33133.3431756,0,-112.886057495,0.001,13.7281189735,0,T3_MTF_Trend_v1.0,0.0137281189735,CNYRUBF,M1,-0.393864801611
T3-M1-CNY-000121,T3,CNY,LONG,2023-04-06 11:43:00+03:00,11.68,11.6657909249,0.014209075063,2023-04-06 13:00:00+03:00,11.73,ATR_TRAILING_STOP,74,1596.6191132,3.5188778846,0.01,0.08,0.703775576921,5.63020461536,0.05,3.5188778846,31932.382264,0,1596.6191132,0.001,14.209075063,0,T3_MTF_Trend_v1.0,0.014209075063,CNYRUBF,M1,3.37812276922
T3-M1-CNY-000122,T3,CNY,LONG,2023-04-06 16:24:00+03:00,11.75,11.7317497467,0.0182502533477,2023-04-06 16:42:00+03:00,11.7323616518,ATR_TRAILING_STOP,11,-453.94757206,-0.966471415444,0.0176383481852,0.01,0.966471415444,0.547937598973,-0.0176383481852,-0.966471415444,25736.3993098,0,-453.94757206,0.001,18.2502533477,0,T3_MTF_Trend_v1.0,0.0182502533477,CNYRUBF,M1,-1.07605893524
T3-M1-CNY-000123,T3,CNY,LONG,2023-04-06 17:10:00+03:00,11.77,11.7570681096,0.0129318903849,2023-04-06 17:14:00+03:00,11.75,ATR_TRAILING_STOP,2,-719.39417687,-1.54656429993,0.02,0,1.54656429993,0,-0.02,-1.54656429993,35969.7088435,0,-719.39417687,0.001,12.9318903849,0,T3_MTF_Trend_v1.0,0.0129318903849,CNYRUBF,M1,-1.70122072993
T3-M1-CNY-000124,T3,CNY,LONG,2023-04-06 17:43:00+03:00,11.78,11.7670535635,0.012946436466,2023-04-06 20:40:00+03:00,11.82,ATR_TRAILING_STOP,94,1414.94500475,3.08965328838,0.01,0.06,0.772413322096,4.63447993258,0.04,3.08965328838,35373.6251189,0,1414.94500475,0.001,12.946436466,0,T3_MTF_Trend_v1.0,0.012946436466,CNYRUBF,M1,2.93517062397
T3-M1-CNY-000125,T3,CNY,LONG,2023-04-07 09:06:00+03:00,11.99,11.9583020386,0.0316979613876,2023-04-07 09:13:00+03:00,11.9610134146,ATR_TRAILING_STOP,7,-431.728400043,-0.914462132196,0.03,0.02,0.946433104424,0.630955402949,-0.0289865853568,-0.914462132196,14894.0758192,0,-431.728400043,0.001,31.6979613876,0,T3_MTF_Trend_v1.0,0.0316979613876,CNYRUBF,M1,-0.977557672491
T3-M1-CNY-000126,T3,CNY,LONG,2023-04-07 10:06:00+03:00,11.98,11.9518671434,0.0281328565788,2023-04-07 11:46:00+03:00,11.9825757994,ATR_TRAILING_STOP,84,42.830521654,0.0915584011924,0.02,0.03,0.710912521237,1.06636878186,0.00257579936932,0.0915584011924,16628.0503692,0,42.830521654,0.001,28.1328565788,0,T3_MTF_Trend_v1.0,0.0281328565788,CNYRUBF,M1,0.0204671490687
T3-M1-CNY-000127,T3,CNY,LONG,2023-04-07 12:51:00+03:00,12.09,12.0686107556,0.0213892443507,2023-04-07 13:13:00+03:00,12.1049670168,ATR_TRAILING_STOP,22,327.636607019,0.6997450018,0.01,0.05,0.467524697742,2.33762348871,0.0149670168267,0.6997450018,21890.5751769,0,327.636607019,0.001,21.3892443507,0,T3_MTF_Trend_v1.0,0.0213892443507,CNYRUBF,M1,0.606240062252
